,0,1
171,171,1666993941892
172,172,1666993941925
173,173,1666993941958
174,174,1666993941992
175,175,1666993942025
176,176,1666993942058
177,177,1666993942092
178,178,1666993942125
179,179,1666993942158
180,180,1666993942192
181,181,1666993942225
182,182,1666993942258
183,183,1666993942292
184,184,1666993942325
185,185,1666993942358
186,186,1666993942392
187,187,1666993942425
188,188,1666993942458
189,189,1666993942492
190,190,1666993942525
191,191,1666993942558
192,192,1666993942592
193,193,1666993942625
194,194,1666993942658
195,195,1666993942692
196,196,1666993942725
197,197,1666993942758
198,198,1666993942792
199,199,1666993942825
200,200,1666993942858
201,201,1666993942892
202,202,1666993942925
203,203,1666993942958
204,204,1666993942992
205,205,1666993943025
206,206,1666993943058
207,207,1666993943092
208,208,1666993943125
209,209,1666993943158
210,210,1666993943192
211,211,1666993943225
212,212,1666993943258
213,213,1666993943292
214,214,1666993943325
215,215,1666993943358
216,216,1666993943392
217,217,1666993943425
218,218,1666993943458
219,219,1666993943492
220,220,1666993943525
221,221,1666993943558
222,222,1666993943592
223,223,1666993943625
224,224,1666993943658
225,225,1666993943692
226,226,1666993943725
227,227,1666993943758
228,228,1666993943792
229,229,1666993943825
230,230,1666993943858
231,231,1666993943892
232,232,1666993943925
233,233,1666993943958
234,234,1666993943992
235,235,1666993944025
236,236,1666993944058
237,237,1666993944092
238,238,1666993944125
239,239,1666993944158
240,240,1666993944192
241,241,1666993944225
242,242,1666993944259
243,243,1666993944292
244,244,1666993944325
245,245,1666993944359
246,246,1666993944392
247,247,1666993944425
248,248,1666993944459
249,249,1666993944492
250,250,1666993944525
251,251,1666993944559
252,252,1666993944592
253,253,1666993944625
254,254,1666993944659
255,255,1666993944692
256,256,1666993944725
257,257,1666993944759
258,258,1666993944792
259,259,1666993944825
260,260,1666993944859
261,261,1666993944892
262,262,1666993944925
263,263,1666993944959
264,264,1666993944992
265,265,1666993945025
266,266,1666993945059
267,267,1666993945092
268,268,1666993945125
269,269,1666993945159
270,270,1666993945192
271,271,1666993945225
272,272,1666993945259
273,273,1666993945292
274,274,1666993945325
275,275,1666993945359
276,276,1666993945392
277,277,1666993945425
278,278,1666993945459
279,279,1666993945492
280,280,1666993945525
281,281,1666993945559
282,282,1666993945592
283,283,1666993945625
284,284,1666993945659
285,285,1666993945692
286,286,1666993945725
287,287,1666993945759
288,288,1666993945792
289,289,1666993945825
290,290,1666993945859
291,291,1666993945892
292,292,1666993945925
293,293,1666993945959
294,294,1666993945992
295,295,1666993946025
296,296,1666993946059
297,297,1666993946092
298,298,1666993946125
299,299,1666993946159
300,300,1666993946192
301,301,1666993946225
302,302,1666993946259
303,303,1666993946292
304,304,1666993946325
305,305,1666993946359
306,306,1666993946392
307,307,1666993946425
308,308,1666993946459
309,309,1666993946492
310,310,1666993946525
311,311,1666993946559
312,312,1666993946592
313,313,1666993946625
314,314,1666993946659
315,315,1666993946692
316,316,1666993946725
317,317,1666993946759
318,318,1666993946792
319,319,1666993946825
320,320,1666993946859
321,321,1666993946892
322,322,1666993946925
323,323,1666993946959
324,324,1666993946992
325,325,1666993947025
326,326,1666993947059
327,327,1666993947092
328,328,1666993947125
329,329,1666993947159
330,330,1666993947192
331,331,1666993947225
332,332,1666993947259
333,333,1666993947292
334,334,1666993947325
335,335,1666993947359
336,336,1666993947392
337,337,1666993947425
338,338,1666993947459
339,339,1666993947492
340,340,1666993947525
341,341,1666993947559
342,342,1666993947592
343,343,1666993947625
344,344,1666993947659
345,345,1666993947692
346,346,1666993947725
347,347,1666993947759
348,348,1666993947792
349,349,1666993947825
350,350,1666993947859
351,351,1666993947892
352,352,1666993947925
353,353,1666993947959
354,354,1666993947992
355,355,1666993948025
356,356,1666993948059
357,357,1666993948092
358,358,1666993948125
359,359,1666993948159
360,360,1666993948192
361,361,1666993948225
362,362,1666993948259
363,363,1666993948292
364,364,1666993948325
365,365,1666993948359
366,366,1666993948392
367,367,1666993948425
368,368,1666993948459
369,369,1666993948492
370,370,1666993948525
371,371,1666993948559
372,372,1666993948592
373,373,1666993948625
374,374,1666993948659
375,375,1666993948692
376,376,1666993948725
377,377,1666993948759
378,378,1666993948792
379,379,1666993948825
380,380,1666993948859
381,381,1666993948892
382,382,1666993948925
383,383,1666993948959
384,384,1666993948992
385,385,1666993949025
386,386,1666993949059
387,387,1666993949092
388,388,1666993949125
389,389,1666993949159
390,390,1666993949192
391,391,1666993949225
392,392,1666993949259
393,393,1666993949292
394,394,1666993949325
395,395,1666993949359
396,396,1666993949392
397,397,1666993949425
398,398,1666993949459
399,399,1666993949492
400,400,1666993949525
401,401,1666993949559
402,402,1666993949592
403,403,1666993949625
404,404,1666993949659
405,405,1666993949692
406,406,1666993949725
407,407,1666993949759
408,408,1666993949792
409,409,1666993949825
410,410,1666993949859
411,411,1666993949892
412,412,1666993949925
413,413,1666993949959
414,414,1666993949992
415,415,1666993950025
416,416,1666993950059
417,417,1666993950092
418,418,1666993950125
419,419,1666993950159
420,420,1666993950192
421,421,1666993950226
422,422,1666993950259
423,423,1666993950292
424,424,1666993950326
425,425,1666993950359
426,426,1666993950392
427,427,1666993950426
428,428,1666993950459
429,429,1666993950492
430,430,1666993950526
431,431,1666993950559
432,432,1666993950592
433,433,1666993950626
434,434,1666993950659
435,435,1666993950692
436,436,1666993950726
437,437,1666993950759
438,438,1666993950792
439,439,1666993950826
440,440,1666993950859
441,441,1666993950892
442,442,1666993950926
443,443,1666993950959
444,444,1666993950992
445,445,1666993951026
446,446,1666993951059
447,447,1666993951092
448,448,1666993951126
449,449,1666993951159
450,450,1666993951192
451,451,1666993951226
452,452,1666993951259
453,453,1666993951292
454,454,1666993951326
455,455,1666993951359
456,456,1666993951392
457,457,1666993951426
458,458,1666993951459
459,459,1666993951492
460,460,1666993951526
461,461,1666993951559
462,462,1666993951592
463,463,1666993951626
464,464,1666993951659
465,465,1666993951692
466,466,1666993951726
467,467,1666993951759
468,468,1666993951792
469,469,1666993951826
470,470,1666993951859
471,471,1666993951892
472,472,1666993951926
473,473,1666993951959
474,474,1666993951992
475,475,1666993952026
476,476,1666993952059
477,477,1666993952092
478,478,1666993952126
479,479,1666993952159
480,480,1666993952192
481,481,1666993952226
482,482,1666993952259
483,483,1666993952292
484,484,1666993952326
485,485,1666993952359
486,486,1666993952392
487,487,1666993952426
488,488,1666993952459
489,489,1666993952492
490,490,1666993952526
491,491,1666993952559
492,492,1666993952592
493,493,1666993952626
494,494,1666993952659
495,495,1666993952692
496,496,1666993952726
497,497,1666993952759
498,498,1666993952792
499,499,1666993952826
500,500,1666993952859
501,501,1666993952892
502,502,1666993952926
503,503,1666993952959
504,504,1666993952992
505,505,1666993953026
506,506,1666993953059
507,507,1666993953092
508,508,1666993953126
509,509,1666993953159
510,510,1666993953192
511,511,1666993953226
512,512,1666993953259
513,513,1666993953292
514,514,1666993953326
515,515,1666993953359
516,516,1666993953392
517,517,1666993953426
518,518,1666993953459
519,519,1666993953492
520,520,1666993953526
521,521,1666993953559
522,522,1666993953592
523,523,1666993953626
524,524,1666993953659
525,525,1666993953692
526,526,1666993953726
527,527,1666993953759
528,528,1666993953792
529,529,1666993953826
530,530,1666993953859
531,531,1666993953892
532,532,1666993953926
533,533,1666993953959
534,534,1666993953992
535,535,1666993954026
536,536,1666993954059
537,537,1666993954092
538,538,1666993954126
539,539,1666993954159
540,540,1666993954192
541,541,1666993954226
542,542,1666993954259
543,543,1666993954292
544,544,1666993954326
545,545,1666993954359
546,546,1666993954392
547,547,1666993954426
548,548,1666993954459
549,549,1666993954492
550,550,1666993954526
551,551,1666993954559
552,552,1666993954592
553,553,1666993954626
554,554,1666993954659
555,555,1666993954692
556,556,1666993954726
557,557,1666993954759
558,558,1666993954792
559,559,1666993954826
560,560,1666993954859
561,561,1666993954892
562,562,1666993954926
563,563,1666993954959
564,564,1666993954992
565,565,1666993955026
566,566,1666993955059
567,567,1666993955092
568,568,1666993955126
569,569,1666993955159
570,570,1666993955192
571,571,1666993955226
572,572,1666993955259
573,573,1666993955292
574,574,1666993955326
575,575,1666993955359
576,576,1666993955392
577,577,1666993955426
578,578,1666993955459
579,579,1666993955492
580,580,1666993955526
581,581,1666993955559
582,582,1666993955592
583,583,1666993955626
584,584,1666993955659
585,585,1666993955692
586,586,1666993955726
587,587,1666993955759
588,588,1666993955792
589,589,1666993955826
590,590,1666993955859
591,591,1666993955892
592,592,1666993955926
593,593,1666993955959
594,594,1666993955992
595,595,1666993956026
596,596,1666993956059
597,597,1666993956092
598,598,1666993956126
599,599,1666993956159
600,600,1666993956193
601,601,1666993956226
602,602,1666993956259
603,603,1666993956293
604,604,1666993956326
605,605,1666993956359
606,606,1666993956393
607,607,1666993956426
608,608,1666993956459
609,609,1666993956493
610,610,1666993956526
611,611,1666993956559
612,612,1666993956593
613,613,1666993956626
614,614,1666993956659
615,615,1666993956693
616,616,1666993956726
617,617,1666993956759
618,618,1666993956793
619,619,1666993956826
620,620,1666993956859
621,621,1666993956893
622,622,1666993956926
623,623,1666993956959
624,624,1666993956993
625,625,1666993957026
626,626,1666993957059
627,627,1666993957093
628,628,1666993957126
629,629,1666993957159
630,630,1666993957193
631,631,1666993957226
632,632,1666993957259
633,633,1666993957293
634,634,1666993957326
635,635,1666993957359
636,636,1666993957393
637,637,1666993957426
638,638,1666993957459
639,639,1666993957493
640,640,1666993957526
641,641,1666993957559
642,642,1666993957593
643,643,1666993957626
644,644,1666993957659
645,645,1666993957693
646,646,1666993957726
647,647,1666993957759
648,648,1666993957793
649,649,1666993957826
650,650,1666993957859
651,651,1666993957893
652,652,1666993957926
653,653,1666993957959
654,654,1666993957993
655,655,1666993958026
656,656,1666993958059
657,657,1666993958093
658,658,1666993958126
659,659,1666993958159
660,660,1666993958193
661,661,1666993958226
662,662,1666993958259
663,663,1666993958293
664,664,1666993958326
665,665,1666993958359
666,666,1666993958393
667,667,1666993958426
668,668,1666993958459
669,669,1666993958493
670,670,1666993958526
671,671,1666993958559
672,672,1666993958593
673,673,1666993958626
674,674,1666993958659
675,675,1666993958693
676,676,1666993958726
677,677,1666993958759
678,678,1666993958793
679,679,1666993958826
680,680,1666993958859
681,681,1666993958893
682,682,1666993958926
683,683,1666993958959
684,684,1666993958993
685,685,1666993959026
686,686,1666993959059
687,687,1666993959093
688,688,1666993959126
689,689,1666993959159
690,690,1666993959193
691,691,1666993959226
692,692,1666993959259
693,693,1666993959293
694,694,1666993959326
695,695,1666993959359
696,696,1666993959393
697,697,1666993959426
698,698,1666993959459
699,699,1666993959493
700,700,1666993959526
701,701,1666993959559
702,702,1666993959593
703,703,1666993959626
704,704,1666993959659
705,705,1666993959693
706,706,1666993959726
707,707,1666993959759
708,708,1666993959793
709,709,1666993959826
710,710,1666993959859
711,711,1666993959893
712,712,1666993959926
713,713,1666993959959
714,714,1666993959993
715,715,1666993960026
716,716,1666993960059
717,717,1666993960093
718,718,1666993960126
719,719,1666993960159
720,720,1666993960193
721,721,1666993960226
722,722,1666993960259
723,723,1666993960293
724,724,1666993960326
725,725,1666993960359
726,726,1666993960393
727,727,1666993960426
728,728,1666993960459
729,729,1666993960493
730,730,1666993960526
731,731,1666993960559
732,732,1666993960593
733,733,1666993960626
734,734,1666993960659
735,735,1666993960693
736,736,1666993960726
737,737,1666993960759
738,738,1666993960793
739,739,1666993960826
740,740,1666993960859
741,741,1666993960893
742,742,1666993960926
743,743,1666993960959
744,744,1666993960993
745,745,1666993961026
746,746,1666993961059
747,747,1666993961093
748,748,1666993961126
749,749,1666993961159
750,750,1666993961193
751,751,1666993961226
752,752,1666993961259
753,753,1666993961293
754,754,1666993961326
755,755,1666993961359
756,756,1666993961393
757,757,1666993961426
758,758,1666993961459
759,759,1666993961493
760,760,1666993961526
761,761,1666993961559
762,762,1666993961593
763,763,1666993961626
764,764,1666993961659
765,765,1666993961693
766,766,1666993961726
767,767,1666993961759
768,768,1666993961793
769,769,1666993961826
770,770,1666993961859
771,771,1666993961893
772,772,1666993961926
773,773,1666993961959
774,774,1666993961993
775,775,1666993962026
776,776,1666993962059
777,777,1666993962093
778,778,1666993962126
779,779,1666993962160
780,780,1666993962193
781,781,1666993962226
782,782,1666993962260
783,783,1666993962293
784,784,1666993962326
785,785,1666993962360
786,786,1666993962393
787,787,1666993962426
788,788,1666993962460
789,789,1666993962493
790,790,1666993962526
791,791,1666993962560
792,792,1666993962593
793,793,1666993962626
794,794,1666993962660
795,795,1666993962693
796,796,1666993962726
797,797,1666993962760
798,798,1666993962793
799,799,1666993962826
800,800,1666993962860
801,801,1666993962893
802,802,1666993962926
803,803,1666993962960
804,804,1666993962993
805,805,1666993963026
806,806,1666993963060
807,807,1666993963093
808,808,1666993963126
809,809,1666993963160
810,810,1666993963193
811,811,1666993963226
812,812,1666993963260
813,813,1666993963293
814,814,1666993963326
815,815,1666993963360
816,816,1666993963393
817,817,1666993963426
818,818,1666993963460
819,819,1666993963493
820,820,1666993963526
821,821,1666993963560
822,822,1666993963593
823,823,1666993963626
824,824,1666993963660
825,825,1666993963693
826,826,1666993963726
827,827,1666993963760
828,828,1666993963793
829,829,1666993963826
830,830,1666993963860
831,831,1666993963893
832,832,1666993963926
833,833,1666993963960
834,834,1666993963993
835,835,1666993964026
836,836,1666993964060
837,837,1666993964093
838,838,1666993964126
839,839,1666993964160
840,840,1666993964193
841,841,1666993964226
842,842,1666993964260
843,843,1666993964293
844,844,1666993964326
845,845,1666993964360
846,846,1666993964393
847,847,1666993964426
848,848,1666993964460
849,849,1666993964493
850,850,1666993964526
851,851,1666993964560
852,852,1666993964593
853,853,1666993964626
854,854,1666993964660
855,855,1666993964693
856,856,1666993964726
857,857,1666993964760
858,858,1666993964793
859,859,1666993964826
860,860,1666993964860
861,861,1666993964893
862,862,1666993964926
863,863,1666993964960
864,864,1666993964993
865,865,1666993965026
866,866,1666993965060
867,867,1666993965093
868,868,1666993965126
869,869,1666993965160
870,870,1666993965193
871,871,1666993965226
872,872,1666993965260
873,873,1666993965293
874,874,1666993965326
875,875,1666993965360
876,876,1666993965393
877,877,1666993965426
878,878,1666993965460
879,879,1666993965493
880,880,1666993965526
881,881,1666993965560
882,882,1666993965593
883,883,1666993965626
884,884,1666993965660
885,885,1666993965693
886,886,1666993965726
887,887,1666993965760
888,888,1666993965793
889,889,1666993965826
890,890,1666993965860
891,891,1666993965893
892,892,1666993965926
893,893,1666993965960
894,894,1666993965993
895,895,1666993966026
896,896,1666993966060
897,897,1666993966093
898,898,1666993966126
899,899,1666993966160
900,900,1666993966193
901,901,1666993966226
902,902,1666993966260
903,903,1666993966293
904,904,1666993966326
905,905,1666993966360
906,906,1666993966393
907,907,1666993966426
908,908,1666993966460
909,909,1666993966493
910,910,1666993966526
911,911,1666993966560
912,912,1666993966593
913,913,1666993966626
914,914,1666993966660
915,915,1666993966693
916,916,1666993966726
917,917,1666993966760
918,918,1666993966793
919,919,1666993966826
920,920,1666993966860
921,921,1666993966893
922,922,1666993966926
923,923,1666993966960
924,924,1666993966993
925,925,1666993967026
926,926,1666993967060
927,927,1666993967093
928,928,1666993967126
929,929,1666993967160
930,930,1666993967193
931,931,1666993967226
932,932,1666993967260
933,933,1666993967293
934,934,1666993967326
935,935,1666993967360
936,936,1666993967393
937,937,1666993967426
938,938,1666993967460
939,939,1666993967493
940,940,1666993967526
941,941,1666993967560
942,942,1666993967593
943,943,1666993967626
944,944,1666993967660
945,945,1666993967693
946,946,1666993967726
947,947,1666993967760
948,948,1666993967793
949,949,1666993967826
950,950,1666993967860
951,951,1666993967893
952,952,1666993967926
953,953,1666993967960
954,954,1666993967993
955,955,1666993968026
956,956,1666993968060
957,957,1666993968093
958,958,1666993968127
959,959,1666993968160
960,960,1666993968193
961,961,1666993968227
962,962,1666993968260
963,963,1666993968293
964,964,1666993968327
965,965,1666993968360
966,966,1666993968393
967,967,1666993968427
968,968,1666993968460
969,969,1666993968493
970,970,1666993968527
971,971,1666993968560
972,972,1666993968593
973,973,1666993968627
974,974,1666993968660
975,975,1666993968693
976,976,1666993968727
977,977,1666993968760
978,978,1666993968793
979,979,1666993968827
980,980,1666993968860
981,981,1666993968893
982,982,1666993968927
983,983,1666993968960
984,984,1666993968993
985,985,1666993969027
986,986,1666993969060
987,987,1666993969093
988,988,1666993969127
989,989,1666993969160
990,990,1666993969193
991,991,1666993969227
992,992,1666993969260
993,993,1666993969293
994,994,1666993969327
995,995,1666993969360
996,996,1666993969393
997,997,1666993969427
998,998,1666993969460
999,999,1666993969493
1000,1000,1666993969527
1001,1001,1666993969560
1002,1002,1666993969593
1003,1003,1666993969627
1004,1004,1666993969660
1005,1005,1666993969693
1006,1006,1666993969727
1007,1007,1666993969760
1008,1008,1666993969793
1009,1009,1666993969827
1010,1010,1666993969860
1011,1011,1666993969893
1012,1012,1666993969927
1013,1013,1666993969960
1014,1014,1666993969993
1015,1015,1666993970027
1016,1016,1666993970060
1017,1017,1666993970093
1018,1018,1666993970127
1019,1019,1666993970160
1020,1020,1666993970193
1021,1021,1666993970227
1022,1022,1666993970260
1023,1023,1666993970293
1024,1024,1666993970327
1025,1025,1666993970360
1026,1026,1666993970393
1027,1027,1666993970427
1028,1028,1666993970493
1029,1029,1666993970527
1030,1030,1666993970560
1031,1031,1666993970593
1032,1032,1666993970627
1033,1033,1666993970660
1034,1034,1666993970693
1035,1035,1666993970727
1036,1036,1666993970760
1037,1037,1666993970793
1038,1038,1666993970827
1039,1039,1666993970860
1040,1040,1666993970893
1041,1041,1666993970927
1042,1042,1666993970960
1043,1043,1666993970993
1044,1044,1666993971027
1045,1045,1666993971060
1046,1046,1666993971093
1047,1047,1666993971127
1048,1048,1666993971160
1049,1049,1666993971193
1050,1050,1666993971227
1051,1051,1666993971260
1052,1052,1666993971293
1053,1053,1666993971327
1054,1054,1666993971360
1055,1055,1666993971393
1056,1056,1666993971427
1057,1057,1666993971460
1058,1058,1666993971493
1059,1059,1666993971527
1060,1060,1666993971560
1061,1061,1666993971593
1062,1062,1666993971627
1063,1063,1666993971693
1064,1064,1666993971727
1065,1065,1666993971760
1066,1066,1666993971793
1067,1067,1666993971827
1068,1068,1666993971860
1069,1069,1666993971893
1070,1070,1666993971927
1071,1071,1666993971960
1072,1072,1666993971993
1073,1073,1666993972027
1074,1074,1666993972060
1075,1075,1666993972093
1076,1076,1666993972127
1077,1077,1666993972160
1078,1078,1666993972193
1079,1079,1666993972227
1080,1080,1666993972260
1081,1081,1666993972293
1082,1082,1666993972327
1083,1083,1666993972360
1084,1084,1666993972393
1085,1085,1666993972427
1086,1086,1666993972460
1087,1087,1666993972493
1088,1088,1666993972527
1089,1089,1666993972560
1090,1090,1666993972593
1091,1091,1666993972627
1092,1092,1666993972660
1093,1093,1666993972693
1094,1094,1666993972727
1095,1095,1666993972760
1096,1096,1666993972793
1097,1097,1666993972827
1098,1098,1666993972860
1099,1099,1666993972893
1100,1100,1666993972927
1101,1101,1666993972960
1102,1102,1666993972993
1103,1103,1666993973027
1104,1104,1666993973060
1105,1105,1666993973093
1106,1106,1666993973127
1107,1107,1666993973160
1108,1108,1666993973193
1109,1109,1666993973227
1110,1110,1666993973260
1111,1111,1666993973293
1112,1112,1666993973327
1113,1113,1666993973360
1114,1114,1666993973393
1115,1115,1666993973427
1116,1116,1666993973460
1117,1117,1666993973493
1118,1118,1666993973527
1119,1119,1666993973560
1120,1120,1666993973593
1121,1121,1666993973627
1122,1122,1666993973660
1123,1123,1666993973693
1124,1124,1666993973727
1125,1125,1666993973760
1126,1126,1666993973793
1127,1127,1666993973827
1128,1128,1666993973860
1129,1129,1666993973893
1130,1130,1666993973927
1131,1131,1666993973960
1132,1132,1666993973993
1133,1133,1666993974027
1134,1134,1666993974060
1135,1135,1666993974094
1136,1136,1666993974127
1137,1137,1666993974160
1138,1138,1666993974194
1139,1139,1666993974227
1140,1140,1666993974260
1141,1141,1666993974294
1142,1142,1666993974327
1143,1143,1666993974360
1144,1144,1666993974394
1145,1145,1666993974427
1146,1146,1666993974460
1147,1147,1666993974494
1148,1148,1666993974527
1149,1149,1666993974560
1150,1150,1666993974594
1151,1151,1666993974627
1152,1152,1666993974660
1153,1153,1666993974694
1154,1154,1666993974727
1155,1155,1666993974760
1156,1156,1666993974794
1157,1157,1666993974827
1158,1158,1666993974860
1159,1159,1666993974894
1160,1160,1666993974927
1161,1161,1666993974960
1162,1162,1666993974994
1163,1163,1666993975027
1164,1164,1666993975060
1165,1165,1666993975094
1166,1166,1666993975127
1167,1167,1666993975160
1168,1168,1666993975194
1169,1169,1666993975227
1170,1170,1666993975260
1171,1171,1666993975294
1172,1172,1666993975327
1173,1173,1666993975360
1174,1174,1666993975394
1175,1175,1666993975427
1176,1176,1666993975460
1177,1177,1666993975494
1178,1178,1666993975527
1179,1179,1666993975560
1180,1180,1666993975594
1181,1181,1666993975627
1182,1182,1666993975660
1183,1183,1666993975694
1184,1184,1666993975727
1185,1185,1666993975760
1186,1186,1666993975794
1187,1187,1666993975827
1188,1188,1666993975860
1189,1189,1666993975894
1190,1190,1666993975927
1191,1191,1666993975960
1192,1192,1666993975994
1193,1193,1666993976027
1194,1194,1666993976060
1195,1195,1666993976094
1196,1196,1666993976127
1197,1197,1666993976160
1198,1198,1666993976194
1199,1199,1666993976227
1200,1200,1666993976260
1201,1201,1666993976294
1202,1202,1666993976327
1203,1203,1666993976360
1204,1204,1666993976394
1205,1205,1666993976427
1206,1206,1666993976460
1207,1207,1666993976494
1208,1208,1666993976527
1209,1209,1666993976560
1210,1210,1666993976594
1211,1211,1666993976627
1212,1212,1666993976660
1213,1213,1666993976694
1214,1214,1666993976727
1215,1215,1666993976760
1216,1216,1666993976794
1217,1217,1666993976827
1218,1218,1666993976860
1219,1219,1666993976894
1220,1220,1666993976927
1221,1221,1666993976960
1222,1222,1666993976994
1223,1223,1666993977027
1224,1224,1666993977060
1225,1225,1666993977094
1226,1226,1666993977127
1227,1227,1666993977160
1228,1228,1666993977194
1229,1229,1666993977227
1230,1230,1666993977260
1231,1231,1666993977294
1232,1232,1666993977327
1233,1233,1666993977360
1234,1234,1666993977394
1235,1235,1666993977427
1236,1236,1666993977460
1237,1237,1666993977494
1238,1238,1666993977527
1239,1239,1666993977560
1240,1240,1666993977594
1241,1241,1666993977627
1242,1242,1666993977660
1243,1243,1666993977694
1244,1244,1666993977727
1245,1245,1666993977760
1246,1246,1666993977794
1247,1247,1666993977827
1248,1248,1666993977860
1249,1249,1666993977894
1250,1250,1666993977927
1251,1251,1666993977960
1252,1252,1666993977994
1253,1253,1666993978027
1254,1254,1666993978060
1255,1255,1666993978094
1256,1256,1666993978127
1257,1257,1666993978160
1258,1258,1666993978194
1259,1259,1666993978227
1260,1260,1666993978260
1261,1261,1666993978294
1262,1262,1666993978327
1263,1263,1666993978360
1264,1264,1666993978394
1265,1265,1666993978427
1266,1266,1666993978460
1267,1267,1666993978494
1268,1268,1666993978527
1269,1269,1666993978560
1270,1270,1666993978594
1271,1271,1666993978627
1272,1272,1666993978660
1273,1273,1666993978694
1274,1274,1666993978727
1275,1275,1666993978760
1276,1276,1666993978794
1277,1277,1666993978827
1278,1278,1666993978860
1279,1279,1666993978894
1280,1280,1666993978927
1281,1281,1666993978960
1282,1282,1666993978994
1283,1283,1666993979027
1284,1284,1666993979060
1285,1285,1666993979094
1286,1286,1666993979127
1287,1287,1666993979160
1288,1288,1666993979194
1289,1289,1666993979227
1290,1290,1666993979260
1291,1291,1666993979294
1292,1292,1666993979327
1293,1293,1666993979360
1294,1294,1666993979394
1295,1295,1666993979427
1296,1296,1666993979460
1297,1297,1666993979494
1298,1298,1666993979527
1299,1299,1666993979560
1300,1300,1666993979594
1301,1301,1666993979627
1302,1302,1666993979660
1303,1303,1666993979694
1304,1304,1666993979727
1305,1305,1666993979760
1306,1306,1666993979794
1307,1307,1666993979827
1308,1308,1666993979860
1309,1309,1666993979894
1310,1310,1666993979927
1311,1311,1666993979960
1312,1312,1666993979994
1313,1313,1666993980027
1314,1314,1666993980061
1315,1315,1666993980094
1316,1316,1666993980127
1317,1317,1666993980161
1318,1318,1666993980194
1319,1319,1666993980227
1320,1320,1666993980261
1321,1321,1666993980294
1322,1322,1666993980327
1323,1323,1666993980361
1324,1324,1666993980394
1325,1325,1666993980427
1326,1326,1666993980461
1327,1327,1666993980494
1328,1328,1666993980527
1329,1329,1666993980561
1330,1330,1666993980594
1331,1331,1666993980627
