,0,1
525,525,1666994223041
526,526,1666994223074
527,527,1666994223107
528,528,1666994223141
529,529,1666994223174
530,530,1666994223207
531,531,1666994223241
532,532,1666994223274
533,533,1666994223307
534,534,1666994223341
535,535,1666994223374
536,536,1666994223407
537,537,1666994223441
538,538,1666994223474
539,539,1666994223507
540,540,1666994223541
541,541,1666994223574
542,542,1666994223607
543,543,1666994223641
544,544,1666994223674
545,545,1666994223707
546,546,1666994223741
547,547,1666994223774
548,548,1666994223807
549,549,1666994223841
550,550,1666994223874
551,551,1666994223907
552,552,1666994223941
553,553,1666994223974
554,554,1666994224007
555,555,1666994224041
556,556,1666994224074
557,557,1666994224107
558,558,1666994224141
559,559,1666994224174
560,560,1666994224207
561,561,1666994224241
562,562,1666994224274
563,563,1666994224307
564,564,1666994224341
565,565,1666994224374
566,566,1666994224407
567,567,1666994224441
568,568,1666994224474
569,569,1666994224507
570,570,1666994224541
571,571,1666994224574
572,572,1666994224607
573,573,1666994224641
574,574,1666994224674
575,575,1666994224707
576,576,1666994224741
577,577,1666994224774
578,578,1666994224807
579,579,1666994224841
580,580,1666994224874
581,581,1666994224907
582,582,1666994224941
583,583,1666994224974
584,584,1666994225007
585,585,1666994225041
586,586,1666994225074
587,587,1666994225107
588,588,1666994225141
589,589,1666994225174
590,590,1666994225207
591,591,1666994225241
592,592,1666994225274
593,593,1666994225307
594,594,1666994225341
595,595,1666994225374
596,596,1666994225407
597,597,1666994225441
598,598,1666994225474
599,599,1666994225507
600,600,1666994225541
601,601,1666994225574
602,602,1666994225607
603,603,1666994225641
604,604,1666994225674
605,605,1666994225707
606,606,1666994225741
607,607,1666994225774
608,608,1666994225807
609,609,1666994225841
610,610,1666994225874
611,611,1666994225907
612,612,1666994225941
613,613,1666994225974
614,614,1666994226007
615,615,1666994226041
616,616,1666994226074
617,617,1666994226107
618,618,1666994226141
619,619,1666994226174
620,620,1666994226207
621,621,1666994226241
622,622,1666994226274
623,623,1666994226307
624,624,1666994226341
625,625,1666994226374
626,626,1666994226408
627,627,1666994226441
628,628,1666994226474
629,629,1666994226508
630,630,1666994226541
631,631,1666994226574
632,632,1666994226608
633,633,1666994226641
634,634,1666994226674
635,635,1666994226708
636,636,1666994226741
637,637,1666994226774
638,638,1666994226808
639,639,1666994226841
640,640,1666994226874
641,641,1666994226908
642,642,1666994226941
643,643,1666994226974
644,644,1666994227008
645,645,1666994227041
646,646,1666994227074
647,647,1666994227108
648,648,1666994227141
649,649,1666994227174
650,650,1666994227208
651,651,1666994227241
652,652,1666994227274
653,653,1666994227308
654,654,1666994227341
655,655,1666994227374
656,656,1666994227408
657,657,1666994227441
658,658,1666994227474
659,659,1666994227508
660,660,1666994227541
661,661,1666994227574
662,662,1666994227608
663,663,1666994227641
664,664,1666994227674
665,665,1666994227708
666,666,1666994227741
667,667,1666994227774
668,668,1666994227808
669,669,1666994227841
670,670,1666994227874
671,671,1666994227908
672,672,1666994227941
673,673,1666994227974
674,674,1666994228008
675,675,1666994228041
676,676,1666994228074
677,677,1666994228108
678,678,1666994228141
679,679,1666994228174
680,680,1666994228208
681,681,1666994228241
682,682,1666994228274
683,683,1666994228308
684,684,1666994228341
685,685,1666994228374
686,686,1666994228408
687,687,1666994228441
688,688,1666994228474
689,689,1666994228508
690,690,1666994228541
691,691,1666994228574
692,692,1666994228608
693,693,1666994228641
694,694,1666994228674
695,695,1666994228708
696,696,1666994228741
697,697,1666994228774
698,698,1666994228808
699,699,1666994228841
700,700,1666994228874
701,701,1666994228908
702,702,1666994228941
703,703,1666994228974
704,704,1666994229008
705,705,1666994229041
706,706,1666994229074
707,707,1666994229108
708,708,1666994229141
709,709,1666994229174
710,710,1666994229208
711,711,1666994229241
712,712,1666994229274
713,713,1666994229308
714,714,1666994229341
715,715,1666994229374
716,716,1666994229408
717,717,1666994229441
718,718,1666994229474
719,719,1666994229508
720,720,1666994229541
721,721,1666994229574
722,722,1666994229608
723,723,1666994229641
724,724,1666994229674
725,725,1666994229708
726,726,1666994229741
727,727,1666994229774
728,728,1666994229808
729,729,1666994229841
730,730,1666994229874
731,731,1666994229908
732,732,1666994229941
733,733,1666994229974
734,734,1666994230008
735,735,1666994230041
736,736,1666994230074
737,737,1666994230108
738,738,1666994230141
739,739,1666994230174
740,740,1666994230208
741,741,1666994230241
742,742,1666994230274
743,743,1666994230308
744,744,1666994230341
745,745,1666994230374
746,746,1666994230408
747,747,1666994230441
748,748,1666994230474
749,749,1666994230508
750,750,1666994230541
751,751,1666994230574
752,752,1666994230608
753,753,1666994230641
754,754,1666994230674
755,755,1666994230708
756,756,1666994230741
757,757,1666994230774
758,758,1666994230808
759,759,1666994230841
760,760,1666994230874
761,761,1666994230908
762,762,1666994230941
763,763,1666994230974
764,764,1666994231008
765,765,1666994231041
766,766,1666994231074
767,767,1666994231108
768,768,1666994231141
769,769,1666994231174
770,770,1666994231208
771,771,1666994231241
772,772,1666994231274
773,773,1666994231308
774,774,1666994231341
775,775,1666994231374
776,776,1666994231408
777,777,1666994231441
778,778,1666994231474
779,779,1666994231508
780,780,1666994231541
781,781,1666994231574
782,782,1666994231608
783,783,1666994231641
784,784,1666994231674
785,785,1666994231708
786,786,1666994231741
787,787,1666994231774
788,788,1666994231808
789,789,1666994231841
790,790,1666994231874
791,791,1666994231908
792,792,1666994231941
793,793,1666994231974
794,794,1666994232008
795,795,1666994232041
796,796,1666994232074
797,797,1666994232108
798,798,1666994232141
799,799,1666994232174
800,800,1666994232208
801,801,1666994232241
802,802,1666994232274
803,803,1666994232308
804,804,1666994232341
805,805,1666994232375
806,806,1666994232408
807,807,1666994232441
808,808,1666994232475
809,809,1666994232508
810,810,1666994232541
811,811,1666994232575
812,812,1666994232608
813,813,1666994232641
814,814,1666994232675
815,815,1666994232708
816,816,1666994232741
817,817,1666994232775
818,818,1666994232808
819,819,1666994232841
820,820,1666994232875
821,821,1666994232908
822,822,1666994232941
823,823,1666994232975
824,824,1666994233008
825,825,1666994233041
826,826,1666994233075
827,827,1666994233108
828,828,1666994233141
829,829,1666994233175
830,830,1666994233208
831,831,1666994233241
832,832,1666994233275
833,833,1666994233308
834,834,1666994233341
835,835,1666994233375
836,836,1666994233408
837,837,1666994233441
838,838,1666994233475
839,839,1666994233508
840,840,1666994233541
841,841,1666994233575
842,842,1666994233608
843,843,1666994233641
844,844,1666994233675
845,845,1666994233708
846,846,1666994233741
847,847,1666994233775
848,848,1666994233808
849,849,1666994233841
850,850,1666994233875
851,851,1666994233908
852,852,1666994233941
853,853,1666994233975
854,854,1666994234008
855,855,1666994234041
856,856,1666994234075
857,857,1666994234108
858,858,1666994234141
859,859,1666994234175
860,860,1666994234208
861,861,1666994234241
862,862,1666994234275
863,863,1666994234308
864,864,1666994234341
865,865,1666994234375
866,866,1666994234408
867,867,1666994234441
868,868,1666994234475
869,869,1666994234508
870,870,1666994234541
871,871,1666994234575
872,872,1666994234608
873,873,1666994234641
874,874,1666994234675
875,875,1666994234708
876,876,1666994234741
877,877,1666994234775
878,878,1666994234808
879,879,1666994234841
880,880,1666994234875
881,881,1666994234908
882,882,1666994234941
883,883,1666994234975
884,884,1666994235008
885,885,1666994235041
886,886,1666994235075
887,887,1666994235108
888,888,1666994235141
889,889,1666994235175
890,890,1666994235208
891,891,1666994235241
892,892,1666994235275
893,893,1666994235308
894,894,1666994235341
895,895,1666994235375
896,896,1666994235408
897,897,1666994235441
898,898,1666994235475
899,899,1666994235508
900,900,1666994235541
901,901,1666994235575
902,902,1666994235608
903,903,1666994235641
904,904,1666994235675
905,905,1666994235708
906,906,1666994235741
907,907,1666994235775
908,908,1666994235808
909,909,1666994235841
910,910,1666994235875
911,911,1666994235908
912,912,1666994235941
913,913,1666994235975
914,914,1666994236008
915,915,1666994236041
916,916,1666994236075
917,917,1666994236108
918,918,1666994236141
919,919,1666994236175
920,920,1666994236208
921,921,1666994236241
922,922,1666994236275
923,923,1666994236308
924,924,1666994236341
925,925,1666994236375
926,926,1666994236408
927,927,1666994236441
928,928,1666994236475
929,929,1666994236508
930,930,1666994236541
931,931,1666994236575
932,932,1666994236608
933,933,1666994236641
934,934,1666994236675
935,935,1666994236708
936,936,1666994236741
937,937,1666994236775
938,938,1666994236808
939,939,1666994236841
940,940,1666994236875
941,941,1666994236908
942,942,1666994236941
943,943,1666994236975
944,944,1666994237008
945,945,1666994237041
946,946,1666994237075
947,947,1666994237108
948,948,1666994237141
949,949,1666994237175
950,950,1666994237208
951,951,1666994237241
952,952,1666994237275
953,953,1666994237308
954,954,1666994237341
955,955,1666994237375
956,956,1666994237408
957,957,1666994237441
958,958,1666994237475
959,959,1666994237508
960,960,1666994237541
961,961,1666994237575
962,962,1666994237608
963,963,1666994237641
964,964,1666994237675
965,965,1666994237708
966,966,1666994237741
967,967,1666994237775
968,968,1666994237808
969,969,1666994237841
970,970,1666994237875
971,971,1666994237908
972,972,1666994237941
973,973,1666994237975
974,974,1666994238008
975,975,1666994238041
976,976,1666994238075
977,977,1666994238108
978,978,1666994238141
979,979,1666994238175
980,980,1666994238208
981,981,1666994238241
982,982,1666994238275
983,983,1666994238308
984,984,1666994238342
985,985,1666994238375
986,986,1666994238408
987,987,1666994238442
988,988,1666994238475
989,989,1666994238508
990,990,1666994238542
991,991,1666994238575
992,992,1666994238608
993,993,1666994238642
994,994,1666994238675
995,995,1666994238708
996,996,1666994238742
997,997,1666994238775
998,998,1666994238808
999,999,1666994238842
1000,1000,1666994238875
1001,1001,1666994238908
1002,1002,1666994238942
1003,1003,1666994238975
1004,1004,1666994239008
1005,1005,1666994239042
1006,1006,1666994239075
1007,1007,1666994239108
1008,1008,1666994239142
1009,1009,1666994239175
1010,1010,1666994239208
1011,1011,1666994239242
1012,1012,1666994239275
1013,1013,1666994239308
1014,1014,1666994239342
1015,1015,1666994239375
1016,1016,1666994239408
1017,1017,1666994239442
1018,1018,1666994239475
1019,1019,1666994239508
1020,1020,1666994239542
1021,1021,1666994239575
1022,1022,1666994239608
1023,1023,1666994239642
1024,1024,1666994239675
1025,1025,1666994239708
1026,1026,1666994239742
1027,1027,1666994239775
1028,1028,1666994239808
1029,1029,1666994239842
1030,1030,1666994239875
1031,1031,1666994239908
1032,1032,1666994239942
1033,1033,1666994239975
1034,1034,1666994240008
1035,1035,1666994240042
1036,1036,1666994240075
1037,1037,1666994240108
1038,1038,1666994240142
1039,1039,1666994240175
1040,1040,1666994240208
1041,1041,1666994240242
1042,1042,1666994240275
1043,1043,1666994240308
1044,1044,1666994240342
1045,1045,1666994240375
1046,1046,1666994240408
1047,1047,1666994240442
1048,1048,1666994240475
1049,1049,1666994240508
1050,1050,1666994240542
1051,1051,1666994240575
1052,1052,1666994240608
1053,1053,1666994240642
1054,1054,1666994240675
1055,1055,1666994240708
1056,1056,1666994240742
1057,1057,1666994240775
1058,1058,1666994240808
1059,1059,1666994240842
1060,1060,1666994240875
1061,1061,1666994240908
1062,1062,1666994240942
1063,1063,1666994240975
1064,1064,1666994241008
1065,1065,1666994241042
1066,1066,1666994241075
1067,1067,1666994241108
1068,1068,1666994241142
1069,1069,1666994241175
1070,1070,1666994241208
1071,1071,1666994241242
1072,1072,1666994241275
1073,1073,1666994241308
1074,1074,1666994241342
1075,1075,1666994241375
1076,1076,1666994241408
1077,1077,1666994241442
1078,1078,1666994241475
1079,1079,1666994241508
1080,1080,1666994241542
1081,1081,1666994241575
1082,1082,1666994241608
1083,1083,1666994241642
1084,1084,1666994241675
1085,1085,1666994241708
1086,1086,1666994241742
1087,1087,1666994241775
1088,1088,1666994241808
1089,1089,1666994241842
1090,1090,1666994241875
1091,1091,1666994241908
1092,1092,1666994241942
1093,1093,1666994241975
1094,1094,1666994242008
1095,1095,1666994242042
1096,1096,1666994242075
1097,1097,1666994242108
1098,1098,1666994242142
1099,1099,1666994242175
1100,1100,1666994242208
1101,1101,1666994242242
1102,1102,1666994242275
1103,1103,1666994242308
1104,1104,1666994242342
1105,1105,1666994242375
1106,1106,1666994242408
1107,1107,1666994242442
1108,1108,1666994242475
1109,1109,1666994242508
1110,1110,1666994242542
1111,1111,1666994242575
1112,1112,1666994242608
1113,1113,1666994242642
1114,1114,1666994242675
1115,1115,1666994242708
1116,1116,1666994242742
1117,1117,1666994242775
1118,1118,1666994242808
1119,1119,1666994242842
1120,1120,1666994242875
1121,1121,1666994242908
1122,1122,1666994242942
1123,1123,1666994242975
1124,1124,1666994243008
1125,1125,1666994243042
1126,1126,1666994243075
1127,1127,1666994243108
1128,1128,1666994243142
1129,1129,1666994243175
1130,1130,1666994243208
1131,1131,1666994243242
1132,1132,1666994243275
1133,1133,1666994243308
1134,1134,1666994243342
1135,1135,1666994243375
1136,1136,1666994243408
1137,1137,1666994243442
1138,1138,1666994243475
1139,1139,1666994243508
1140,1140,1666994243542
1141,1141,1666994243575
1142,1142,1666994243608
1143,1143,1666994243642
1144,1144,1666994243675
1145,1145,1666994243708
1146,1146,1666994243742
1147,1147,1666994243775
1148,1148,1666994243808
1149,1149,1666994243842
1150,1150,1666994243875
1151,1151,1666994243908
1152,1152,1666994243942
1153,1153,1666994243975
1154,1154,1666994244008
1155,1155,1666994244042
1156,1156,1666994244075
1157,1157,1666994244108
1158,1158,1666994244142
1159,1159,1666994244175
1160,1160,1666994244209
1161,1161,1666994244242
1162,1162,1666994244275
1163,1163,1666994244309
1164,1164,1666994244342
1165,1165,1666994244375
1166,1166,1666994244409
1167,1167,1666994244442
1168,1168,1666994244475
1169,1169,1666994244509
1170,1170,1666994244542
1171,1171,1666994244575
1172,1172,1666994244609
1173,1173,1666994244642
1174,1174,1666994244675
1175,1175,1666994244709
1176,1176,1666994244742
1177,1177,1666994244775
1178,1178,1666994244809
1179,1179,1666994244842
1180,1180,1666994244875
1181,1181,1666994244909
1182,1182,1666994244942
1183,1183,1666994244975
1184,1184,1666994245009
1185,1185,1666994245042
1186,1186,1666994245075
1187,1187,1666994245109
1188,1188,1666994245142
1189,1189,1666994245175
1190,1190,1666994245209
1191,1191,1666994245242
1192,1192,1666994245275
1193,1193,1666994245309
1194,1194,1666994245342
1195,1195,1666994245375
1196,1196,1666994245409
1197,1197,1666994245442
1198,1198,1666994245475
1199,1199,1666994245509
1200,1200,1666994245542
1201,1201,1666994245575
1202,1202,1666994245609
1203,1203,1666994245642
1204,1204,1666994245675
1205,1205,1666994245709
1206,1206,1666994245742
1207,1207,1666994245775
1208,1208,1666994245809
1209,1209,1666994245842
1210,1210,1666994245875
1211,1211,1666994245909
1212,1212,1666994245942
1213,1213,1666994245975
1214,1214,1666994246009
1215,1215,1666994246042
1216,1216,1666994246075
1217,1217,1666994246109
1218,1218,1666994246142
1219,1219,1666994246175
1220,1220,1666994246209
1221,1221,1666994246242
1222,1222,1666994246275
1223,1223,1666994246309
1224,1224,1666994246342
1225,1225,1666994246375
1226,1226,1666994246409
1227,1227,1666994246442
1228,1228,1666994246475
1229,1229,1666994246509
1230,1230,1666994246542
1231,1231,1666994246575
1232,1232,1666994246609
1233,1233,1666994246642
1234,1234,1666994246675
1235,1235,1666994246709
1236,1236,1666994246742
1237,1237,1666994246775
1238,1238,1666994246809
1239,1239,1666994246842
1240,1240,1666994246875
1241,1241,1666994246909
1242,1242,1666994246942
1243,1243,1666994246975
1244,1244,1666994247009
1245,1245,1666994247042
1246,1246,1666994247075
1247,1247,1666994247109
1248,1248,1666994247142
1249,1249,1666994247175
1250,1250,1666994247209
1251,1251,1666994247242
1252,1252,1666994247275
1253,1253,1666994247309
1254,1254,1666994247342
1255,1255,1666994247375
1256,1256,1666994247409
1257,1257,1666994247442
1258,1258,1666994247475
1259,1259,1666994247509
1260,1260,1666994247542
1261,1261,1666994247575
1262,1262,1666994247609
1263,1263,1666994247642
1264,1264,1666994247675
1265,1265,1666994247709
1266,1266,1666994247742
1267,1267,1666994247775
1268,1268,1666994247809
1269,1269,1666994247842
1270,1270,1666994247875
1271,1271,1666994247909
1272,1272,1666994247942
1273,1273,1666994247975
1274,1274,1666994248009
1275,1275,1666994248042
1276,1276,1666994248075
1277,1277,1666994248109
1278,1278,1666994248142
1279,1279,1666994248175
1280,1280,1666994248209
1281,1281,1666994248242
1282,1282,1666994248275
1283,1283,1666994248309
1284,1284,1666994248342
1285,1285,1666994248375
1286,1286,1666994248409
1287,1287,1666994248442
1288,1288,1666994248475
1289,1289,1666994248509
1290,1290,1666994248542
1291,1291,1666994248575
1292,1292,1666994248609
1293,1293,1666994248642
1294,1294,1666994248675
1295,1295,1666994248709
1296,1296,1666994248742
1297,1297,1666994248775
1298,1298,1666994248809
1299,1299,1666994248842
1300,1300,1666994248875
1301,1301,1666994248909
1302,1302,1666994248942
1303,1303,1666994248975
1304,1304,1666994249009
1305,1305,1666994249042
1306,1306,1666994249075
1307,1307,1666994249109
1308,1308,1666994249142
1309,1309,1666994249175
1310,1310,1666994249209
1311,1311,1666994249242
1312,1312,1666994249275
1313,1313,1666994249309
1314,1314,1666994249342
1315,1315,1666994249375
1316,1316,1666994249409
1317,1317,1666994249442
1318,1318,1666994249475
1319,1319,1666994249509
1320,1320,1666994249542
1321,1321,1666994249575
1322,1322,1666994249609
1323,1323,1666994249642
1324,1324,1666994249675
1325,1325,1666994249709
1326,1326,1666994249742
1327,1327,1666994249775
1328,1328,1666994249809
1329,1329,1666994249842
1330,1330,1666994249875
1331,1331,1666994249909
