,0,1
297,297,1666993750881
298,298,1666993750914
299,299,1666993750948
300,300,1666993750981
301,301,1666993751014
302,302,1666993751048
303,303,1666993751081
304,304,1666993751114
305,305,1666993751148
306,306,1666993751181
307,307,1666993751214
308,308,1666993751248
309,309,1666993751281
310,310,1666993751314
311,311,1666993751348
312,312,1666993751381
313,313,1666993751414
314,314,1666993751448
315,315,1666993751481
316,316,1666993751514
317,317,1666993751548
318,318,1666993751581
319,319,1666993751614
320,320,1666993751648
321,321,1666993751681
322,322,1666993751714
323,323,1666993751748
324,324,1666993751781
325,325,1666993751815
326,326,1666993751848
327,327,1666993751881
328,328,1666993751914
329,329,1666993751948
330,330,1666993751981
331,331,1666993752014
332,332,1666993752048
333,333,1666993752081
334,334,1666993752115
335,335,1666993752148
336,336,1666993752181
337,337,1666993752214
338,338,1666993752248
339,339,1666993752281
340,340,1666993752315
341,341,1666993752348
342,342,1666993752381
343,343,1666993752415
344,344,1666993752448
345,345,1666993752481
346,346,1666993752514
347,347,1666993752548
348,348,1666993752581
349,349,1666993752614
350,350,1666993752648
351,351,1666993752681
352,352,1666993752714
353,353,1666993752748
354,354,1666993752781
355,355,1666993752814
356,356,1666993752848
357,357,1666993752881
358,358,1666993752914
359,359,1666993752948
360,360,1666993752981
361,361,1666993753014
362,362,1666993753048
363,363,1666993753081
364,364,1666993753115
365,365,1666993753148
366,366,1666993753181
367,367,1666993753214
368,368,1666993753248
369,369,1666993753281
370,370,1666993753315
371,371,1666993753348
372,372,1666993753381
373,373,1666993753415
374,374,1666993753448
375,375,1666993753481
376,376,1666993753514
377,377,1666993753548
378,378,1666993753581
379,379,1666993753615
380,380,1666993753648
381,381,1666993753681
382,382,1666993753715
383,383,1666993753748
384,384,1666993753781
385,385,1666993753815
386,386,1666993753848
387,387,1666993753881
388,388,1666993753915
389,389,1666993753948
390,390,1666993753981
391,391,1666993754015
392,392,1666993754048
393,393,1666993754081
394,394,1666993754115
395,395,1666993754148
396,396,1666993754181
397,397,1666993754215
398,398,1666993754248
399,399,1666993754281
400,400,1666993754315
401,401,1666993754348
402,402,1666993754381
403,403,1666993754415
404,404,1666993754448
405,405,1666993754481
406,406,1666993754515
407,407,1666993754548
408,408,1666993754581
409,409,1666993754615
410,410,1666993754648
411,411,1666993754681
412,412,1666993754715
413,413,1666993754748
414,414,1666993754781
415,415,1666993754815
416,416,1666993754848
417,417,1666993754881
418,418,1666993754915
419,419,1666993754948
420,420,1666993754981
421,421,1666993755015
422,422,1666993755048
423,423,1666993755081
424,424,1666993755115
425,425,1666993755148
426,426,1666993755181
427,427,1666993755215
428,428,1666993755248
429,429,1666993755281
430,430,1666993755315
431,431,1666993755348
432,432,1666993755381
433,433,1666993755415
434,434,1666993755448
435,435,1666993755481
436,436,1666993755515
437,437,1666993755548
438,438,1666993755581
439,439,1666993755615
440,440,1666993755648
441,441,1666993755681
442,442,1666993755715
443,443,1666993755748
444,444,1666993755781
445,445,1666993755815
446,446,1666993755848
447,447,1666993755881
448,448,1666993755915
449,449,1666993755948
450,450,1666993755981
451,451,1666993756015
452,452,1666993756048
453,453,1666993756081
454,454,1666993756115
455,455,1666993756148
456,456,1666993756181
457,457,1666993756215
458,458,1666993756248
459,459,1666993756281
460,460,1666993756315
461,461,1666993756348
462,462,1666993756381
463,463,1666993756415
464,464,1666993756448
465,465,1666993756481
466,466,1666993756515
467,467,1666993756548
468,468,1666993756581
469,469,1666993756615
470,470,1666993756648
471,471,1666993756681
472,472,1666993756715
473,473,1666993756748
474,474,1666993756781
475,475,1666993756815
476,476,1666993756848
477,477,1666993756881
478,478,1666993756915
479,479,1666993756948
480,480,1666993756981
481,481,1666993757015
482,482,1666993757048
483,483,1666993757081
484,484,1666993757115
485,485,1666993757148
486,486,1666993757181
487,487,1666993757215
488,488,1666993757248
489,489,1666993757282
490,490,1666993757315
491,491,1666993757348
492,492,1666993757382
493,493,1666993757415
494,494,1666993757448
495,495,1666993757481
496,496,1666993757515
497,497,1666993757548
498,498,1666993757581
499,499,1666993757615
500,500,1666993757648
501,501,1666993757681
502,502,1666993757715
503,503,1666993757748
504,504,1666993757781
505,505,1666993757815
506,506,1666993757848
507,507,1666993757881
508,508,1666993757915
509,509,1666993757948
510,510,1666993757981
511,511,1666993758015
512,512,1666993758048
513,513,1666993758081
514,514,1666993758115
515,515,1666993758148
516,516,1666993758181
517,517,1666993758215
518,518,1666993758248
519,519,1666993758281
520,520,1666993758315
521,521,1666993758348
522,522,1666993758382
523,523,1666993758415
524,524,1666993758448
525,525,1666993758481
526,526,1666993758515
527,527,1666993758548
528,528,1666993758582
529,529,1666993758615
530,530,1666993758648
531,531,1666993758681
532,532,1666993758715
533,533,1666993758748
534,534,1666993758781
535,535,1666993758815
536,536,1666993758848
537,537,1666993758881
538,538,1666993758915
539,539,1666993758948
540,540,1666993758981
541,541,1666993759015
542,542,1666993759048
543,543,1666993759081
544,544,1666993759115
545,545,1666993759148
546,546,1666993759181
547,547,1666993759215
548,548,1666993759248
549,549,1666993759282
550,550,1666993759315
551,551,1666993759348
552,552,1666993759381
553,553,1666993759415
554,554,1666993759448
555,555,1666993759481
556,556,1666993759515
557,557,1666993759548
558,558,1666993759582
559,559,1666993759615
560,560,1666993759648
561,561,1666993759682
562,562,1666993759715
563,563,1666993759748
564,564,1666993759782
565,565,1666993759815
566,566,1666993759848
567,567,1666993759882
568,568,1666993759915
569,569,1666993759948
570,570,1666993759982
571,571,1666993760015
572,572,1666993760048
573,573,1666993760082
574,574,1666993760115
575,575,1666993760148
576,576,1666993760182
577,577,1666993760215
578,578,1666993760248
579,579,1666993760282
580,580,1666993760315
581,581,1666993760348
582,582,1666993760382
583,583,1666993760415
584,584,1666993760448
585,585,1666993760482
586,586,1666993760515
587,587,1666993760548
588,588,1666993760582
589,589,1666993760615
590,590,1666993760648
591,591,1666993760682
592,592,1666993760715
593,593,1666993760748
594,594,1666993760782
595,595,1666993760815
596,596,1666993760848
597,597,1666993760882
598,598,1666993760915
599,599,1666993760948
600,600,1666993760982
601,601,1666993761015
602,602,1666993761048
603,603,1666993761082
604,604,1666993761115
605,605,1666993761148
606,606,1666993761182
607,607,1666993761215
608,608,1666993761248
609,609,1666993761282
610,610,1666993761315
611,611,1666993761348
612,612,1666993761382
613,613,1666993761415
614,614,1666993761448
615,615,1666993761482
616,616,1666993761515
617,617,1666993761548
618,618,1666993761582
619,619,1666993761615
620,620,1666993761648
621,621,1666993761682
622,622,1666993761715
623,623,1666993761748
624,624,1666993761782
625,625,1666993761815
626,626,1666993761848
627,627,1666993761882
628,628,1666993761915
629,629,1666993761948
630,630,1666993761982
631,631,1666993762015
632,632,1666993762048
633,633,1666993762082
634,634,1666993762115
635,635,1666993762148
636,636,1666993762182
637,637,1666993762215
638,638,1666993762248
639,639,1666993762282
640,640,1666993762315
641,641,1666993762348
642,642,1666993762382
643,643,1666993762415
644,644,1666993762448
645,645,1666993762482
646,646,1666993762515
647,647,1666993762548
648,648,1666993762582
649,649,1666993762615
650,650,1666993762648
651,651,1666993762682
652,652,1666993762715
653,653,1666993762748
654,654,1666993762782
655,655,1666993762815
656,656,1666993762848
657,657,1666993762882
658,658,1666993762915
659,659,1666993762948
660,660,1666993762982
661,661,1666993763015
662,662,1666993763048
663,663,1666993763082
664,664,1666993763115
665,665,1666993763148
666,666,1666993763182
667,667,1666993763215
668,668,1666993763248
669,669,1666993763282
670,670,1666993763315
671,671,1666993763348
672,672,1666993763382
673,673,1666993763415
674,674,1666993763448
675,675,1666993763482
676,676,1666993763515
677,677,1666993763548
678,678,1666993763582
679,679,1666993763615
680,680,1666993763648
681,681,1666993763682
682,682,1666993763715
683,683,1666993763748
684,684,1666993763782
685,685,1666993763815
686,686,1666993763848
687,687,1666993763882
688,688,1666993763915
689,689,1666993763948
690,690,1666993763982
691,691,1666993764015
692,692,1666993764048
693,693,1666993764082
694,694,1666993764115
695,695,1666993764148
696,696,1666993764182
697,697,1666993764215
698,698,1666993764249
699,699,1666993764282
700,700,1666993764315
701,701,1666993764348
702,702,1666993764382
703,703,1666993764415
704,704,1666993764448
705,705,1666993764482
706,706,1666993764515
707,707,1666993764548
708,708,1666993764582
709,709,1666993764615
710,710,1666993764648
711,711,1666993764682
712,712,1666993764715
713,713,1666993764748
714,714,1666993764782
715,715,1666993764815
716,716,1666993764848
717,717,1666993764882
718,718,1666993764915
719,719,1666993764948
720,720,1666993764982
721,721,1666993765015
722,722,1666993765048
723,723,1666993765082
724,724,1666993765115
725,725,1666993765148
726,726,1666993765182
727,727,1666993765215
728,728,1666993765248
729,729,1666993765282
730,730,1666993765315
731,731,1666993765348
732,732,1666993765382
733,733,1666993765415
734,734,1666993765448
735,735,1666993765482
736,736,1666993765515
737,737,1666993765549
738,738,1666993765582
739,739,1666993765615
740,740,1666993765649
741,741,1666993765682
742,742,1666993765715
743,743,1666993765749
744,744,1666993765782
745,745,1666993765815
746,746,1666993765849
747,747,1666993765882
748,748,1666993765915
749,749,1666993765949
750,750,1666993765982
751,751,1666993766015
752,752,1666993766049
753,753,1666993766082
754,754,1666993766115
755,755,1666993766149
756,756,1666993766182
757,757,1666993766215
758,758,1666993766249
759,759,1666993766282
760,760,1666993766315
761,761,1666993766349
762,762,1666993766382
763,763,1666993766415
764,764,1666993766449
765,765,1666993766482
766,766,1666993766515
767,767,1666993766549
768,768,1666993766582
769,769,1666993766615
770,770,1666993766649
771,771,1666993766682
772,772,1666993766715
773,773,1666993766749
774,774,1666993766782
775,775,1666993766815
776,776,1666993766849
777,777,1666993766882
778,778,1666993766915
779,779,1666993766949
780,780,1666993766982
781,781,1666993767015
782,782,1666993767049
783,783,1666993767082
784,784,1666993767115
785,785,1666993767149
786,786,1666993767182
787,787,1666993767215
788,788,1666993767249
789,789,1666993767282
790,790,1666993767315
791,791,1666993767349
792,792,1666993767382
793,793,1666993767415
794,794,1666993767449
795,795,1666993767482
796,796,1666993767515
797,797,1666993767549
798,798,1666993767582
799,799,1666993767615
800,800,1666993767649
801,801,1666993767682
802,802,1666993767715
803,803,1666993767749
804,804,1666993767782
805,805,1666993767815
806,806,1666993767849
807,807,1666993767882
808,808,1666993767915
809,809,1666993767949
810,810,1666993767982
811,811,1666993768015
812,812,1666993768049
813,813,1666993768082
814,814,1666993768115
815,815,1666993768149
816,816,1666993768182
817,817,1666993768215
818,818,1666993768249
819,819,1666993768282
820,820,1666993768315
821,821,1666993768349
822,822,1666993768382
823,823,1666993768415
824,824,1666993768449
825,825,1666993768482
826,826,1666993768515
827,827,1666993768549
828,828,1666993768582
829,829,1666993768615
830,830,1666993768649
831,831,1666993768682
832,832,1666993768715
833,833,1666993768749
834,834,1666993768782
835,835,1666993768815
836,836,1666993768849
837,837,1666993768882
838,838,1666993768915
839,839,1666993768949
840,840,1666993768982
841,841,1666993769015
842,842,1666993769049
843,843,1666993769082
844,844,1666993769115
845,845,1666993769149
846,846,1666993769182
847,847,1666993769215
848,848,1666993769249
849,849,1666993769282
850,850,1666993769315
851,851,1666993769349
852,852,1666993769382
853,853,1666993769415
854,854,1666993769449
855,855,1666993769482
856,856,1666993769515
857,857,1666993769549
858,858,1666993769582
859,859,1666993769615
860,860,1666993769649
861,861,1666993769682
862,862,1666993769715
863,863,1666993769749
864,864,1666993769782
865,865,1666993769815
866,866,1666993769849
867,867,1666993769882
868,868,1666993769915
869,869,1666993769949
870,870,1666993769982
871,871,1666993770015
872,872,1666993770049
873,873,1666993770082
874,874,1666993770115
875,875,1666993770149
876,876,1666993770182
877,877,1666993770215
878,878,1666993770249
879,879,1666993770282
880,880,1666993770315
881,881,1666993770349
882,882,1666993770382
883,883,1666993770415
884,884,1666993770449
885,885,1666993770482
886,886,1666993770515
887,887,1666993770549
888,888,1666993770582
889,889,1666993770615
890,890,1666993770649
891,891,1666993770682
892,892,1666993770716
893,893,1666993770749
894,894,1666993770782
895,895,1666993770815
896,896,1666993770849
897,897,1666993770882
898,898,1666993770915
899,899,1666993770949
900,900,1666993770982
901,901,1666993771015
902,902,1666993771049
903,903,1666993771082
904,904,1666993771115
905,905,1666993771149
906,906,1666993771182
907,907,1666993771215
908,908,1666993771249
909,909,1666993771282
910,910,1666993771315
911,911,1666993771349
912,912,1666993771382
913,913,1666993771415
914,914,1666993771449
915,915,1666993771482
916,916,1666993771516
917,917,1666993771549
918,918,1666993771582
919,919,1666993771616
920,920,1666993771649
921,921,1666993771682
922,922,1666993771716
923,923,1666993771749
924,924,1666993771782
925,925,1666993771816
926,926,1666993771849
927,927,1666993771882
928,928,1666993771916
929,929,1666993771949
930,930,1666993771982
931,931,1666993772016
932,932,1666993772049
933,933,1666993772082
934,934,1666993772116
935,935,1666993772149
936,936,1666993772182
937,937,1666993772216
938,938,1666993772249
939,939,1666993772282
940,940,1666993772316
941,941,1666993772349
942,942,1666993772382
943,943,1666993772416
944,944,1666993772449
945,945,1666993772482
946,946,1666993772516
947,947,1666993772549
948,948,1666993772582
949,949,1666993772616
950,950,1666993772649
951,951,1666993772682
952,952,1666993772716
953,953,1666993772749
954,954,1666993772782
955,955,1666993772816
956,956,1666993772849
957,957,1666993772882
958,958,1666993772916
959,959,1666993772949
960,960,1666993772982
961,961,1666993773016
962,962,1666993773049
963,963,1666993773082
964,964,1666993773116
965,965,1666993773149
966,966,1666993773182
967,967,1666993773216
968,968,1666993773249
969,969,1666993773282
970,970,1666993773316
971,971,1666993773349
972,972,1666993773382
973,973,1666993773416
974,974,1666993773449
975,975,1666993773482
976,976,1666993773516
977,977,1666993773549
978,978,1666993773582
979,979,1666993773616
980,980,1666993773649
981,981,1666993773682
982,982,1666993773716
983,983,1666993773749
984,984,1666993773782
985,985,1666993773816
986,986,1666993773849
987,987,1666993773882
988,988,1666993773916
989,989,1666993773949
990,990,1666993773982
991,991,1666993774016
992,992,1666993774049
993,993,1666993774082
994,994,1666993774116
995,995,1666993774149
996,996,1666993774182
997,997,1666993774216
998,998,1666993774249
999,999,1666993774282
1000,1000,1666993774316
1001,1001,1666993774349
1002,1002,1666993774382
1003,1003,1666993774416
1004,1004,1666993774449
1005,1005,1666993774482
1006,1006,1666993774516
1007,1007,1666993774549
1008,1008,1666993774582
1009,1009,1666993774616
1010,1010,1666993774649
1011,1011,1666993774682
1012,1012,1666993774716
1013,1013,1666993774749
1014,1014,1666993774782
1015,1015,1666993774816
1016,1016,1666993774849
1017,1017,1666993774882
1018,1018,1666993774916
1019,1019,1666993774949
1020,1020,1666993774982
1021,1021,1666993775016
1022,1022,1666993775049
1023,1023,1666993775082
1024,1024,1666993775116
1025,1025,1666993775149
1026,1026,1666993775182
1027,1027,1666993775216
1028,1028,1666993775249
1029,1029,1666993775282
1030,1030,1666993775316
1031,1031,1666993775349
1032,1032,1666993775382
1033,1033,1666993775416
1034,1034,1666993775449
1035,1035,1666993775482
1036,1036,1666993775516
1037,1037,1666993775549
1038,1038,1666993775582
1039,1039,1666993775616
1040,1040,1666993775649
1041,1041,1666993775682
1042,1042,1666993775716
1043,1043,1666993775749
1044,1044,1666993775782
1045,1045,1666993775816
1046,1046,1666993775849
1047,1047,1666993775882
1048,1048,1666993775916
1049,1049,1666993775949
1050,1050,1666993775982
1051,1051,1666993776016
1052,1052,1666993776049
1053,1053,1666993776082
1054,1054,1666993776116
1055,1055,1666993776149
1056,1056,1666993776182
1057,1057,1666993776216
1058,1058,1666993776249
1059,1059,1666993776282
1060,1060,1666993776316
1061,1061,1666993776349
1062,1062,1666993776382
1063,1063,1666993776416
1064,1064,1666993776449
1065,1065,1666993776482
1066,1066,1666993776516
1067,1067,1666993776549
1068,1068,1666993776582
1069,1069,1666993776616
1070,1070,1666993776649
1071,1071,1666993776682
1072,1072,1666993776716
1073,1073,1666993776749
1074,1074,1666993776782
1075,1075,1666993776816
1076,1076,1666993776849
1077,1077,1666993776882
1078,1078,1666993776916
1079,1079,1666993776949
1080,1080,1666993776982
1081,1081,1666993777016
1082,1082,1666993777049
1083,1083,1666993777082
1084,1084,1666993777116
1085,1085,1666993777149
1086,1086,1666993777182
1087,1087,1666993777216
1088,1088,1666993777249
1089,1089,1666993777282
1090,1090,1666993777316
1091,1091,1666993777349
1092,1092,1666993777383
1093,1093,1666993777416
1094,1094,1666993777449
1095,1095,1666993777483
1096,1096,1666993777516
1097,1097,1666993777549
1098,1098,1666993777583
1099,1099,1666993777616
1100,1100,1666993777649
1101,1101,1666993777683
1102,1102,1666993777716
1103,1103,1666993777749
1104,1104,1666993777783
1105,1105,1666993777816
1106,1106,1666993777849
1107,1107,1666993777883
1108,1108,1666993777916
1109,1109,1666993777949
1110,1110,1666993777983
1111,1111,1666993778016
1112,1112,1666993778049
1113,1113,1666993778083
1114,1114,1666993778116
1115,1115,1666993778149
1116,1116,1666993778183
1117,1117,1666993778216
1118,1118,1666993778249
1119,1119,1666993778283
1120,1120,1666993778316
1121,1121,1666993778349
1122,1122,1666993778383
1123,1123,1666993778416
1124,1124,1666993778449
1125,1125,1666993778483
1126,1126,1666993778516
1127,1127,1666993778549
1128,1128,1666993778583
1129,1129,1666993778616
1130,1130,1666993778649
1131,1131,1666993778683
1132,1132,1666993778716
1133,1133,1666993778749
1134,1134,1666993778783
1135,1135,1666993778816
1136,1136,1666993778849
1137,1137,1666993778883
1138,1138,1666993778916
1139,1139,1666993778949
1140,1140,1666993778983
1141,1141,1666993779016
1142,1142,1666993779049
1143,1143,1666993779083
1144,1144,1666993779116
1145,1145,1666993779149
1146,1146,1666993779183
1147,1147,1666993779216
1148,1148,1666993779249
1149,1149,1666993779283
1150,1150,1666993779316
1151,1151,1666993779349
1152,1152,1666993779383
1153,1153,1666993779416
1154,1154,1666993779449
1155,1155,1666993779483
1156,1156,1666993779516
1157,1157,1666993779549
1158,1158,1666993779583
1159,1159,1666993779616
1160,1160,1666993779649
1161,1161,1666993779683
1162,1162,1666993779716
1163,1163,1666993779749
1164,1164,1666993779783
1165,1165,1666993779816
1166,1166,1666993779849
1167,1167,1666993779883
1168,1168,1666993779916
1169,1169,1666993779949
1170,1170,1666993779983
1171,1171,1666993780016
1172,1172,1666993780049
1173,1173,1666993780083
1174,1174,1666993780116
1175,1175,1666993780149
1176,1176,1666993780183
1177,1177,1666993780216
1178,1178,1666993780249
1179,1179,1666993780283
1180,1180,1666993780316
1181,1181,1666993780349
1182,1182,1666993780383
1183,1183,1666993780416
1184,1184,1666993780449
1185,1185,1666993780483
1186,1186,1666993780516
1187,1187,1666993780549
1188,1188,1666993780583
1189,1189,1666993780616
1190,1190,1666993780649
1191,1191,1666993780683
1192,1192,1666993780716
1193,1193,1666993780749
1194,1194,1666993780783
1195,1195,1666993780816
1196,1196,1666993780849
1197,1197,1666993780883
1198,1198,1666993780916
1199,1199,1666993780949
1200,1200,1666993780983
1201,1201,1666993781016
1202,1202,1666993781049
1203,1203,1666993781083
1204,1204,1666993781116
1205,1205,1666993781149
1206,1206,1666993781183
1207,1207,1666993781216
1208,1208,1666993781249
1209,1209,1666993781283
1210,1210,1666993781316
1211,1211,1666993781349
1212,1212,1666993781383
1213,1213,1666993781416
1214,1214,1666993781449
1215,1215,1666993781483
1216,1216,1666993781516
1217,1217,1666993781549
1218,1218,1666993781583
1219,1219,1666993781616
1220,1220,1666993781649
1221,1221,1666993781683
1222,1222,1666993781716
1223,1223,1666993781749
1224,1224,1666993781783
1225,1225,1666993781816
1226,1226,1666993781849
1227,1227,1666993781883
1228,1228,1666993781916
1229,1229,1666993781949
1230,1230,1666993781983
1231,1231,1666993782016
1232,1232,1666993782049
1233,1233,1666993782083
1234,1234,1666993782116
1235,1235,1666993782149
1236,1236,1666993782183
1237,1237,1666993782216
1238,1238,1666993782249
1239,1239,1666993782283
1240,1240,1666993782316
1241,1241,1666993782349
1242,1242,1666993782383
1243,1243,1666993782416
1244,1244,1666993782449
1245,1245,1666993782483
1246,1246,1666993782516
1247,1247,1666993782549
1248,1248,1666993782583
1249,1249,1666993782616
1250,1250,1666993782649
1251,1251,1666993782683
1252,1252,1666993782716
1253,1253,1666993782749
1254,1254,1666993782783
1255,1255,1666993782816
1256,1256,1666993782849
1257,1257,1666993782883
1258,1258,1666993782916
1259,1259,1666993782949
1260,1260,1666993782983
1261,1261,1666993783016
1262,1262,1666993783049
1263,1263,1666993783083
1264,1264,1666993783116
1265,1265,1666993783149
1266,1266,1666993783183
1267,1267,1666993783216
1268,1268,1666993783249
1269,1269,1666993783283
1270,1270,1666993783316
1271,1271,1666993783350
1272,1272,1666993783383
1273,1273,1666993783416
1274,1274,1666993783450
1275,1275,1666993783483
1276,1276,1666993783516
1277,1277,1666993783550
1278,1278,1666993783583
1279,1279,1666993783616
1280,1280,1666993783650
1281,1281,1666993783683
1282,1282,1666993783716
1283,1283,1666993783750
1284,1284,1666993783783
1285,1285,1666993783816
1286,1286,1666993783850
1287,1287,1666993783883
1288,1288,1666993783916
1289,1289,1666993783950
1290,1290,1666993783983
1291,1291,1666993784016
1292,1292,1666993784050
1293,1293,1666993784083
1294,1294,1666993784116
1295,1295,1666993784150
1296,1296,1666993784183
1297,1297,1666993784216
1298,1298,1666993784250
1299,1299,1666993784283
1300,1300,1666993784316
1301,1301,1666993784350
1302,1302,1666993784383
1303,1303,1666993784416
1304,1304,1666993784450
1305,1305,1666993784483
1306,1306,1666993784516
1307,1307,1666993784550
1308,1308,1666993784583
1309,1309,1666993784616
1310,1310,1666993784650
1311,1311,1666993784683
1312,1312,1666993784716
1313,1313,1666993784750
1314,1314,1666993784783
1315,1315,1666993784816
1316,1316,1666993784850
1317,1317,1666993784883
1318,1318,1666993784916
1319,1319,1666993784950
1320,1320,1666993784983
1321,1321,1666993785016
1322,1322,1666993785050
1323,1323,1666993785083
1324,1324,1666993785116
1325,1325,1666993785150
1326,1326,1666993785183
1327,1327,1666993785216
1328,1328,1666993785250
1329,1329,1666993785283
1330,1330,1666993785316
1331,1331,1666993785350
