1663850829.452, ,0 ,0 ,2.8271 ,473 ,538 ,0 ,0 ,0 ,0 ,-1.21751 ,-0.0564482 ,2.55087 ,28 
1663850829.486, ,0 ,0 ,2.83107 ,470 ,538 ,0 ,0 ,0 ,0 ,-1.22507 ,-0.0564655 ,2.55166 ,29 
1663850829.519, ,0 ,0 ,2.8498 ,466 ,539 ,0 ,0 ,0 ,0 ,-1.24101 ,-0.0543499 ,2.56482 ,30 
1663850829.553, ,0 ,0 ,2.86197 ,463 ,539 ,0 ,0 ,0 ,0 ,-1.25218 ,-0.0545217 ,2.57293 ,31 
1663850829.586, ,0 ,0 ,2.86386 ,461 ,539 ,0 ,0 ,0 ,0 ,-1.25691 ,-0.0545173 ,2.57272 ,32 
1663850829.62, ,0 ,0 ,2.85544 ,459 ,539 ,0 ,0 ,0 ,0 ,-1.2571 ,-0.0543169 ,2.56326 ,33 
1663850829.653, ,0 ,0 ,2.87287 ,456 ,538 ,0 ,0 ,0 ,0 ,-1.27059 ,-0.057004 ,2.57599 ,34 
1663850829.687, ,0 ,0 ,2.87924 ,455 ,538 ,0 ,0 ,0 ,0 ,-1.27536 ,-0.057109 ,2.58074 ,35 
1663850829.72, ,0 ,0 ,2.87301 ,453 ,538 ,0 ,0 ,0 ,0 ,-1.27648 ,-0.056943 ,2.57323 ,36 
1663850829.753, ,0 ,0 ,2.88619 ,452 ,538 ,0 ,0 ,0 ,0 ,-1.28428 ,-0.057183 ,2.58408 ,37 
1663850829.787, ,0 ,0 ,2.89528 ,451 ,537 ,0 ,0 ,0 ,0 ,-1.29025 ,-0.0597722 ,2.5912 ,38 
1663850829.82, ,0 ,0 ,2.92304 ,450 ,537 ,0 ,0 ,0 ,0 ,-1.30459 ,-0.0603227 ,2.61507 ,39 
1663850829.854, ,0 ,0 ,2.92418 ,450 ,536 ,0 ,0 ,0 ,0 ,-1.30508 ,-0.0628001 ,2.61604 ,40 
1663850829.887, ,0 ,0 ,2.92616 ,450 ,535 ,0 ,0 ,0 ,0 ,-1.30594 ,-0.0652979 ,2.61776 ,41 
1663850829.921, ,0 ,0 ,2.93644 ,449 ,535 ,0 ,0 ,0 ,0 ,-1.31249 ,-0.0655026 ,2.62597 ,42 
1663850829.954, ,0 ,0 ,2.92999 ,449 ,534 ,0 ,0 ,0 ,0 ,-1.30959 ,-0.0678164 ,2.62016 ,43 
1663850829.988, ,0 ,0 ,2.93406 ,448 ,534 ,0 ,0 ,0 ,0 ,-1.31338 ,-0.067885 ,2.62281 ,44 
1663850830.021, ,0 ,0 ,2.96797 ,447 ,534 ,0 ,0 ,0 ,0 ,-1.33055 ,-0.0686438 ,2.65213 ,45 
1663850830.054, ,0 ,0 ,2.93723 ,446 ,534 ,0 ,0 ,0 ,0 ,-1.31873 ,-0.0679073 ,2.62367 ,46 
1663850830.088, ,0 ,0 ,2.93379 ,445 ,534 ,0 ,0 ,0 ,0 ,-1.31915 ,-0.0678024 ,2.61962 ,47 
1663850830.121, ,0 ,0 ,2.9493 ,444 ,534 ,0 ,0 ,0 ,0 ,-1.32809 ,-0.068135 ,2.63247 ,48 
1663850830.155, ,0 ,0 ,2.95734 ,443 ,534 ,0 ,0 ,0 ,0 ,-1.33369 ,-0.0682949 ,2.63865 ,49 
1663850830.188, ,0 ,0 ,2.95443 ,441 ,534 ,0 ,0 ,0 ,0 ,-1.33632 ,-0.0681764 ,2.63406 ,50 
1663850830.222, ,0 ,0 ,2.95812 ,439 ,534 ,0 ,0 ,0 ,0 ,-1.34191 ,-0.0682096 ,2.63535 ,51 
1663850830.255, ,0 ,0 ,2.97662 ,436 ,534 ,0 ,0 ,0 ,0 ,-1.35622 ,-0.0685581 ,2.64881 ,52 
1663850830.289, ,0 ,0 ,2.97098 ,434 ,534 ,0 ,0 ,0 ,0 ,-1.35758 ,-0.0683762 ,2.64178 ,53 
1663850830.322, ,0 ,0 ,2.96985 ,430 ,534 ,0 ,0 ,0 ,0 ,-1.36489 ,-0.0682458 ,2.63675 ,54 
1663850830.356, ,0 ,0 ,2.9804 ,426 ,534 ,0 ,0 ,0 ,0 ,-1.37756 ,-0.0683831 ,2.64205 ,55 
1663850830.389, ,0 ,0 ,2.96631 ,421 ,534 ,0 ,0 ,0 ,0 ,-1.38072 ,-0.0679288 ,2.6245 ,56 
1663850830.422, ,0 ,0 ,2.97763 ,417 ,535 ,0 ,0 ,0 ,0 ,-1.39374 ,-0.0656153 ,2.63049 ,57 
1663850830.456, ,0 ,0 ,2.97047 ,413 ,536 ,0 ,0 ,0 ,0 ,-1.39809 ,-0.0628983 ,2.62013 ,58 
1663850830.489, ,0 ,0 ,2.97936 ,408 ,536 ,0 ,0 ,0 ,0 ,-1.41184 ,-0.0629633 ,2.62284 ,59 
1663850830.523, ,0 ,0 ,2.98238 ,404 ,536 ,0 ,0 ,0 ,0 ,-1.4209 ,-0.0629285 ,2.62139 ,60 
1663850830.556, ,0 ,0 ,2.98514 ,400 ,536 ,0 ,0 ,0 ,0 ,-1.42981 ,-0.0628875 ,2.61968 ,61 
1663850830.59, ,0 ,0 ,3.00772 ,396 ,536 ,0 ,0 ,0 ,0 ,-1.44824 ,-0.0632631 ,2.63533 ,62 
1663850830.623, ,0 ,0 ,2.98196 ,393 ,537 ,0 ,0 ,0 ,0 ,-1.4415 ,-0.0601988 ,2.6097 ,63 
1663850830.657, ,0 ,0 ,2.98442 ,390 ,538 ,0 ,0 ,0 ,0 ,-1.44834 ,-0.0577295 ,2.60878 ,64 
1663850830.69, ,0 ,0 ,2.98896 ,388 ,539 ,0 ,0 ,0 ,0 ,-1.45431 ,-0.0553224 ,2.61071 ,65 
1663850830.724, ,0 ,0 ,2.98132 ,387 ,539 ,0 ,0 ,0 ,0 ,-1.45246 ,-0.055159 ,2.603 ,66 
1663850830.757, ,0 ,0 ,2.98776 ,387 ,538 ,0 ,0 ,0 ,0 ,-1.45557 ,-0.0577251 ,2.60858 ,67 
1663850830.79, ,0 ,0 ,2.96904 ,387 ,538 ,0 ,0 ,0 ,0 ,-1.44645 ,-0.0573634 ,2.59223 ,68 
1663850830.824, ,0 ,0 ,2.97146 ,388 ,538 ,0 ,0 ,0 ,0 ,-1.44577 ,-0.0574331 ,2.59538 ,69 
1663850830.857, ,0 ,0 ,2.97978 ,389 ,538 ,0 ,0 ,0 ,0 ,-1.44796 ,-0.0576169 ,2.60369 ,70 
1663850830.891, ,0 ,0 ,2.97041 ,391 ,537 ,0 ,0 ,0 ,0 ,-1.43965 ,-0.0599181 ,2.59753 ,71 
1663850830.924, ,0 ,0 ,2.94657 ,393 ,537 ,0 ,0 ,0 ,0 ,-1.42439 ,-0.0594843 ,2.57872 ,72 
1663850830.958, ,0 ,0 ,2.93873 ,396 ,536 ,0 ,0 ,0 ,0 ,-1.41502 ,-0.061812 ,2.57488 ,73 
1663850830.991, ,0 ,0 ,2.94236 ,400 ,535 ,0 ,0 ,0 ,0 ,-1.4093 ,-0.0644083 ,2.5821 ,74 
1663850831.025, ,0 ,0 ,2.94856 ,405 ,535 ,0 ,0 ,0 ,0 ,-1.40288 ,-0.0646711 ,2.59263 ,75 
1663850831.058, ,0 ,0 ,2.91693 ,410 ,534 ,0 ,0 ,0 ,0 ,-1.37847 ,-0.066513 ,2.5698 ,76 
1663850831.091, ,0 ,0 ,2.89927 ,416 ,534 ,0 ,0 ,0 ,0 ,-1.35892 ,-0.0662651 ,2.56022 ,77 
1663850831.125, ,0 ,0 ,2.87426 ,422 ,534 ,0 ,0 ,0 ,0 ,-1.336 ,-0.0658462 ,2.54404 ,78 
1663850831.158, ,0 ,0 ,2.86731 ,429 ,533 ,0 ,0 ,0 ,0 ,-1.31963 ,-0.0682509 ,2.54468 ,79 
1663850831.192, ,0 ,0 ,2.84664 ,437 ,533 ,0 ,0 ,0 ,0 ,-1.29509 ,-0.0679659 ,2.53406 ,80 
1663850831.225, ,0 ,0 ,2.83064 ,445 ,532 ,0 ,0 ,0 ,0 ,-1.27272 ,-0.0701591 ,2.5274 ,81 
1663850831.259, ,0 ,0 ,2.81982 ,453 ,531 ,0 ,0 ,0 ,0 ,-1.25268 ,-0.0724693 ,2.52526 ,82 
1663850831.292, ,0 ,0 ,2.82235 ,462 ,532 ,0 ,0 ,0 ,0 ,-1.23661 ,-0.070399 ,2.53604 ,83 
1663850831.326, ,0 ,0 ,2.81361 ,471 ,531 ,0 ,0 ,0 ,0 ,-1.21542 ,-0.0727922 ,2.53651 ,84 
1663850831.359, ,0 ,0 ,2.80886 ,480 ,531 ,0 ,0 ,0 ,0 ,-1.19588 ,-0.0729072 ,2.54052 ,85 
1663850831.393, ,0 ,0 ,2.81136 ,489 ,531 ,0 ,0 ,0 ,0 ,-1.17928 ,-0.0732084 ,2.55101 ,86 
1663850831.426, ,0 ,0 ,2.80961 ,498 ,532 ,0 ,0 ,0 ,0 ,-1.16074 ,-0.0709987 ,2.55765 ,87 
1663850831.459, ,0 ,0 ,2.77387 ,507 ,532 ,0 ,0 ,0 ,0 ,-1.1282 ,-0.070317 ,2.53309 ,88 
1663850831.493, ,0 ,0 ,2.76775 ,516 ,532 ,0 ,0 ,0 ,0 ,-1.10782 ,-0.0703809 ,2.53539 ,89 
1663850831.526, ,0 ,0 ,2.75488 ,524 ,532 ,0 ,0 ,0 ,0 ,-1.08669 ,-0.0702455 ,2.53052 ,90 
1663850831.56, ,0 ,0 ,2.74297 ,533 ,532 ,0 ,0 ,0 ,0 ,-1.06394 ,-0.0701548 ,2.52725 ,91 
1663850831.593, ,0 ,0 ,2.73264 ,541 ,533 ,0 ,0 ,0 ,0 ,-1.04383 ,-0.0677097 ,2.52451 ,92 
1663850831.627, ,0 ,0 ,2.73127 ,549 ,534 ,0 ,0 ,0 ,0 ,-1.02709 ,-0.0654814 ,2.52994 ,93 
1663850831.66, ,0 ,0 ,2.71402 ,556 ,535 ,0 ,0 ,0 ,0 ,-1.0064 ,-0.0628529 ,2.51974 ,94 
1663850831.694, ,0 ,0 ,2.71591 ,563 ,536 ,0 ,0 ,0 ,0 ,-0.992784 ,-0.060668 ,2.52723 ,95 
1663850831.727, ,0 ,0 ,2.6859 ,571 ,537 ,0 ,0 ,0 ,0 ,-0.965515 ,-0.0577997 ,2.50569 ,96 
1663850831.76, ,0 ,0 ,2.69791 ,579 ,537 ,0 ,0 ,0 ,0 ,-0.953315 ,-0.0582034 ,2.52319 ,97 
1663850831.794, ,0 ,0 ,2.66517 ,586 ,538 ,0 ,0 ,0 ,0 ,-0.92739 ,-0.0552783 ,2.49801 ,98 
1663850831.827, ,0 ,0 ,2.66119 ,594 ,538 ,0 ,0 ,0 ,0 ,-0.909488 ,-0.05533 ,2.50034 ,99 
1663850831.861, ,0 ,0 ,2.63143 ,602 ,538 ,0 ,0 ,0 ,0 ,-0.882863 ,-0.0548421 ,2.4783 ,100 
1663850831.894, ,0 ,0 ,2.61975 ,609 ,536 ,0 ,0 ,0 ,0 ,-0.864484 ,-0.0593493 ,2.47229 ,101 
1663850831.928, ,0 ,0 ,2.61072 ,617 ,534 ,0 ,0 ,0 ,0 ,-0.844928 ,-0.0639139 ,2.46938 ,102 
1663850831.961, ,0 ,0 ,2.5884 ,625 ,531 ,0 ,0 ,0 ,0 ,-0.821138 ,-0.0704153 ,2.45369 ,103 
1663850831.995, ,0 ,0 ,2.55514 ,633 ,529 ,0 ,0 ,0 ,0 ,-0.794138 ,-0.0742187 ,2.42746 ,104 
1663850832.028, ,0 ,0 ,2.54304 ,641 ,527 ,0 ,0 ,0 ,0 ,-0.773897 ,-0.0785697 ,2.42115 ,105 
1663850832.062, ,0 ,0 ,2.53189 ,649 ,526 ,0 ,0 ,0 ,0 ,-0.754008 ,-0.0806584 ,2.41566 ,106 
1663850832.095, ,0 ,0 ,2.51089 ,659 ,525 ,0 ,0 ,0 ,0 ,-0.727166 ,-0.0824521 ,2.40188 ,107 
1663850832.128, ,0 ,0 ,2.50361 ,668 ,523 ,0 ,0 ,0 ,0 ,-0.706419 ,-0.0869031 ,2.40031 ,108 
1663850832.162, ,0 ,0 ,2.49325 ,677 ,522 ,0 ,0 ,0 ,0 ,-0.684829 ,-0.0889844 ,2.3957 ,109 
1663850832.195, ,0 ,0 ,2.48333 ,687 ,522 ,0 ,0 ,0 ,0 ,-0.661327 ,-0.0888472 ,2.39201 ,110 
1663850832.229, ,0 ,0 ,2.4726 ,696 ,521 ,0 ,0 ,0 ,0 ,-0.6397 ,-0.0908894 ,2.38669 ,111 
1663850832.262, ,0 ,0 ,2.45461 ,705 ,521 ,0 ,0 ,0 ,0 ,-0.616314 ,-0.0904158 ,2.37425 ,112 
1663850832.296, ,0 ,0 ,2.44669 ,715 ,522 ,0 ,0 ,0 ,0 ,-0.593469 ,-0.0881038 ,2.37199 ,113 
1663850832.329, ,0 ,0 ,2.44465 ,726 ,522 ,0 ,0 ,0 ,0 ,-0.569866 ,-0.0882403 ,2.37567 ,114 
1663850832.363, ,0 ,0 ,2.43732 ,736 ,523 ,0 ,0 ,0 ,0 ,-0.54709 ,-0.0859352 ,2.37357 ,115 
1663850832.396, ,0 ,0 ,2.43211 ,747 ,524 ,0 ,0 ,0 ,0 ,-0.522641 ,-0.0837163 ,2.37381 ,116 
1663850832.429, ,0 ,0 ,2.43523 ,759 ,525 ,0 ,0 ,0 ,0 ,-0.49771 ,-0.0817844 ,2.38243 ,117 
1663850832.463, ,0 ,0 ,2.42283 ,769 ,526 ,0 ,0 ,0 ,0 ,-0.473817 ,-0.0792917 ,2.37473 ,118 
1663850832.496, ,0 ,0 ,2.42893 ,780 ,527 ,0 ,0 ,0 ,0 ,-0.451319 ,-0.0774088 ,2.38538 ,119 
1663850832.53, ,0 ,0 ,2.41199 ,791 ,528 ,0 ,0 ,0 ,0 ,-0.424511 ,-0.0747854 ,2.37316 ,120 
1663850832.563, ,0 ,0 ,2.40891 ,802 ,528 ,0 ,0 ,0 ,0 ,-0.400199 ,-0.0748198 ,2.37426 ,121 
1663850832.597, ,0 ,0 ,2.41337 ,814 ,528 ,0 ,0 ,0 ,0 ,-0.374823 ,-0.0750925 ,2.38291 ,122 
1663850832.63, ,0 ,0 ,2.41782 ,826 ,527 ,0 ,0 ,0 ,0 ,-0.349202 ,-0.077598 ,2.39121 ,123 
1663850832.664, ,0 ,0 ,2.42156 ,838 ,527 ,0 ,0 ,0 ,0 ,-0.323274 ,-0.0778386 ,2.39862 ,124 
1663850832.697, ,0 ,0 ,2.4705 ,852 ,526 ,0 ,0 ,0 ,0 ,-0.298143 ,-0.081841 ,2.45108 ,125 
1663850832.731, ,0 ,0 ,2.44607 ,864 ,528 ,0 ,0 ,0 ,0 ,-0.268228 ,-0.0765801 ,2.43011 ,126 
1663850832.764, ,0 ,0 ,2.4596 ,876 ,529 ,0 ,0 ,0 ,0 ,-0.242485 ,-0.0748 ,2.44648 ,127 
1663850832.797, ,0 ,0 ,2.46758 ,888 ,530 ,0 ,0 ,0 ,0 ,-0.215863 ,-0.0728172 ,2.45704 ,128 
1663850832.831, ,0 ,0 ,2.46871 ,900 ,530 ,0 ,0 ,0 ,0 ,-0.188454 ,-0.0729176 ,2.46043 ,129 
1663850832.864, ,0 ,0 ,2.4566 ,911 ,530 ,0 ,0 ,0 ,0 ,-0.162376 ,-0.072613 ,2.45015 ,130 
1663850832.931, ,0 ,0 ,2.46013 ,932 ,530 ,0 ,0 ,0 ,0 ,-0.114383 ,-0.0727981 ,2.45639 ,131 
1663850832.965, ,0 ,0 ,2.4435 ,942 ,531 ,0 ,0 ,0 ,0 ,-0.0907525 ,-0.0700459 ,2.44081 ,132 
1663850832.998, ,0 ,0 ,2.45287 ,952 ,531 ,0 ,0 ,0 ,0 ,-0.0681289 ,-0.0703359 ,2.45092 ,133 
1663850833.032, ,0 ,0 ,2.4781 ,963 ,532 ,0 ,0 ,0 ,0 ,-0.0432812 ,-0.0687535 ,2.47677 ,134 
1663850833.065, ,0 ,0 ,2.45703 ,974 ,532 ,0 ,0 ,0 ,0 ,-0.0175666 ,-0.0681776 ,2.45602 ,135 
1663850833.098, ,0 ,0 ,2.46083 ,985 ,533 ,0 ,0 ,0 ,0 ,0.0077979 ,-0.0659777 ,2.45993 ,136 
1663850833.132, ,0 ,0 ,2.44942 ,997 ,533 ,0 ,0 ,0 ,0 ,0.0353306 ,-0.0656653 ,2.44828 ,137 
1663850833.165, ,0 ,0 ,2.46707 ,1008 ,533 ,0 ,0 ,0 ,0 ,0.0610274 ,-0.0661253 ,2.46543 ,138 
1663850833.199, ,0 ,0 ,2.46168 ,1019 ,533 ,0 ,0 ,0 ,0 ,0.0862609 ,-0.0659604 ,2.45928 ,139 
1663850833.232, ,0 ,0 ,2.45892 ,1031 ,531 ,0 ,0 ,0 ,0 ,0.113769 ,-0.070461 ,2.45528 ,140 
1663850833.266, ,0 ,0 ,2.46274 ,1042 ,529 ,0 ,0 ,0 ,0 ,0.139248 ,-0.0751416 ,2.45765 ,141 
1663850833.299, ,0 ,0 ,2.46189 ,1054 ,527 ,0 ,0 ,0 ,0 ,0.166739 ,-0.0796665 ,2.45495 ,142 
1663850833.333, ,0 ,0 ,2.45127 ,1065 ,524 ,0 ,0 ,0 ,0 ,0.19109 ,-0.0861312 ,2.44229 ,143 
1663850833.366, ,0 ,0 ,2.45845 ,1076 ,523 ,0 ,0 ,0 ,0 ,0.216742 ,-0.0886036 ,2.44728 ,144 
1663850833.4, ,0 ,0 ,2.46272 ,1087 ,522 ,0 ,0 ,0 ,0 ,0.242184 ,-0.0909678 ,2.4491 ,145 
1663850833.433, ,0 ,0 ,2.49115 ,1098 ,520 ,0 ,0 ,0 ,0 ,0.270246 ,-0.0965581 ,2.47457 ,146 
1663850833.466, ,0 ,0 ,2.46495 ,1110 ,519 ,0 ,0 ,0 ,0 ,0.294589 ,-0.0977119 ,2.44533 ,147 
1663850833.5, ,0 ,0 ,2.51978 ,1122 ,517 ,0 ,0 ,0 ,0 ,0.328808 ,-0.104424 ,2.49606 ,148 
1663850833.533, ,0 ,0 ,2.47892 ,1132 ,516 ,0 ,0 ,0 ,0 ,0.34607 ,-0.104898 ,2.4524 ,149 
1663850833.567, ,0 ,0 ,2.48144 ,1142 ,515 ,0 ,0 ,0 ,0 ,0.368951 ,-0.107161 ,2.45152 ,150 
1663850833.6, ,0 ,0 ,2.49055 ,1152 ,515 ,0 ,0 ,0 ,0 ,0.392837 ,-0.107402 ,2.45703 ,151 
1663850833.634, ,0 ,0 ,2.49138 ,1162 ,514 ,0 ,0 ,0 ,0 ,0.415391 ,-0.109575 ,2.45406 ,152 
1663850833.667, ,0 ,0 ,2.4978 ,1171 ,514 ,0 ,0 ,0 ,0 ,0.436621 ,-0.109702 ,2.45689 ,153 
1663850833.701, ,0 ,0 ,2.53016 ,1181 ,515 ,0 ,0 ,0 ,0 ,0.464882 ,-0.108612 ,2.48471 ,154 
1663850833.734, ,0 ,0 ,2.52249 ,1191 ,515 ,0 ,0 ,0 ,0 ,0.485875 ,-0.108095 ,2.47289 ,155 
1663850833.767, ,0 ,0 ,2.53683 ,1200 ,515 ,0 ,0 ,0 ,0 ,0.508813 ,-0.108533 ,2.48291 ,156 
1663850833.801, ,0 ,0 ,2.53808 ,1210 ,516 ,0 ,0 ,0 ,0 ,0.531395 ,-0.10606 ,2.47956 ,157 
1663850833.834, ,0 ,0 ,2.56277 ,1218 ,516 ,0 ,0 ,0 ,0 ,0.554495 ,-0.106925 ,2.49978 ,158 
1663850833.868, ,0 ,0 ,2.57431 ,1226 ,516 ,0 ,0 ,0 ,0 ,0.574917 ,-0.107234 ,2.507 ,159 
1663850833.901, ,0 ,0 ,2.57326 ,1234 ,516 ,0 ,0 ,0 ,0 ,0.592512 ,-0.107013 ,2.50182 ,160 
1663850833.935, ,0 ,0 ,2.59061 ,1243 ,515 ,0 ,0 ,0 ,0 ,0.61657 ,-0.109882 ,2.51376 ,161 
1663850833.968, ,0 ,0 ,2.61041 ,1252 ,514 ,0 ,0 ,0 ,0 ,0.641381 ,-0.112871 ,2.52788 ,162 
1663850834.002, ,0 ,0 ,2.62001 ,1261 ,513 ,0 ,0 ,0 ,0 ,0.663785 ,-0.115427 ,2.5319 ,163 
1663850834.035, ,0 ,0 ,2.62882 ,1269 ,512 ,0 ,0 ,0 ,0 ,0.683787 ,-0.117974 ,2.53559 ,164 
1663850834.069, ,0 ,0 ,2.65376 ,1278 ,512 ,0 ,0 ,0 ,0 ,0.710366 ,-0.118838 ,2.55416 ,165 
1663850834.102, ,0 ,0 ,2.66559 ,1287 ,512 ,0 ,0 ,0 ,0 ,0.733581 ,-0.119105 ,2.55989 ,166 
1663850834.135, ,0 ,0 ,2.69507 ,1296 ,511 ,0 ,0 ,0 ,0 ,0.761798 ,-0.122569 ,2.58225 ,167 
1663850834.169, ,0 ,0 ,2.67948 ,1306 ,511 ,0 ,0 ,0 ,0 ,0.779474 ,-0.121546 ,2.56072 ,168 
1663850834.202, ,0 ,0 ,2.68954 ,1315 ,510 ,0 ,0 ,0 ,0 ,0.802168 ,-0.124114 ,2.56413 ,169 
1663850834.236, ,0 ,0 ,2.71075 ,1324 ,510 ,0 ,0 ,0 ,0 ,0.828308 ,-0.12479 ,2.57808 ,170 
1663850834.269, ,0 ,0 ,2.71242 ,1333 ,511 ,0 ,0 ,0 ,0 ,0.84853 ,-0.122148 ,2.57338 ,171 
1663850834.303, ,0 ,0 ,2.73207 ,1341 ,512 ,0 ,0 ,0 ,0 ,0.872208 ,-0.120334 ,2.58631 ,172 
1663850834.336, ,0 ,0 ,2.74892 ,1350 ,514 ,0 ,0 ,0 ,0 ,0.897317 ,-0.115902 ,2.59575 ,173 
1663850834.37, ,0 ,0 ,2.75743 ,1359 ,515 ,0 ,0 ,0 ,0 ,0.919702 ,-0.113523 ,2.59706 ,174 
1663850834.403, ,0 ,0 ,2.77758 ,1369 ,516 ,0 ,0 ,0 ,0 ,0.948177 ,-0.111569 ,2.60835 ,175 
1663850834.437, ,0 ,0 ,2.77077 ,1379 ,518 ,0 ,0 ,0 ,0 ,0.967393 ,-0.106097 ,2.59424 ,176 
1663850834.47, ,0 ,0 ,2.79492 ,1389 ,519 ,0 ,0 ,0 ,0 ,0.997319 ,-0.104246 ,2.60884 ,177 
1663850834.503, ,0 ,0 ,2.79091 ,1399 ,520 ,0 ,0 ,0 ,0 ,1.01716 ,-0.101335 ,2.59698 ,178 
1663850834.537, ,0 ,0 ,2.78842 ,1408 ,521 ,0 ,0 ,0 ,0 ,1.0352 ,-0.0985276 ,2.58726 ,179 
1663850834.57, ,0 ,0 ,2.79535 ,1418 ,521 ,0 ,0 ,0 ,0 ,1.05865 ,-0.0984509 ,2.58525 ,180 
1663850834.604, ,0 ,0 ,2.81318 ,1427 ,521 ,0 ,0 ,0 ,0 ,1.08415 ,-0.0987842 ,2.594 ,181 
1663850834.637, ,0 ,0 ,2.81844 ,1436 ,520 ,0 ,0 ,0 ,0 ,1.10474 ,-0.101099 ,2.59093 ,182 
1663850834.671, ,0 ,0 ,2.82047 ,1444 ,518 ,0 ,0 ,0 ,0 ,1.12188 ,-0.105743 ,2.58559 ,183 
1663850834.704, ,0 ,0 ,2.8341 ,1452 ,516 ,0 ,0 ,0 ,0 ,1.14357 ,-0.110817 ,2.59077 ,184 
1663850834.738, ,0 ,0 ,2.81265 ,1459 ,516 ,0 ,0 ,0 ,0 ,1.14901 ,-0.109711 ,2.56491 ,185 
1663850834.771, ,0 ,0 ,2.81086 ,1465 ,516 ,0 ,0 ,0 ,0 ,1.16026 ,-0.10941 ,2.55788 ,186 
1663850834.804, ,0 ,0 ,2.82959 ,1472 ,516 ,0 ,0 ,0 ,0 ,1.18198 ,-0.109867 ,2.56855 ,187 
