1663850731.342, ,0 ,0 ,1.78977 ,431 ,453 ,0 ,0 ,0 ,0 ,-0.818236 ,-0.161356 ,1.58359 ,91 
1663850731.376, ,0 ,0 ,1.8108 ,437 ,460 ,0 ,0 ,0 ,0 ,-0.821107 ,-0.153152 ,1.60665 ,92 
1663850731.409, ,0 ,0 ,1.81965 ,446 ,465 ,0 ,0 ,0 ,0 ,-0.814513 ,-0.146872 ,1.62053 ,93 
1663850731.443, ,0 ,0 ,1.83255 ,456 ,469 ,0 ,0 ,0 ,0 ,-0.808189 ,-0.142354 ,1.63854 ,94 
1663850731.476, ,0 ,0 ,1.85404 ,466 ,471 ,0 ,0 ,0 ,0 ,-0.805169 ,-0.141449 ,1.66407 ,95 
1663850731.51, ,0 ,0 ,1.86957 ,475 ,473 ,0 ,0 ,0 ,0 ,-0.800463 ,-0.13996 ,1.68374 ,96 
1663850731.543, ,0 ,0 ,1.88362 ,483 ,472 ,0 ,0 ,0 ,0 ,-0.795979 ,-0.143006 ,1.70117 ,97 
1663850731.577, ,0 ,0 ,1.91464 ,489 ,469 ,0 ,0 ,0 ,0 ,-0.800911 ,-0.150522 ,1.73256 ,98 
1663850731.61, ,0 ,0 ,1.92934 ,494 ,464 ,0 ,0 ,0 ,0 ,-0.800008 ,-0.160097 ,1.74835 ,99 
1663850731.643, ,0 ,0 ,1.94776 ,498 ,459 ,0 ,0 ,0 ,0 ,-0.801854 ,-0.170084 ,1.76688 ,100 
1663850731.677, ,0 ,0 ,1.95501 ,500 ,454 ,0 ,0 ,0 ,0 ,-0.801767 ,-0.179095 ,1.77402 ,101 
1663850731.71, ,0 ,0 ,1.98322 ,502 ,449 ,0 ,0 ,0 ,0 ,-0.810199 ,-0.19018 ,1.80015 ,102 
1663850731.744, ,0 ,0 ,1.97575 ,505 ,446 ,0 ,0 ,0 ,0 ,-0.802737 ,-0.194667 ,1.7948 ,103 
1663850731.777, ,0 ,0 ,1.99227 ,508 ,443 ,0 ,0 ,0 ,0 ,-0.804983 ,-0.201547 ,1.81122 ,104 
1663850731.811, ,0 ,0 ,2.01125 ,513 ,442 ,0 ,0 ,0 ,0 ,-0.805385 ,-0.205518 ,1.83146 ,105 
1663850731.844, ,0 ,0 ,2.01015 ,520 ,442 ,0 ,0 ,0 ,0 ,-0.794812 ,-0.205895 ,1.83482 ,106 
1663850731.878, ,0 ,0 ,2.02431 ,529 ,445 ,0 ,0 ,0 ,0 ,-0.787389 ,-0.202809 ,1.85383 ,107 
1663850731.911, ,0 ,0 ,2.04716 ,540 ,448 ,0 ,0 ,0 ,0 ,-0.779965 ,-0.200602 ,1.88209 ,108 
1663850731.945, ,0 ,0 ,2.07309 ,553 ,452 ,0 ,0 ,0 ,0 ,-0.770098 ,-0.196885 ,1.91465 ,109 
1663850731.978, ,0 ,0 ,2.08142 ,566 ,455 ,0 ,0 ,0 ,0 ,-0.753038 ,-0.19311 ,1.93079 ,110 
1663850732.045, ,0 ,0 ,2.1285 ,588 ,459 ,0 ,0 ,0 ,0 ,-0.734516 ,-0.191424 ,1.98856 ,111 
1663850732.078, ,0 ,0 ,2.13989 ,597 ,460 ,0 ,0 ,0 ,0 ,-0.723566 ,-0.191101 ,2.00476 ,112 
1663850732.112, ,0 ,0 ,2.154 ,606 ,460 ,0 ,0 ,0 ,0 ,-0.713184 ,-0.192872 ,2.02334 ,113 
1663850732.145, ,0 ,0 ,2.1528 ,616 ,462 ,0 ,0 ,0 ,0 ,-0.695927 ,-0.189546 ,2.02838 ,114 
1663850732.179, ,0 ,0 ,2.1718 ,627 ,462 ,0 ,0 ,0 ,0 ,-0.683063 ,-0.191813 ,2.05264 ,115 
1663850732.212, ,0 ,0 ,2.1777 ,641 ,463 ,0 ,0 ,0 ,0 ,-0.660465 ,-0.191152 ,2.06631 ,116 
1663850732.246, ,0 ,0 ,2.19076 ,656 ,464 ,0 ,0 ,0 ,0 ,-0.637748 ,-0.191121 ,2.08715 ,117 
1663850732.279, ,0 ,0 ,2.19915 ,671 ,464 ,0 ,0 ,0 ,0 ,-0.613043 ,-0.192589 ,2.10318 ,118 
1663850732.312, ,0 ,0 ,2.20826 ,685 ,463 ,0 ,0 ,0 ,0 ,-0.589812 ,-0.196025 ,2.11898 ,119 
1663850732.346, ,0 ,0 ,2.21556 ,696 ,461 ,0 ,0 ,0 ,0 ,-0.571209 ,-0.201153 ,2.13118 ,120 
1663850732.379, ,0 ,0 ,2.20539 ,707 ,459 ,0 ,0 ,0 ,0 ,-0.547977 ,-0.204692 ,2.1264 ,121 
1663850732.413, ,0 ,0 ,2.2021 ,715 ,456 ,0 ,0 ,0 ,0 ,-0.532027 ,-0.210684 ,2.12645 ,122 
1663850732.446, ,0 ,0 ,2.21503 ,724 ,454 ,0 ,0 ,0 ,0 ,-0.518001 ,-0.216317 ,2.14272 ,123 
1663850732.48, ,0 ,0 ,2.216 ,731 ,452 ,0 ,0 ,0 ,0 ,-0.504797 ,-0.220719 ,2.14642 ,124 
1663850732.513, ,0 ,0 ,2.20877 ,737 ,450 ,0 ,0 ,0 ,0 ,-0.491618 ,-0.224249 ,2.14166 ,125 
1663850732.547, ,0 ,0 ,2.212 ,743 ,447 ,0 ,0 ,0 ,0 ,-0.480703 ,-0.230826 ,2.14676 ,126 
1663850732.58, ,0 ,0 ,2.20796 ,747 ,443 ,0 ,0 ,0 ,0 ,-0.471969 ,-0.238543 ,2.14369 ,127 
1663850732.614, ,0 ,0 ,2.20259 ,752 ,440 ,0 ,0 ,0 ,0 ,-0.461094 ,-0.244146 ,2.1399 ,128 
1663850732.647, ,0 ,0 ,2.20768 ,756 ,437 ,0 ,0 ,0 ,0 ,-0.454313 ,-0.25086 ,2.14581 ,129 
1663850732.68, ,0 ,0 ,2.19142 ,761 ,434 ,0 ,0 ,0 ,0 ,-0.441245 ,-0.255167 ,2.13132 ,130 
1663850732.714, ,0 ,0 ,2.18274 ,766 ,432 ,0 ,0 ,0 ,0 ,-0.429835 ,-0.258319 ,2.12435 ,131 
1663850732.747, ,0 ,0 ,2.16438 ,773 ,431 ,0 ,0 ,0 ,0 ,-0.412848 ,-0.258415 ,2.10887 ,132 
1663850732.781, ,0 ,0 ,2.17084 ,780 ,431 ,0 ,0 ,0 ,0 ,-0.400669 ,-0.259498 ,2.11771 ,133 
1663850732.814, ,0 ,0 ,2.16755 ,789 ,432 ,0 ,0 ,0 ,0 ,-0.382814 ,-0.257531 ,2.11788 ,134 
1663850732.848, ,0 ,0 ,2.15337 ,799 ,434 ,0 ,0 ,0 ,0 ,-0.361214 ,-0.252351 ,2.1078 ,135 
1663850732.881, ,0 ,0 ,2.15199 ,809 ,438 ,0 ,0 ,0 ,0 ,-0.341873 ,-0.244753 ,2.11051 ,136 
1663850732.915, ,0 ,0 ,2.14188 ,820 ,442 ,0 ,0 ,0 ,0 ,-0.319214 ,-0.236184 ,2.10475 ,137 
1663850732.948, ,0 ,0 ,2.13877 ,831 ,447 ,0 ,0 ,0 ,0 ,-0.29764 ,-0.226425 ,2.10582 ,138 
1663850733.015, ,0 ,0 ,2.12597 ,854 ,458 ,0 ,0 ,0 ,0 ,-0.251627 ,-0.204231 ,2.10112 ,139 
1663850733.082, ,0 ,0 ,2.10292 ,881 ,471 ,0 ,0 ,0 ,0 ,-0.196978 ,-0.177326 ,2.08615 ,140 
1663850733.115, ,0 ,0 ,2.09644 ,896 ,477 ,0 ,0 ,0 ,0 ,-0.167376 ,-0.165346 ,2.08319 ,141 
1663850733.149, ,0 ,0 ,2.08806 ,912 ,482 ,0 ,0 ,0 ,0 ,-0.135749 ,-0.155173 ,2.07785 ,142 
1663850733.182, ,0 ,0 ,2.08178 ,928 ,484 ,0 ,0 ,0 ,0 ,-0.104342 ,-0.150969 ,2.07368 ,143 
1663850733.216, ,0 ,0 ,2.06835 ,944 ,484 ,0 ,0 ,0 ,0 ,-0.0727811 ,-0.15009 ,2.06161 ,144 
1663850733.249, ,0 ,0 ,2.08373 ,960 ,483 ,0 ,0 ,0 ,0 ,-0.0421533 ,-0.153209 ,2.07767 ,145 
1663850733.283, ,0 ,0 ,2.07618 ,976 ,481 ,0 ,0 ,0 ,0 ,-0.0109195 ,-0.156547 ,2.07024 ,146 
1663850733.316, ,0 ,0 ,2.10222 ,990 ,477 ,0 ,0 ,0 ,0 ,0.0164774 ,-0.166328 ,2.09556 ,147 
1663850733.349, ,0 ,0 ,2.08798 ,1002 ,473 ,0 ,0 ,0 ,0 ,0.0397853 ,-0.172935 ,2.08042 ,148 
1663850733.416, ,0 ,0 ,2.07663 ,1026 ,463 ,0 ,0 ,0 ,0 ,0.0860398 ,-0.191126 ,2.06603 ,149 
1663850733.45, ,0 ,0 ,2.07832 ,1036 ,457 ,0 ,0 ,0 ,0 ,0.105412 ,-0.202728 ,2.06572 ,150 
1663850733.483, ,0 ,0 ,2.08406 ,1046 ,453 ,0 ,0 ,0 ,0 ,0.12503 ,-0.210876 ,2.06959 ,151 
1663850733.517, ,0 ,0 ,2.09607 ,1056 ,449 ,0 ,0 ,0 ,0 ,0.14514 ,-0.219688 ,2.07947 ,152 
1663850733.55, ,0 ,0 ,2.0934 ,1065 ,448 ,0 ,0 ,0 ,0 ,0.162379 ,-0.221199 ,2.07534 ,153 
1663850733.584, ,0 ,0 ,2.09141 ,1075 ,450 ,0 ,0 ,0 ,0 ,0.181578 ,-0.216974 ,2.07218 ,154 
1663850733.617, ,0 ,0 ,2.08665 ,1086 ,455 ,0 ,0 ,0 ,0 ,0.20241 ,-0.206683 ,2.0665 ,155 
1663850733.65, ,0 ,0 ,2.10016 ,1097 ,461 ,0 ,0 ,0 ,0 ,0.225076 ,-0.196211 ,2.07882 ,156 
1663850733.684, ,0 ,0 ,2.10896 ,1107 ,467 ,0 ,0 ,0 ,0 ,0.245477 ,-0.185181 ,2.08642 ,157 
1663850733.751, ,0 ,0 ,2.13665 ,1125 ,479 ,0 ,0 ,0 ,0 ,0.284073 ,-0.163618 ,2.11135 ,158 
1663850733.784, ,0 ,0 ,2.1293 ,1133 ,484 ,0 ,0 ,0 ,0 ,0.298693 ,-0.153081 ,2.10268 ,159 
1663850733.818, ,0 ,0 ,2.13471 ,1140 ,487 ,0 ,0 ,0 ,0 ,0.313068 ,-0.147427 ,2.10648 ,160 
1663850733.851, ,0 ,0 ,2.14333 ,1146 ,490 ,0 ,0 ,0 ,0 ,0.326031 ,-0.141977 ,2.11363 ,161 
1663850733.885, ,0 ,0 ,2.1367 ,1151 ,490 ,0 ,0 ,0 ,0 ,0.33467 ,-0.141437 ,2.10558 ,162 
1663850733.918, ,0 ,0 ,2.14714 ,1155 ,490 ,0 ,0 ,0 ,0 ,0.344045 ,-0.142044 ,2.11463 ,163 
1663850733.952, ,0 ,0 ,2.15294 ,1160 ,489 ,0 ,0 ,0 ,0 ,0.354636 ,-0.144301 ,2.11863 ,164 
1663850733.985, ,0 ,0 ,2.15824 ,1165 ,487 ,0 ,0 ,0 ,0 ,0.365146 ,-0.148509 ,2.12193 ,165 
1663850734.018, ,0 ,0 ,2.19303 ,1170 ,486 ,0 ,0 ,0 ,0 ,0.380823 ,-0.152795 ,2.1543 ,166 
1663850734.052, ,0 ,0 ,2.1789 ,1176 ,484 ,0 ,0 ,0 ,0 ,0.38999 ,-0.155656 ,2.13806 ,167 
1663850734.085, ,0 ,0 ,2.23108 ,1182 ,483 ,0 ,0 ,0 ,0 ,0.411216 ,-0.161266 ,2.18692 ,168 
1663850734.119, ,0 ,0 ,2.21928 ,1189 ,482 ,0 ,0 ,0 ,0 ,0.422792 ,-0.162247 ,2.17259 ,169 
1663850734.152, ,0 ,0 ,2.25131 ,1198 ,481 ,0 ,0 ,0 ,0 ,0.446759 ,-0.166379 ,2.20026 ,170 
1663850734.186, ,0 ,0 ,2.27298 ,1207 ,480 ,0 ,0 ,0 ,0 ,0.469004 ,-0.169769 ,2.21757 ,171 
1663850734.219, ,0 ,0 ,2.24977 ,1216 ,479 ,0 ,0 ,0 ,0 ,0.481884 ,-0.169789 ,2.19098 ,172 
1663850734.253, ,0 ,0 ,2.28625 ,1225 ,477 ,0 ,0 ,0 ,0 ,0.507522 ,-0.176381 ,2.22222 ,173 
1663850734.286, ,0 ,0 ,2.28079 ,1234 ,476 ,0 ,0 ,0 ,0 ,0.524023 ,-0.177697 ,2.21265 ,174 
1663850734.32, ,0 ,0 ,2.33525 ,1242 ,474 ,0 ,0 ,0 ,0 ,0.552526 ,-0.18585 ,2.26132 ,175 
1663850734.353, ,0 ,0 ,2.31512 ,1248 ,471 ,0 ,0 ,0 ,0 ,0.559533 ,-0.190269 ,2.23842 ,176 
1663850734.386, ,0 ,0 ,2.32946 ,1254 ,469 ,0 ,0 ,0 ,0 ,0.574828 ,-0.195385 ,2.24895 ,177 
1663850734.42, ,0 ,0 ,2.32383 ,1259 ,468 ,0 ,0 ,0 ,0 ,0.583264 ,-0.196782 ,2.24082 ,178 
1663850734.453, ,0 ,0 ,2.32453 ,1264 ,466 ,0 ,0 ,0 ,0 ,0.593185 ,-0.200787 ,2.23858 ,179 
1663850734.487, ,0 ,0 ,2.32919 ,1270 ,465 ,0 ,0 ,0 ,0 ,0.606109 ,-0.202994 ,2.23977 ,180 
1663850734.52, ,0 ,0 ,2.338 ,1276 ,464 ,0 ,0 ,0 ,0 ,0.62013 ,-0.205564 ,2.24487 ,181 
1663850734.554, ,0 ,0 ,2.35093 ,1282 ,463 ,0 ,0 ,0 ,0 ,0.635298 ,-0.2085 ,2.25384 ,182 
1663850734.587, ,0 ,0 ,2.35311 ,1288 ,463 ,0 ,0 ,0 ,0 ,0.647634 ,-0.208386 ,2.25261 ,183 
1663850734.621, ,0 ,0 ,2.36129 ,1296 ,463 ,0 ,0 ,0 ,0 ,0.665524 ,-0.208693 ,2.25593 ,184 
1663850734.654, ,0 ,0 ,2.35917 ,1303 ,464 ,0 ,0 ,0 ,0 ,0.678573 ,-0.206039 ,2.25006 ,185 
1663850734.687, ,0 ,0 ,2.3622 ,1312 ,464 ,0 ,0 ,0 ,0 ,0.696837 ,-0.205821 ,2.24768 ,186 
1663850734.721, ,0 ,0 ,2.36336 ,1321 ,465 ,0 ,0 ,0 ,0 ,0.714511 ,-0.203339 ,2.24357 ,187 
1663850734.754, ,0 ,0 ,2.35866 ,1331 ,466 ,0 ,0 ,0 ,0 ,0.732159 ,-0.200302 ,2.23318 ,188 
1663850734.788, ,0 ,0 ,2.36428 ,1342 ,468 ,0 ,0 ,0 ,0 ,0.754799 ,-0.196004 ,2.23197 ,189 
