Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:47:12.863650,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.2212041808584084
2022-09-22 20:47:12.865650,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.2089323345553233
2022-09-22 20:47:12.866650,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.1167380135807468
2022-09-22 20:47:12.867651,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.184233168247715
2022-09-22 20:47:12.868651,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.3192234775816514
2022-09-22 20:47:12.869651,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.1965050145508
2022-09-22 20:47:12.870653,26,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.08636934522591
2022-09-22 20:47:12.871652,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.074097498922825
2022-09-22 20:47:13.023696,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.6876898140770815
2022-09-22 20:47:13.024696,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.7429131224409646
2022-09-22 20:47:13.025696,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.0064468705544187
2022-09-22 20:47:13.026697,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.030990563160589
2022-09-22 20:47:13.028698,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.8100973297050567
2022-09-22 20:47:13.029698,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.8346410223112268
2022-09-22 20:47:13.030699,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.7671458676442586
2022-09-22 20:47:13.031699,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.718058482431918
2022-09-22 20:47:13.032699,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.06135923151542565
2022-09-22 20:47:13.033699,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.07976700097005335
2022-09-22 20:47:13.034699,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,3.5956509668039427
2022-09-22 20:47:13.035700,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.6017868899554855
2022-09-22 20:47:13.035700,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.3195344249845276
2022-09-22 20:47:13.036700,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.393165502803038
2022-09-22 20:47:13.037700,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.7978254834019713
2022-09-22 20:47:13.040701,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.88986433067511
2022-09-22 20:47:13.041701,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.6198837120072371
2022-09-22 20:47:13.042701,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.5892040962495242
2022-09-22 20:47:13.042701,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.061670178918302
2022-09-22 20:47:13.043703,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.12916533358527
2022-09-22 20:47:13.108721,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.1595340019401067
2022-09-22 20:47:13.109721,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.17794177139473438
2022-09-22 20:47:13.109721,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.730641276137879
2022-09-22 20:47:13.110722,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.718369429834794
2022-09-22 20:47:13.111722,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.380738182798515
2022-09-22 20:47:13.111722,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.3071071049800045
2022-09-22 20:47:13.112722,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.902136176978195
2022-09-22 20:47:13.113722,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.9573594853420782
2022-09-22 20:47:13.113722,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.9144080232812801
2022-09-22 20:47:13.314790,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.9941750242513334
2022-09-22 20:47:13.314790,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.1046216409791
2022-09-22 20:47:13.315781,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.000310947402876
2022-09-22 20:47:13.315781,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.521553467881118
2022-09-22 20:47:13.316781,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.662679700366597
2022-09-22 20:47:13.320792,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.454369260617026
2022-09-22 20:47:13.320792,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.478912953223196
2022-09-22 20:47:13.321783,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.1905245651006955
2022-09-22 20:47:13.321783,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.1966604882522383
2022-09-22 20:47:13.322783,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.945243112740431
2022-09-22 20:47:13.322783,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.9268353432858034
2022-09-22 20:47:13.322783,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.043262409463674
2022-09-22 20:47:13.323785,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.012582793705961
2022-09-22 20:47:13.323785,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.2761165418194154
2022-09-22 20:47:13.324784,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.11044661672776616
2022-09-22 20:47:13.325784,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.337631247036279
2022-09-22 20:47:13.326784,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.3560390164909069
2022-09-22 20:47:13.326784,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.6691265709210157
2022-09-22 20:47:13.327785,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.742757648739526
2022-09-22 20:47:13.327785,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.141592653589793
2022-09-22 20:47:13.357803,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.141592653589793
2022-09-22 20:47:13.357803,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.0493983326152168
2022-09-22 20:47:13.358794,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.043262409463674
2022-09-22 20:47:13.358794,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.374913207049849
2022-09-22 20:47:13.358794,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.399456899656019
2022-09-22 20:47:13.571856,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.8162332528565992
2022-09-22 20:47:13.571856,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.846912868614312
2022-09-22 20:47:13.572856,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.172272269347506
2022-09-22 20:47:13.572856,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.3011266555298997
2022-09-22 20:47:13.573856,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.521864415283994
2022-09-22 20:47:13.573856,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.5034566458293663
2022-09-22 20:47:13.574856,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.3623304133438876
2022-09-22 20:47:13.574856,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.36846633649543
2022-09-22 20:47:13.574856,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.847223816017188
2022-09-22 20:47:13.574856,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.890175278077986
2022-09-22 20:47:13.575857,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.466641106920111
2022-09-22 20:47:13.575857,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.3930100291016
2022-09-22 20:47:13.575857,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.478912953223196
2022-09-22 20:47:13.576857,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.386874105950058
2022-09-22 20:47:13.576857,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.846912868614312
2022-09-22 20:47:13.578858,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.8775924843720249
2022-09-22 20:47:13.579858,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.5034566458293663
2022-09-22 20:47:13.579858,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.4850488763747385
2022-09-22 20:47:13.580858,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.9389517158874505
2022-09-22 20:47:13.592142,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.846912868614312
2022-09-22 20:47:13.610148,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.9203884727313847
2022-09-22 20:47:13.611148,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.8651651643675016
2022-09-22 20:47:13.611148,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.760854470791278
2022-09-22 20:47:13.612148,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.7853981633974483
2022-09-22 20:47:13.797202,29,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.1719613219446299
2022-09-22 20:47:13.798202,29,E280 1160 6000 0209 F811 48C3,919.75,-53.0,1.1167380135807468
2022-09-22 20:47:13.798202,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.6812429435226628
2022-09-22 20:47:13.798202,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.6996507129772904
2022-09-22 20:47:13.799203,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.04295146206079795
2022-09-22 20:47:13.799203,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,6.19728238305799
2022-09-22 20:47:13.800203,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.626641529964532
2022-09-22 20:47:13.800203,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.6143696836614465
2022-09-22 20:47:13.801203,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,6.277049384028044
2022-09-22 20:47:13.801203,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.030679615757712823
2022-09-22 20:47:13.802207,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,6.215690152512618
2022-09-22 20:47:13.802207,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,6.234097921967246
2022-09-22 20:47:13.802207,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.380427235395639
2022-09-22 20:47:13.802207,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.4049709280018093
2022-09-22 20:47:13.804205,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.9817477042468103
2022-09-22 20:47:13.805207,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.8958447801252144
2022-09-22 20:47:13.805207,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.460816131171445
2022-09-22 20:47:13.805207,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.448544284868359
2022-09-22 20:47:13.806204,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.196971435655114
2022-09-22 20:47:13.806204,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.154019973594316
2022-09-22 20:47:13.857219,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.9394181369917645
2022-09-22 20:47:13.857219,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.921010367537137
2022-09-22 20:47:13.858220,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.884194828627882
2022-09-22 20:47:13.859220,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,4.865787059173254
2022-09-22 20:47:13.859220,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.939573610693203
2022-09-22 20:47:13.860220,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.927301764390117
2022-09-22 20:47:14.022311,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.964117303299373
2022-09-22 20:47:14.022311,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.9088939949354895
2022-09-22 20:47:14.023311,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.1905245651006955
2022-09-22 20:47:14.023311,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.141437179888355
2022-09-22 20:47:14.023311,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.9819031779482483
2022-09-22 20:47:14.023311,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.9512235621905356
2022-09-22 20:47:14.024310,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.043417883165112
2022-09-22 20:47:14.024310,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.0925052683774528
2022-09-22 20:47:14.024310,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.834951969714103
2022-09-22 20:47:14.025310,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.8533597391687304
2022-09-22 20:47:14.025310,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.049864753719531
2022-09-22 20:47:14.025310,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.037592907416445
2022-09-22 20:47:14.026310,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9760782021995817
2022-09-22 20:47:14.026310,25,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.77972866135022
2022-09-22 20:47:14.026310,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.7301748550335652
2022-09-22 20:47:14.027311,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.7117670855789375
2022-09-22 20:47:14.027311,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.9572040116406401
2022-09-22 20:47:14.028311,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.8835729338221293
2022-09-22 20:47:14.028311,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.3623304133438876
2022-09-22 20:47:14.028311,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.325514874434632
2022-09-22 20:47:14.108335,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.11091303783208
2022-09-22 20:47:14.108335,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.215223731408304
2022-09-22 20:47:14.108335,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.6386024288647407
2022-09-22 20:47:14.108335,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.6140587362585705
2022-09-22 20:47:14.109336,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.5954954931025047
2022-09-22 20:47:14.109336,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.5893595699509624
2022-09-22 20:47:14.109336,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,6.025476534814799
2022-09-22 20:47:14.110335,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.031612457966341
2022-09-22 20:47:14.300405,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.8775924843720249
2022-09-22 20:47:14.300405,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.9266798695843652
2022-09-22 20:47:14.300405,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.435961491162398
2022-09-22 20:47:14.301406,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.454369260617026
2022-09-22 20:47:14.301406,30,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.662990647769473
2022-09-22 20:47:14.301406,30,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.7120780329818137
2022-09-22 20:47:14.302406,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.9082721001297376
2022-09-22 20:47:14.302406,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.9082721001297376
2022-09-22 20:47:14.302406,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.6878452877785195
2022-09-22 20:47:14.303406,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.779884135051658
2022-09-22 20:47:14.303406,28,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.2578642460662257
2022-09-22 20:47:14.303406,28,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.214912784005428
2022-09-22 20:47:14.304406,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.88986433067511
2022-09-22 20:47:14.304406,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.8346410223112268
2022-09-22 20:47:14.305407,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.411417798556228
2022-09-22 20:47:14.306407,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.429825568010856
2022-09-22 20:47:14.306407,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.8467573949128739
2022-09-22 20:47:14.307407,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.8651651643675016
2022-09-22 20:47:14.307407,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.344233591292136
2022-09-22 20:47:14.308407,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.325825821837508
2022-09-22 20:47:14.357431,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.760854470791278
2022-09-22 20:47:14.357431,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.7240389318820226
2022-09-22 20:47:14.357431,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.4296700943094176
2022-09-22 20:47:14.357431,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.380582709097077
2022-09-22 20:47:14.522470,30,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.3623304133438876
2022-09-22 20:47:14.522470,30,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.3623304133438876
2022-09-22 20:47:14.522470,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.884194828627882
2022-09-22 20:47:14.523470,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.816699673960914
2022-09-22 20:47:14.533473,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.589670517353839
2022-09-22 20:47:14.533473,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,4.663301595172349
2022-09-22 20:47:14.533473,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.700272607783043
2022-09-22 20:47:14.534473,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.755495916146925
2022-09-22 20:47:14.534473,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.35588354278946877
2022-09-22 20:47:14.534473,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.3865631585471816
2022-09-22 20:47:14.534473,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.000155473701438
2022-09-22 20:47:14.535473,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.9940195505498954
2022-09-22 20:47:14.535473,30,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.564815877344792
2022-09-22 20:47:14.535473,30,E280 1160 6000 0209 F811 48C3,919.75,-57.0,2.5954954931025047
2022-09-22 20:47:14.537474,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.9269908169872414
2022-09-22 20:47:14.537474,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.877903431774901
2022-09-22 20:47:14.537474,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.049864753719531
2022-09-22 20:47:14.549477,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.105088062083414
2022-09-22 20:47:14.550478,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.381204603902829
2022-09-22 20:47:14.550478,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.356660911296659
2022-09-22 20:47:14.607494,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.28838838812250056
2022-09-22 20:47:14.608495,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.3313398501832985
2022-09-22 20:47:14.608495,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.043106935762236
2022-09-22 20:47:14.609495,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.9756117810952678
2022-09-22 20:47:14.609495,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.6813984172241008
2022-09-22 20:47:14.609495,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.675262494072558
2022-09-22 20:47:14.609495,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.2768939103266055
2022-09-22 20:47:14.610495,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.148039524144211
2022-09-22 20:47:14.859568,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.240078371417351
2022-09-22 20:47:14.859568,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.184855063053467
2022-09-22 20:47:14.859568,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.30066023442558565
2022-09-22 20:47:14.860568,28,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.28838838812250056
2022-09-22 20:47:14.860568,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.8222137023067037
2022-09-22 20:47:14.860568,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.8958447801252144
2022-09-22 20:47:14.861569,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,2.3193789512830896
2022-09-22 20:47:14.861569,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.3623304133438876
2022-09-22 20:47:14.862569,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.30066023442558565
2022-09-22 20:47:14.862569,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.3129320807286708
2022-09-22 20:47:14.862569,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.9694758579437253
2022-09-22 20:47:14.863569,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.9387962421860124
2022-09-22 20:47:14.863569,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.061670178918302
2022-09-22 20:47:14.863569,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,2.067806102069844
2022-09-22 20:47:14.863569,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.0369710126106935
2022-09-22 20:47:14.864569,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.0615147052168636
2022-09-22 20:47:15.115642,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.718058482431918
2022-09-22 20:47:15.115642,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.8039614065535141
2022-09-22 20:47:15.115642,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.9142525495798421
2022-09-22 20:47:15.115642,29,E280 1160 6000 0209 F811 48C3,919.75,-67.5,1.012427320004523
2022-09-22 20:47:15.115642,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.0492428589137786
2022-09-22 20:47:15.116643,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.043106935762236
2022-09-22 20:47:15.116643,30,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.11658253987930872
2022-09-22 20:47:15.116643,30,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.0859029241215959
2022-09-22 20:47:15.358713,29,E280 1160 6000 0209 F811 48C3,919.75,-67.5,5.006913291658733
2022-09-22 20:47:15.359713,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.994641445355648
2022-09-22 20:47:15.359713,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.706408530934585
2022-09-22 20:47:15.359713,30,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.675728915176872
2022-09-22 20:47:15.359713,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.6570101983193686
2022-09-22 20:47:15.360714,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.7551849687440497
2022-09-22 20:47:15.361714,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.056000676871073
2022-09-22 20:47:15.361714,30,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.111223985234957
2022-09-22 20:47:15.361714,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,6.1850105367549055
2022-09-22 20:47:15.361714,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,6.019340611663256
2022-09-22 20:47:15.361714,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.5832236467994196
2022-09-22 20:47:15.362714,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,2.6875343403756435
2022-09-22 20:47:15.362714,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.049709280018092
2022-09-22 20:47:15.362714,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.031301510563465
2022-09-22 20:47:15.613788,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.4295146206079795
2022-09-22 20:47:15.614788,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.39269908169872414
2022-09-22 20:47:15.614788,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.031456984264903
2022-09-22 20:47:15.614788,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.95168998329485
2022-09-22 20:47:15.614788,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.8407769454627694
