Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:45:26.380694,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,6.025476534814799
2022-09-22 20:45:26.381694,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.9265243958829272
2022-09-22 20:45:26.382695,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.0921943209745766
2022-09-22 20:45:26.615761,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.380427235395639
2022-09-22 20:45:26.615761,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.46019423636569234
2022-09-22 20:45:26.616761,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.18407769454627693
2022-09-22 20:45:26.617761,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.32520392703175593
2022-09-22 20:45:26.618763,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.282407938672396
2022-09-22 20:45:26.619762,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.325359400733194
2022-09-22 20:45:26.619762,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.6135923151542565
2022-09-22 20:45:26.620762,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.6749515466696822
2022-09-22 20:45:26.621762,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.5583690067903734
2022-09-22 20:45:26.622764,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.5583690067903734
2022-09-22 20:45:26.623770,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5033011721279284
2022-09-22 20:45:26.624765,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,1.4664856332186729
2022-09-22 20:45:26.625768,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.705631162427395
2022-09-22 20:45:26.625768,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.760854470791278
2022-09-22 20:45:26.865817,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.48473792897186263
2022-09-22 20:45:26.866817,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.5276893910326605
2022-09-22 20:45:26.867817,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.4419419406125027
2022-09-22 20:45:26.868818,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.4173982480063325
2022-09-22 20:45:26.869818,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.7976700097005334
2022-09-22 20:45:26.870820,27,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.803805932852076
2022-09-22 20:45:26.871818,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.6013204688511713
2022-09-22 20:45:26.871818,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.619728238305799
2022-09-22 20:45:26.872819,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.3989904785517047
2022-09-22 20:45:26.873819,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.4603497100671303
2022-09-22 20:45:26.873819,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.7485826244881929
2022-09-22 20:45:26.874819,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.7731263170943632
2022-09-22 20:45:26.874819,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.221670601962723
2022-09-22 20:45:26.875819,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.21553467881118
2022-09-22 20:45:26.876819,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.8406214717613314
2022-09-22 20:45:26.877820,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.8467573949128739
2022-09-22 20:45:26.877820,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.6382914814618648
2022-09-22 20:45:26.878820,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.607611865704152
2022-09-22 20:45:26.879821,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.9817477042468103
2022-09-22 20:45:27.077865,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.944932165337555
2022-09-22 20:45:27.077865,27,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6135923151542565
2022-09-22 20:45:27.078865,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.5951845456996288
2022-09-22 20:45:27.078865,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.700272607783043
2022-09-22 20:45:27.079865,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.700272607783043
2022-09-22 20:45:27.080865,29,E280 1160 6000 0209 F811 48C3,919.75,-55.0,0.9572040116406401
2022-09-22 20:45:27.080865,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,0.9326603190344698
2022-09-22 20:45:27.080865,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.607611865704152
2022-09-22 20:45:27.081866,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.576932249946439
2022-09-22 20:45:27.081866,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.9019807032767571
2022-09-22 20:45:27.082866,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.9572040116406401
2022-09-22 20:45:27.082866,27,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.5706408530934585
2022-09-22 20:45:27.083866,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.6381360077604268
2022-09-22 20:45:27.083866,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.859806609723149
2022-09-22 20:45:27.083866,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.93343768754166
2022-09-22 20:45:27.084866,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,0.760854470791278
2022-09-22 20:45:27.084866,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,0.7731263170943632
2022-09-22 20:45:27.084866,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.3744467859455345
2022-09-22 20:45:27.085866,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,1.3499030933393643
2022-09-22 20:45:27.085866,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.2087768608538851
2022-09-22 20:45:27.112873,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.1965050145508
2022-09-22 20:45:27.112873,27,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.4970097752749477
2022-09-22 20:45:27.112873,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.4970097752749477
2022-09-22 20:45:27.113873,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.491651220630596
2022-09-22 20:45:27.113873,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.516194913236766
2022-09-22 20:45:27.309923,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.11658253987930872
2022-09-22 20:45:27.310917,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.0859029241215959
2022-09-22 20:45:27.310917,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.607456392002714
2022-09-22 20:45:27.310917,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,0.5767767762450011
2022-09-22 20:45:27.311917,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.1905245651006955
2022-09-22 20:45:27.311917,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.2580197197676637
2022-09-22 20:45:27.311917,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.37429131224409645
2022-09-22 20:45:27.312917,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.37429131224409645
2022-09-22 20:45:27.312917,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.270757987175063
2022-09-22 20:45:27.312917,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.307573526084319
2022-09-22 20:45:27.312917,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.712544454086128
2022-09-22 20:45:27.313917,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.675728915176872
2022-09-22 20:45:27.313917,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.45483568172134
2022-09-22 20:45:27.314918,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.375068680751287
2022-09-22 20:45:27.314918,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.9941750242513334
2022-09-22 20:45:27.315919,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.9266798695843652
2022-09-22 20:45:27.315919,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.2463697682703305
2022-09-22 20:45:27.316918,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,6.19728238305799
2022-09-22 20:45:27.329279,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.583690067903734
2022-09-22 20:45:27.329279,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.559146375297564
2022-09-22 20:45:27.365288,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.203262832508095
2022-09-22 20:45:27.365288,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.1725832167503825
2022-09-22 20:45:27.366288,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.522175362686871
2022-09-22 20:45:27.366288,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.589670517353839
2022-09-22 20:45:27.367288,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.9696313316451632
2022-09-22 20:45:27.367288,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.8039614065535141
2022-09-22 20:45:27.559331,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.074563920027139
2022-09-22 20:45:27.560331,27,E280 1160 6000 0209 F811 48C3,919.75,-63.0,6.080699843178682
2022-09-22 20:45:27.560331,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.853670686571607
2022-09-22 20:45:27.560331,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.9088939949354895
2022-09-22 20:45:27.561332,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,5.098952138931871
2022-09-22 20:45:27.563332,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.056000676871073
2022-09-22 20:45:27.564335,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.411728745959104
2022-09-22 20:45:27.564335,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.3933209765044765
2022-09-22 20:45:27.565332,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.88986433067511
2022-09-22 20:45:27.566333,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.8837284075235674
2022-09-22 20:45:27.566333,26,E280 1160 6000 0209 F811 48C3,919.75,-68.5,4.178563666200486
2022-09-22 20:45:27.567333,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,4.196971435655114
2022-09-22 20:45:27.567333,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.976389149602458
2022-09-22 20:45:27.568333,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.957981380147831
2022-09-22 20:45:27.568333,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.154330920997192
2022-09-22 20:45:27.568333,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.1420590746941075
2022-09-22 20:45:27.569333,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.056000676871073
2022-09-22 20:45:27.569333,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.056000676871073
2022-09-22 20:45:27.571334,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.491495746929157
2022-09-22 20:45:27.572334,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.485359823777615
2022-09-22 20:45:27.614344,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.454369260617026
2022-09-22 20:45:27.615344,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.386874105950058
2022-09-22 20:45:27.615344,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.2031073588066565
2022-09-22 20:45:27.615344,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.227651051412827
2022-09-22 20:45:27.615344,27,E280 1160 6000 0209 F811 48C3,919.75,-68.0,5.853670686571607
2022-09-22 20:45:27.616344,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,5.71868037723767
2022-09-22 20:45:27.864414,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,0.4540583132141498
2022-09-22 20:45:27.865413,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,0.6320000846088841
2022-09-22 20:45:27.865413,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.436427912266712
2022-09-22 20:45:27.865413,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.393476450205914
2022-09-22 20:45:27.865413,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.2150682577068657
2022-09-22 20:45:27.866413,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.2212041808584084
2022-09-22 20:45:27.866413,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.466952054322987
2022-09-22 20:45:27.866413,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.381049130201391
2022-09-22 20:45:27.867414,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.418020142812084
2022-09-22 20:45:27.867414,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.270757987175063
2022-09-22 20:45:27.867414,29,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.902758071783947
2022-09-22 20:45:27.868414,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.841398840268521
2022-09-22 20:45:27.868414,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.276738436625168
2022-09-22 20:45:27.868414,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.221515128261284
2022-09-22 20:45:27.869414,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.460971604872882
2022-09-22 20:45:27.869414,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.5100589900852235
2022-09-22 20:45:27.870414,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.381204603902829
2022-09-22 20:45:27.870414,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.43029198911517
2022-09-22 20:45:28.121471,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.5036121195308043
2022-09-22 20:45:28.122471,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.509748042682347
2022-09-22 20:45:28.122471,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.651029748869264
2022-09-22 20:45:28.122471,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,4.546719055293041
2022-09-22 20:45:28.123472,28,E280 1160 6000 0209 F811 48C3,919.75,-68.0,2.380738182798515
2022-09-22 20:45:28.123472,28,E280 1160 6000 0209 F811 48C3,919.75,-68.5,2.356194490192345
2022-09-22 20:45:28.124471,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.5833791205008576
2022-09-22 20:45:28.124471,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.6324665057131984
2022-09-22 20:45:28.124471,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.5892040962495242
2022-09-22 20:45:28.124471,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.8100973297050567
2022-09-22 20:45:28.125472,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.9576704327449543
2022-09-22 20:45:28.126472,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.8288160465625602
2022-09-22 20:45:28.127472,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.055689729468197
2022-09-22 20:45:28.127472,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.055689729468197
2022-09-22 20:45:28.127472,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.6876898140770815
2022-09-22 20:45:28.128472,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.693825737228624
2022-09-22 20:45:28.129473,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.478912953223196
2022-09-22 20:45:28.130473,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.466641106920111
2022-09-22 20:45:28.130473,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,3.7981364308048478
2022-09-22 20:45:28.131473,27,E280 1160 6000 0209 F811 48C3,919.75,-68.0,3.847223816017188
2022-09-22 20:45:28.360549,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.6140587362585705
2022-09-22 20:45:28.361549,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.4606606574700063
2022-09-22 20:45:28.361549,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.04357335686655
2022-09-22 20:45:28.362549,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.0558452031696355
2022-09-22 20:45:28.362549,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.2520392703175593
2022-09-22 20:45:28.362549,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.1968159619536762
2022-09-22 20:45:28.363558,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.0558452031696355
2022-09-22 20:45:28.363558,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.080388895775806
2022-09-22 20:45:28.363558,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.362641360746763
2022-09-22 20:45:28.363558,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.368777283898306
2022-09-22 20:45:28.363558,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.749049045592507
2022-09-22 20:45:28.364550,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.706097583531709
2022-09-22 20:45:28.364550,26,E280 1160 6000 0209 F811 48C3,919.75,-69.0,0.15339807878856412
2022-09-22 20:45:28.364550,26,E280 1160 6000 0209 F811 48C3,919.75,-69.5,0.23316507975861744
2022-09-22 20:45:28.365550,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.086524818927348
2022-09-22 20:45:28.365550,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.06811704947272
2022-09-22 20:45:28.365550,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.454680208019902
2022-09-22 20:45:28.366551,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.485359823777615
2022-09-22 20:45:28.366551,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.4049709280018093
2022-09-22 20:45:28.366551,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.4295146206079795
2022-09-22 20:45:28.613531,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.172427743048944
2022-09-22 20:45:28.614532,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.147884050442774
2022-09-22 20:45:28.614532,26,E280 1160 6000 0209 F811 48C3,919.75,-67.5,0.7547185476397354
2022-09-22 20:45:28.614532,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.6994952392758523
2022-09-22 20:45:28.614532,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.589670517353839
2022-09-22 20:45:28.615532,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.614214209960009
2022-09-22 20:45:28.615532,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.5338253141842031
2022-09-22 20:45:28.615532,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.6749515466696822
2022-09-22 20:45:28.624534,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.540583132141498
2022-09-22 20:45:28.624534,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,4.522175362686871
2022-09-22 20:45:28.624534,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.944932165337555
2022-09-22 20:45:28.625534,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.7301748550335652
2022-09-22 20:45:28.625534,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.724660826687775
2022-09-22 20:45:28.625534,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.779884135051658
2022-09-22 20:45:28.625534,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.399612373357457
2022-09-22 20:45:28.625534,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.424156065963627
2022-09-22 20:45:28.626535,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.0921943209745766
2022-09-22 20:45:28.626535,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.1228739367322893
2022-09-22 20:45:28.827582,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,6.025476534814799
2022-09-22 20:45:28.827582,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.1420590746941075
2022-09-22 20:45:28.827582,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.0921943209745766
2022-09-22 20:45:28.827582,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.0799224746714913
2022-09-22 20:45:28.828582,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.5893595699509624
2022-09-22 20:45:28.828582,26,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.662990647769473
2022-09-22 20:45:28.828582,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.2455923997631406
2022-09-22 20:45:28.828582,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.1965050145508
2022-09-22 20:45:28.829583,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.5707963267948966
2022-09-22 20:45:28.829583,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.6137477888556946
2022-09-22 20:45:28.830588,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.7426021750380885
2022-09-22 20:45:28.830588,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.761009944492716
2022-09-22 20:45:28.831583,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.1354567304382504
2022-09-22 20:45:28.831583,25,E280 1160 6000 0209 F811 48C3,919.75,-59.0,3.1968159619536762
2022-09-22 20:45:28.832584,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.203262832508095
2022-09-22 20:45:28.834584,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.2339424482658075
2022-09-22 20:45:28.834584,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.730952223540755
2022-09-22 20:45:28.835585,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.767767762450011
2022-09-22 20:45:28.836584,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.2704470397721868
2022-09-22 20:45:28.836584,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.3318062712876126
2022-09-22 20:45:28.867591,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,3.5588354278946874
2022-09-22 20:45:28.868591,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,3.552699504743145
2022-09-22 20:45:28.868591,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.8533597391687304
2022-09-22 20:45:28.868591,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.8840393549264434
2022-09-22 20:45:29.038630,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.325981295538946
2022-09-22 20:45:29.038630,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.344389064993574
2022-09-22 20:45:29.038630,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.7548740213411735
2022-09-22 20:45:29.038630,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.8039614065535141
2022-09-22 20:45:29.038630,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.4173982480063325
2022-09-22 20:45:29.039630,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.4664856332186729
2022-09-22 20:45:29.039630,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.307573526084319
2022-09-22 20:45:29.039630,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.307573526084319
2022-09-22 20:45:29.040630,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.583690067903734
2022-09-22 20:45:29.040630,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.66959299202533
2022-09-22 20:45:29.040630,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.620505606812989
2022-09-22 20:45:29.040630,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.767767762450011
2022-09-22 20:45:29.041630,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.9510680884890975
2022-09-22 20:45:29.041630,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.0062913968529805
2022-09-22 20:45:29.041630,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.785864584501762
2022-09-22 20:45:29.042630,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.7981364308048478
2022-09-22 20:45:29.042630,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.6754179677739964
2022-09-22 20:45:29.042630,27,E280 1160 6000 0209 F811 48C3,919.75,-61.0,3.6447383520162835
2022-09-22 20:45:29.042630,28,E280 1160 6000 0209 F811 48C3,919.75,-68.0,1.7426021750380885
2022-09-22 20:45:29.043631,28,E280 1160 6000 0209 F811 48C3,919.75,-68.0,1.748738098189631
