Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:28:30.739856,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.705631162427395
2022-10-19 15:28:30.740857,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.1719613219446299
2022-10-19 15:28:30.741857,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.28838838812250056
2022-10-19 15:28:30.742857,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.061670178918302
2022-10-19 15:28:30.742857,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.28225246497095796
2022-10-19 15:28:30.743857,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.061670178918302
2022-10-19 15:28:30.744858,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.1227184630308513
2022-10-19 15:28:30.746858,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.19634954084936207
2022-10-19 15:28:30.746858,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.460971604872882
2022-10-19 15:28:30.747858,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.442563835418255
2022-10-19 15:28:30.747858,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.5707963267948966
2022-10-19 15:28:30.748925,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.5953400194010667
2022-10-19 15:28:30.749859,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.859029241215959
2022-10-19 15:28:30.750858,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.8897088569736719
2022-10-19 15:28:30.750858,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.6749515466696822
2022-10-19 15:28:30.751858,4,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.1228739367322893
2022-10-19 15:28:30.848881,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.6994952392758523
2022-10-19 15:28:30.849881,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.0369710126106935
2022-10-19 15:28:30.850881,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.32520392703175593
2022-10-19 15:28:30.850881,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.3620194659410113
2022-10-19 15:28:30.851882,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.1043106935762236
2022-10-19 15:28:30.851882,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.20248546400090464
2022-10-19 15:28:30.852882,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.448699758569798
2022-10-19 15:28:30.852882,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.460971604872882
2022-10-19 15:28:30.853882,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.5707963267948966
2022-10-19 15:28:30.854882,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.5707963267948966
2022-10-19 15:28:30.854882,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.9265243958829272
2022-10-19 15:28:30.855883,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.944932165337555
2022-10-19 15:28:30.856884,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.8283496254582462
2022-10-19 15:28:30.856884,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7424467013366504
2022-10-19 15:28:31.020920,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.3190680038802134
2022-10-19 15:28:31.021920,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2454369260617026
2022-10-19 15:28:31.022921,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.2454369260617026
2022-10-19 15:28:31.022921,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.1227184630308513
2022-10-19 15:28:31.023920,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.473243451175968
2022-10-19 15:28:31.024920,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.45483568172134
2022-10-19 15:28:31.025921,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.6260196351587797
2022-10-19 15:28:31.025921,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.662835174068035
2022-10-19 15:28:31.026921,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.9142525495798421
2022-10-19 15:28:31.027922,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.9326603190344698
2022-10-19 15:28:31.027922,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.7301748550335652
2022-10-19 15:28:31.028921,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7731263170943632
2022-10-19 15:28:31.028921,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.28838838812250056
2022-10-19 15:28:31.028921,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.28225246497095796
2022-10-19 15:28:31.029922,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.1349903093339364
2022-10-19 15:28:31.031922,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.18407769454627693
2022-10-19 15:28:31.032929,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.632777453116074
2022-10-19 15:28:31.032929,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.583690067903734
2022-10-19 15:28:31.033923,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.7426021750380885
2022-10-19 15:28:31.034923,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.761009944492716
2022-10-19 15:28:31.092952,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.8835729338221293
2022-10-19 15:28:31.093943,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.8713010875190442
2022-10-19 15:28:31.094953,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7240389318820226
2022-10-19 15:28:31.094953,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.7363107781851077
2022-10-19 15:28:31.095947,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2454369260617026
2022-10-19 15:28:31.095947,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.2945243112740431
2022-10-19 15:28:31.096953,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.28838838812250056
2022-10-19 15:28:31.097952,6,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.1349903093339364
2022-10-19 15:28:31.219964,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.2638446955163303
2022-10-19 15:28:31.220965,6,E280 1160 6000 0209 F811 5C93,919.75,-70.5,0.34974761963792617
2022-10-19 15:28:31.220965,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.626641529964532
2022-10-19 15:28:31.221966,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.595961914206819
2022-10-19 15:28:31.221966,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.761009944492716
2022-10-19 15:28:31.222966,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.7732817907958012
2022-10-19 15:28:31.234968,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.8897088569736719
2022-10-19 15:28:31.235968,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.8774370106705868
2022-10-19 15:28:31.235968,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.9265243958829272
2022-10-19 15:28:31.235968,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.9694758579437253
2022-10-19 15:28:31.236968,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.9142525495798421
2022-10-19 15:28:31.236968,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.7179030087304801
2022-10-19 15:28:31.236968,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.4970097752749477
2022-10-19 15:28:31.237968,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.46019423636569234
2022-10-19 15:28:31.237968,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.2945243112740431
2022-10-19 15:28:31.237968,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.20248546400090464
2022-10-19 15:28:31.238969,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.30066023442558565
2022-10-19 15:28:31.238969,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.2454369260617026
2022-10-19 15:28:31.239969,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.792311455056181
2022-10-19 15:28:31.239969,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.737088146692298
2022-10-19 15:28:31.351994,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.662835174068035
2022-10-19 15:28:31.353038,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.6137477888556946
2022-10-19 15:28:31.353038,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.8713010875190442
2022-10-19 15:28:31.353996,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.9142525495798421
2022-10-19 15:28:31.353996,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.8160777791551611
2022-10-19 15:28:31.354996,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.9756117810952678
2022-10-19 15:28:31.354996,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.012427320004523
2022-10-19 15:28:31.356996,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.8774370106705868
2022-10-19 15:28:31.356996,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.17794177139473438
2022-10-19 15:28:31.357996,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.6444274046134073
2022-10-19 15:28:31.357996,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.1595340019401067
2022-10-19 15:28:31.358996,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.8837284075235674
2022-10-19 15:28:31.358996,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.5829126993965437
2022-10-19 15:28:31.359997,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6135923151542565
2022-10-19 15:28:31.360997,6,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.760854470791278
2022-10-19 15:28:31.360997,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.6258641614573416
2022-10-19 15:28:31.360997,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.737088146692298
2022-10-19 15:28:31.361997,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.712544454086128
2022-10-19 15:28:31.362997,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.6505633277649499
2022-10-19 15:28:31.484025,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.6321555583103222
2022-10-19 15:28:31.485026,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.9756117810952678
2022-10-19 15:28:31.485026,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.9817477042468103
2022-10-19 15:28:31.486025,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.0615147052168636
2022-10-19 15:28:31.486025,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.9878836273983529
2022-10-19 15:28:31.487027,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.9694758579437253
2022-10-19 15:28:31.487027,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.030835089459151
2022-10-19 15:28:31.488027,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2638446955163303
2022-10-19 15:28:31.488027,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,2.0371264863121317
2022-10-19 15:28:31.489027,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.30679615757712825
2022-10-19 15:28:31.489027,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.9634954084936207
2022-10-19 15:28:31.489027,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.8467573949128739
2022-10-19 15:28:31.490026,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.8160777791551611
2022-10-19 15:28:31.491027,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.6573211457222445
2022-10-19 15:28:31.491027,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.712544454086128
2022-10-19 15:28:31.492027,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.662835174068035
2022-10-19 15:28:31.493027,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.6751070203711202
2022-10-19 15:28:31.493027,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.000155473701438
2022-10-19 15:28:31.493027,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.0062913968529805
2022-10-19 15:28:31.494027,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.0246991663076084
2022-10-19 15:28:31.494027,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.0615147052168636
2022-10-19 15:28:31.594054,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.9756117810952678
2022-10-19 15:28:31.595050,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.0676506283684062
2022-10-19 15:28:31.595050,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.35588354278946877
2022-10-19 15:28:31.596050,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.9941750242513334
2022-10-19 15:28:31.596050,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.3436116964863836
2022-10-19 15:28:31.597051,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.88986433067511
2022-10-19 15:28:31.597051,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.8835729338221293
2022-10-19 15:28:31.598050,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.760854470791278
2022-10-19 15:28:31.598050,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.6941366846315
2022-10-19 15:28:31.599053,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.706408530934585
2022-10-19 15:28:31.599053,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.705786636128833
2022-10-19 15:28:31.600052,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.748738098189631
2022-10-19 15:28:31.600052,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.012427320004523
2022-10-19 15:28:31.601051,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.9940195505498954
2022-10-19 15:28:31.601051,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.0983302441261191
2022-10-19 15:28:31.602054,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.1535535524900022
2022-10-19 15:28:31.732081,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.0185632431560658
2022-10-19 15:28:31.732081,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.0369710126106935
2022-10-19 15:28:31.733081,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.4479223900626072
2022-10-19 15:28:31.733081,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.4111068511533518
2022-10-19 15:28:31.734082,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.7976700097005334
2022-10-19 15:28:31.734082,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.8406214717613314
2022-10-19 15:28:31.735082,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.749359992995383
2022-10-19 15:28:31.735082,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.706408530934585
2022-10-19 15:28:31.736082,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.7426021750380885
2022-10-19 15:28:31.736082,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.7241944055834606
2022-10-19 15:28:31.737082,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.9878836273983529
2022-10-19 15:28:31.737082,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.9142525495798421
2022-10-19 15:28:31.738082,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.5829126993965437
2022-10-19 15:28:31.738082,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.1535535524900022
2022-10-19 15:28:31.739082,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.2210487071569704
2022-10-19 15:28:31.739082,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.6135923151542565
2022-10-19 15:28:31.739082,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.4172427743048944
2022-10-19 15:28:31.740083,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.6873788666742053
2022-10-19 15:28:31.740083,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.748738098189631
2022-10-19 15:28:31.740083,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.39269908169872414
2022-10-19 15:28:31.846111,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.8713010875190442
2022-10-19 15:28:31.847107,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.944932165337555
2022-10-19 15:28:31.847107,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.786175531904639
2022-10-19 15:28:31.847107,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.786175531904639
2022-10-19 15:28:31.848107,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.7548740213411735
2022-10-19 15:28:31.848107,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.7426021750380885
2022-10-19 15:28:31.849108,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.0799224746714913
2022-10-19 15:28:31.849108,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.086058397823034
2022-10-19 15:28:31.850108,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.46019423636569234
2022-10-19 15:28:31.850108,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.3130875544301088
2022-10-19 15:28:31.861113,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.2210487071569704
2022-10-19 15:28:31.861113,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.4111068511533518
2022-10-19 15:28:31.861113,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.48473792897186263
2022-10-19 15:28:31.862110,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.607611865704152
2022-10-19 15:28:31.862110,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.5278448647340985
2022-10-19 15:28:31.863111,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.5276893910326605
2022-10-19 15:28:31.961133,6,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.11658253987930872
2022-10-19 15:28:31.961133,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.0492428589137786
2022-10-19 15:28:31.962133,6,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.2638446955163303
2022-10-19 15:28:31.962133,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.9940195505498954
2022-10-19 15:28:31.963133,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,6.043884304269426
2022-10-19 15:28:31.963133,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,6.031612457966341
2022-10-19 15:28:31.963133,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.9573594853420782
2022-10-19 15:28:31.963133,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.9819031779482483
2022-10-19 15:28:31.964134,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.3928545554001621
2022-10-19 15:28:31.964134,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.3989904785517047
2022-10-19 15:28:31.965134,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.6135923151542565
2022-10-19 15:28:31.965134,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.4787574795217582
2022-10-19 15:28:31.965134,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.5399612373357456
2022-10-19 15:28:31.965134,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.509437095279471
2022-10-19 15:28:31.966134,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.662679700366597
2022-10-19 15:28:31.966134,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.607611865704152
2022-10-19 15:28:31.967135,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.6994952392758523
2022-10-19 15:28:31.967135,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.564660403643354
2022-10-19 15:28:31.968135,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,6.209554229361076
2022-10-19 15:28:31.968135,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.9940195505498954
2022-10-19 15:28:32.087162,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,6.105243535784852
2022-10-19 15:28:32.088162,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.000155473701438
2022-10-19 15:28:32.089162,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.07363107781851078
2022-10-19 15:28:32.089162,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.0859029241215959
2022-10-19 15:28:32.090163,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.3193789512830896
2022-10-19 15:28:32.090163,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.3316507975861747
2022-10-19 15:28:32.091163,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.6873788666742053
2022-10-19 15:28:32.091163,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.6873788666742053
2022-10-19 15:28:32.092165,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.662835174068035
2022-10-19 15:28:32.092165,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.760854470791278
2022-10-19 15:28:32.093163,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.7915340865489908
2022-10-19 15:28:32.093163,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.6812429435226628
2022-10-19 15:28:32.094163,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,1.141281706186917
2022-10-19 15:28:32.095164,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9326603190344698
2022-10-19 15:28:32.095164,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,1.2087768608538851
2022-10-19 15:28:32.096164,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.944932165337555
2022-10-19 15:28:32.096164,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9940195505498954
2022-10-19 15:28:32.096164,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9940195505498954
2022-10-19 15:28:32.097164,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,0.5031456984264903
2022-10-19 15:28:32.097164,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,0.5276893910326605
2022-10-19 15:28:32.249199,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.6875343403756435
2022-10-19 15:28:32.249199,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.7120780329818137
2022-10-19 15:28:32.249199,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.761009944492716
2022-10-19 15:28:32.249199,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.748738098189631
