Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:52:08.050528,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.227184630308513
2022-10-29 13:52:08.116543,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9387962421860124
2022-10-29 13:52:08.116543,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.761165418194154
2022-10-29 13:52:08.116543,2,E280 1160 6000 0209 F811 5C93,919.75,-52.5,2.742757648739526
2022-10-29 13:52:08.116543,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9019807032767571
2022-10-29 13:52:08.117542,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.8530487917658545
2022-10-29 13:52:08.117542,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.47937937432751
2022-10-29 13:52:08.117542,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.970097752749477
2022-10-29 13:52:08.117542,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.846912868614312
2022-10-29 13:52:08.118543,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.45483568172134
2022-10-29 13:52:08.118543,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.97623367590102
2022-10-29 13:52:08.118543,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.8714565612204823
2022-10-29 13:52:08.118543,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.09817477042468103
2022-10-29 13:52:08.119543,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.4850488763747385
2022-10-29 13:52:08.119543,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.11658253987930872
2022-10-29 13:52:08.119543,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.478912953223196
2022-10-29 13:52:08.120544,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,1.8960002538266525
2022-10-29 13:52:08.121544,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.3198453723874035
2022-10-29 13:52:08.121544,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.9638063558964967
2022-10-29 13:52:08.121544,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.068427996875596
2022-10-29 13:52:08.121544,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.350524988145116
2022-10-29 13:52:08.121544,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.9944859716542096
2022-10-29 13:52:08.122544,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.117515382087937
2022-10-29 13:52:08.200562,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.110757564130642
2022-10-29 13:52:08.201561,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.04295146206079795
2022-10-29 13:52:08.201561,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.9819031779482483
2022-10-29 13:52:08.201561,6,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.073942025221387
2022-10-29 13:52:08.202562,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.116893487282185
2022-10-29 13:52:08.207563,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.1043106935762236
2022-10-29 13:52:08.208564,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.214912784005428
2022-10-29 13:52:08.208564,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.3011266555298997
2022-10-29 13:52:08.208564,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.15339807878856412
2022-10-29 13:52:08.208564,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.214912784005428
2022-10-29 13:52:08.208564,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.742757648739526
2022-10-29 13:52:08.208564,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.8835729338221293
2022-10-29 13:52:08.208564,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.7550294950426117
2022-10-29 13:52:08.209564,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.7978254834019713
2022-10-29 13:52:08.209564,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.871922982324796
2022-10-29 13:52:08.209564,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.7855536370988863
2022-10-29 13:52:08.209564,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.270757987175063
2022-10-29 13:52:08.209564,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.755340442445488
2022-10-29 13:52:08.209564,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.3439226438892597
2022-10-29 13:52:08.209564,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.04908738521234052
2022-10-29 13:52:08.209564,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,1.7732817907958012
2022-10-29 13:52:08.259574,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.01227184630308513
2022-10-29 13:52:08.259574,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,1.8407769454627694
2022-10-29 13:52:08.259574,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.350058567040802
2022-10-29 13:52:08.259574,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.902447124381071
2022-10-29 13:52:08.260575,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.338253141842031
2022-10-29 13:52:08.260575,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.12365130523948
2022-10-29 13:52:08.260575,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.350524988145116
2022-10-29 13:52:08.260575,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.117515382087937
2022-10-29 13:52:08.261575,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.9208548938356986
2022-10-29 13:52:08.261575,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.043262409463674
2022-10-29 13:52:08.261575,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.1353012567368124
2022-10-29 13:52:08.261575,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.0859029241215959
2022-10-29 13:52:08.262576,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.073942025221387
2022-10-29 13:52:08.262576,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.172116795646068
2022-10-29 13:52:08.262576,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.04908738521234052
2022-10-29 13:52:08.262576,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.0615147052168636
2022-10-29 13:52:08.262576,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.07363107781851078
2022-10-29 13:52:08.263576,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.393165502803038
2022-10-29 13:52:08.263576,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.1349903093339364
2022-10-29 13:52:08.263576,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.448388811166921
2022-10-29 13:52:08.263576,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.0737865515199487
2022-10-29 13:52:08.293582,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.944932165337555
2022-10-29 13:52:08.294584,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.7120780329818137
2022-10-29 13:52:08.294584,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.9817477042468103
2022-10-29 13:52:08.294584,2,E280 1160 6000 0209 F811 5C93,919.75,-51.5,2.705942109830271
2022-10-29 13:52:08.294584,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.252350217720435
2022-10-29 13:52:08.295583,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.718058482431918
2022-10-29 13:52:08.295583,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.804427827657828
2022-10-29 13:52:08.295583,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.7119225592803755
2022-10-29 13:52:08.378601,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.246214294568893
2022-10-29 13:52:08.378601,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.908738521234052
2022-10-29 13:52:08.378601,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.0
2022-10-29 13:52:08.379602,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.006135923151542565
2022-10-29 13:52:08.379602,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.313709449235861
2022-10-29 13:52:08.379602,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.9638063558964967
2022-10-29 13:52:08.380601,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.19728238305799
2022-10-29 13:52:08.380601,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.209554229361076
2022-10-29 13:52:08.380601,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.9822141253511245
2022-10-29 13:52:08.380601,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.301437602932776
2022-10-29 13:52:08.380601,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.184388641949153
2022-10-29 13:52:08.381602,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.098485717827557
2022-10-29 13:52:08.381602,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.209554229361076
2022-10-29 13:52:08.381602,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,6.234097921967246
2022-10-29 13:52:08.381602,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.172116795646068
2022-10-29 13:52:08.383602,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.1659808724945253
2022-10-29 13:52:08.383602,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.000155473701438
2022-10-29 13:52:08.383602,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.448388811166921
2022-10-29 13:52:08.383602,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.11658253987930872
2022-10-29 13:52:08.383602,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.07363107781851078
2022-10-29 13:52:08.384603,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.380893656499953
2022-10-29 13:52:08.384603,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.9387962421860124
2022-10-29 13:52:08.455619,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.944932165337555
2022-10-29 13:52:08.455619,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.60776733940559
2022-10-29 13:52:08.456619,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.5709518004963345
2022-10-29 13:52:08.456619,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9510680884890975
2022-10-29 13:52:08.456619,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.662835174068035
2022-10-29 13:52:08.457619,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.252350217720435
2022-10-29 13:52:08.457619,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.878058905476339
2022-10-29 13:52:08.457619,3,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.2339424482658075
2022-10-29 13:52:08.457619,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.6444274046134073
2022-10-29 13:52:08.458620,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.902602598082509
2022-10-29 13:52:08.458620,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.8346410223112268
2022-10-29 13:52:08.458620,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,6.178874613603362
2022-10-29 13:52:08.458620,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.380738182798515
2022-10-29 13:52:08.459620,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,6.19728238305799
2022-10-29 13:52:08.459620,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.435961491162398
2022-10-29 13:52:08.459620,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.8223691760081417
2022-10-29 13:52:08.459620,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.031301510563465
2022-10-29 13:52:08.459620,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.14819499784565
2022-10-29 13:52:08.460620,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.240078371417351
2022-10-29 13:52:08.460620,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.160466844148735
2022-10-29 13:52:08.460620,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.252350217720435
2022-10-29 13:52:08.460620,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.049709280018092
2022-10-29 13:52:08.526635,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.1782527187976104
2022-10-29 13:52:08.527636,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.3071071049800045
2022-10-29 13:52:08.527636,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,6.270913460876501
2022-10-29 13:52:08.527636,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.1905245651006955
2022-10-29 13:52:08.527636,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.313243028131547
2022-10-29 13:52:08.528636,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.04295146206079795
2022-10-29 13:52:08.528636,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.8958447801252144
2022-10-29 13:52:08.528636,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.28225246497095796
2022-10-29 13:52:08.528636,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.3379421944391554
2022-10-29 13:52:08.528636,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.9203884727313847
2022-10-29 13:52:08.528636,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.3190680038802134
2022-10-29 13:52:08.534637,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.472932503773092
2022-10-29 13:52:08.535637,2,E280 1160 6000 0209 F811 5C93,919.75,-52.5,2.521864415283994
2022-10-29 13:52:08.535637,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.8774370106705868
2022-10-29 13:52:08.535637,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9081166264282996
2022-10-29 13:52:08.535637,2,E280 1160 6000 0209 F811 5C93,919.75,-52.5,2.5341362615870793
2022-10-29 13:52:08.535637,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.5707963267948966
2022-10-29 13:52:08.535637,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.595961914206819
2022-10-29 13:52:08.535637,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.043728830567988
2022-10-29 13:52:08.535637,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.6143696836614465
2022-10-29 13:52:08.535637,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.5585244804918115
2022-10-29 13:52:08.536637,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.056000676871073
2022-10-29 13:52:08.543639,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.1782527187976104
2022-10-29 13:52:08.543639,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,6.105243535784852
2022-10-29 13:52:08.543639,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.650718801466388
2022-10-29 13:52:08.600654,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.6139032625571326
2022-10-29 13:52:08.600654,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,6.117515382087937
2022-10-29 13:52:08.601654,4,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.2457478734645786
2022-10-29 13:52:08.601654,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.21553467881118
2022-10-29 13:52:08.601654,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.0991076126333095
2022-10-29 13:52:08.601654,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.338097668140593
2022-10-29 13:52:08.602654,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.086835766330224
2022-10-29 13:52:08.602654,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.325825821837508
2022-10-29 13:52:08.602654,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.197126909356553
2022-10-29 13:52:08.602654,6,E280 1160 6000 0209 F811 72D3,919.75,-58.5,2.454369260617026
2022-10-29 13:52:08.603654,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.2212041808584084
2022-10-29 13:52:08.603654,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.160466844148735
2022-10-29 13:52:08.603654,6,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.4850488763747385
2022-10-29 13:52:08.603654,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.2334760271614935
2022-10-29 13:52:08.603654,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.12365130523948
2022-10-29 13:52:08.605656,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.356349963893783
2022-10-29 13:52:08.605656,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.8651651643675016
2022-10-29 13:52:08.605656,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.4724660826687775
2022-10-29 13:52:08.605656,1,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.4479223900626072
2022-10-29 13:52:08.606655,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.8528933180644165
2022-10-29 13:52:08.606655,1,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.368621810196868
2022-10-29 13:52:08.679671,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9019807032767571
2022-10-29 13:52:08.680672,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.5034566458293663
2022-10-29 13:52:08.680672,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.8713010875190442
2022-10-29 13:52:08.680672,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.5341362615870793
2022-10-29 13:52:08.680672,3,E280 1160 6000 0209 F811 5C93,919.75,-54.0,1.5585244804918115
2022-10-29 13:52:08.681672,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.031456984264903
2022-10-29 13:52:08.681672,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.534602682691394
2022-10-29 13:52:08.681672,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.056000676871073
2022-10-29 13:52:08.681672,3,E280 1160 6000 0209 F811 5C93,919.75,-53.5,1.5278448647340985
2022-10-29 13:52:08.681672,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.516194913236766
2022-10-29 13:52:08.682672,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,6.025476534814799
2022-10-29 13:52:08.682672,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.2089323345553233
2022-10-29 13:52:08.682672,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.5954954931025047
2022-10-29 13:52:08.682672,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.5586799541932495
2022-10-29 13:52:08.682672,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.1353012567368124
2022-10-29 13:52:08.682672,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,6.019340611663256
2022-10-29 13:52:08.683673,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.22182607566416
2022-10-29 13:52:08.683673,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.301282129231338
