Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:44:10.584091,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,5.0253210611133605
2022-10-29 13:44:10.585090,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.8958447801252144
2022-10-29 13:44:10.586091,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.767456815047135
2022-10-29 13:44:10.586091,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.5829126993965437
2022-10-29 13:44:10.587091,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.196971435655114
2022-10-29 13:44:10.587091,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.6876898140770815
2022-10-29 13:44:10.588092,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.921010367537137
2022-10-29 13:44:10.588092,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.9392626632903265
2022-10-29 13:44:10.589092,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.344233591292136
2022-10-29 13:44:10.589092,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.706097583531709
2022-10-29 13:44:10.590092,5,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.7307967498393175
2022-10-29 13:44:10.590092,6,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,6.209554229361076
2022-10-29 13:44:10.591093,6,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,6.270913460876501
2022-10-29 13:44:10.721125,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.2578642460662257
2022-10-29 13:44:10.721125,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.227651051412827
2022-10-29 13:44:10.722125,2,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.1725832167503825
2022-10-29 13:44:10.723125,2,E280 1160 6000 0209 F811 72D3,919.75,-56.5,4.706253057233147
2022-10-29 13:44:10.723125,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.4296700943094176
2022-10-29 13:44:10.724126,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.9147189706841563
2022-10-29 13:44:10.724126,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.5280003384355365
2022-10-29 13:44:10.725126,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.8716120349219203
2022-10-29 13:44:10.725126,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.4173982480063325
2022-10-29 13:44:10.726126,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.3074180523828804
2022-10-29 13:44:10.726126,4,E280 1160 6000 0209 F811 72D3,919.75,-59.0,1.5707963267948966
2022-10-29 13:44:10.727126,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.04357335686655
2022-10-29 13:44:10.727126,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.473243451175968
2022-10-29 13:44:10.728127,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,6.086835766330224
2022-10-29 13:44:10.728127,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.675573441475434
2022-10-29 13:44:10.728127,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.0682725231741586
2022-10-29 13:44:10.729127,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.03681553890925539
2022-10-29 13:44:10.729127,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.215379205109742
2022-10-29 13:44:10.730126,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.080544369477243
2022-10-29 13:44:10.730126,6,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,0.2761165418194154
2022-10-29 13:44:10.835153,6,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,0.48473792897186263
2022-10-29 13:44:10.835153,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,5.6143696836614465
2022-10-29 13:44:10.835153,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,0.8344855486097889
2022-10-29 13:44:10.836153,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,5.688000761479957
2022-10-29 13:44:10.836153,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,5.626641529964532
2022-10-29 13:44:10.836153,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,0.9387962421860124
2022-10-29 13:44:10.837154,3,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.5951845456996288
2022-10-29 13:44:10.837154,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.6442719309119693
2022-10-29 13:44:10.837154,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.2459033471660166
2022-10-29 13:44:10.838154,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,0.7240389318820226
2022-10-29 13:44:10.838154,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.430136515413731
2022-10-29 13:44:10.838154,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.5284667595398505
2022-10-29 13:44:10.839155,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.6688156235181395
2022-10-29 13:44:11.020199,6,E280 1160 6000 0209 F811 5CA3,919.75,-53.5,0.380427235395639
2022-10-29 13:44:11.020199,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.056000676871073
2022-10-29 13:44:11.021199,6,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.1227184630308513
2022-10-29 13:44:11.021199,6,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.086680292628786
2022-10-29 13:44:11.021199,2,E280 1160 6000 0209 F811 72D3,919.75,-56.0,0.8406214717613314
2022-10-29 13:44:11.021199,2,E280 1160 6000 0209 F811 72D3,919.75,-55.5,0.4111068511533518
2022-10-29 13:44:11.022200,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.9819031779482483
2022-10-29 13:44:11.022200,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.227651051412827
2022-10-29 13:44:11.022200,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.853515212870168
2022-10-29 13:44:11.022200,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.0371264863121317
2022-10-29 13:44:11.023200,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.5711072741977725
2022-10-29 13:44:11.023200,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.6876898140770815
2022-10-29 13:44:11.023200,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.803805932852076
2022-10-29 13:44:11.023200,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.166291819897402
2022-10-29 13:44:11.024200,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.448233337465483
2022-10-29 13:44:11.025200,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.1718058482431918
2022-10-29 13:44:11.025200,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.522019888985432
2022-10-29 13:44:11.025200,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,6.227961998815704
2022-10-29 13:44:11.026200,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.9699422790480394
2022-10-29 13:44:11.026200,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.6815538909255388
2022-10-29 13:44:11.083151,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.239456476611598
2022-10-29 13:44:11.083151,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.8346410223112268
2022-10-29 13:44:11.083151,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,1.576932249946439
2022-10-29 13:44:11.083151,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.5892040962495242
2022-10-29 13:44:11.083151,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.067961575771282
2022-10-29 13:44:11.084152,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,6.043884304269426
2022-10-29 13:44:11.084152,3,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.976389149602458
2022-10-29 13:44:11.084152,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.84706834231575
2022-10-29 13:44:11.085152,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.6692820446224537
2022-10-29 13:44:11.085152,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.013049214810275
2022-10-29 13:44:11.085152,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.6445828783148455
2022-10-29 13:44:11.183176,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.9269908169872414
2022-10-29 13:44:11.183176,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.190990986205009
2022-10-29 13:44:11.183176,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.8102528034064944
2022-10-29 13:44:11.189178,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.1230294104337273
2022-10-29 13:44:11.189178,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,3.9699422790480394
2022-10-29 13:44:11.189178,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.9392626632903265
2022-10-29 13:44:11.189178,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.6140587362585705
2022-10-29 13:44:11.189178,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.988350048502667
2022-10-29 13:44:11.189178,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.1353012567368124
2022-10-29 13:44:11.190178,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.663301595172349
2022-10-29 13:44:11.190178,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,5.5100589900852235
2022-10-29 13:44:11.190178,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.5585244804918115
2022-10-29 13:44:11.190178,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.4910293258248433
2022-10-29 13:44:11.190178,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.50392306693368
2022-10-29 13:44:11.190178,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.859651136021712
2022-10-29 13:44:11.190178,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.2768939103266055
2022-10-29 13:44:11.190178,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,0.09203884727313846
2022-10-29 13:44:11.191178,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.313709449235861
2022-10-29 13:44:11.191178,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.3436116964863836
2022-10-29 13:44:11.191178,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.2026409377023426
2022-10-29 13:44:11.191178,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.0558452031696355
2022-10-29 13:44:11.191178,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.116893487282185
2022-10-29 13:44:11.253194,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.239456476611598
2022-10-29 13:44:11.253194,3,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.166291819897402
2022-10-29 13:44:11.253194,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.0064468705544187
2022-10-29 13:44:11.254193,4,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.03681553890925539
2022-10-29 13:44:11.254193,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.6324665057131984
2022-10-29 13:44:11.254193,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.2643111166206444
2022-10-29 13:44:11.254193,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.8840393549264434
2022-10-29 13:44:11.255195,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.0674951546669682
2022-10-29 13:44:11.255195,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.6140587362585705
2022-10-29 13:44:11.255195,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,5.0682725231741586
2022-10-29 13:44:11.255195,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.4606606574700063
2022-10-29 13:44:11.255195,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.884194828627882
2022-10-29 13:44:11.256194,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.1354567304382504
2022-10-29 13:44:11.256194,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.1968159619536762
2022-10-29 13:44:11.256194,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.8045833013592665
2022-10-29 13:44:11.256194,6,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.344233591292136
2022-10-29 13:44:11.256194,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.8286605728611223
2022-10-29 13:44:11.257195,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,4.718524903536232
2022-10-29 13:44:11.257195,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.779573187648782
2022-10-29 13:44:11.257195,6,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.822991070813893
2022-10-29 13:44:11.332214,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.7616318392984684
2022-10-29 13:44:11.333214,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.7976700097005334
2022-10-29 13:44:11.333214,1,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.9572040116406401
2022-10-29 13:44:11.333214,1,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.786175531904639
2022-10-29 13:44:11.334215,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.166291819897402
2022-10-29 13:44:11.334215,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.755340442445488
2022-10-29 13:44:11.334215,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.7551849687440497
2022-10-29 13:44:11.334215,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.779884135051658
2022-10-29 13:44:11.335215,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.6813984172241008
2022-10-29 13:44:11.335215,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,4.963961829597935
2022-10-29 13:44:11.335215,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,5.043728830567988
2022-10-29 13:44:11.336216,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.705942109830271
2022-10-29 13:44:11.336216,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.8651651643675016
2022-10-29 13:44:11.336216,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,1.2455923997631406
2022-10-29 13:44:11.336216,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.3930100291016
2022-10-29 13:44:11.408233,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.1474176293384597
2022-10-29 13:44:11.408233,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.405281875404685
2022-10-29 13:44:11.409233,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.3069516312785663
2022-10-29 13:44:11.409233,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.000932842208628
2022-10-29 13:44:11.409233,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.1601558967458585
2022-10-29 13:44:11.409233,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,6.105243535784852
2022-10-29 13:44:11.409233,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.154019973594316
2022-10-29 13:44:11.410233,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.0921943209745766
2022-10-29 13:44:11.410233,6,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.368621810196868
2022-10-29 13:44:11.410233,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.239922897715912
2022-10-29 13:44:11.410233,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.30066023442558565
2022-10-29 13:44:11.411233,6,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.6079228131070282
2022-10-29 13:44:11.411233,6,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.785864584501762
2022-10-29 13:44:11.412234,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.04295146206079795
2022-10-29 13:44:11.412234,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.09817477042468103
2022-10-29 13:44:11.413234,1,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.6996507129772904
2022-10-29 13:44:11.414234,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,6.2034183062095325
2022-10-29 13:44:11.414234,1,E280 1160 6000 0209 F811 72D3,919.75,-64.0,1.7794177139473437
2022-10-29 13:44:11.414234,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.896466674930966
2022-10-29 13:44:11.415234,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.09203884727313846
2022-10-29 13:44:11.415234,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.736621725587984
2022-10-29 13:44:11.492253,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.957981380147831
2022-10-29 13:44:11.492253,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.908738521234052
2022-10-29 13:44:11.492253,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.466641106920111
2022-10-29 13:44:11.492253,3,E280 1160 6000 0209 F811 72D3,919.75,-56.5,6.105243535784852
2022-10-29 13:44:11.493254,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.381049130201391
2022-10-29 13:44:11.493254,3,E280 1160 6000 0209 F811 72D3,919.75,-57.0,0.05522330836388308
2022-10-29 13:44:11.493254,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.411728745959104
2022-10-29 13:44:11.494253,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.000310947402876
2022-10-29 13:44:11.494253,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.22182607566416
2022-10-29 13:44:11.494253,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.0493983326152168
2022-10-29 13:44:11.494253,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.14112623248547898
2022-10-29 13:44:11.494253,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.1725832167503825
2022-10-29 13:44:11.494253,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,5.497787143782138
2022-10-29 13:44:11.495253,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.37429131224409645
2022-10-29 13:44:11.495253,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.184855063053467
2022-10-29 13:44:11.495253,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.50392306693368
2022-10-29 13:44:11.495253,6,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.368932757599744
2022-10-29 13:44:11.495253,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.932815792735908
2022-10-29 13:44:11.496254,6,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.14112623248547898
2022-10-29 13:44:11.496254,6,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.411884219660542
2022-10-29 13:44:11.496254,6,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.902136176978195
2022-10-29 13:44:11.496254,6,E280 1160 6000 0209 F811 72D3,919.75,-66.0,0.42337869745643697
2022-10-29 13:44:11.576276,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.6749515466696822
2022-10-29 13:44:11.577277,1,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.5157284921324514
2022-10-29 13:44:11.577277,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.8283496254582462
2022-10-29 13:44:11.582278,1,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.6568547246179306
2022-10-29 13:44:11.582278,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,5.737088146692298
2022-10-29 13:44:11.582278,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8406214717613314
2022-10-29 13:44:11.582278,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.1535535524900022
2022-10-29 13:44:11.582278,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.9756117810952678
2022-10-29 13:44:11.582278,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.8835729338221293
2022-10-29 13:44:11.582278,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,5.7616318392984684
2022-10-29 13:44:11.582278,3,E280 1160 6000 0209 F811 72D3,919.75,-57.0,0.803805932852076
2022-10-29 13:44:11.582278,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,5.780039608753096
2022-10-29 13:44:11.583279,3,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.5829126993965437
2022-10-29 13:44:11.583279,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.853670686571607
2022-10-29 13:44:11.583279,4,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.5893595699509624
2022-10-29 13:44:11.583279,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.528311285838413
2022-10-29 13:44:11.583279,4,E280 1160 6000 0209 F811 72D3,919.75,-59.5,2.5954954931025047
2022-10-29 13:44:11.583279,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.252194744018997
2022-10-29 13:44:11.583279,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,1.086058397823034
2022-10-29 13:44:11.583279,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.03681553890925539
2022-10-29 13:44:11.583279,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.902447124381071
2022-10-29 13:44:11.583279,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.277049384028044
2022-10-29 13:44:11.584280,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.0128937411088375
2022-10-29 13:44:11.584280,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.0369710126106935
2022-10-29 13:44:11.656296,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.6994952392758523
2022-10-29 13:44:11.656296,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.9518454569962875
2022-10-29 13:44:11.656296,6,E280 1160 6000 0209 F811 72D3,919.75,-68.0,0.30679615757712825
2022-10-29 13:44:11.657297,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.6872233929727672
2022-10-29 13:44:11.657297,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.8475347634200645
2022-10-29 13:44:11.657297,6,E280 1160 6000 0209 F811 72D3,919.75,-67.0,0.6565437772150544
2022-10-29 13:44:11.657297,1,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.6321555583103222
2022-10-29 13:44:11.658296,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.4177091954092087
2022-10-29 13:44:11.658296,1,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.000466421104314
2022-10-29 13:44:11.658296,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.6137477888556946
2022-10-29 13:44:11.658296,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.2455923997631406
2022-10-29 13:44:11.659297,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.6994952392758523
2022-10-29 13:44:11.659297,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.23316507975861744
2022-10-29 13:44:11.659297,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.234097921967246
2022-10-29 13:44:11.659297,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,0.4111068511533518
2022-10-29 13:44:11.660297,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.9633399347921826
2022-10-29 13:44:11.661297,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.04908738521234052
2022-10-29 13:44:11.661297,3,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.1167380135807468
2022-10-29 13:44:11.661297,3,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.0921943209745766
2022-10-29 13:44:11.662298,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.34974761963792617
2022-10-29 13:44:11.746318,4,E280 1160 6000 0209 F811 72D3,919.75,-58.5,3.018874190558942
2022-10-29 13:44:11.747318,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.1784081924990484
2022-10-29 13:44:11.747318,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.098641191528995
2022-10-29 13:44:11.747318,4,E280 1160 6000 0209 F811 72D3,919.75,-58.5,3.0925052683774528
2022-10-29 13:44:11.747318,5,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.4542137869155878
2022-10-29 13:44:11.747318,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.0185632431560658
2022-10-29 13:44:11.748319,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.104777114680538
2022-10-29 13:44:11.748319,5,E280 1160 6000 0209 F811 72D3,919.75,-56.5,1.4848934026733007
2022-10-29 13:44:11.748319,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.2643111166206444
2022-10-29 13:44:11.748319,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.0369710126106935
2022-10-29 13:44:11.749319,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,6.1420590746941075
