Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:48:54.548245,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.05522330836388308
2022-10-29 13:48:54.549246,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.1354567304382504
2022-10-29 13:48:54.549246,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,4.755340442445488
2022-10-29 13:48:54.550245,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.651185222570702
2022-10-29 13:48:54.551245,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.9266798695843652
2022-10-29 13:48:54.551245,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.675262494072558
2022-10-29 13:48:54.552246,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.902136176978195
2022-10-29 13:48:54.552246,1,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.564660403643354
2022-10-29 13:48:54.553246,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,4.479223900626073
2022-10-29 13:48:54.553246,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.0062913968529805
2022-10-29 13:48:54.554246,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,3.8410878928656453
2022-10-29 13:48:54.555246,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,3.859495662320273
2022-10-29 13:48:54.556247,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,4.485359823777615
2022-10-29 13:48:54.556247,2,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.8406214717613314
2022-10-29 13:48:54.557248,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.2764274892222915
2022-10-29 13:48:54.557248,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.773437264497239
2022-10-29 13:48:54.558248,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.8222137023067037
2022-10-29 13:48:54.622265,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.2886993355253766
2022-10-29 13:48:54.623265,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.7117670855789375
2022-10-29 13:48:54.623265,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.859340188618835
2022-10-29 13:48:54.624265,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.000621894805752
2022-10-29 13:48:54.625266,4,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.6751070203711202
2022-10-29 13:48:54.625266,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,1.7119225592803755
2022-10-29 13:48:54.626266,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.9085830475326135
2022-10-29 13:48:54.626266,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,1.705786636128833
2022-10-29 13:48:54.626266,4,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,1.7119225592803755
2022-10-29 13:48:54.627266,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.2762720155208536
2022-10-29 13:48:54.627266,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.9820586516496865
2022-10-29 13:48:54.627266,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.4724660826687775
2022-10-29 13:48:54.627266,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.227184630308513
2022-10-29 13:48:54.628266,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.46019423636569234
2022-10-29 13:48:54.628266,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.9329712664373457
2022-10-29 13:48:54.628266,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.700272607783043
2022-10-29 13:48:54.628266,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.117359908386499
2022-10-29 13:48:54.629266,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.71868037723767
2022-10-29 13:48:54.629266,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.129631754689584
2022-10-29 13:48:54.629266,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.153864499892878
2022-10-29 13:48:54.630267,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,1.9512235621905356
2022-10-29 13:48:54.636268,1,E280 1160 6000 0209 F811 72D3,919.75,-68.5,1.3130875544301088
2022-10-29 13:48:54.637269,1,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.1780972450961724
2022-10-29 13:48:54.637269,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.227495577711389
2022-10-29 13:48:54.637269,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,1.9880391010997909
2022-10-29 13:48:54.697283,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,3.9699422790480394
2022-10-29 13:48:54.698284,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.448544284868359
2022-10-29 13:48:54.698284,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4480778637640452
2022-10-29 13:48:54.698284,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,3.9576704327449543
2022-10-29 13:48:54.699283,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.3503695144436785
2022-10-29 13:48:54.699283,2,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.41126232485479
2022-10-29 13:48:54.700282,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.8532042654672924
2022-10-29 13:48:54.700282,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.380738182798515
2022-10-29 13:48:54.700282,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.8774370106705868
2022-10-29 13:48:54.701282,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.0492428589137786
2022-10-29 13:48:54.701282,3,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.8409324191642074
2022-10-29 13:48:54.701282,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.3746022596469727
2022-10-29 13:48:54.702283,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.748738098189631
2022-10-29 13:48:54.702283,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.662835174068035
2022-10-29 13:48:54.702283,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.4913402732277192
2022-10-29 13:48:54.704283,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.7671458676442586
2022-10-29 13:48:54.704283,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.54042765844006
2022-10-29 13:48:54.704283,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.5830681730979816
2022-10-29 13:48:54.705284,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.1351457830353744
2022-10-29 13:48:54.705284,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.988194574801229
2022-10-29 13:48:54.705284,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.1902136176978195
2022-10-29 13:48:54.769298,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.0250101137104846
2022-10-29 13:48:54.769298,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.1595340019401067
2022-10-29 13:48:54.769298,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.043106935762236
2022-10-29 13:48:54.769298,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.50392306693368
2022-10-29 13:48:54.770299,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.9394181369917645
2022-10-29 13:48:54.770299,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.540738605842936
2022-10-29 13:48:54.770299,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.865787059173254
2022-10-29 13:48:54.771299,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.061670178918302
2022-10-29 13:48:54.771299,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.380893656499953
2022-10-29 13:48:54.771299,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.7241944055834606
2022-10-29 13:48:54.771299,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.0493983326152168
2022-10-29 13:48:54.772299,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.3747577333484107
2022-10-29 13:48:54.772299,1,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.4173982480063325
2022-10-29 13:48:54.772299,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.129476280988146
2022-10-29 13:48:54.779301,2,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.8775924843720249
2022-10-29 13:48:54.779301,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.09266074207889
2022-10-29 13:48:54.779301,2,E280 1160 6000 0209 F811 5C93,919.75,-70.5,1.3744467859455345
2022-10-29 13:48:54.780302,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.3933209765044765
2022-10-29 13:48:54.780302,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,3.9944859716542096
2022-10-29 13:48:54.780302,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.4605051837685683
2022-10-29 13:48:54.780302,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.6200391857086753
2022-10-29 13:48:54.780302,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.8406214717613314
2022-10-29 13:48:54.861319,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.9326603190344698
2022-10-29 13:48:54.862319,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.4911847995262812
2022-10-29 13:48:54.862319,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.5770877236478773
2022-10-29 13:48:54.862319,4,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,1.88986433067511
2022-10-29 13:48:54.862319,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.816544200259475
2022-10-29 13:48:54.863320,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.055378782065321
2022-10-29 13:48:54.863320,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.9389517158874505
2022-10-29 13:48:54.863320,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.662835174068035
2022-10-29 13:48:54.863320,4,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.000621894805752
2022-10-29 13:48:54.864320,5,E280 1160 6000 0209 F811 5CA3,919.75,-53.5,1.2087768608538851
2022-10-29 13:48:54.864320,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.1661363461959633
2022-10-29 13:48:54.864320,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.15339807878856412
2022-10-29 13:48:54.864320,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.1965050145508
2022-10-29 13:48:54.865320,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.07363107781851078
2022-10-29 13:48:54.865320,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.3011266555298997
2022-10-29 13:48:54.865320,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.6143696836614465
2022-10-29 13:48:54.865320,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.006913291658733
2022-10-29 13:48:54.866320,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,4.994641445355648
2022-10-29 13:48:54.866320,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.626641529964532
2022-10-29 13:48:54.866320,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.356349963893783
2022-10-29 13:48:54.867321,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.098485717827557
2022-10-29 13:48:54.883325,1,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.2455923997631406
2022-10-29 13:48:54.883325,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.086213871524472
2022-10-29 13:48:54.884324,1,E280 1160 6000 0209 F811 5C93,919.75,-54.5,3.5895150436524004
2022-10-29 13:48:54.884324,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,3.9699422790480394
2022-10-29 13:48:54.884324,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.6754179677739964
2022-10-29 13:48:54.884324,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.295146206079795
2022-10-29 13:48:54.885325,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.5157284921324514
2022-10-29 13:48:54.885325,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.454369260617026
2022-10-29 13:48:54.885325,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9081166264282996
2022-10-29 13:48:54.960341,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9940195505498954
2022-10-29 13:48:54.960341,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.509592568980909
2022-10-29 13:48:54.961342,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.4175537217077703
2022-10-29 13:48:54.961342,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.9085830475326135
2022-10-29 13:48:54.961342,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.5278448647340985
2022-10-29 13:48:54.961342,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.7855536370988863
2022-10-29 13:48:54.962342,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.6321555583103222
2022-10-29 13:48:54.962342,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.859184714917397
2022-10-29 13:48:54.962342,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.1535535524900022
2022-10-29 13:48:54.962342,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.1354567304382504
2022-10-29 13:48:54.963342,5,E280 1160 6000 0209 F811 5CA3,919.75,-53.5,1.1228739367322893
2022-10-29 13:48:54.963342,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.2454369260617026
2022-10-29 13:48:54.963342,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.2029518851052186
2022-10-29 13:48:54.963342,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.589825991055276
2022-10-29 13:48:54.963342,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.006913291658733
2022-10-29 13:48:54.964342,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.595961914206819
2022-10-29 13:48:54.964342,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,4.994641445355648
2022-10-29 13:48:54.965344,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.6570101983193686
2022-10-29 13:48:54.965344,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.110757564130642
2022-10-29 13:48:54.965344,1,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.1903690913992575
2022-10-29 13:48:55.041360,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.098485717827557
2022-10-29 13:48:55.041360,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.6754179677739964
2022-10-29 13:48:55.042360,1,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.2210487071569704
2022-10-29 13:48:55.042360,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.061981126321178
2022-10-29 13:48:55.042360,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.7429131224409646
2022-10-29 13:48:55.043360,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,4.319689898685965
2022-10-29 13:48:55.043360,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.080388895775806
2022-10-29 13:48:55.043360,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.5157284921324514
2022-10-29 13:48:55.044360,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.5832236467994196
2022-10-29 13:48:55.044360,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.8344855486097889
2022-10-29 13:48:55.044360,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.5832236467994196
2022-10-29 13:48:55.045360,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.9756117810952678
2022-10-29 13:48:55.045360,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.509592568980909
2022-10-29 13:48:55.045360,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.3744467859455345
2022-10-29 13:48:55.046361,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.154019973594316
2022-10-29 13:48:55.046361,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.0493983326152168
2022-10-29 13:48:55.046361,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.9941750242513334
2022-10-29 13:48:55.047361,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.8963112012295285
2022-10-29 13:48:55.047361,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.2640001692177683
2022-10-29 13:48:55.047361,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.356349963893783
2022-10-29 13:48:55.048361,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.1903690913992575
2022-10-29 13:48:55.048361,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.20248546400090464
2022-10-29 13:48:55.111375,5,E280 1160 6000 0209 F811 5CA3,919.75,-53.5,1.2026409377023426
2022-10-29 13:48:55.111375,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.25770877236478773
2022-10-29 13:48:55.111375,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.368621810196868
2022-10-29 13:48:55.111375,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.5714182216006485
2022-10-29 13:48:55.112375,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.828971520263998
2022-10-29 13:48:55.112375,6,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.589825991055276
2022-10-29 13:48:55.112375,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.724660826687775
2022-10-29 13:48:55.112375,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.6815538909255388
2022-10-29 13:48:55.112375,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.2150682577068657
2022-10-29 13:48:55.113376,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.214912784005428
2022-10-29 13:48:55.113376,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.2396119503130363
2022-10-29 13:48:55.113376,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.6079228131070282
2022-10-29 13:48:55.113376,1,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.0983302441261191
2022-10-29 13:48:55.113376,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.166291819897402
2022-10-29 13:48:55.114376,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.006757817957295
2022-10-29 13:48:55.114376,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.215379205109742
2022-10-29 13:48:55.114376,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.06811704947272
2022-10-29 13:48:55.114376,2,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.6873788666742053
2022-10-29 13:48:55.114376,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.662990647769473
2022-10-29 13:48:55.115376,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.564815877344792
2022-10-29 13:48:55.120378,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9756117810952678
2022-10-29 13:48:55.135383,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.650718801466388
2022-10-29 13:48:55.135383,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.0062913968529805
2022-10-29 13:48:55.136383,3,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.552544031041707
2022-10-29 13:48:55.136383,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.4726215563702154
2022-10-29 13:48:55.136383,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.0493983326152168
2022-10-29 13:48:55.136383,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.252194744018997
2022-10-29 13:48:55.136383,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.055534255766759
2022-10-29 13:48:55.137384,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.4971652489763858
2022-10-29 13:48:55.137384,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,3.822680123411018
2022-10-29 13:48:55.223403,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.4049709280018093
2022-10-29 13:48:55.223403,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.2026409377023426
2022-10-29 13:48:55.223403,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.141592653589793
2022-10-29 13:48:55.223403,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.7240389318820226
2022-10-29 13:48:55.224404,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.2210487071569704
2022-10-29 13:48:55.224404,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.1906800388021335
2022-10-29 13:48:55.224404,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.098952138931871
2022-10-29 13:48:55.224404,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.6143696836614465
2022-10-29 13:48:55.225404,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.154175447295755
2022-10-29 13:48:55.225404,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.565282298449106
2022-10-29 13:48:55.225404,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.847223816017188
2022-10-29 13:48:55.225404,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.2518837966161214
2022-10-29 13:48:55.226404,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,1.3008157081270237
2022-10-29 13:48:55.226404,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.877903431774901
2022-10-29 13:48:55.226404,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.2886993355253766
2022-10-29 13:48:55.227405,2,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,4.09266074207889
2022-10-29 13:48:55.227405,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.25833066717054
2022-10-29 13:48:55.228404,2,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,4.166291819897402
2022-10-29 13:48:55.228404,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.289010282928253
2022-10-29 13:48:55.228404,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.2026409377023426
2022-10-29 13:48:55.228404,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.675262494072558
2022-10-29 13:48:55.228404,3,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.6139032625571326
2022-10-29 13:48:55.301421,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.742757648739526
2022-10-29 13:48:55.302421,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.3069516312785663
2022-10-29 13:48:55.302421,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.6568547246179306
2022-10-29 13:48:55.302421,4,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.0800779483729293
2022-10-29 13:48:55.302421,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.71238898038469
2022-10-29 13:48:55.302421,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.8162332528565992
2022-10-29 13:48:55.303421,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.061670178918302
2022-10-29 13:48:55.303421,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.503767593232243
2022-10-29 13:48:55.303421,4,E280 1160 6000 0209 F811 72D3,919.75,-67.5,1.718058482431918
2022-10-29 13:48:55.303421,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.2210487071569704
2022-10-29 13:48:55.304421,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.9142525495798421
2022-10-29 13:48:55.304421,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.761320891895592
2022-10-29 13:48:55.304421,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.3069516312785663
2022-10-29 13:48:55.304421,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.9142525495798421
2022-10-29 13:48:55.304421,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.380893656499953
2022-10-29 13:48:55.305421,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.381204603902829
2022-10-29 13:48:55.305421,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.620505606812989
2022-10-29 13:48:55.305421,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.387340527054372
2022-10-29 13:48:55.305421,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.620505606812989
2022-10-29 13:48:55.306422,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,4.123340357836604
2022-10-29 13:48:55.306422,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.386874105950058
