Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:56:36.376728,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.748893571891069
2022-10-29 13:56:36.376728,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.28225246497095796
2022-10-29 13:56:36.377728,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.3620194659410113
2022-10-29 13:56:36.377728,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.9510680884890975
2022-10-29 13:56:36.377728,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.705786636128833
2022-10-29 13:56:36.444743,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,1.0062913968529805
2022-10-29 13:56:36.445744,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.7548740213411735
2022-10-29 13:56:36.445744,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.712544454086128
2022-10-29 13:56:36.446744,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.153864499892878
2022-10-29 13:56:36.446744,2,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.6812429435226628
2022-10-29 13:56:36.446744,2,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.7241944055834606
2022-10-29 13:56:36.446744,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.2029518851052186
2022-10-29 13:56:36.447744,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.663457068873787
2022-10-29 13:56:36.447744,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,2.9206994201342606
2022-10-29 13:56:36.447744,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.902136176978195
2022-10-29 13:56:36.447744,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.9266798695843652
2022-10-29 13:56:36.448744,3,E280 1160 6000 0209 F811 72D3,919.75,-58.0,3.0127382674073995
2022-10-29 13:56:36.448744,4,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.724349879284899
2022-10-29 13:56:36.448744,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.21475731030398976
2022-10-29 13:56:36.448744,4,E280 1160 6000 0209 F811 72D3,919.75,-63.0,2.8102528034064944
2022-10-29 13:56:36.448744,4,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.32520392703175593
2022-10-29 13:56:36.449744,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.8409324191642074
2022-10-29 13:56:36.449744,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,2.2457478734645786
2022-10-29 13:56:36.449744,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,2.337786720737717
2022-10-29 13:56:36.449744,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,2.3071071049800045
2022-10-29 13:56:36.449744,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.36846633649543
2022-10-29 13:56:36.450744,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.988194574801229
2022-10-29 13:56:36.527762,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.6994952392758523
2022-10-29 13:56:36.527762,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,4.724660826687775
2022-10-29 13:56:36.527762,6,E280 1160 6000 0209 F811 5C93,919.75,-70.5,4.896466674930966
2022-10-29 13:56:36.528763,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.7547185476397354
2022-10-29 13:56:36.528763,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,2.718213956133356
2022-10-29 13:56:36.534764,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.4296700943094176
2022-10-29 13:56:36.534764,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.4419419406125027
2022-10-29 13:56:36.534764,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,2.761165418194154
2022-10-29 13:56:36.535764,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.871922982324796
2022-10-29 13:56:36.535764,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.2641556429192065
2022-10-29 13:56:36.535764,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.589825991055276
2022-10-29 13:56:36.535764,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,2.3009711818284617
2022-10-29 13:56:36.535764,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.914874444385594
2022-10-29 13:56:36.535764,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.559146375297564
2022-10-29 13:56:36.535764,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.8654761117703775
2022-10-29 13:56:36.535764,3,E280 1160 6000 0209 F811 72D3,919.75,-56.0,4.3503695144436785
2022-10-29 13:56:36.536764,3,E280 1160 6000 0209 F811 72D3,919.75,-56.0,4.368777283898306
2022-10-29 13:56:36.536764,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.84706834231575
2022-10-29 13:56:36.614781,4,E280 1160 6000 0209 F811 72D3,919.75,-63.0,4.080388895775806
2022-10-29 13:56:36.614781,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,1.1474176293384597
2022-10-29 13:56:36.615781,4,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.0987966652304335
2022-10-29 13:56:36.615781,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,1.1658253987930873
2022-10-29 13:56:36.615781,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.650874275167826
2022-10-29 13:56:36.615781,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.9268353432858034
2022-10-29 13:56:36.615781,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.589670517353839
2022-10-29 13:56:36.616782,5,E280 1160 6000 0209 F811 72D3,919.75,-60.5,3.6570101983193686
2022-10-29 13:56:36.616782,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.988194574801229
2022-10-29 13:56:36.616782,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.681709364626977
2022-10-29 13:56:36.616782,6,E280 1160 6000 0209 F811 72D3,919.75,-70.5,3.6754179677739964
2022-10-29 13:56:36.616782,6,E280 1160 6000 0209 F811 72D3,919.75,-70.5,3.6815538909255388
2022-10-29 13:56:36.617782,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.4603497100671303
2022-10-29 13:56:36.617782,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,4.006757817957295
2022-10-29 13:56:36.617782,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.5033011721279284
2022-10-29 13:56:36.617782,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,4.000621894805752
2022-10-29 13:56:36.618783,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.834951969714103
2022-10-29 13:56:36.618783,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.418020142812084
2022-10-29 13:56:36.618783,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,6.013204688511713
2022-10-29 13:56:36.618783,2,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.8533597391687304
2022-10-29 13:56:36.618783,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,5.994796919057086
2022-10-29 13:56:36.618783,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,5.522330836388308
2022-10-29 13:56:36.706802,3,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.283029833478148
2022-10-29 13:56:36.706802,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.25833066717054
2022-10-29 13:56:36.707804,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,5.2768939103266055
2022-10-29 13:56:36.707804,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.338097668140593
2022-10-29 13:56:36.707804,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.957825906446392
2022-10-29 13:56:36.708803,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.9206994201342606
2022-10-29 13:56:36.708803,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.086680292628786
2022-10-29 13:56:36.708803,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.9636508821950587
2022-10-29 13:56:36.708803,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.890330751779424
2022-10-29 13:56:36.708803,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.30066023442558565
2022-10-29 13:56:36.708803,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.031146036862027
2022-10-29 13:56:36.709803,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.933282213840222
2022-10-29 13:56:36.709803,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.988194574801229
2022-10-29 13:56:36.709803,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.4049709280018093
2022-10-29 13:56:36.709803,6,E280 1160 6000 0209 F811 72D3,919.75,-69.0,4.362641360746763
2022-10-29 13:56:36.710803,6,E280 1160 6000 0209 F811 72D3,919.75,-69.5,4.528311285838413
2022-10-29 13:56:36.710803,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,4.8351074434155406
2022-10-29 13:56:36.710803,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.3989904785517047
2022-10-29 13:56:36.710803,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.724660826687775
2022-10-29 13:56:36.710803,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,4.81056375080937
2022-10-29 13:56:36.711804,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.4603497100671303
2022-10-29 13:56:36.711804,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.700117134081604
2022-10-29 13:56:36.774817,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.190990986205009
2022-10-29 13:56:36.774817,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,0.5829126993965437
2022-10-29 13:56:36.774817,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.283029833478148
2022-10-29 13:56:36.774817,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.166447293598839
2022-10-29 13:56:36.774817,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,0.6504078540635119
2022-10-29 13:56:36.775818,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.3627968344482015
2022-10-29 13:56:36.775818,3,E280 1160 6000 0209 F811 72D3,919.75,-56.0,6.252505691421874
2022-10-29 13:56:36.776820,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.418020142812084
2022-10-29 13:56:36.776820,3,E280 1160 6000 0209 F811 72D3,919.75,-56.0,6.252505691421874
2022-10-29 13:56:36.776820,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.418020142812084
2022-10-29 13:56:36.776820,4,E280 1160 6000 0209 F811 72D3,919.75,-62.5,0.030679615757712823
2022-10-29 13:56:36.777818,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.172427743048944
2022-10-29 13:56:36.777818,4,E280 1160 6000 0209 F811 72D3,919.75,-62.0,6.258641614573416
2022-10-29 13:56:36.777818,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.184699589352029
2022-10-29 13:56:36.835832,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,6.037748381117884
2022-10-29 13:56:36.835832,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.748893571891069
2022-10-29 13:56:36.835832,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.576932249946439
2022-10-29 13:56:36.836831,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,6.111379458936394
2022-10-29 13:56:36.836831,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.6014759425526093
2022-10-29 13:56:36.836831,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.773437264497239
2022-10-29 13:56:36.837833,6,E280 1160 6000 0209 F811 72D3,919.75,-69.5,5.71868037723767
2022-10-29 13:56:36.837833,6,E280 1160 6000 0209 F811 72D3,919.75,-68.5,5.792311455056181
2022-10-29 13:56:36.837833,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,5.7616318392984684
2022-10-29 13:56:36.837833,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.5284667595398505
2022-10-29 13:56:36.837833,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.662835174068035
2022-10-29 13:56:36.838831,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.608233760509904
2022-10-29 13:56:36.838831,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,5.786175531904639
2022-10-29 13:56:36.838831,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,1.4787574795217582
2022-10-29 13:56:36.839832,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.5714182216006485
2022-10-29 13:56:36.839832,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.4295146206079795
2022-10-29 13:56:36.839832,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.5953400194010667
2022-10-29 13:56:36.840833,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.6137477888556946
2022-10-29 13:56:36.840833,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.583690067903734
2022-10-29 13:56:36.840833,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.4356505437595221
2022-10-29 13:56:36.927852,3,E280 1160 6000 0209 F811 72D3,919.75,-55.0,0.9878836273983529
2022-10-29 13:56:36.927852,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,0.21475731030398976
2022-10-29 13:56:36.927852,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,0.21475731030398976
2022-10-29 13:56:36.927852,3,E280 1160 6000 0209 F811 72D3,919.75,-55.0,1.030835089459151
2022-10-29 13:56:36.927852,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.105088062083414
2022-10-29 13:56:36.927852,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.086058397823034
2022-10-29 13:56:36.928852,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,1.1044661672776617
2022-10-29 13:56:36.928852,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.0682725231741586
2022-10-29 13:56:36.928852,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.7547185476397354
2022-10-29 13:56:36.933853,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.773437264497239
2022-10-29 13:56:36.933853,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.5832236467994196
2022-10-29 13:56:36.933853,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.767301341345697
2022-10-29 13:56:36.933853,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.6323110320117604
2022-10-29 13:56:36.934853,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,0.7853981633974483
2022-10-29 13:56:36.934853,6,E280 1160 6000 0209 F811 72D3,919.75,-67.5,0.35588354278946877
2022-10-29 13:56:36.934853,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.28225246497095796
2022-10-29 13:56:36.934853,6,E280 1160 6000 0209 F811 72D3,919.75,-67.5,0.37429131224409645
2022-10-29 13:56:36.934853,6,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.3313398501832985
2022-10-29 13:56:36.934853,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.5399612373357456
2022-10-29 13:56:36.934853,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,6.240233845118788
2022-10-29 13:56:37.004869,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.5522330836388308
2022-10-29 13:56:37.004869,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,6.270913460876501
2022-10-29 13:56:37.004869,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.5034566458293663
2022-10-29 13:56:37.005869,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.982525072754001
2022-10-29 13:56:37.005869,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.4971652489763858
2022-10-29 13:56:37.005869,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.939573610693203
2022-10-29 13:56:37.005869,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.5155730184310134
2022-10-29 13:56:37.006870,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,2.564815877344792
2022-10-29 13:56:37.006870,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,2.043262409463674
2022-10-29 13:56:37.006870,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.1903690913992575
2022-10-29 13:56:37.006870,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,1.2087768608538851
2022-10-29 13:56:37.007870,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,2.061670178918302
2022-10-29 13:56:37.007870,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.9573594853420782
2022-10-29 13:56:37.007870,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.964117303299373
2022-10-29 13:56:37.008870,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.994796919057086
2022-10-29 13:56:37.008870,4,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.000310947402876
2022-10-29 13:56:37.008870,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,1.5953400194010667
2022-10-29 13:56:37.008870,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.006757817957295
2022-10-29 13:56:37.009871,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.890019804376548
2022-10-29 13:56:37.009871,5,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.988350048502667
2022-10-29 13:56:37.009871,5,E280 1160 6000 0209 F811 72D3,919.75,-58.0,1.6198837120072371
2022-10-29 13:56:37.010871,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.8286605728611223
2022-10-29 13:56:37.022874,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.25157284921324513
2022-10-29 13:56:37.022874,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.4173982480063325
2022-10-29 13:56:37.022874,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.3499030933393643
2022-10-29 13:56:37.022874,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.3374757733348411
2022-10-29 13:56:37.112894,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.0921943209745766
2022-10-29 13:56:37.112894,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,1.4971652489763858
2022-10-29 13:56:37.112894,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.1474176293384597
2022-10-29 13:56:37.112894,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,1.509437095279471
2022-10-29 13:56:37.112894,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.724349879284899
2022-10-29 13:56:37.112894,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,3.509748042682347
2022-10-29 13:56:37.113894,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.3129320807286708
2022-10-29 13:56:37.113894,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.34974761963792617
2022-10-29 13:56:37.113894,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.767301341345697
2022-10-29 13:56:37.113894,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,3.5833791205008576
2022-10-29 13:56:37.113894,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,3.2520392703175593
2022-10-29 13:56:37.113894,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.12916533358527
2022-10-29 13:56:37.113894,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.12916533358527
2022-10-29 13:56:37.113894,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,3.2643111166206444
2022-10-29 13:56:37.114895,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.8651651643675016
2022-10-29 13:56:37.115896,4,E280 1160 6000 0209 F811 72D3,919.75,-60.0,3.031146036862027
