1666993938.625,1,319,223,381,857,1,1,1
1666993938.658,1,323,227,373,853,1,1,1
1666993938.692,1,324,230,370,850,1,1,1
1666993938.725,1,326,233,366,847,1,1,1
1666993938.758,1,322,234,365,846,1,1,1
1666993938.792,1,318,235,368,845,1,1,1
1666993938.825,1,318,236,369,844,1,1,1
1666993938.858,1,323,239,367,841,1,1,1
1666993938.892,1,325,241,365,839,1,1,1
1666993938.925,1,326,242,364,838,1,1,1
1666993938.958,1,328,243,361,837,1,1,1
1666993938.992,1,330,246,357,834,1,1,1
1666993939.025,1,331,247,356,833,1,1,1
1666993939.058,1,336,249,354,831,1,1,1
1666993939.092,1,338,251,353,829,1,1,1
1666993939.125,1,339,251,353,829,1,1,1
1666993939.158,1,340,252,352,828,1,1,1
1666993939.192,1,340,252,352,828,1,1,1
1666993939.225,1,341,253,351,827,1,1,1
1666993939.258,1,346,257,348,823,1,1,1
1666993939.292,1,348,256,349,824,1,1,1
1666993939.325,1,349,256,349,824,1,1,1
1666993939.358,1,350,259,347,821,1,1,1
1666993939.392,1,355,261,345,819,1,1,1
1666993939.425,1,359,263,341,817,1,1,1
1666993939.458,1,365,263,339,817,1,1,1
1666993939.492,1,368,263,338,817,1,1,1
1666993939.525,1,369,265,336,815,1,1,1
1666993939.558,1,370,265,335,815,1,1,1
1666993939.592,1,376,267,333,813,1,1,1
1666993939.625,1,378,269,332,811,1,1,1
1666993939.658,1,385,268,329,812,1,1,1
1666993939.692,1,387,269,329,811,1,1,1
1666993939.725,1,392,270,329,810,1,1,1
1666993939.758,1,394,271,328,809,1,1,1
1666993939.792,1,401,273,326,807,1,1,1
1666993939.825,1,404,276,323,804,1,1,1
1666993939.858,1,406,279,321,801,1,1,1
1666993939.892,1,407,281,319,799,1,1,1
1666993939.925,1,408,281,318,799,1,1,1
1666993939.958,1,409,285,315,795,1,1,1
1666993939.992,1,409,285,315,795,1,1,1
1666993940.025,1,409,285,315,795,1,1,1
1666993940.058,1,409,287,314,793,1,1,1
1666993940.092,1,408,286,315,794,1,1,1
1666993940.125,1,408,286,316,794,1,1,1
1666993940.158,1,409,286,313,794,1,1,1
1666993940.192,1,409,286,314,794,1,1,1
1666993940.225,1,409,288,313,792,1,1,1
1666993940.258,1,411,286,308,794,1,1,1
1666993940.292,1,412,287,307,793,1,1,1
1666993940.325,1,407,286,308,794,1,1,1
1666993940.358,1,405,284,308,796,1,1,1
1666993940.392,1,404,283,308,797,1,1,1
1666993940.425,1,404,284,308,796,1,1,1
1666993940.458,1,399,284,310,796,1,1,1
1666993940.492,1,396,283,311,797,1,1,1
1666993940.525,1,390,283,313,797,1,1,1
1666993940.558,1,388,283,313,797,1,1,1
1666993940.592,1,381,280,316,800,1,1,1
1666993940.625,1,373,279,317,801,1,1,1
1666993940.658,1,370,279,318,801,1,1,1
1666993940.692,1,364,280,321,800,1,1,1
1666993940.725,1,356,281,322,799,1,1,1
1666993940.758,1,355,280,320,800,1,1,1
1666993940.792,1,347,278,324,802,1,1,1
1666993940.825,1,339,277,327,803,1,1,1
1666993940.858,1,332,278,327,802,1,1,1
1666993940.892,1,329,280,329,800,1,1,1
1666993940.925,1,323,280,330,800,1,1,1
1666993940.958,1,321,281,330,799,1,1,1
1666993940.992,1,320,281,331,799,1,1,1
1666993941.025,1,316,283,329,797,1,1,1
1666993941.058,1,309,283,330,797,1,1,1
1666993941.092,1,307,284,330,796,1,1,1
1666993941.125,1,300,284,332,796,1,1,1
1666993941.158,1,298,286,332,794,1,1,1
1666993941.192,1,293,285,332,795,1,1,1
1666993941.225,1,292,287,330,793,1,1,1
1666993941.258,1,292,289,328,791,1,1,1
1666993941.292,1,288,287,329,793,1,1,1
1666993941.325,1,288,286,325,794,1,1,1
1666993941.358,1,287,288,326,792,1,1,1
1666993941.392,1,287,287,326,793,1,1,1
1666993941.425,1,285,285,330,795,1,1,1
1666993941.458,1,285,285,330,795,1,1,1
1666993941.492,1,285,285,330,795,1,1,1
1666993941.525,1,285,284,330,796,1,1,1
1666993941.558,1,279,282,333,798,1,1,1
1666993941.592,1,279,283,329,797,1,1,1
1666993941.625,1,279,281,329,799,1,1,1
1666993941.658,1,278,278,331,802,1,1,1
1666993941.692,1,281,275,334,805,1,1,1
1666993941.725,1,284,276,331,804,1,1,1
1666993941.758,1,285,275,331,805,1,1,1
1666993941.792,1,287,277,329,803,1,1,1
1666993941.825,1,285,275,333,805,1,1,1
1666993941.858,1,284,273,335,807,1,1,1
1666993941.892,1,284,273,335,807,1,1,1
1666993941.925,1,284,274,334,806,1,1,1
1666993941.958,1,284,274,335,806,1,1,1
1666993941.992,1,280,273,333,807,1,1,1
1666993942.025,1,278,272,334,808,1,1,1
1666993942.058,1,277,271,335,809,1,1,1
1666993942.092,1,276,272,335,808,1,1,1
1666993942.125,1,271,271,337,809,1,1,1
1666993942.158,1,268,268,340,812,1,1,1
1666993942.192,1,265,267,345,813,1,1,1
1666993942.225,1,257,263,351,817,1,1,1
1666993942.258,1,253,262,355,818,1,1,1
1666993942.292,1,246,261,359,819,1,1,1
1666993942.325,1,243,260,360,820,1,1,1
1666993942.358,1,243,261,359,819,1,1,1
1666993942.392,1,237,258,361,822,1,1,1
1666993942.425,1,236,258,360,822,1,1,1
1666993942.458,1,230,257,361,823,1,1,1
1666993942.492,1,223,255,362,825,1,1,1
1666993942.525,1,222,253,361,827,1,1,1
1666993942.558,1,215,248,363,832,1,1,1
1666993942.592,1,207,246,365,834,1,1,1
1666993942.625,1,200,244,366,836,1,1,1
1666993942.658,1,191,242,368,838,1,1,1
1666993942.692,1,188,240,370,840,1,1,1
1666993942.725,1,180,234,375,846,1,1,1
1666993942.758,1,172,231,378,849,1,1,1
1666993942.792,1,168,228,381,852,1,1,1
1666993942.825,1,161,226,383,854,1,1,1
1666993942.858,1,158,225,385,855,1,1,1
1666993942.892,1,152,223,388,857,1,1,1
1666993942.925,1,150,224,388,856,1,1,1
1666993942.958,1,144,223,390,857,1,1,1
1666993942.992,1,141,223,391,857,1,1,1
1666993943.025,1,135,222,393,858,1,1,1
1666993943.058,1,128,221,395,859,1,1,1
1666993943.092,1,124,218,398,862,1,1,1
1666993943.125,1,117,216,401,864,1,1,1
1666993943.158,1,108,214,406,866,1,1,1
1666993943.192,1,104,212,409,868,1,1,1
1666993943.225,1,99,212,409,868,1,1,1
1666993943.258,1,98,213,408,867,1,1,1
1666993943.292,1,93,215,406,865,1,1,1
1666993943.325,1,92,215,405,865,1,1,1
1666993943.358,1,93,213,402,867,1,1,1
1666993943.392,1,94,214,399,866,1,1,1
1666993943.425,1,90,214,398,866,1,1,1
1666993943.458,1,89,213,398,867,1,1,1
1666993943.492,1,89,214,397,866,1,1,1
1666993943.525,1,88,211,399,869,1,1,1
1666993943.558,1,88,209,399,871,1,1,1
1666993943.592,1,87,207,400,873,1,1,1
1666993943.625,1,88,207,400,873,1,1,1
1666993943.658,1,83,205,400,875,1,1,1
1666993943.692,1,82,205,400,875,1,1,1
1666993943.725,1,81,203,400,877,1,1,1
1666993943.758,1,81,203,399,877,1,1,1
1666993943.792,1,82,203,398,877,1,1,1
1666993943.825,1,82,201,399,879,1,1,1
1666993943.858,1,80,198,401,882,1,1,1
1666993943.892,1,79,193,404,887,1,1,1
1666993943.925,1,78,190,406,890,1,1,1
1666993943.958,1,78,186,408,894,1,1,1
1666993943.992,1,76,181,411,899,1,1,1
1666993944.025,1,75,178,413,902,1,1,1
1666993944.058,1,73,176,416,904,1,1,1
1666993944.092,1,72,174,419,906,1,1,1
1666993944.125,1,72,172,420,908,1,1,1
1666993944.158,1,71,171,421,909,1,1,1
1666993944.192,1,70,169,423,911,1,1,1
1666993944.225,1,71,168,421,912,1,1,1
1666993944.259,1,71,167,421,913,1,1,1
1666993944.292,1,65,167,425,913,1,1,1
1666993944.325,1,62,166,428,914,1,1,1
1666993944.359,1,60,164,430,916,1,1,1
1666993944.392,1,59,164,431,916,1,1,1
1666993944.425,1,60,163,428,917,1,1,1
1666993944.459,1,60,161,428,919,1,1,1
1666993944.492,1,55,159,429,921,1,1,1
1666993944.525,1,53,158,430,922,1,1,1
1666993944.559,1,53,158,430,922,1,1,1
1666993944.592,1,53,160,428,920,1,1,1
1666993944.625,1,54,160,427,920,1,1,1
1666993944.659,1,51,163,424,917,1,1,1
1666993944.692,1,50,164,423,916,1,1,1
1666993944.725,1,51,164,419,916,1,1,1
1666993944.759,1,51,166,418,914,1,1,1
1666993944.792,1,47,163,417,917,1,1,1
1666993944.825,1,45,160,418,920,1,1,1
1666993944.859,1,43,160,421,920,1,1,1
1666993944.892,1,36,161,424,919,1,1,1
1666993944.925,1,33,161,426,919,1,1,1
1666993944.959,1,33,163,425,917,1,1,1
1666993944.992,1,36,167,419,913,1,1,1
1666993945.025,1,37,167,418,913,1,1,1
1666993945.059,1,37,167,418,913,1,1,1
1666993945.092,1,36,166,419,914,1,1,1
1666993945.125,1,40,167,421,913,1,1,1
1666993945.159,1,40,165,424,915,1,1,1
1666993945.192,1,39,162,428,918,1,1,1
1666993945.225,1,42,157,432,923,1,1,1
1666993945.259,1,45,156,430,924,1,1,1
1666993945.292,1,51,153,430,927,1,1,1
1666993945.325,1,56,151,432,929,1,1,1
1666993945.359,1,64,151,430,929,1,1,1
1666993945.392,1,69,150,435,930,1,1,1
1666993945.425,1,74,150,439,930,1,1,1
1666993945.459,1,80,151,442,929,1,1,1
1666993945.492,1,86,153,444,927,1,1,1
1666993945.525,1,92,157,447,923,1,1,1
1666993945.559,1,100,158,446,922,1,1,1
1666993945.592,1,106,157,448,923,1,1,1
1666993945.625,1,111,155,453,925,1,1,1
1666993945.659,1,121,154,456,926,1,1,1
1666993945.692,1,132,154,453,926,1,1,1
1666993945.725,1,144,157,454,923,1,1,1
1666993945.759,1,153,160,454,920,1,1,1
1666993945.792,1,166,162,453,918,1,1,1
1666993945.825,1,173,165,457,915,1,1,1
1666993945.859,1,182,168,454,912,1,1,1
1666993945.892,1,190,169,453,911,1,1,1
1666993945.925,1,198,169,453,911,1,1,1
1666993945.959,1,205,165,452,915,1,1,1
1666993945.992,1,214,165,450,915,1,1,1
1666993946.025,1,222,168,447,912,1,1,1
1666993946.059,1,230,170,445,910,1,1,1
1666993946.092,1,237,169,444,911,1,1,1
1666993946.125,1,240,169,444,911,1,1,1
1666993946.159,1,246,170,442,910,1,1,1
1666993946.192,1,248,172,442,908,1,1,1
1666993946.225,1,249,174,441,906,1,1,1
1666993946.259,1,256,174,437,906,1,1,1
1666993946.292,1,258,174,434,906,1,1,1
1666993946.325,1,260,176,432,904,1,1,1
1666993946.359,1,260,176,430,904,1,1,1
1666993946.392,1,260,175,430,905,1,1,1
1666993946.425,1,261,177,428,903,1,1,1
1666993946.459,1,261,177,428,903,1,1,1
1666993946.492,1,261,175,428,905,1,1,1
1666993946.525,1,260,172,430,908,1,1,1
1666993946.559,1,259,172,433,908,1,1,1
1666993946.592,1,259,175,431,905,1,1,1
1666993946.625,1,259,174,431,906,1,1,1
1666993946.659,1,259,174,430,906,1,1,1
1666993946.692,1,260,176,428,904,1,1,1
1666993946.725,1,261,177,426,903,1,1,1
1666993946.759,1,262,178,425,902,1,1,1
1666993946.792,1,268,182,421,898,1,1,1
1666993946.825,1,270,186,421,894,1,1,1
1666993946.859,1,272,186,418,894,1,1,1
1666993946.892,1,273,187,417,893,1,1,1
1666993946.925,1,274,189,414,891,1,1,1
1666993946.959,1,276,191,410,889,1,1,1
1666993946.992,1,282,192,408,888,1,1,1
1666993947.025,1,285,191,405,889,1,1,1
1666993947.059,1,285,192,407,888,1,1,1
1666993947.092,1,290,194,406,886,1,1,1
1666993947.125,1,291,194,407,886,1,1,1
1666993947.159,1,296,193,407,887,1,1,1
1666993947.192,1,303,196,406,884,1,1,1
1666993947.225,1,306,197,405,883,1,1,1
1666993947.259,1,313,200,402,880,1,1,1
1666993947.292,1,316,204,399,876,1,1,1
1666993947.325,1,322,209,399,871,1,1,1
1666993947.359,1,329,213,398,867,1,1,1
1666993947.392,1,337,216,396,864,1,1,1
1666993947.425,1,346,218,393,862,1,1,1
1666993947.459,1,354,221,391,859,1,1,1
1666993947.492,1,363,224,388,856,1,1,1
1666993947.525,1,373,229,383,851,1,1,1
1666993947.559,1,382,230,379,850,1,1,1
1666993947.592,1,385,229,378,851,1,1,1
1666993947.625,1,389,228,381,852,1,1,1
1666993947.659,1,398,231,376,849,1,1,1
1666993947.692,1,401,231,375,849,1,1,1
1666993947.725,1,401,233,376,847,1,1,1
1666993947.759,1,405,233,377,847,1,1,1
1666993947.792,1,410,237,370,843,1,1,1
1666993947.825,1,411,237,369,843,1,1,1
1666993947.859,1,417,238,367,842,1,1,1
1666993947.892,1,419,238,366,842,1,1,1
1666993947.925,1,418,237,369,843,1,1,1
1666993947.959,1,419,238,368,842,1,1,1
1666993947.992,1,419,239,367,841,1,1,1
1666993948.025,1,420,241,365,839,1,1,1
1666993948.059,1,423,244,359,836,1,1,1
1666993948.092,1,425,248,355,832,1,1,1
1666993948.125,1,431,250,352,830,1,1,1
1666993948.159,1,433,250,351,830,1,1,1
1666993948.192,1,437,255,343,825,1,1,1
1666993948.225,1,438,256,340,824,1,1,1
1666993948.259,1,439,256,339,824,1,1,1
1666993948.292,1,435,256,338,824,1,1,1
1666993948.325,1,434,257,337,823,1,1,1
1666993948.359,1,434,260,334,820,1,1,1
1666993948.392,1,433,261,336,819,1,1,1
1666993948.425,1,428,261,337,819,1,1,1
1666993948.459,1,427,260,335,820,1,1,1
1666993948.492,1,427,259,333,821,1,1,1
1666993948.525,1,427,259,332,821,1,1,1
1666993948.559,1,428,261,331,819,1,1,1
1666993948.592,1,429,265,329,815,1,1,1
1666993948.625,1,425,267,328,813,1,1,1
1666993948.659,1,423,269,327,811,1,1,1
1666993948.692,1,422,269,327,811,1,1,1
1666993948.725,1,422,269,328,811,1,1,1
1666993948.759,1,421,270,330,810,1,1,1
1666993948.792,1,423,274,326,806,1,1,1
1666993948.825,1,426,278,320,802,1,1,1
1666993948.859,1,428,282,316,798,1,1,1
1666993948.892,1,430,284,311,796,1,1,1
1666993948.925,1,431,287,309,793,1,1,1
1666993948.959,1,430,287,312,793,1,1,1
1666993948.992,1,428,288,317,792,1,1,1
1666993949.025,1,429,288,315,792,1,1,1
1666993949.059,1,430,288,311,792,1,1,1
1666993949.092,1,431,289,309,791,1,1,1
1666993949.125,1,437,290,308,790,1,1,1
1666993949.159,1,439,290,308,790,1,1,1
1666993949.192,1,440,292,307,788,1,1,1
1666993949.225,1,442,291,304,789,1,1,1
1666993949.259,1,442,290,303,790,1,1,1
1666993949.292,1,447,290,303,790,1,1,1
1666993949.325,1,448,291,304,789,1,1,1
1666993949.359,1,453,294,304,786,1,1,1
1666993949.392,1,457,293,301,787,1,1,1
1666993949.425,1,458,295,300,785,1,1,1
1666993949.459,1,464,299,298,781,1,1,1
1666993949.492,1,466,301,297,779,1,1,1
1666993949.525,1,466,301,297,779,1,1,1
1666993949.559,1,471,301,298,779,1,1,1
1666993949.592,1,473,301,298,779,1,1,1
1666993949.625,1,474,302,297,778,1,1,1
1666993949.659,1,475,302,297,778,1,1,1
1666993949.692,1,475,303,296,777,1,1,1
1666993949.725,1,474,302,297,778,1,1,1
1666993949.759,1,473,300,299,780,1,1,1
1666993949.792,1,473,300,299,780,1,1,1
1666993949.825,1,473,299,300,781,1,1,1
1666993949.859,1,472,298,301,782,1,1,1
1666993949.892,1,471,299,303,781,1,1,1
1666993949.925,1,472,298,302,782,1,1,1
1666993949.959,1,472,299,300,781,1,1,1
1666993949.992,1,473,300,300,780,1,1,1
1666993950.025,1,473,300,300,780,1,1,1
1666993950.059,1,468,301,300,779,1,1,1
1666993950.092,1,466,302,300,778,1,1,1
1666993950.125,1,466,299,299,781,1,1,1
1666993950.159,1,459,298,303,782,1,1,1
1666993950.192,1,458,301,302,779,1,1,1
1666993950.226,1,453,304,300,776,1,1,1
1666993950.259,1,451,305,300,775,1,1,1
1666993950.292,1,446,304,300,776,1,1,1
1666993950.326,1,444,305,299,775,1,1,1
1666993950.359,1,439,305,299,775,1,1,1
1666993950.392,1,437,307,298,773,1,1,1
1666993950.426,1,432,312,297,768,1,1,1
1666993950.459,1,425,312,299,768,1,1,1
1666993950.492,1,417,310,301,770,1,1,1
1666993950.526,1,414,311,301,769,1,1,1
1666993950.559,1,414,311,301,769,1,1,1
1666993950.592,1,409,311,301,769,1,1,1
1666993950.626,1,407,312,301,768,1,1,1
1666993950.659,1,399,310,306,770,1,1,1
1666993950.692,1,398,309,305,771,1,1,1
1666993950.726,1,392,308,305,772,1,1,1
1666993950.759,1,391,311,303,769,1,1,1
1666993950.792,1,387,311,302,769,1,1,1
1666993950.826,1,385,313,301,767,1,1,1
1666993950.859,1,385,312,301,768,1,1,1
1666993950.892,1,379,311,302,769,1,1,1
1666993950.926,1,377,312,304,768,1,1,1
1666993950.959,1,371,311,305,769,1,1,1
1666993950.992,1,371,311,302,769,1,1,1
1666993951.026,1,372,312,299,768,1,1,1
1666993951.059,1,371,313,300,767,1,1,1
1666993951.092,1,367,310,299,770,1,1,1
1666993951.126,1,365,308,299,772,1,1,1
1666993951.159,1,364,309,300,771,1,1,1
1666993951.192,1,360,308,299,772,1,1,1
1666993951.226,1,360,305,296,775,1,1,1
1666993951.259,1,360,304,295,776,1,1,1
1666993951.292,1,359,302,296,778,1,1,1
1666993951.326,1,355,303,295,777,1,1,1
1666993951.359,1,354,303,294,777,1,1,1
1666993951.392,1,353,304,294,776,1,1,1
1666993951.426,1,348,304,295,776,1,1,1
1666993951.459,1,346,302,297,778,1,1,1
1666993951.492,1,345,301,298,779,1,1,1
1666993951.526,1,344,301,298,779,1,1,1
1666993951.559,1,344,300,299,780,1,1,1
1666993951.592,1,339,299,300,781,1,1,1
1666993951.626,1,337,295,301,785,1,1,1
1666993951.659,1,336,293,302,787,1,1,1
1666993951.692,1,335,291,302,789,1,1,1
1666993951.726,1,335,291,303,789,1,1,1
1666993951.759,1,334,289,305,791,1,1,1
1666993951.792,1,334,291,304,789,1,1,1
1666993951.826,1,334,290,305,790,1,1,1
1666993951.859,1,329,289,307,791,1,1,1
1666993951.892,1,327,288,308,792,1,1,1
1666993951.926,1,325,287,309,793,1,1,1
1666993951.959,1,324,286,311,794,1,1,1
1666993951.992,1,322,287,315,793,1,1,1
1666993952.026,1,320,287,320,793,1,1,1
1666993952.059,1,317,285,324,795,1,1,1
1666993952.092,1,309,282,332,798,1,1,1
1666993952.126,1,307,280,333,800,1,1,1
1666993952.159,1,304,277,338,803,1,1,1
1666993952.192,1,302,275,340,805,1,1,1
1666993952.226,1,305,274,335,806,1,1,1
1666993952.259,1,305,274,334,806,1,1,1
1666993952.292,1,295,268,344,812,1,1,1
1666993952.326,1,291,264,350,816,1,1,1
1666993952.359,1,287,260,357,820,1,1,1
1666993952.392,1,285,258,360,822,1,1,1
1666993952.426,1,280,256,361,824,1,1,1
1666993952.459,1,278,256,361,824,1,1,1
1666993952.492,1,276,255,365,825,1,1,1
1666993952.526,1,270,254,366,826,1,1,1
1666993952.559,1,268,253,367,827,1,1,1
1666993952.592,1,262,250,369,830,1,1,1
1666993952.626,1,259,248,370,832,1,1,1
1666993952.659,1,253,245,372,835,1,1,1
1666993952.692,1,245,241,375,839,1,1,1
1666993952.726,1,236,237,378,843,1,1,1
1666993952.759,1,226,234,384,846,1,1,1
1666993952.792,1,223,232,386,848,1,1,1
1666993952.826,1,215,227,390,853,1,1,1
1666993952.859,1,208,226,391,854,1,1,1
1666993952.892,1,203,222,395,858,1,1,1
1666993952.926,1,198,217,396,863,1,1,1
1666993952.959,1,188,214,401,866,1,1,1
1666993952.992,1,181,211,401,869,1,1,1
1666993953.026,1,178,210,403,870,1,1,1
1666993953.059,1,170,207,409,873,1,1,1
1666993953.092,1,165,204,414,876,1,1,1
1666993953.126,1,159,201,415,879,1,1,1
1666993953.159,1,157,200,416,880,1,1,1
1666993953.192,1,157,201,415,879,1,1,1
1666993953.226,1,155,202,419,878,1,1,1
1666993953.259,1,148,198,424,882,1,1,1
1666993953.292,1,145,197,427,883,1,1,1
1666993953.326,1,144,196,428,884,1,1,1
1666993953.359,1,143,195,430,885,1,1,1
1666993953.392,1,143,194,431,886,1,1,1
1666993953.426,1,142,193,433,887,1,1,1
1666993953.459,1,141,192,434,888,1,1,1
1666993953.492,1,145,191,436,889,1,1,1
1666993953.526,1,147,192,437,888,1,1,1
1666993953.559,1,146,191,439,889,1,1,1
1666993953.592,1,149,188,443,892,1,1,1
1666993953.626,1,150,185,446,895,1,1,1
1666993953.659,1,155,186,446,894,1,1,1
1666993953.692,1,157,187,446,893,1,1,1
1666993953.726,1,161,185,448,895,1,1,1
1666993953.759,1,168,187,448,893,1,1,1
1666993953.792,1,175,187,448,893,1,1,1
1666993953.826,1,176,183,451,897,1,1,1
1666993953.859,1,182,182,451,898,1,1,1
1666993953.892,1,190,182,448,898,1,1,1
1666993953.926,1,199,182,446,898,1,1,1
1666993953.959,1,205,182,447,898,1,1,1
1666993953.992,1,213,184,446,896,1,1,1
1666993954.026,1,219,181,448,899,1,1,1
1666993954.059,1,227,183,446,897,1,1,1
1666993954.092,1,234,179,447,901,1,1,1
1666993954.126,1,240,181,442,899,1,1,1
1666993954.159,1,246,181,439,899,1,1,1
1666993954.192,1,254,182,438,898,1,1,1
1666993954.226,1,260,181,438,899,1,1,1
1666993954.259,1,263,180,438,900,1,1,1
1666993954.292,1,271,181,434,899,1,1,1
1666993954.326,1,279,184,430,896,1,1,1
1666993954.359,1,280,184,432,896,1,1,1
1666993954.392,1,287,184,430,896,1,1,1
1666993954.426,1,294,185,427,895,1,1,1
1666993954.459,1,296,185,429,895,1,1,1
1666993954.492,1,301,186,429,894,1,1,1
1666993954.526,1,303,185,429,895,1,1,1
1666993954.559,1,304,185,428,895,1,1,1
1666993954.592,1,305,187,426,893,1,1,1
1666993954.626,1,305,187,425,893,1,1,1
1666993954.659,1,304,187,427,893,1,1,1
1666993954.692,1,305,186,425,894,1,1,1
1666993954.726,1,305,184,425,896,1,1,1
1666993954.759,1,301,184,423,896,1,1,1
1666993954.792,1,300,185,422,895,1,1,1
1666993954.826,1,299,185,421,895,1,1,1
1666993954.859,1,298,181,422,899,1,1,1
1666993954.892,1,298,180,423,900,1,1,1
1666993954.926,1,297,180,425,900,1,1,1
1666993954.959,1,297,182,424,898,1,1,1
1666993954.992,1,299,185,422,895,1,1,1
1666993955.026,1,301,186,417,894,1,1,1
1666993955.059,1,302,187,415,893,1,1,1
1666993955.092,1,303,188,413,892,1,1,1
1666993955.126,1,304,191,411,889,1,1,1
1666993955.159,1,306,192,406,888,1,1,1
1666993955.192,1,312,195,403,885,1,1,1
1666993955.226,1,313,194,404,886,1,1,1
1666993955.259,1,314,196,403,884,1,1,1
1666993955.292,1,314,200,404,880,1,1,1
1666993955.326,1,319,204,403,876,1,1,1
1666993955.359,1,327,208,401,872,1,1,1
1666993955.392,1,330,212,399,868,1,1,1
1666993955.426,1,332,214,398,866,1,1,1
1666993955.459,1,338,220,394,860,1,1,1
1666993955.492,1,342,224,391,856,1,1,1
1666993955.526,1,347,229,392,851,1,1,1
1666993955.559,1,353,231,391,849,1,1,1
1666993955.592,1,357,235,389,845,1,1,1
1666993955.626,1,362,239,389,841,1,1,1
1666993955.659,1,370,242,387,838,1,1,1
1666993955.692,1,378,245,385,835,1,1,1
1666993955.726,1,387,243,382,837,1,1,1
1666993955.759,1,397,246,377,834,1,1,1
1666993955.792,1,407,250,372,830,1,1,1
1666993955.826,1,417,252,366,828,1,1,1
1666993955.859,1,425,252,363,828,1,1,1
1666993955.892,1,429,252,361,828,1,1,1
1666993955.926,1,436,254,358,826,1,1,1
1666993955.959,1,445,258,353,822,1,1,1
1666993955.992,1,449,262,349,818,1,1,1
1666993956.026,1,457,264,343,816,1,1,1
1666993956.059,1,458,263,345,817,1,1,1
1666993956.092,1,458,263,345,817,1,1,1
1666993956.126,1,463,262,346,818,1,1,1
1666993956.159,1,466,263,344,817,1,1,1
1666993956.193,1,468,267,340,813,1,1,1
1666993956.226,1,475,270,334,810,1,1,1
1666993956.259,1,481,273,327,807,1,1,1
1666993956.293,1,483,274,324,806,1,1,1
1666993956.326,1,486,278,317,802,1,1,1
1666993956.359,1,488,281,314,799,1,1,1
1666993956.393,1,493,282,313,798,1,1,1
1666993956.426,1,495,284,312,796,1,1,1
