1666993742.847,1,1186,206,380,874,1,1,1
1666993742.881,1,1185,205,380,875,1,1,1
1666993742.914,1,1186,206,380,874,1,1,1
1666993742.947,1,1186,206,380,874,1,1,1
1666993742.981,1,1185,204,381,876,1,1,1
1666993743.014,1,1185,202,382,878,1,1,1
1666993743.047,1,1185,203,381,877,1,1,1
1666993743.081,1,1185,203,382,877,1,1,1
1666993743.114,1,1185,203,382,877,1,1,1
1666993743.147,1,1185,204,381,876,1,1,1
1666993743.181,1,1185,204,381,876,1,1,1
1666993743.214,1,1185,204,381,876,1,1,1
1666993743.247,1,1185,204,381,876,1,1,1
1666993743.281,1,1185,204,381,876,1,1,1
1666993743.314,1,1184,205,383,875,1,1,1
1666993743.347,1,1185,205,381,875,1,1,1
1666993743.381,1,1184,206,383,874,1,1,1
1666993743.414,1,1185,205,381,875,1,1,1
1666993743.447,1,1185,204,380,876,1,1,1
1666993743.481,1,1185,204,380,876,1,1,1
1666993743.514,1,1180,203,381,877,1,1,1
1666993743.547,1,1178,202,382,878,1,1,1
1666993743.581,1,1177,202,382,878,1,1,1
1666993743.614,1,1177,202,382,878,1,1,1
1666993743.647,1,1177,202,382,878,1,1,1
1666993743.681,1,1177,203,382,877,1,1,1
1666993743.714,1,1177,202,382,878,1,1,1
1666993743.747,1,1177,201,383,879,1,1,1
1666993743.781,1,1180,203,385,877,1,1,1
1666993743.814,1,1182,204,385,876,1,1,1
1666993743.847,1,1184,205,382,875,1,1,1
1666993743.881,1,1184,203,382,877,1,1,1
1666993743.914,1,1184,203,382,877,1,1,1
1666993743.947,1,1183,204,384,876,1,1,1
1666993743.981,1,1184,204,382,876,1,1,1
1666993744.014,1,1183,204,384,876,1,1,1
1666993744.047,1,1183,205,385,875,1,1,1
1666993744.081,1,1184,204,382,876,1,1,1
1666993744.114,1,1184,204,384,876,1,1,1
1666993744.147,1,1185,204,382,876,1,1,1
1666993744.181,1,1185,203,381,877,1,1,1
1666993744.214,1,1185,203,381,877,1,1,1
1666993744.247,1,1185,203,380,877,1,1,1
1666993744.281,1,1185,202,380,878,1,1,1
1666993744.314,1,1185,201,381,879,1,1,1
1666993744.347,1,1185,201,381,879,1,1,1
1666993744.381,1,1185,201,381,879,1,1,1
1666993744.414,1,1185,201,380,879,1,1,1
1666993744.447,1,1185,201,380,879,1,1,1
1666993744.481,1,1185,201,380,879,1,1,1
1666993744.514,1,1185,202,380,878,1,1,1
1666993744.547,1,1185,201,380,879,1,1,1
1666993744.581,1,1180,200,381,880,1,1,1
1666993744.614,1,1178,200,381,880,1,1,1
1666993744.647,1,1178,200,381,880,1,1,1
1666993744.681,1,1176,200,384,880,1,1,1
1666993744.714,1,1177,201,382,879,1,1,1
1666993744.747,1,1178,202,380,878,1,1,1
1666993744.781,1,1173,201,380,879,1,1,1
1666993744.814,1,1171,200,381,880,1,1,1
1666993744.847,1,1170,199,382,881,1,1,1
1666993744.881,1,1170,198,382,882,1,1,1
1666993744.914,1,1164,196,384,884,1,1,1
1666993744.947,1,1163,198,382,882,1,1,1
1666993744.981,1,1163,199,381,881,1,1,1
1666993745.014,1,1163,199,381,881,1,1,1
1666993745.047,1,1158,197,382,883,1,1,1
1666993745.081,1,1157,198,381,882,1,1,1
1666993745.114,1,1156,198,380,882,1,1,1
1666993745.147,1,1151,197,381,883,1,1,1
1666993745.181,1,1149,199,382,881,1,1,1
1666993745.214,1,1149,199,381,881,1,1,1
1666993745.247,1,1145,200,380,880,1,1,1
1666993745.281,1,1143,199,380,881,1,1,1
1666993745.314,1,1141,201,382,879,1,1,1
1666993745.347,1,1137,199,381,881,1,1,1
1666993745.381,1,1135,199,381,881,1,1,1
1666993745.414,1,1134,201,382,879,1,1,1
1666993745.447,1,1134,202,380,878,1,1,1
1666993745.481,1,1134,199,381,881,1,1,1
1666993745.514,1,1130,200,381,880,1,1,1
1666993745.547,1,1133,200,381,880,1,1,1
1666993745.581,1,1134,202,380,878,1,1,1
1666993745.614,1,1134,202,381,878,1,1,1
1666993745.648,1,1139,203,381,877,1,1,1
1666993745.681,1,1141,204,381,876,1,1,1
1666993745.714,1,1146,205,381,875,1,1,1
1666993745.748,1,1148,206,382,874,1,1,1
1666993745.781,1,1154,209,380,871,1,1,1
1666993745.814,1,1156,208,382,872,1,1,1
1666993745.847,1,1156,206,383,874,1,1,1
1666993745.881,1,1161,206,383,874,1,1,1
1666993745.914,1,1168,208,381,872,1,1,1
1666993745.948,1,1171,208,381,872,1,1,1
1666993745.981,1,1175,204,384,876,1,1,1
1666993746.014,1,1180,200,387,880,1,1,1
1666993746.048,1,1188,202,386,878,1,1,1
1666993746.081,1,1198,206,379,874,1,1,1
1666993746.114,1,1200,208,380,872,1,1,1
1666993746.148,1,1207,209,377,871,1,1,1
1666993746.181,1,1208,210,379,870,1,1,1
1666993746.214,1,1214,209,377,871,1,1,1
1666993746.248,1,1214,207,382,873,1,1,1
1666993746.281,1,1219,208,383,872,1,1,1
1666993746.314,1,1227,208,380,872,1,1,1
1666993746.348,1,1229,207,380,873,1,1,1
1666993746.381,1,1230,206,381,874,1,1,1
1666993746.414,1,1235,208,380,872,1,1,1
1666993746.448,1,1236,207,381,873,1,1,1
1666993746.481,1,1235,207,385,873,1,1,1
1666993746.514,1,1240,207,383,873,1,1,1
1666993746.548,1,1240,206,386,874,1,1,1
1666993746.581,1,1242,209,384,871,1,1,1
1666993746.614,1,1247,211,383,869,1,1,1
1666993746.648,1,1249,212,382,868,1,1,1
1666993746.681,1,1250,212,381,868,1,1,1
1666993746.714,1,1251,213,380,867,1,1,1
1666993746.748,1,1251,215,378,865,1,1,1
1666993746.781,1,1251,214,378,866,1,1,1
1666993746.814,1,1247,214,376,866,1,1,1
1666993746.848,1,1247,216,374,864,1,1,1
1666993746.881,1,1248,218,370,862,1,1,1
1666993746.914,1,1249,219,367,861,1,1,1
1666993746.948,1,1245,219,366,861,1,1,1
1666993746.981,1,1244,223,363,857,1,1,1
1666993747.014,1,1245,226,361,854,1,1,1
1666993747.047,1,1241,229,359,851,1,1,1
1666993747.081,1,1239,230,358,850,1,1,1
1666993747.114,1,1234,230,358,850,1,1,1
1666993747.148,1,1231,227,360,853,1,1,1
1666993747.181,1,1230,227,360,853,1,1,1
1666993747.214,1,1226,226,357,854,1,1,1
1666993747.247,1,1224,228,358,852,1,1,1
1666993747.281,1,1224,231,357,849,1,1,1
1666993747.314,1,1219,234,358,846,1,1,1
1666993747.348,1,1218,238,356,842,1,1,1
1666993747.381,1,1218,241,354,839,1,1,1
1666993747.414,1,1214,242,354,838,1,1,1
1666993747.448,1,1214,242,350,838,1,1,1
1666993747.481,1,1214,244,348,836,1,1,1
1666993747.514,1,1215,245,346,835,1,1,1
1666993747.547,1,1215,244,347,836,1,1,1
1666993747.581,1,1215,245,347,835,1,1,1
1666993747.614,1,1215,246,345,834,1,1,1
1666993747.648,1,1212,248,344,832,1,1,1
1666993747.681,1,1210,249,344,831,1,1,1
1666993747.714,1,1210,251,342,829,1,1,1
1666993747.748,1,1211,251,341,829,1,1,1
1666993747.781,1,1212,255,338,825,1,1,1
1666993747.814,1,1209,258,336,822,1,1,1
1666993747.848,1,1208,258,335,822,1,1,1
1666993747.881,1,1208,259,333,821,1,1,1
1666993747.914,1,1209,260,329,820,1,1,1
1666993747.948,1,1210,260,327,820,1,1,1
1666993747.981,1,1209,261,329,819,1,1,1
1666993748.014,1,1209,262,329,818,1,1,1
1666993748.048,1,1210,263,329,817,1,1,1
1666993748.081,1,1206,263,328,817,1,1,1
1666993748.114,1,1205,264,327,816,1,1,1
1666993748.148,1,1204,264,327,816,1,1,1
1666993748.181,1,1209,263,326,817,1,1,1
1666993748.214,1,1210,262,326,818,1,1,1
1666993748.248,1,1211,262,326,818,1,1,1
1666993748.281,1,1212,262,325,818,1,1,1
1666993748.314,1,1212,261,325,819,1,1,1
1666993748.348,1,1212,261,325,819,1,1,1
1666993748.381,1,1212,260,324,820,1,1,1
1666993748.414,1,1213,262,323,818,1,1,1
1666993748.448,1,1214,262,322,818,1,1,1
1666993748.481,1,1215,265,320,815,1,1,1
1666993748.514,1,1216,267,318,813,1,1,1
1666993748.548,1,1217,270,315,810,1,1,1
1666993748.581,1,1218,272,314,808,1,1,1
1666993748.614,1,1219,273,313,807,1,1,1
1666993748.648,1,1219,274,312,806,1,1,1
1666993748.681,1,1220,276,311,804,1,1,1
1666993748.714,1,1220,276,310,804,1,1,1
1666993748.748,1,1220,278,309,802,1,1,1
1666993748.781,1,1221,278,309,802,1,1,1
1666993748.814,1,1221,279,308,801,1,1,1
1666993748.848,1,1221,280,307,800,1,1,1
1666993748.881,1,1222,281,307,799,1,1,1
1666993748.914,1,1222,282,306,798,1,1,1
1666993748.948,1,1221,283,307,797,1,1,1
1666993748.981,1,1222,286,306,794,1,1,1
1666993749.014,1,1222,288,305,792,1,1,1
1666993749.048,1,1223,288,305,792,1,1,1
1666993749.081,1,1223,288,304,792,1,1,1
1666993749.114,1,1223,288,304,792,1,1,1
1666993749.148,1,1224,287,301,793,1,1,1
1666993749.181,1,1226,286,298,794,1,1,1
1666993749.214,1,1225,287,299,793,1,1,1
1666993749.248,1,1226,286,297,794,1,1,1
1666993749.281,1,1222,286,296,794,1,1,1
1666993749.314,1,1221,286,296,794,1,1,1
1666993749.348,1,1220,287,295,793,1,1,1
1666993749.381,1,1219,289,297,791,1,1,1
1666993749.414,1,1219,290,298,790,1,1,1
1666993749.448,1,1219,289,296,791,1,1,1
1666993749.481,1,1220,289,295,791,1,1,1
1666993749.514,1,1216,290,295,790,1,1,1
1666993749.548,1,1214,290,295,790,1,1,1
1666993749.581,1,1214,291,295,789,1,1,1
1666993749.614,1,1213,290,296,790,1,1,1
1666993749.648,1,1212,289,297,791,1,1,1
1666993749.681,1,1207,290,298,790,1,1,1
1666993749.714,1,1205,290,298,790,1,1,1
1666993749.748,1,1199,288,300,792,1,1,1
1666993749.781,1,1198,287,298,793,1,1,1
1666993749.814,1,1193,286,297,794,1,1,1
1666993749.848,1,1191,285,298,795,1,1,1
1666993749.881,1,1190,285,298,795,1,1,1
1666993749.914,1,1186,287,297,793,1,1,1
1666993749.948,1,1178,289,298,791,1,1,1
1666993749.981,1,1172,291,298,789,1,1,1
1666993750.014,1,1169,291,298,789,1,1,1
1666993750.048,1,1167,289,299,791,1,1,1
1666993750.081,1,1162,288,300,792,1,1,1
1666993750.114,1,1156,289,299,791,1,1,1
1666993750.148,1,1154,290,298,790,1,1,1
1666993750.181,1,1150,291,296,789,1,1,1
1666993750.214,1,1148,291,296,789,1,1,1
1666993750.248,1,1143,292,295,788,1,1,1
1666993750.281,1,1141,292,296,788,1,1,1
1666993750.314,1,1140,291,297,789,1,1,1
1666993750.348,1,1135,291,297,789,1,1,1
1666993750.381,1,1133,291,297,789,1,1,1
1666993750.414,1,1132,291,299,789,1,1,1
1666993750.448,1,1127,291,299,789,1,1,1
1666993750.481,1,1125,290,300,790,1,1,1
1666993750.514,1,1123,289,302,791,1,1,1
1666993750.548,1,1122,287,305,793,1,1,1
1666993750.581,1,1117,288,304,792,1,1,1
1666993750.614,1,1116,289,304,791,1,1,1
1666993750.648,1,1115,288,305,792,1,1,1
1666993750.681,1,1115,289,305,791,1,1,1
1666993750.714,1,1111,291,303,789,1,1,1
1666993750.748,1,1109,291,303,789,1,1,1
1666993750.781,1,1109,291,303,789,1,1,1
1666993750.814,1,1109,291,303,789,1,1,1
1666993750.848,1,1109,291,303,789,1,1,1
1666993750.881,1,1108,290,303,790,1,1,1
1666993750.914,1,1108,290,303,790,1,1,1
1666993750.948,1,1107,290,306,790,1,1,1
1666993750.981,1,1107,290,307,790,1,1,1
1666993751.014,1,1106,290,308,790,1,1,1
1666993751.048,1,1106,289,308,791,1,1,1
1666993751.081,1,1107,290,308,790,1,1,1
1666993751.114,1,1107,289,308,791,1,1,1
1666993751.148,1,1107,290,307,790,1,1,1
1666993751.181,1,1107,289,307,791,1,1,1
1666993751.214,1,1107,289,307,791,1,1,1
1666993751.248,1,1107,288,307,792,1,1,1
1666993751.281,1,1111,287,309,793,1,1,1
1666993751.314,1,1112,284,311,796,1,1,1
1666993751.348,1,1113,284,311,796,1,1,1
1666993751.381,1,1117,282,312,798,1,1,1
1666993751.414,1,1118,281,312,799,1,1,1
1666993751.448,1,1119,281,312,799,1,1,1
1666993751.481,1,1120,282,311,798,1,1,1
1666993751.514,1,1125,282,311,798,1,1,1
1666993751.548,1,1128,281,309,799,1,1,1
1666993751.581,1,1128,279,309,801,1,1,1
1666993751.614,1,1128,277,310,803,1,1,1
1666993751.648,1,1132,275,311,805,1,1,1
1666993751.681,1,1133,272,313,808,1,1,1
1666993751.714,1,1139,271,311,809,1,1,1
1666993751.748,1,1141,269,311,811,1,1,1
1666993751.781,1,1141,267,312,813,1,1,1
1666993751.815,1,1145,265,314,815,1,1,1
1666993751.848,1,1147,264,315,816,1,1,1
1666993751.881,1,1148,263,313,817,1,1,1
1666993751.914,1,1152,263,315,817,1,1,1
1666993751.948,1,1153,262,317,818,1,1,1
1666993751.981,1,1152,261,319,819,1,1,1
1666993752.014,1,1152,260,320,820,1,1,1
1666993752.048,1,1152,260,320,820,1,1,1
1666993752.081,1,1152,260,320,820,1,1,1
1666993752.115,1,1156,259,322,821,1,1,1
1666993752.148,1,1157,257,323,823,1,1,1
1666993752.181,1,1155,256,328,824,1,1,1
1666993752.214,1,1154,254,330,826,1,1,1
1666993752.248,1,1152,253,334,827,1,1,1
1666993752.281,1,1151,252,337,828,1,1,1
1666993752.315,1,1150,251,338,829,1,1,1
1666993752.348,1,1154,249,339,831,1,1,1
1666993752.381,1,1155,248,339,832,1,1,1
1666993752.415,1,1156,247,340,833,1,1,1
1666993752.448,1,1153,243,345,837,1,1,1
1666993752.481,1,1155,244,342,836,1,1,1
1666993752.514,1,1153,243,345,837,1,1,1
1666993752.548,1,1152,242,347,838,1,1,1
1666993752.581,1,1152,241,348,839,1,1,1
1666993752.614,1,1152,241,348,839,1,1,1
1666993752.648,1,1151,240,348,840,1,1,1
1666993752.681,1,1151,239,348,841,1,1,1
1666993752.714,1,1151,239,348,841,1,1,1
1666993752.748,1,1147,238,349,842,1,1,1
1666993752.781,1,1145,237,350,843,1,1,1
1666993752.814,1,1144,236,350,844,1,1,1
1666993752.848,1,1143,236,351,844,1,1,1
1666993752.881,1,1141,234,355,846,1,1,1
1666993752.914,1,1142,233,353,847,1,1,1
1666993752.948,1,1142,232,353,848,1,1,1
1666993752.981,1,1136,231,356,849,1,1,1
1666993753.014,1,1133,229,358,851,1,1,1
1666993753.048,1,1132,228,359,852,1,1,1
1666993753.081,1,1131,227,359,853,1,1,1
1666993753.115,1,1132,229,358,851,1,1,1
1666993753.148,1,1132,228,358,852,1,1,1
1666993753.181,1,1132,229,357,851,1,1,1
1666993753.214,1,1129,231,356,849,1,1,1
1666993753.248,1,1128,233,354,847,1,1,1
1666993753.281,1,1127,233,354,847,1,1,1
1666993753.315,1,1127,234,354,846,1,1,1
1666993753.348,1,1127,235,354,845,1,1,1
1666993753.381,1,1131,235,355,845,1,1,1
1666993753.415,1,1133,233,353,847,1,1,1
1666993753.448,1,1133,233,356,847,1,1,1
1666993753.481,1,1132,232,359,848,1,1,1
1666993753.514,1,1131,231,360,849,1,1,1
1666993753.548,1,1131,231,361,849,1,1,1
1666993753.581,1,1131,232,360,848,1,1,1
1666993753.615,1,1131,232,361,848,1,1,1
1666993753.648,1,1134,229,364,851,1,1,1
1666993753.681,1,1134,227,366,853,1,1,1
1666993753.715,1,1135,226,367,854,1,1,1
1666993753.748,1,1134,225,369,855,1,1,1
1666993753.781,1,1139,226,369,854,1,1,1
1666993753.815,1,1140,226,370,854,1,1,1
1666993753.848,1,1140,224,372,856,1,1,1
1666993753.881,1,1145,222,371,858,1,1,1
1666993753.915,1,1149,220,368,860,1,1,1
1666993753.948,1,1153,220,370,860,1,1,1
1666993753.981,1,1154,219,372,861,1,1,1
1666993754.015,1,1159,219,372,861,1,1,1
1666993754.048,1,1162,217,371,863,1,1,1
1666993754.081,1,1166,213,372,867,1,1,1
1666993754.115,1,1173,212,373,868,1,1,1
1666993754.148,1,1175,212,373,868,1,1,1
1666993754.181,1,1180,211,374,869,1,1,1
1666993754.215,1,1185,208,377,872,1,1,1
1666993754.248,1,1185,204,383,876,1,1,1
1666993754.281,1,1190,204,384,876,1,1,1
1666993754.315,1,1197,206,383,874,1,1,1
1666993754.348,1,1204,206,383,874,1,1,1
1666993754.381,1,1205,204,385,876,1,1,1
1666993754.415,1,1205,201,387,879,1,1,1
1666993754.448,1,1209,198,390,882,1,1,1
1666993754.481,1,1214,196,392,884,1,1,1
1666993754.515,1,1222,196,389,884,1,1,1
1666993754.548,1,1224,193,390,887,1,1,1
1666993754.581,1,1231,193,387,887,1,1,1
1666993754.615,1,1231,191,391,889,1,1,1
1666993754.648,1,1229,188,395,892,1,1,1
1666993754.681,1,1232,188,400,892,1,1,1
1666993754.715,1,1233,188,402,892,1,1,1
1666993754.748,1,1232,187,403,893,1,1,1
1666993754.781,1,1238,187,401,893,1,1,1
1666993754.815,1,1240,186,400,894,1,1,1
1666993754.848,1,1242,184,398,896,1,1,1
1666993754.881,1,1242,184,396,896,1,1,1
1666993754.915,1,1242,184,396,896,1,1,1
1666993754.948,1,1246,184,399,896,1,1,1
1666993754.981,1,1247,184,400,896,1,1,1
1666993755.015,1,1249,183,397,897,1,1,1
1666993755.048,1,1248,183,400,897,1,1,1
1666993755.081,1,1247,182,401,898,1,1,1
1666993755.115,1,1247,182,401,898,1,1,1
1666993755.148,1,1248,181,399,899,1,1,1
1666993755.181,1,1248,180,398,900,1,1,1
1666993755.215,1,1248,180,398,900,1,1,1
1666993755.248,1,1244,181,397,899,1,1,1
1666993755.281,1,1241,183,399,897,1,1,1
1666993755.315,1,1240,184,399,896,1,1,1
1666993755.348,1,1240,184,399,896,1,1,1
1666993755.381,1,1240,185,398,895,1,1,1
1666993755.415,1,1240,185,398,895,1,1,1
1666993755.448,1,1236,185,397,895,1,1,1
1666993755.481,1,1235,187,396,893,1,1,1
1666993755.515,1,1234,186,396,894,1,1,1
1666993755.548,1,1234,186,396,894,1,1,1
1666993755.581,1,1234,186,396,894,1,1,1
1666993755.615,1,1234,187,395,893,1,1,1
1666993755.648,1,1234,188,395,892,1,1,1
1666993755.681,1,1236,187,393,893,1,1,1
1666993755.715,1,1239,188,395,892,1,1,1
1666993755.748,1,1240,188,397,892,1,1,1
1666993755.781,1,1240,188,397,892,1,1,1
1666993755.815,1,1240,187,399,893,1,1,1
1666993755.848,1,1240,187,399,893,1,1,1
1666993755.881,1,1239,185,401,895,1,1,1
1666993755.915,1,1238,184,402,896,1,1,1
1666993755.948,1,1243,184,402,896,1,1,1
1666993755.981,1,1245,184,403,896,1,1,1
1666993756.015,1,1245,183,403,897,1,1,1
1666993756.048,1,1248,183,407,897,1,1,1
1666993756.081,1,1255,180,407,900,1,1,1
1666993756.115,1,1256,177,408,903,1,1,1
1666993756.148,1,1264,179,403,901,1,1,1
1666993756.181,1,1272,180,401,900,1,1,1
1666993756.215,1,1279,179,401,901,1,1,1
1666993756.248,1,1281,178,402,902,1,1,1
1666993756.281,1,1286,176,403,904,1,1,1
1666993756.315,1,1293,176,403,904,1,1,1
1666993756.348,1,1294,174,405,906,1,1,1
1666993756.381,1,1300,174,404,906,1,1,1
1666993756.415,1,1306,173,405,907,1,1,1
1666993756.448,1,1309,174,404,906,1,1,1
1666993756.481,1,1309,175,407,905,1,1,1
1666993756.515,1,1313,174,408,906,1,1,1
1666993756.548,1,1315,173,406,907,1,1,1
1666993756.581,1,1320,171,407,909,1,1,1
1666993756.615,1,1321,172,410,908,1,1,1
1666993756.648,1,1326,170,409,910,1,1,1
1666993756.681,1,1329,170,408,910,1,1,1
1666993756.715,1,1330,171,407,909,1,1,1
1666993756.748,1,1329,173,409,907,1,1,1
1666993756.781,1,1330,175,405,905,1,1,1
1666993756.815,1,1330,176,407,904,1,1,1
1666993756.848,1,1330,177,406,903,1,1,1
1666993756.881,1,1330,178,406,902,1,1,1
1666993756.915,1,1326,179,405,901,1,1,1
1666993756.948,1,1325,180,403,900,1,1,1
1666993756.981,1,1325,183,400,897,1,1,1
1666993757.015,1,1321,184,399,896,1,1,1
1666993757.048,1,1320,186,397,894,1,1,1
1666993757.081,1,1320,188,395,892,1,1,1
1666993757.115,1,1316,189,393,891,1,1,1
1666993757.148,1,1315,191,392,889,1,1,1
1666993757.181,1,1310,189,392,891,1,1,1
1666993757.215,1,1308,189,392,891,1,1,1
1666993757.248,1,1303,191,390,889,1,1,1
1666993757.282,1,1298,192,388,888,1,1,1
1666993757.315,1,1297,197,384,883,1,1,1
1666993757.348,1,1292,198,383,882,1,1,1
1666993757.382,1,1287,201,380,879,1,1,1
1666993757.415,1,1286,204,378,876,1,1,1
1666993757.448,1,1280,206,377,874,1,1,1
1666993757.481,1,1278,205,377,875,1,1,1
1666993757.515,1,1271,207,380,873,1,1,1
1666993757.548,1,1272,210,376,870,1,1,1
1666993757.581,1,1266,213,377,867,1,1,1
1666993757.615,1,1264,215,376,865,1,1,1
1666993757.648,1,1265,219,375,861,1,1,1
1666993757.681,1,1260,221,374,859,1,1,1
1666993757.715,1,1260,221,370,859,1,1,1
1666993757.748,1,1260,222,369,858,1,1,1
1666993757.781,1,1254,223,371,857,1,1,1
1666993757.815,1,1253,226,371,854,1,1,1
1666993757.848,1,1254,227,367,853,1,1,1
1666993757.881,1,1253,226,369,854,1,1,1
1666993757.915,1,1250,227,366,853,1,1,1
1666993757.948,1,1248,228,367,852,1,1,1
1666993757.981,1,1247,227,369,853,1,1,1
1666993758.015,1,1247,228,368,852,1,1,1
1666993758.048,1,1247,228,367,852,1,1,1
1666993758.081,1,1248,228,367,852,1,1,1
1666993758.115,1,1249,231,364,849,1,1,1
1666993758.148,1,1249,232,364,848,1,1,1
1666993758.181,1,1246,234,361,846,1,1,1
1666993758.215,1,1245,235,360,845,1,1,1
1666993758.248,1,1243,235,362,845,1,1,1
1666993758.281,1,1244,236,361,844,1,1,1
1666993758.315,1,1244,236,360,844,1,1,1
1666993758.348,1,1247,238,355,842,1,1,1
1666993758.382,1,1247,238,356,842,1,1,1
1666993758.415,1,1249,239,351,841,1,1,1
1666993758.448,1,1248,240,352,840,1,1,1
1666993758.481,1,1251,242,347,838,1,1,1
1666993758.515,1,1252,243,345,837,1,1,1
1666993758.548,1,1253,244,343,836,1,1,1
1666993758.582,1,1259,246,340,834,1,1,1
1666993758.615,1,1257,248,338,832,1,1,1
1666993758.648,1,1257,250,336,830,1,1,1
1666993758.681,1,1260,253,330,827,1,1,1
1666993758.715,1,1261,255,327,825,1,1,1
1666993758.748,1,1262,257,324,823,1,1,1
1666993758.781,1,1263,259,323,821,1,1,1
1666993758.815,1,1264,261,321,819,1,1,1
1666993758.848,1,1265,262,320,818,1,1,1
1666993758.881,1,1265,264,318,816,1,1,1
1666993758.915,1,1266,265,317,815,1,1,1
1666993758.948,1,1266,266,316,814,1,1,1
1666993758.981,1,1268,266,313,814,1,1,1
1666993759.015,1,1268,268,313,812,1,1,1
1666993759.048,1,1263,268,313,812,1,1,1
1666993759.081,1,1262,270,313,810,1,1,1
1666993759.115,1,1259,269,316,811,1,1,1
1666993759.148,1,1258,268,319,812,1,1,1
1666993759.181,1,1253,267,319,813,1,1,1
1666993759.215,1,1253,268,316,812,1,1,1
1666993759.248,1,1254,268,312,812,1,1,1
1666993759.282,1,1250,268,311,812,1,1,1
1666993759.315,1,1249,269,310,811,1,1,1
1666993759.348,1,1249,271,309,809,1,1,1
1666993759.381,1,1248,271,310,809,1,1,1
1666993759.415,1,1243,271,310,809,1,1,1
1666993759.448,1,1242,271,308,809,1,1,1
1666993759.481,1,1237,270,308,810,1,1,1
1666993759.515,1,1234,271,310,809,1,1,1
1666993759.548,1,1233,273,311,807,1,1,1
1666993759.582,1,1229,276,310,804,1,1,1
1666993759.615,1,1222,276,310,804,1,1,1
1666993759.648,1,1220,277,310,803,1,1,1
1666993759.682,1,1214,278,310,802,1,1,1
1666993759.715,1,1212,278,311,802,1,1,1
1666993759.748,1,1207,279,311,801,1,1,1
1666993759.782,1,1205,279,311,801,1,1,1
1666993759.815,1,1198,276,314,804,1,1,1
1666993759.848,1,1190,273,316,807,1,1,1
1666993759.882,1,1188,274,316,806,1,1,1
1666993759.915,1,1187,274,316,806,1,1,1
1666993759.948,1,1183,277,314,803,1,1,1
1666993759.982,1,1176,276,315,804,1,1,1
1666993760.015,1,1174,277,314,803,1,1,1
1666993760.048,1,1174,277,314,803,1,1,1
1666993760.082,1,1169,277,314,803,1,1,1
1666993760.115,1,1166,275,316,805,1,1,1
1666993760.148,1,1165,274,317,806,1,1,1
1666993760.182,1,1161,275,316,805,1,1,1
1666993760.215,1,1159,276,316,804,1,1,1
1666993760.248,1,1159,276,315,804,1,1,1
1666993760.282,1,1159,276,316,804,1,1,1
1666993760.315,1,1154,276,315,804,1,1,1
1666993760.348,1,1154,277,313,803,1,1,1
1666993760.382,1,1154,279,311,801,1,1,1
