1666994209.107,1,763,261,329,819,1,1,1
1666994209.14,1,764,263,327,817,1,1,1
1666994209.173,1,760,265,326,815,1,1,1
1666994209.207,1,758,267,325,813,1,1,1
1666994209.24,1,758,267,325,813,1,1,1
1666994209.273,1,758,270,323,810,1,1,1
1666994209.307,1,759,272,321,808,1,1,1
1666994209.34,1,756,276,319,804,1,1,1
1666994209.373,1,755,278,317,802,1,1,1
1666994209.407,1,753,281,319,799,1,1,1
1666994209.44,1,754,281,316,799,1,1,1
1666994209.473,1,750,281,315,799,1,1,1
1666994209.507,1,750,284,312,796,1,1,1
1666994209.54,1,751,287,310,793,1,1,1
1666994209.573,1,751,287,309,793,1,1,1
1666994209.607,1,746,288,309,792,1,1,1
1666994209.64,1,744,288,309,792,1,1,1
1666994209.673,1,745,292,306,788,1,1,1
1666994209.707,1,746,291,303,789,1,1,1
1666994209.74,1,748,293,300,787,1,1,1
1666994209.773,1,747,296,301,784,1,1,1
1666994209.807,1,747,297,301,783,1,1,1
1666994209.84,1,748,298,300,782,1,1,1
1666994209.873,1,748,298,300,782,1,1,1
1666994209.907,1,749,296,297,784,1,1,1
1666994209.94,1,755,296,296,784,1,1,1
1666994209.973,1,757,296,296,784,1,1,1
1666994210.007,1,758,296,295,784,1,1,1
1666994210.04,1,763,296,294,784,1,1,1
1666994210.073,1,765,297,293,783,1,1,1
1666994210.107,1,767,297,293,783,1,1,1
1666994210.14,1,772,297,292,783,1,1,1
1666994210.173,1,774,299,291,781,1,1,1
1666994210.207,1,780,300,290,780,1,1,1
1666994210.24,1,782,299,290,781,1,1,1
1666994210.273,1,787,297,292,783,1,1,1
1666994210.307,1,789,297,292,783,1,1,1
1666994210.34,1,795,299,290,781,1,1,1
1666994210.373,1,802,299,290,781,1,1,1
1666994210.407,1,805,300,289,780,1,1,1
1666994210.44,1,810,301,288,779,1,1,1
1666994210.473,1,813,301,288,779,1,1,1
1666994210.507,1,819,304,286,776,1,1,1
1666994210.54,1,822,306,285,774,1,1,1
1666994210.573,1,822,306,285,774,1,1,1
1666994210.607,1,826,304,286,776,1,1,1
1666994210.64,1,828,305,286,775,1,1,1
1666994210.673,1,829,306,286,774,1,1,1
1666994210.707,1,834,308,284,772,1,1,1
1666994210.74,1,837,309,282,771,1,1,1
1666994210.773,1,838,311,281,769,1,1,1
1666994210.807,1,840,310,278,770,1,1,1
1666994210.84,1,845,311,276,765,1,1,1
1666994210.873,1,847,311,274,764,1,1,1
1666994210.907,1,848,313,272,759,1,1,1
1666994210.94,1,849,314,271,757,1,1,1
1666994210.973,1,849,314,271,757,1,1,1
1666994211.007,1,845,315,271,755,1,1,1
1666994211.04,1,848,315,271,757,1,1,1
1666994211.073,1,848,316,272,761,1,1,1
1666994211.107,1,848,318,272,762,1,1,1
1666994211.14,1,845,316,270,758,1,1,1
1666994211.173,1,844,317,269,754,1,1,1
1666994211.207,1,844,317,268,753,1,1,1
1666994211.24,1,844,317,268,753,1,1,1
1666994211.273,1,847,319,269,757,1,1,1
1666994211.307,1,849,322,268,755,1,1,1
1666994211.34,1,850,323,267,754,1,1,1
1666994211.373,1,851,325,266,751,1,1,1
1666994211.407,1,852,326,264,748,1,1,1
1666994211.44,1,853,328,263,745,1,1,1
1666994211.473,1,857,328,263,744,1,1,1
1666994211.507,1,860,326,262,741,1,1,1
1666994211.54,1,861,324,261,740,1,1,1
1666994211.573,1,861,324,262,740,1,1,1
1666994211.607,1,866,323,262,741,1,1,1
1666994211.64,1,867,323,263,741,1,1,1
1666994211.673,1,868,324,262,738,1,1,1
1666994211.707,1,873,323,263,740,1,1,1
1666994211.74,1,874,323,263,740,1,1,1
1666994211.773,1,875,323,264,740,1,1,1
1666994211.807,1,879,321,265,743,1,1,1
1666994211.84,1,880,320,266,745,1,1,1
1666994211.873,1,885,319,266,746,1,1,1
1666994211.907,1,887,319,266,746,1,1,1
1666994211.94,1,893,320,266,744,1,1,1
1666994211.973,1,895,321,265,742,1,1,1
1666994212.007,1,900,320,266,745,1,1,1
1666994212.04,1,902,320,266,744,1,1,1
1666994212.073,1,907,320,267,744,1,1,1
1666994212.107,1,909,321,267,743,1,1,1
1666994212.14,1,913,318,270,748,1,1,1
1666994212.173,1,914,318,271,749,1,1,1
1666994212.207,1,919,317,271,750,1,1,1
1666994212.24,1,920,316,273,752,1,1,1
1666994212.273,1,924,314,274,755,1,1,1
1666994212.307,1,925,313,276,759,1,1,1
1666994212.34,1,925,311,278,764,1,1,1
1666994212.373,1,924,312,281,768,1,1,1
1666994212.407,1,927,312,282,768,1,1,1
1666994212.44,1,928,312,282,768,1,1,1
1666994212.473,1,929,313,282,767,1,1,1
1666994212.507,1,929,313,282,767,1,1,1
1666994212.54,1,929,313,282,767,1,1,1
1666994212.573,1,929,312,282,768,1,1,1
1666994212.607,1,929,312,283,768,1,1,1
1666994212.64,1,929,311,283,769,1,1,1
1666994212.673,1,927,312,285,768,1,1,1
1666994212.707,1,926,311,287,769,1,1,1
1666994212.74,1,926,310,288,770,1,1,1
1666994212.773,1,926,306,287,774,1,1,1
1666994212.807,1,921,304,288,776,1,1,1
1666994212.84,1,919,302,288,778,1,1,1
1666994212.873,1,918,301,288,779,1,1,1
1666994212.907,1,918,301,289,779,1,1,1
1666994212.94,1,913,301,289,779,1,1,1
1666994212.973,1,911,301,289,779,1,1,1
1666994213.007,1,906,300,290,780,1,1,1
1666994213.04,1,903,299,291,781,1,1,1
1666994213.073,1,901,297,293,783,1,1,1
1666994213.107,1,900,295,294,785,1,1,1
1666994213.14,1,900,294,295,786,1,1,1
1666994213.173,1,895,294,295,786,1,1,1
1666994213.207,1,893,293,296,787,1,1,1
1666994213.24,1,892,292,297,788,1,1,1
1666994213.273,1,892,292,297,788,1,1,1
1666994213.307,1,891,290,298,790,1,1,1
1666994213.34,1,891,290,298,790,1,1,1
1666994213.373,1,889,291,301,789,1,1,1
1666994213.407,1,884,290,303,790,1,1,1
1666994213.44,1,882,289,305,791,1,1,1
1666994213.473,1,880,287,306,793,1,1,1
1666994213.507,1,879,285,308,795,1,1,1
1666994213.54,1,879,284,309,796,1,1,1
1666994213.573,1,878,282,311,798,1,1,1
1666994213.607,1,880,281,314,799,1,1,1
1666994213.64,1,880,279,317,801,1,1,1
1666994213.673,1,880,276,320,804,1,1,1
1666994213.707,1,880,275,320,805,1,1,1
1666994213.74,1,880,275,320,805,1,1,1
1666994213.773,1,880,274,321,806,1,1,1
1666994213.807,1,884,271,322,809,1,1,1
1666994213.84,1,888,270,318,810,1,1,1
1666994213.873,1,889,269,317,811,1,1,1
1666994213.907,1,889,268,317,812,1,1,1
1666994213.94,1,890,269,317,811,1,1,1
1666994213.973,1,894,267,318,813,1,1,1
1666994214.007,1,895,265,320,815,1,1,1
1666994214.04,1,895,265,320,815,1,1,1
1666994214.073,1,895,265,321,815,1,1,1
1666994214.107,1,894,264,322,816,1,1,1
1666994214.14,1,898,262,325,818,1,1,1
1666994214.173,1,899,261,326,819,1,1,1
1666994214.207,1,898,260,328,820,1,1,1
1666994214.24,1,898,260,329,820,1,1,1
1666994214.273,1,897,259,331,821,1,1,1
1666994214.307,1,895,259,335,821,1,1,1
1666994214.34,1,896,260,333,820,1,1,1
1666994214.373,1,897,260,332,820,1,1,1
1666994214.407,1,896,258,333,822,1,1,1
1666994214.44,1,896,258,334,822,1,1,1
1666994214.474,1,894,259,337,821,1,1,1
1666994214.507,1,893,258,339,822,1,1,1
1666994214.54,1,891,257,343,823,1,1,1
1666994214.574,1,890,256,346,824,1,1,1
1666994214.607,1,889,255,346,825,1,1,1
1666994214.64,1,886,254,344,826,1,1,1
1666994214.674,1,883,253,347,827,1,1,1
1666994214.707,1,883,251,345,829,1,1,1
1666994214.74,1,882,252,346,828,1,1,1
1666994214.774,1,881,251,347,829,1,1,1
1666994214.807,1,881,251,348,829,1,1,1
1666994214.84,1,877,251,348,829,1,1,1
1666994214.874,1,875,250,348,830,1,1,1
1666994214.907,1,874,250,348,830,1,1,1
1666994214.94,1,869,249,349,831,1,1,1
1666994214.974,1,866,248,349,832,1,1,1
1666994215.007,1,860,246,351,834,1,1,1
1666994215.04,1,858,246,351,834,1,1,1
1666994215.074,1,853,248,350,832,1,1,1
1666994215.107,1,851,247,350,833,1,1,1
1666994215.14,1,845,244,352,836,1,1,1
1666994215.174,1,842,242,354,838,1,1,1
1666994215.207,1,836,239,356,841,1,1,1
1666994215.24,1,833,236,357,844,1,1,1
1666994215.274,1,828,234,359,846,1,1,1
1666994215.307,1,825,233,359,847,1,1,1
1666994215.34,1,824,231,360,849,1,1,1
1666994215.374,1,818,231,364,849,1,1,1
1666994215.407,1,815,230,366,850,1,1,1
1666994215.44,1,814,232,366,848,1,1,1
1666994215.474,1,814,232,366,848,1,1,1
1666994215.507,1,809,231,367,849,1,1,1
1666994215.54,1,807,229,368,851,1,1,1
1666994215.574,1,806,227,370,853,1,1,1
1666994215.607,1,805,225,371,855,1,1,1
1666994215.64,1,804,223,372,857,1,1,1
1666994215.674,1,804,222,373,858,1,1,1
1666994215.707,1,802,221,377,859,1,1,1
1666994215.74,1,802,222,377,858,1,1,1
1666994215.774,1,803,222,375,858,1,1,1
1666994215.807,1,803,220,375,860,1,1,1
1666994215.84,1,803,219,375,861,1,1,1
1666994215.874,1,802,219,378,861,1,1,1
1666994215.907,1,801,218,380,862,1,1,1
1666994215.94,1,803,217,378,863,1,1,1
1666994215.974,1,801,216,381,864,1,1,1
1666994216.007,1,805,215,382,865,1,1,1
1666994216.04,1,807,214,382,866,1,1,1
1666994216.074,1,808,211,381,869,1,1,1
1666994216.107,1,809,209,381,871,1,1,1
1666994216.14,1,809,208,381,872,1,1,1
1666994216.174,1,809,209,380,871,1,1,1
1666994216.207,1,808,211,382,869,1,1,1
1666994216.24,1,809,209,380,871,1,1,1
1666994216.274,1,802,208,384,872,1,1,1
1666994216.307,1,802,209,381,871,1,1,1
1666994216.34,1,803,211,379,869,1,1,1
1666994216.374,1,803,212,378,868,1,1,1
1666994216.407,1,798,213,377,867,1,1,1
1666994216.44,1,795,211,379,869,1,1,1
1666994216.474,1,789,210,381,870,1,1,1
1666994216.507,1,783,212,380,868,1,1,1
1666994216.54,1,781,213,380,867,1,1,1
1666994216.574,1,774,210,382,870,1,1,1
1666994216.607,1,772,210,383,870,1,1,1
1666994216.64,1,767,212,382,868,1,1,1
1666994216.674,1,760,212,382,868,1,1,1
1666994216.707,1,753,212,382,868,1,1,1
1666994216.74,1,753,213,377,867,1,1,1
1666994216.774,1,748,214,375,866,1,1,1
1666994216.807,1,742,215,374,865,1,1,1
1666994216.84,1,735,216,374,864,1,1,1
1666994216.874,1,733,218,373,862,1,1,1
1666994216.907,1,728,220,372,860,1,1,1
1666994216.94,1,726,220,372,860,1,1,1
1666994216.974,1,719,222,375,858,1,1,1
1666994217.007,1,717,223,375,857,1,1,1
1666994217.04,1,712,224,376,856,1,1,1
1666994217.074,1,710,225,376,855,1,1,1
1666994217.107,1,712,226,371,854,1,1,1
1666994217.14,1,713,230,367,850,1,1,1
1666994217.174,1,714,231,366,849,1,1,1
1666994217.207,1,715,233,364,847,1,1,1
1666994217.24,1,717,236,362,844,1,1,1
1666994217.274,1,717,236,361,844,1,1,1
1666994217.307,1,718,237,361,843,1,1,1
1666994217.34,1,719,239,358,841,1,1,1
1666994217.374,1,724,240,357,840,1,1,1
1666994217.407,1,727,242,356,838,1,1,1
1666994217.44,1,728,243,355,837,1,1,1
1666994217.474,1,735,245,352,835,1,1,1
1666994217.507,1,736,247,353,833,1,1,1
1666994217.54,1,743,249,349,831,1,1,1
1666994217.574,1,747,250,347,830,1,1,1
1666994217.607,1,752,251,345,829,1,1,1
1666994217.64,1,755,251,344,829,1,1,1
1666994217.674,1,756,251,344,829,1,1,1
1666994217.707,1,761,252,343,828,1,1,1
1666994217.74,1,764,253,341,827,1,1,1
1666994217.774,1,766,255,340,825,1,1,1
1666994217.807,1,773,258,334,822,1,1,1
1666994217.84,1,777,261,330,819,1,1,1
1666994217.874,1,780,263,325,817,1,1,1
1666994217.907,1,780,266,324,814,1,1,1
1666994217.94,1,783,270,319,810,1,1,1
1666994217.974,1,783,272,318,808,1,1,1
1666994218.007,1,779,271,318,809,1,1,1
1666994218.04,1,777,271,319,809,1,1,1
1666994218.074,1,775,271,322,809,1,1,1
1666994218.107,1,774,272,323,808,1,1,1
1666994218.14,1,774,272,323,808,1,1,1
1666994218.174,1,774,274,322,806,1,1,1
1666994218.207,1,775,276,320,804,1,1,1
1666994218.24,1,774,276,320,804,1,1,1
1666994218.274,1,770,276,320,804,1,1,1
1666994218.307,1,768,278,319,802,1,1,1
1666994218.34,1,769,279,315,801,1,1,1
1666994218.374,1,764,280,316,800,1,1,1
1666994218.407,1,763,282,315,798,1,1,1
1666994218.44,1,763,285,313,795,1,1,1
1666994218.474,1,766,287,308,793,1,1,1
1666994218.507,1,767,289,305,791,1,1,1
1666994218.54,1,769,290,300,790,1,1,1
1666994218.574,1,770,291,298,789,1,1,1
1666994218.607,1,771,291,297,789,1,1,1
1666994218.64,1,771,293,296,787,1,1,1
1666994218.674,1,772,294,295,786,1,1,1
1666994218.707,1,773,297,293,783,1,1,1
1666994218.74,1,774,299,292,781,1,1,1
1666994218.774,1,775,298,290,782,1,1,1
1666994218.807,1,775,299,291,781,1,1,1
1666994218.84,1,779,301,290,779,1,1,1
1666994218.874,1,781,301,290,779,1,1,1
1666994218.907,1,782,302,289,778,1,1,1
1666994218.94,1,783,303,289,777,1,1,1
1666994218.974,1,787,301,289,779,1,1,1
1666994219.007,1,789,301,290,779,1,1,1
1666994219.04,1,795,301,289,779,1,1,1
1666994219.074,1,797,303,288,777,1,1,1
1666994219.107,1,803,304,286,776,1,1,1
1666994219.14,1,806,305,285,775,1,1,1
1666994219.174,1,812,306,284,774,1,1,1
1666994219.207,1,815,308,282,772,1,1,1
1666994219.24,1,816,308,282,772,1,1,1
1666994219.274,1,821,309,281,771,1,1,1
1666994219.307,1,823,308,282,772,1,1,1
1666994219.34,1,824,308,281,772,1,1,1
1666994219.374,1,828,309,281,771,1,1,1
1666994219.407,1,830,309,281,771,1,1,1
1666994219.44,1,831,310,280,770,1,1,1
1666994219.474,1,836,311,279,769,1,1,1
1666994219.507,1,838,311,278,769,1,1,1
1666994219.54,1,840,312,277,768,1,1,1
1666994219.574,1,841,311,275,769,1,1,1
1666994219.607,1,842,310,274,767,1,1,1
1666994219.64,1,843,312,272,762,1,1,1
1666994219.674,1,847,312,271,762,1,1,1
1666994219.707,1,848,312,271,762,1,1,1
1666994219.74,1,849,313,270,759,1,1,1
1666994219.774,1,850,315,269,756,1,1,1
1666994219.807,1,851,316,267,754,1,1,1
1666994219.84,1,851,316,266,753,1,1,1
1666994219.874,1,851,317,265,751,1,1,1
1666994219.907,1,852,318,264,749,1,1,1
1666994219.94,1,853,320,262,745,1,1,1
1666994219.974,1,854,322,261,742,1,1,1
1666994220.007,1,854,323,259,739,1,1,1
1666994220.04,1,855,325,258,736,1,1,1
1666994220.074,1,852,326,257,733,1,1,1
1666994220.107,1,855,326,255,726,1,1,1
1666994220.14,1,853,326,253,722,1,1,1
1666994220.174,1,857,328,251,716,1,1,1
1666994220.207,1,858,329,250,714,1,1,1
1666994220.24,1,859,330,250,712,1,1,1
1666994220.274,1,859,330,251,713,1,1,1
1666994220.307,1,859,330,251,712,1,1,1
1666994220.34,1,864,331,250,710,1,1,1
1666994220.374,1,866,332,249,708,1,1,1
1666994220.407,1,867,332,249,707,1,1,1
1666994220.441,1,868,333,249,705,1,1,1
1666994220.474,1,872,334,248,703,1,1,1
1666994220.507,1,875,335,247,699,1,1,1
1666994220.541,1,880,337,247,696,1,1,1
1666994220.574,1,882,337,247,696,1,1,1
1666994220.607,1,883,334,247,693,1,1,1
1666994220.641,1,887,336,248,695,1,1,1
1666994220.674,1,893,337,249,696,1,1,1
1666994220.707,1,896,337,248,695,1,1,1
1666994220.741,1,902,339,247,691,1,1,1
1666994220.774,1,904,339,248,692,1,1,1
1666994220.807,1,909,336,248,690,1,1,1
1666994220.841,1,911,335,249,691,1,1,1
1666994220.874,1,916,335,249,690,1,1,1
1666994220.907,1,917,338,250,691,1,1,1
1666994220.941,1,922,338,251,692,1,1,1
1666994220.974,1,923,337,253,696,1,1,1
1666994221.007,1,927,335,255,700,1,1,1
1666994221.041,1,928,334,257,703,1,1,1
1666994221.074,1,929,331,257,701,1,1,1
1666994221.107,1,932,331,258,705,1,1,1
1666994221.141,1,933,330,260,709,1,1,1
1666994221.174,1,933,329,262,714,1,1,1
1666994221.207,1,933,327,263,717,1,1,1
1666994221.241,1,936,327,264,719,1,1,1
1666994221.274,1,937,325,265,722,1,1,1
1666994221.307,1,936,326,267,729,1,1,1
1666994221.341,1,936,325,269,734,1,1,1
1666994221.374,1,935,323,270,740,1,1,1
1666994221.407,1,935,322,271,742,1,1,1
1666994221.441,1,934,322,271,743,1,1,1
1666994221.474,1,934,322,270,744,1,1,1
1666994221.507,1,935,322,270,743,1,1,1
1666994221.541,1,935,321,270,744,1,1,1
1666994221.574,1,930,320,270,747,1,1,1
1666994221.607,1,929,319,270,748,1,1,1
1666994221.641,1,927,318,271,751,1,1,1
1666994221.674,1,927,318,270,751,1,1,1
1666994221.707,1,927,318,270,751,1,1,1
1666994221.741,1,923,318,270,751,1,1,1
1666994221.774,1,921,317,271,753,1,1,1
1666994221.807,1,920,316,271,755,1,1,1
1666994221.841,1,919,315,272,757,1,1,1
1666994221.874,1,919,314,273,759,1,1,1
1666994221.907,1,918,313,273,761,1,1,1
1666994221.941,1,918,313,273,761,1,1,1
1666994221.974,1,918,313,273,760,1,1,1
1666994222.007,1,918,313,273,760,1,1,1
1666994222.041,1,914,312,274,763,1,1,1
1666994222.074,1,911,314,276,766,1,1,1
1666994222.107,1,911,313,275,764,1,1,1
1666994222.141,1,910,314,276,766,1,1,1
1666994222.174,1,910,315,277,765,1,1,1
1666994222.207,1,910,315,277,765,1,1,1
1666994222.241,1,909,313,278,767,1,1,1
1666994222.274,1,909,313,279,767,1,1,1
1666994222.307,1,912,311,280,769,1,1,1
1666994222.341,1,914,311,281,769,1,1,1
1666994222.374,1,914,309,282,771,1,1,1
1666994222.407,1,914,309,282,771,1,1,1
1666994222.441,1,914,308,283,772,1,1,1
1666994222.474,1,914,307,283,773,1,1,1
1666994222.507,1,914,304,282,776,1,1,1
1666994222.541,1,914,302,282,778,1,1,1
1666994222.574,1,914,300,283,780,1,1,1
1666994222.607,1,917,297,286,783,1,1,1
1666994222.641,1,919,296,286,784,1,1,1
1666994222.674,1,919,295,288,785,1,1,1
1666994222.707,1,918,292,290,788,1,1,1
1666994222.741,1,918,293,289,787,1,1,1
1666994222.774,1,922,292,290,788,1,1,1
1666994222.807,1,923,291,291,789,1,1,1
1666994222.841,1,923,290,292,790,1,1,1
1666994222.874,1,923,289,294,791,1,1,1
1666994222.907,1,921,288,298,792,1,1,1
1666994222.941,1,915,287,301,793,1,1,1
1666994222.974,1,912,285,304,795,1,1,1
1666994223.007,1,910,284,305,796,1,1,1
1666994223.041,1,908,284,309,796,1,1,1
1666994223.074,1,907,284,311,796,1,1,1
1666994223.107,1,907,283,311,797,1,1,1
1666994223.141,1,903,284,309,796,1,1,1
1666994223.174,1,902,285,307,795,1,1,1
1666994223.207,1,897,284,307,796,1,1,1
1666994223.241,1,893,283,312,797,1,1,1
1666994223.274,1,891,282,314,798,1,1,1
1666994223.307,1,884,278,317,802,1,1,1
1666994223.341,1,883,279,317,801,1,1,1
1666994223.374,1,878,281,315,799,1,1,1
1666994223.407,1,876,282,315,798,1,1,1
1666994223.441,1,871,282,314,798,1,1,1
1666994223.474,1,864,280,315,800,1,1,1
1666994223.507,1,861,278,317,802,1,1,1
1666994223.541,1,855,278,316,802,1,1,1
1666994223.574,1,849,278,316,802,1,1,1
1666994223.607,1,847,279,315,801,1,1,1
1666994223.641,1,842,280,313,800,1,1,1
1666994223.674,1,836,279,314,801,1,1,1
1666994223.707,1,833,277,315,803,1,1,1
1666994223.741,1,827,277,315,803,1,1,1
1666994223.774,1,826,277,314,803,1,1,1
1666994223.807,1,825,277,314,803,1,1,1
1666994223.841,1,819,278,317,802,1,1,1
1666994223.874,1,817,279,317,801,1,1,1
1666994223.907,1,819,280,313,800,1,1,1
1666994223.941,1,818,280,315,800,1,1,1
1666994223.974,1,815,280,312,800,1,1,1
1666994224.007,1,812,279,315,801,1,1,1
1666994224.041,1,811,278,316,802,1,1,1
1666994224.074,1,810,277,317,803,1,1,1
1666994224.107,1,809,277,320,803,1,1,1
1666994224.141,1,808,276,322,804,1,1,1
1666994224.174,1,809,276,321,804,1,1,1
1666994224.207,1,813,275,322,805,1,1,1
1666994224.241,1,816,274,319,806,1,1,1
1666994224.274,1,816,272,319,808,1,1,1
1666994224.307,1,817,274,318,806,1,1,1
1666994224.341,1,818,276,316,804,1,1,1
1666994224.374,1,821,277,312,803,1,1,1
1666994224.407,1,820,278,313,802,1,1,1
1666994224.441,1,822,279,310,801,1,1,1
1666994224.474,1,823,281,308,799,1,1,1
1666994224.507,1,825,282,305,798,1,1,1
1666994224.541,1,824,282,306,798,1,1,1
1666994224.574,1,825,282,304,798,1,1,1
1666994224.607,1,825,282,303,798,1,1,1
1666994224.641,1,820,281,304,799,1,1,1
1666994224.674,1,818,281,304,799,1,1,1
1666994224.707,1,817,281,305,799,1,1,1
1666994224.741,1,813,283,304,797,1,1,1
1666994224.774,1,810,285,307,795,1,1,1
1666994224.807,1,805,284,306,796,1,1,1
1666994224.841,1,804,286,304,794,1,1,1
1666994224.874,1,805,286,301,794,1,1,1
1666994224.907,1,800,285,300,795,1,1,1
1666994224.941,1,794,287,300,793,1,1,1
1666994224.974,1,792,289,298,791,1,1,1
1666994225.007,1,787,288,299,792,1,1,1
1666994225.041,1,784,287,300,793,1,1,1
1666994225.074,1,779,289,299,791,1,1,1
1666994225.107,1,772,291,301,789,1,1,1
1666994225.141,1,770,294,300,786,1,1,1
1666994225.174,1,764,299,299,781,1,1,1
1666994225.207,1,762,300,299,780,1,1,1
1666994225.241,1,757,300,300,780,1,1,1
1666994225.274,1,756,301,299,779,1,1,1
1666994225.307,1,757,301,296,779,1,1,1
1666994225.341,1,753,304,293,776,1,1,1
1666994225.374,1,753,306,290,774,1,1,1
1666994225.407,1,753,308,288,772,1,1,1
1666994225.441,1,753,309,287,771,1,1,1
1666994225.474,1,753,308,287,772,1,1,1
1666994225.507,1,750,310,286,770,1,1,1
1666994225.541,1,753,310,285,770,1,1,1
1666994225.574,1,755,309,283,771,1,1,1
1666994225.607,1,757,309,281,770,1,1,1
1666994225.641,1,758,310,279,766,1,1,1
1666994225.674,1,758,313,280,767,1,1,1
1666994225.707,1,763,314,280,766,1,1,1
1666994225.741,1,765,315,280,765,1,1,1
1666994225.774,1,766,314,280,766,1,1,1
