1666993472.832,1,874,329,262,712,1,1,1
1666993472.866,1,875,329,262,712,1,1,1
1666993472.899,1,880,329,263,713,1,1,1
1666993472.932,1,882,330,264,712,1,1,1
1666993472.966,1,887,329,264,714,1,1,1
1666993472.999,1,893,328,265,715,1,1,1
1666993473.032,1,896,329,264,714,1,1,1
1666993473.066,1,901,328,265,716,1,1,1
1666993473.099,1,907,328,265,716,1,1,1
1666993473.132,1,914,327,265,719,1,1,1
1666993473.166,1,918,327,264,717,1,1,1
1666993473.199,1,923,323,264,716,1,1,1
1666993473.232,1,929,322,264,716,1,1,1
1666993473.266,1,932,321,264,716,1,1,1
1666993473.299,1,937,322,264,716,1,1,1
1666993473.332,1,940,324,264,717,1,1,1
1666993473.366,1,945,324,264,720,1,1,1
1666993473.399,1,951,323,265,723,1,1,1
1666993473.432,1,953,323,265,725,1,1,1
1666993473.466,1,958,322,264,725,1,1,1
1666993473.499,1,961,323,263,724,1,1,1
1666993473.532,1,962,323,263,725,1,1,1
1666993473.566,1,966,322,262,727,1,1,1
1666993473.599,1,967,321,263,730,1,1,1
1666993473.632,1,968,320,263,732,1,1,1
1666993473.666,1,968,322,264,737,1,1,1
1666993473.699,1,967,321,265,741,1,1,1
1666993473.732,1,967,321,265,744,1,1,1
1666993473.766,1,967,320,265,745,1,1,1
1666993473.799,1,967,320,264,747,1,1,1
1666993473.832,1,966,319,265,748,1,1,1
1666993473.866,1,966,318,265,751,1,1,1
1666993473.899,1,962,318,264,750,1,1,1
1666993473.932,1,961,319,263,748,1,1,1
1666993473.966,1,960,319,263,748,1,1,1
1666993473.999,1,960,319,262,748,1,1,1
1666993474.032,1,956,320,261,747,1,1,1
1666993474.066,1,954,319,261,748,1,1,1
1666993474.099,1,952,317,262,751,1,1,1
1666993474.132,1,952,317,263,753,1,1,1
1666993474.166,1,947,314,265,758,1,1,1
1666993474.199,1,944,312,266,763,1,1,1
1666993474.233,1,943,310,268,767,1,1,1
1666993474.266,1,942,309,268,769,1,1,1
1666993474.299,1,942,308,269,771,1,1,1
1666993474.332,1,942,308,269,771,1,1,1
1666993474.366,1,941,307,270,772,1,1,1
1666993474.399,1,941,307,270,773,1,1,1
1666993474.432,1,940,305,272,775,1,1,1
1666993474.466,1,940,304,272,776,1,1,1
1666993474.499,1,940,308,273,772,1,1,1
1666993474.532,1,940,309,273,771,1,1,1
1666993474.566,1,940,310,274,770,1,1,1
1666993474.599,1,939,310,274,770,1,1,1
1666993474.632,1,939,304,275,776,1,1,1
1666993474.666,1,939,302,275,778,1,1,1
1666993474.699,1,939,301,275,779,1,1,1
1666993474.732,1,933,299,277,781,1,1,1
1666993474.766,1,931,299,277,781,1,1,1
1666993474.799,1,926,298,279,782,1,1,1
1666993474.832,1,924,298,279,782,1,1,1
1666993474.866,1,918,299,279,781,1,1,1
1666993474.899,1,915,297,280,783,1,1,1
1666993474.932,1,909,295,282,785,1,1,1
1666993474.966,1,902,296,283,784,1,1,1
1666993474.999,1,900,297,282,783,1,1,1
1666993475.032,1,894,295,283,785,1,1,1
1666993475.066,1,887,296,283,784,1,1,1
1666993475.099,1,885,296,283,784,1,1,1
1666993475.132,1,879,295,283,785,1,1,1
1666993475.166,1,873,295,282,785,1,1,1
1666993475.199,1,871,297,281,783,1,1,1
1666993475.232,1,866,297,281,783,1,1,1
1666993475.266,1,864,296,282,784,1,1,1
1666993475.299,1,857,298,283,782,1,1,1
1666993475.332,1,852,296,282,784,1,1,1
1666993475.366,1,850,295,281,785,1,1,1
1666993475.399,1,849,296,280,784,1,1,1
1666993475.432,1,845,300,279,780,1,1,1
1666993475.466,1,844,300,277,780,1,1,1
1666993475.499,1,845,301,275,779,1,1,1
1666993475.532,1,841,305,274,775,1,1,1
1666993475.566,1,840,307,273,773,1,1,1
1666993475.599,1,839,308,273,772,1,1,1
1666993475.632,1,840,309,272,771,1,1,1
1666993475.666,1,840,309,271,771,1,1,1
1666993475.699,1,841,309,271,771,1,1,1
1666993475.732,1,845,310,270,770,1,1,1
1666993475.766,1,848,307,269,773,1,1,1
1666993475.799,1,849,306,268,774,1,1,1
1666993475.832,1,849,305,268,775,1,1,1
1666993475.866,1,849,304,268,776,1,1,1
1666993475.899,1,850,304,269,776,1,1,1
1666993475.932,1,850,304,269,776,1,1,1
1666993475.966,1,850,303,269,777,1,1,1
1666993475.999,1,850,304,269,776,1,1,1
1666993476.032,1,850,304,269,776,1,1,1
1666993476.066,1,850,304,268,776,1,1,1
1666993476.099,1,851,305,267,775,1,1,1
1666993476.132,1,851,305,267,775,1,1,1
1666993476.166,1,851,306,266,773,1,1,1
1666993476.199,1,847,307,265,771,1,1,1
1666993476.232,1,846,308,265,769,1,1,1
1666993476.266,1,845,308,265,768,1,1,1
1666993476.299,1,845,310,264,765,1,1,1
1666993476.332,1,845,311,263,763,1,1,1
1666993476.366,1,842,313,261,758,1,1,1
1666993476.399,1,841,315,259,755,1,1,1
1666993476.432,1,840,316,258,752,1,1,1
1666993476.466,1,840,318,257,750,1,1,1
1666993476.499,1,837,318,257,749,1,1,1
1666993476.532,1,835,318,257,748,1,1,1
1666993476.566,1,833,318,257,749,1,1,1
1666993476.599,1,829,319,257,746,1,1,1
1666993476.632,1,828,320,256,744,1,1,1
1666993476.666,1,827,320,256,744,1,1,1
1666993476.699,1,822,321,256,744,1,1,1
1666993476.732,1,820,320,257,746,1,1,1
1666993476.766,1,819,319,258,749,1,1,1
1666993476.799,1,818,318,259,751,1,1,1
1666993476.832,1,814,318,259,750,1,1,1
1666993476.866,1,812,319,258,748,1,1,1
1666993476.899,1,812,320,258,747,1,1,1
1666993476.932,1,812,320,258,746,1,1,1
1666993476.966,1,812,321,257,745,1,1,1
1666993476.999,1,811,321,258,745,1,1,1
1666993477.033,1,811,320,258,747,1,1,1
1666993477.066,1,807,320,258,747,1,1,1
1666993477.099,1,806,321,258,746,1,1,1
1666993477.133,1,806,322,257,744,1,1,1
1666993477.166,1,806,323,256,741,1,1,1
1666993477.199,1,807,325,255,736,1,1,1
1666993477.233,1,807,326,254,733,1,1,1
1666993477.266,1,808,324,253,730,1,1,1
1666993477.299,1,808,323,252,727,1,1,1
1666993477.333,1,808,323,252,726,1,1,1
1666993477.366,1,809,324,252,726,1,1,1
1666993477.399,1,809,324,252,724,1,1,1
1666993477.433,1,809,329,251,723,1,1,1
1666993477.466,1,813,327,251,722,1,1,1
1666993477.499,1,815,330,251,722,1,1,1
1666993477.533,1,816,331,250,722,1,1,1
1666993477.566,1,816,332,250,721,1,1,1
1666993477.599,1,817,333,249,719,1,1,1
1666993477.633,1,818,334,248,717,1,1,1
1666993477.666,1,822,330,248,717,1,1,1
1666993477.699,1,825,330,247,715,1,1,1
1666993477.733,1,826,330,247,714,1,1,1
1666993477.766,1,830,330,246,713,1,1,1
1666993477.799,1,832,331,246,712,1,1,1
1666993477.833,1,833,331,245,711,1,1,1
1666993477.866,1,834,332,245,709,1,1,1
1666993477.899,1,839,332,244,709,1,1,1
1666993477.933,1,841,332,244,708,1,1,1
1666993477.966,1,842,333,243,707,1,1,1
1666993477.999,1,843,334,243,706,1,1,1
1666993478.033,1,848,335,241,702,1,1,1
1666993478.066,1,850,338,238,696,1,1,1
1666993478.099,1,852,340,237,692,1,1,1
1666993478.133,1,852,341,237,691,1,1,1
1666993478.166,1,853,344,237,692,1,1,1
1666993478.199,1,853,343,236,690,1,1,1
1666993478.233,1,853,342,236,689,1,1,1
1666993478.266,1,854,344,235,685,1,1,1
1666993478.299,1,858,345,235,684,1,1,1
1666993478.333,1,860,345,234,681,1,1,1
1666993478.366,1,861,347,233,678,1,1,1
1666993478.399,1,862,344,232,675,1,1,1
1666993478.433,1,862,344,232,672,1,1,1
1666993478.466,1,863,345,231,669,1,1,1
1666993478.499,1,863,346,230,666,1,1,1
1666993478.533,1,863,346,230,666,1,1,1
1666993478.566,1,863,347,230,663,1,1,1
1666993478.599,1,863,348,229,661,1,1,1
1666993478.633,1,863,348,229,660,1,1,1
1666993478.666,1,863,349,229,659,1,1,1
1666993478.699,1,859,349,228,658,1,1,1
1666993478.733,1,858,350,228,656,1,1,1
1666993478.766,1,857,350,228,656,1,1,1
1666993478.799,1,857,350,228,656,1,1,1
1666993478.833,1,857,351,228,655,1,1,1
1666993478.866,1,857,351,228,655,1,1,1
1666993478.899,1,856,350,228,655,1,1,1
1666993478.933,1,856,351,228,655,1,1,1
1666993478.966,1,853,351,228,654,1,1,1
1666993478.999,1,851,352,227,653,1,1,1
1666993479.033,1,851,352,227,653,1,1,1
1666993479.066,1,850,352,228,654,1,1,1
1666993479.099,1,850,352,228,654,1,1,1
1666993479.133,1,850,352,228,653,1,1,1
1666993479.166,1,850,353,227,651,1,1,1
1666993479.199,1,851,354,226,649,1,1,1
1666993479.233,1,851,354,226,648,1,1,1
1666993479.266,1,851,356,225,645,1,1,1
1666993479.299,1,852,356,225,643,1,1,1
1666993479.333,1,852,357,224,641,1,1,1
1666993479.366,1,856,354,224,641,1,1,1
1666993479.399,1,857,354,224,639,1,1,1
1666993479.433,1,858,354,224,637,1,1,1
1666993479.466,1,859,355,224,635,1,1,1
1666993479.499,1,859,355,224,633,1,1,1
1666993479.533,1,864,356,223,632,1,1,1
1666993479.566,1,866,356,223,630,1,1,1
1666993479.599,1,867,357,223,629,1,1,1
1666993479.633,1,871,357,224,629,1,1,1
1666993479.666,1,876,356,225,630,1,1,1
1666993479.699,1,879,356,226,630,1,1,1
1666993479.733,1,880,357,226,627,1,1,1
1666993479.766,1,885,359,226,625,1,1,1
1666993479.799,1,887,358,226,625,1,1,1
1666993479.833,1,891,357,227,628,1,1,1
1666993479.866,1,893,358,227,627,1,1,1
1666993479.899,1,898,358,227,627,1,1,1
1666993479.933,1,900,358,227,626,1,1,1
1666993479.966,1,905,357,228,629,1,1,1
1666993479.999,1,907,357,228,629,1,1,1
1666993480.033,1,913,359,227,625,1,1,1
1666993480.066,1,915,359,226,624,1,1,1
1666993480.099,1,916,359,226,624,1,1,1
1666993480.133,1,920,359,227,625,1,1,1
1666993480.166,1,922,359,227,625,1,1,1
1666993480.199,1,927,359,227,625,1,1,1
1666993480.233,1,929,356,226,623,1,1,1
1666993480.266,1,929,357,227,626,1,1,1
1666993480.299,1,930,354,227,625,1,1,1
1666993480.333,1,934,356,227,626,1,1,1
1666993480.366,1,936,357,226,627,1,1,1
1666993480.399,1,937,357,226,628,1,1,1
1666993480.433,1,938,358,225,627,1,1,1
1666993480.466,1,942,358,224,627,1,1,1
1666993480.499,1,944,358,224,627,1,1,1
1666993480.533,1,945,358,223,626,1,1,1
1666993480.566,1,946,358,222,626,1,1,1
1666993480.599,1,947,358,222,626,1,1,1
1666993480.633,1,947,358,221,626,1,1,1
1666993480.666,1,947,358,220,625,1,1,1
1666993480.699,1,948,358,220,624,1,1,1
1666993480.733,1,948,358,219,625,1,1,1
1666993480.766,1,948,358,219,625,1,1,1
1666993480.799,1,948,358,219,625,1,1,1
1666993480.833,1,948,358,218,625,1,1,1
1666993480.866,1,947,354,218,626,1,1,1
1666993480.899,1,947,353,218,626,1,1,1
1666993480.933,1,947,352,218,627,1,1,1
1666993480.966,1,947,352,218,627,1,1,1
1666993480.999,1,947,352,218,626,1,1,1
1666993481.033,1,947,352,218,626,1,1,1
1666993481.066,1,947,352,217,626,1,1,1
1666993481.099,1,943,353,217,625,1,1,1
1666993481.133,1,941,352,217,626,1,1,1
1666993481.166,1,941,353,217,625,1,1,1
1666993481.199,1,941,353,217,625,1,1,1
1666993481.233,1,941,356,217,625,1,1,1
1666993481.266,1,940,357,218,627,1,1,1
1666993481.299,1,940,357,219,628,1,1,1
1666993481.333,1,940,357,219,629,1,1,1
1666993481.366,1,939,356,221,633,1,1,1
1666993481.399,1,942,354,222,636,1,1,1
1666993481.433,1,943,353,223,640,1,1,1
1666993481.466,1,943,354,225,644,1,1,1
1666993481.499,1,942,354,227,648,1,1,1
1666993481.533,1,941,352,228,653,1,1,1
1666993481.566,1,941,351,230,658,1,1,1
1666993481.599,1,940,351,232,665,1,1,1
1666993481.633,1,939,350,234,670,1,1,1
1666993481.666,1,939,350,234,672,1,1,1
1666993481.699,1,942,348,236,676,1,1,1
1666993481.733,1,943,347,236,678,1,1,1
1666993481.766,1,944,347,237,679,1,1,1
1666993481.799,1,945,347,237,679,1,1,1
1666993481.833,1,949,347,237,680,1,1,1
1666993481.866,1,951,347,236,679,1,1,1
1666993481.899,1,952,347,236,679,1,1,1
1666993481.933,1,956,345,237,682,1,1,1
1666993481.966,1,958,344,237,684,1,1,1
1666993481.999,1,959,344,237,682,1,1,1
1666993482.033,1,960,342,236,680,1,1,1
1666993482.066,1,964,340,236,680,1,1,1
1666993482.099,1,966,343,236,681,1,1,1
1666993482.133,1,967,342,235,679,1,1,1
1666993482.166,1,971,339,237,681,1,1,1
1666993482.199,1,972,337,238,685,1,1,1
1666993482.233,1,972,336,239,686,1,1,1
1666993482.266,1,976,335,240,688,1,1,1
1666993482.299,1,977,335,240,689,1,1,1
1666993482.333,1,978,334,241,691,1,1,1
1666993482.366,1,978,333,242,692,1,1,1
1666993482.399,1,978,333,242,692,1,1,1
1666993482.433,1,978,333,243,692,1,1,1
1666993482.466,1,978,332,243,693,1,1,1
1666993482.499,1,981,330,245,697,1,1,1
1666993482.533,1,982,330,245,699,1,1,1
1666993482.566,1,983,329,246,699,1,1,1
1666993482.599,1,983,329,246,701,1,1,1
1666993482.633,1,982,330,248,705,1,1,1
1666993482.666,1,982,330,249,709,1,1,1
1666993482.699,1,981,329,250,713,1,1,1
1666993482.733,1,980,327,252,718,1,1,1
1666993482.766,1,980,326,253,722,1,1,1
1666993482.799,1,979,325,253,723,1,1,1
1666993482.833,1,978,327,254,728,1,1,1
1666993482.866,1,979,328,254,728,1,1,1
1666993482.899,1,978,328,254,729,1,1,1
1666993482.933,1,978,328,254,729,1,1,1
1666993482.966,1,978,324,253,729,1,1,1
1666993483.0,1,978,326,254,731,1,1,1
1666993483.033,1,974,327,253,730,1,1,1
1666993483.066,1,972,327,253,731,1,1,1
1666993483.1,1,971,326,254,733,1,1,1
1666993483.133,1,970,326,254,734,1,1,1
1666993483.166,1,970,325,254,736,1,1,1
1666993483.2,1,966,325,254,736,1,1,1
1666993483.233,1,964,324,255,738,1,1,1
1666993483.266,1,963,323,255,739,1,1,1
1666993483.3,1,962,321,256,743,1,1,1
1666993483.333,1,961,319,258,747,1,1,1
1666993483.366,1,957,320,257,747,1,1,1
1666993483.4,1,955,318,257,749,1,1,1
1666993483.433,1,954,318,258,750,1,1,1
1666993483.466,1,954,317,258,751,1,1,1
1666993483.5,1,954,317,258,750,1,1,1
1666993483.533,1,954,314,257,749,1,1,1
1666993483.566,1,954,313,257,748,1,1,1
1666993483.6,1,954,313,257,748,1,1,1
1666993483.633,1,954,312,258,749,1,1,1
1666993483.666,1,954,315,258,750,1,1,1
1666993483.7,1,953,315,259,753,1,1,1
1666993483.733,1,953,315,260,756,1,1,1
1666993483.766,1,953,314,261,758,1,1,1
1666993483.8,1,952,314,261,760,1,1,1
1666993483.833,1,952,313,262,761,1,1,1
1666993483.866,1,952,314,262,760,1,1,1
1666993483.9,1,953,315,261,757,1,1,1
1666993483.933,1,953,315,261,757,1,1,1
1666993483.966,1,953,315,261,757,1,1,1
1666993484.0,1,953,315,262,758,1,1,1
1666993484.033,1,953,315,262,758,1,1,1
1666993484.066,1,956,313,264,762,1,1,1
1666993484.1,1,957,310,266,768,1,1,1
1666993484.133,1,957,308,267,772,1,1,1
1666993484.166,1,957,306,268,774,1,1,1
1666993484.2,1,961,305,268,775,1,1,1
1666993484.233,1,963,305,268,775,1,1,1
1666993484.266,1,963,304,268,776,1,1,1
1666993484.3,1,964,305,268,775,1,1,1
1666993484.333,1,964,305,268,775,1,1,1
1666993484.366,1,968,304,269,776,1,1,1
1666993484.4,1,970,303,270,777,1,1,1
1666993484.433,1,970,303,270,777,1,1,1
1666993484.466,1,970,303,270,777,1,1,1
1666993484.5,1,970,302,271,778,1,1,1
1666993484.533,1,969,301,271,779,1,1,1
1666993484.566,1,965,301,272,779,1,1,1
1666993484.6,1,963,300,273,780,1,1,1
1666993484.633,1,961,297,275,783,1,1,1
1666993484.666,1,960,296,276,784,1,1,1
1666993484.7,1,955,295,277,785,1,1,1
1666993484.733,1,953,294,277,786,1,1,1
1666993484.766,1,952,293,278,787,1,1,1
1666993484.8,1,947,294,278,786,1,1,1
1666993484.833,1,945,294,278,786,1,1,1
1666993484.866,1,945,296,276,784,1,1,1
1666993484.9,1,941,297,276,783,1,1,1
1666993484.933,1,939,296,276,784,1,1,1
1666993484.966,1,933,296,276,784,1,1,1
1666993485.0,1,927,297,276,783,1,1,1
1666993485.033,1,925,298,275,782,1,1,1
1666993485.066,1,920,299,274,781,1,1,1
1666993485.1,1,916,300,276,780,1,1,1
1666993485.133,1,911,301,277,779,1,1,1
1666993485.166,1,905,302,277,778,1,1,1
1666993485.2,1,902,302,277,778,1,1,1
1666993485.233,1,897,303,276,777,1,1,1
1666993485.266,1,895,303,277,777,1,1,1
1666993485.3,1,893,302,278,778,1,1,1
1666993485.333,1,889,302,278,778,1,1,1
1666993485.366,1,887,301,278,779,1,1,1
1666993485.4,1,886,301,279,779,1,1,1
1666993485.433,1,882,301,278,779,1,1,1
1666993485.466,1,880,303,277,777,1,1,1
1666993485.5,1,880,304,277,776,1,1,1
1666993485.533,1,877,304,274,776,1,1,1
1666993485.566,1,876,307,273,773,1,1,1
1666993485.6,1,875,309,272,771,1,1,1
1666993485.633,1,876,311,271,769,1,1,1
1666993485.666,1,876,312,270,768,1,1,1
1666993485.7,1,873,313,269,767,1,1,1
1666993485.733,1,871,314,268,766,1,1,1
1666993485.766,1,871,315,267,765,1,1,1
1666993485.8,1,872,316,266,764,1,1,1
1666993485.833,1,872,316,265,764,1,1,1
1666993485.866,1,872,317,265,763,1,1,1
1666993485.9,1,872,316,265,764,1,1,1
1666993485.933,1,872,316,265,764,1,1,1
1666993485.966,1,873,314,263,763,1,1,1
1666993486.0,1,873,315,264,765,1,1,1
1666993486.033,1,873,316,264,764,1,1,1
1666993486.066,1,873,317,263,763,1,1,1
1666993486.1,1,874,317,263,763,1,1,1
1666993486.133,1,874,318,262,762,1,1,1
1666993486.166,1,875,319,261,761,1,1,1
1666993486.2,1,876,320,260,760,1,1,1
1666993486.233,1,877,322,259,757,1,1,1
1666993486.266,1,882,324,257,752,1,1,1
1666993486.3,1,884,326,254,748,1,1,1
1666993486.333,1,885,327,253,745,1,1,1
1666993486.366,1,886,327,253,746,1,1,1
1666993486.4,1,886,328,252,744,1,1,1
1666993486.433,1,887,329,251,742,1,1,1
1666993486.466,1,888,331,249,738,1,1,1
1666993486.5,1,889,331,248,737,1,1,1
1666993486.533,1,889,332,247,736,1,1,1
1666993486.566,1,889,333,246,734,1,1,1
1666993486.6,1,890,334,245,732,1,1,1
1666993486.633,1,891,335,243,729,1,1,1
1666993486.666,1,891,336,243,728,1,1,1
1666993486.7,1,891,336,242,728,1,1,1
1666993486.733,1,892,336,240,719,1,1,1
1666993486.766,1,893,336,238,714,1,1,1
1666993486.8,1,894,334,236,709,1,1,1
1666993486.833,1,890,333,236,708,1,1,1
1666993486.866,1,889,334,235,704,1,1,1
1666993486.9,1,890,336,234,699,1,1,1
1666993486.933,1,890,335,232,693,1,1,1
1666993486.966,1,891,335,231,688,1,1,1
1666993487.0,1,891,337,230,683,1,1,1
1666993487.033,1,891,339,229,679,1,1,1
1666993487.066,1,891,341,228,675,1,1,1
1666993487.1,1,892,343,227,671,1,1,1
1666993487.133,1,888,344,227,669,1,1,1
1666993487.166,1,886,345,227,667,1,1,1
1666993487.2,1,885,344,227,668,1,1,1
1666993487.233,1,884,344,228,669,1,1,1
1666993487.266,1,880,343,229,671,1,1,1
1666993487.3,1,878,342,230,673,1,1,1
1666993487.333,1,877,343,230,672,1,1,1
1666993487.366,1,876,344,230,669,1,1,1
1666993487.4,1,872,344,230,669,1,1,1
1666993487.433,1,870,345,230,669,1,1,1
1666993487.466,1,869,345,230,668,1,1,1
1666993487.5,1,865,346,230,666,1,1,1
1666993487.533,1,863,348,229,663,1,1,1
1666993487.566,1,863,348,230,663,1,1,1
1666993487.6,1,862,348,230,663,1,1,1
1666993487.633,1,862,348,230,662,1,1,1
1666993487.666,1,862,348,229,662,1,1,1
1666993487.7,1,862,348,229,661,1,1,1
1666993487.733,1,863,350,228,658,1,1,1
1666993487.766,1,863,352,226,653,1,1,1
1666993487.8,1,864,353,225,649,1,1,1
1666993487.833,1,865,354,224,647,1,1,1
1666993487.866,1,865,352,223,645,1,1,1
1666993487.9,1,866,351,223,643,1,1,1
