Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:35:57.240248,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,2.3193789512830896
2022-10-19 15:35:57.241248,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.184233168247715
2022-10-19 15:35:57.242248,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.313243028131547
2022-10-19 15:35:57.242248,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.1354567304382504
2022-10-19 15:35:57.243248,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.153864499892878
2022-10-19 15:35:57.244248,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.00077736850719
2022-10-19 15:35:57.245248,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.00077736850719
2022-10-19 15:35:57.245248,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,5.755495916146925
2022-10-19 15:35:57.245248,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,5.712544454086128
2022-10-19 15:35:57.246249,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,2.804116880254952
2022-10-19 15:35:57.246249,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.04908738521234052
2022-10-19 15:35:57.247249,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.006135923151542565
2022-10-19 15:35:57.247249,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,2.8102528034064944
2022-10-19 15:35:57.248249,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.1903690913992575
2022-10-19 15:35:57.248249,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.405592822807561
2022-10-19 15:35:57.248249,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.1719613219446299
2022-10-19 15:35:57.248249,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,4.454680208019902
2022-10-19 15:35:57.248249,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.7979809571034093
2022-10-19 15:35:57.249249,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8530487917658545
2022-10-19 15:35:57.349272,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8162332528565992
2022-10-19 15:35:57.349272,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.82252464970958
2022-10-19 15:35:57.349272,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.988505522204105
2022-10-19 15:35:57.349272,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.2949907323783574
2022-10-19 15:35:57.350272,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.988505522204105
2022-10-19 15:35:57.350272,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.3011266555298997
2022-10-19 15:35:57.350272,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.994641445355648
2022-10-19 15:35:57.351273,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.006913291658733
2022-10-19 15:35:57.351273,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.737088146692298
2022-10-19 15:35:57.351273,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.730952223540755
2022-10-19 15:35:57.351273,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,2.5770877236478773
2022-10-19 15:35:57.352273,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.859184714917397
2022-10-19 15:35:57.352273,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.8162332528565992
2022-10-19 15:35:57.352273,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,2.5770877236478773
2022-10-19 15:35:57.352273,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.491495746929157
2022-10-19 15:35:57.353273,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.8775924843720249
2022-10-19 15:35:57.353273,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.9205439464328227
2022-10-19 15:35:57.353273,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.509903516383785
2022-10-19 15:35:57.353273,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.184388641949153
2022-10-19 15:35:57.354273,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.031146036862027
2022-10-19 15:35:57.376278,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.031146036862027
2022-10-19 15:35:57.376278,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.2150682577068657
2022-10-19 15:35:57.377279,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.43029198911517
2022-10-19 15:35:57.377279,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.8533597391687304
2022-10-19 15:35:57.378278,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.387340527054372
2022-10-19 15:35:57.378278,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.810408277107933
2022-10-19 15:35:57.479301,4,E280 1160 6000 0209 F811 5C93,919.75,-58.5,4.92714629068868
2022-10-19 15:35:57.479301,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.92714629068868
2022-10-19 15:35:57.479301,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.982525072754001
2022-10-19 15:35:57.480302,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.2946797849754812
2022-10-19 15:35:57.480302,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,5.884350302329319
2022-10-19 15:35:57.480302,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.2640001692177683
2022-10-19 15:35:57.481304,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.7979809571034093
2022-10-19 15:35:57.481304,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,2.356194490192345
2022-10-19 15:35:57.481304,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.7979809571034093
2022-10-19 15:35:57.482303,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,2.356194490192345
2022-10-19 15:35:57.482303,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.509592568980909
2022-10-19 15:35:57.482303,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.4362724385652745
2022-10-19 15:35:57.482303,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.3933209765044765
2022-10-19 15:35:57.482303,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.466641106920111
2022-10-19 15:35:57.483303,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.9513790358919736
2022-10-19 15:35:57.483303,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.4727770300716534
2022-10-19 15:35:57.483303,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.9391071895888885
2022-10-19 15:35:57.488304,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.497320722677824
2022-10-19 15:35:57.489305,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.5284667595398505
2022-10-19 15:35:57.489305,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.031301510563465
2022-10-19 15:35:57.573322,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.5714182216006485
2022-10-19 15:35:57.573322,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.01902966426038
2022-10-19 15:35:57.573322,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.718524903536232
2022-10-19 15:35:57.574323,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.71238898038469
2022-10-19 15:35:57.574323,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.7978254834019713
2022-10-19 15:35:57.574323,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.07363107781851078
2022-10-19 15:35:57.575324,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.8162332528565992
2022-10-19 15:35:57.575324,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.01227184630308513
2022-10-19 15:35:57.575324,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,2.1046216409791
2022-10-19 15:35:57.575324,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.9636508821950587
2022-10-19 15:35:57.576325,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.945243112740431
2022-10-19 15:35:57.576325,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,2.098485717827557
2022-10-19 15:35:57.576325,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.239922897715912
2022-10-19 15:35:57.577325,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.6139032625571326
2022-10-19 15:35:57.577325,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.2092432819582
2022-10-19 15:35:57.577325,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.6139032625571326
2022-10-19 15:35:57.577325,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.724349879284899
2022-10-19 15:35:57.578324,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.5586799541932495
2022-10-19 15:35:57.578324,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.705942109830271
2022-10-19 15:35:57.578324,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.6200391857086753
2022-10-19 15:35:57.625334,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.9269908169872414
2022-10-19 15:35:57.626335,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.577554144752192
2022-10-19 15:35:57.626335,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.9208548938356986
2022-10-19 15:35:57.626335,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.66959299202533
2022-10-19 15:35:57.627335,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.344233591292136
2022-10-19 15:35:57.627335,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.338097668140593
2022-10-19 15:35:57.628335,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.859184714917397
2022-10-19 15:35:57.735360,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.8653206380689396
2022-10-19 15:35:57.736360,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.9022916506796332
2022-10-19 15:35:57.736360,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.8039614065535141
2022-10-19 15:35:57.736360,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.761009944492716
2022-10-19 15:35:57.737360,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.890019804376548
2022-10-19 15:35:57.737360,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.5280003384355365
2022-10-19 15:35:57.737360,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.104932588381976
2022-10-19 15:35:57.737360,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.1601558967458585
2022-10-19 15:35:57.737360,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.3439226438892597
2022-10-19 15:35:57.738360,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.36846633649543
2022-10-19 15:35:57.738360,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.4911847995262812
2022-10-19 15:35:57.738360,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.356194490192345
2022-10-19 15:35:57.738360,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.380738182798515
2022-10-19 15:35:57.739361,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.460971604872882
2022-10-19 15:35:57.739361,3,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.5895150436524004
2022-10-19 15:35:57.740361,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.45483568172134
2022-10-19 15:35:57.740361,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.5588354278946874
2022-10-19 15:35:57.740361,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.006757817957295
2022-10-19 15:35:57.741361,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.031301510563465
2022-10-19 15:35:57.741361,5,E280 1160 6000 0209 F811 5C93,919.75,-70.5,6.154330920997192
2022-10-19 15:35:57.741361,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.662835174068035
2022-10-19 15:35:57.830381,5,E280 1160 6000 0209 F811 5C93,919.75,-71.0,6.14819499784565
2022-10-19 15:35:57.830381,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.6505633277649499
2022-10-19 15:35:57.830381,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.368310862793992
2022-10-19 15:35:57.830381,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.552544031041707
2022-10-19 15:35:57.831381,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.3499030933393643
2022-10-19 15:35:57.831381,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.5402721847386216
2022-10-19 15:35:57.831381,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.730641276137879
2022-10-19 15:35:57.832383,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.0923497946760143
2022-10-19 15:35:57.832383,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.810408277107933
2022-10-19 15:35:57.832383,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.116893487282185
2022-10-19 15:35:57.832383,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.1782527187976104
2022-10-19 15:35:57.832383,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.9819031779482483
2022-10-19 15:35:57.832383,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.1659808724945253
2022-10-19 15:35:57.833383,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.9634954084936207
2022-10-19 15:35:57.833383,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.301437602932776
2022-10-19 15:35:57.833383,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.1231848841351653
2022-10-19 15:35:57.833383,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.129320807286708
2022-10-19 15:35:57.833383,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.2768939103266055
2022-10-19 15:35:57.833383,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.693825737228624
2022-10-19 15:35:57.833383,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.730641276137879
2022-10-19 15:35:57.876391,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.565282298449106
2022-10-19 15:35:57.876391,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.1351457830353744
2022-10-19 15:35:57.877391,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.1228739367322893
2022-10-19 15:35:57.877391,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,5.681864838328415
2022-10-19 15:35:57.877391,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.086213871524472
2022-10-19 15:35:57.877391,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.1106020904292042
2022-10-19 15:35:57.877391,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.055534255766759
2022-10-19 15:35:57.877391,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.0799224746714913
2022-10-19 15:35:57.975413,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.4177091954092087
2022-10-19 15:35:57.975413,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.7119225592803755
2022-10-19 15:35:57.975413,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.6260196351587797
2022-10-19 15:35:57.975413,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.368621810196868
2022-10-19 15:35:57.975413,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.5830681730979816
2022-10-19 15:35:57.976414,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.88986433067511
2022-10-19 15:35:57.976414,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.846912868614312
2022-10-19 15:35:57.976414,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,1.6198837120072371
2022-10-19 15:35:57.976414,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.111223985234957
2022-10-19 15:35:57.976414,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.693670263527186
2022-10-19 15:35:57.977415,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.7120780329818137
2022-10-19 15:35:57.977415,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.933282213840222
2022-10-19 15:35:57.977415,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.4054373491061236
2022-10-19 15:35:57.977415,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.380893656499953
2022-10-19 15:35:57.977415,5,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.988505522204105
2022-10-19 15:35:57.978415,5,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,0.3865631585471816
2022-10-19 15:35:57.978415,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.39269908169872414
2022-10-19 15:35:57.978415,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.019185137961818
2022-10-19 15:35:57.978415,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.8099418560036186
2022-10-19 15:35:57.979415,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.5707963267948966
2022-10-19 15:35:58.069436,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.8099418560036186
2022-10-19 15:35:58.074436,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.509437095279471
2022-10-19 15:35:58.074436,1,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.0925052683774528
2022-10-19 15:35:58.074436,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.214912784005428
2022-10-19 15:35:58.074436,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.0127382674073995
2022-10-19 15:35:58.075437,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.282407938672396
2022-10-19 15:35:58.075437,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.564660403643354
2022-10-19 15:35:58.075437,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.2762720155208536
2022-10-19 15:35:58.075437,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,1.227184630308513
2022-10-19 15:35:58.075437,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.564660403643354
2022-10-19 15:35:58.075437,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.399145952253143
2022-10-19 15:35:58.075437,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.681709364626977
2022-10-19 15:35:58.075437,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.3623304133438876
2022-10-19 15:35:58.075437,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.706253057233147
2022-10-19 15:35:58.075437,4,E280 1160 6000 0209 F811 5CA3,919.75,-72.0,0.0859029241215959
2022-10-19 15:35:58.075437,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.153864499892878
2022-10-19 15:35:58.076438,4,E280 1160 6000 0209 F811 5CA3,919.75,-72.0,6.086835766330224
2022-10-19 15:35:58.076438,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.1354567304382504
2022-10-19 15:35:58.076438,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.558990901596125
2022-10-19 15:35:58.076438,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.558990901596125
2022-10-19 15:35:58.125449,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.8897088569736719
2022-10-19 15:35:58.126449,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.5031456984264903
2022-10-19 15:35:58.126449,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.9203884727313847
2022-10-19 15:35:58.126449,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.4970097752749477
2022-10-19 15:35:58.127448,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.9878836273983529
2022-10-19 15:35:58.127448,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.5832236467994196
2022-10-19 15:35:58.127448,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.497320722677824
2022-10-19 15:35:58.127448,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.8835729338221293
2022-10-19 15:35:58.128450,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.2578642460662257
2022-10-19 15:35:58.128450,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.9510680884890975
2022-10-19 15:35:58.128450,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.9265243958829272
2022-10-19 15:35:58.128450,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.2946797849754812
2022-10-19 15:35:58.234473,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.399456899656019
2022-10-19 15:35:58.234473,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.902136176978195
2022-10-19 15:35:58.234473,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.411728745959104
2022-10-19 15:35:58.235474,3,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.9205439464328227
2022-10-19 15:35:58.235474,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.816388726558037
2022-10-19 15:35:58.235474,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.8409324191642074
2022-10-19 15:35:58.235474,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.9208548938356986
2022-10-19 15:35:58.235474,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.1725832167503825
2022-10-19 15:35:58.235474,5,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.8840393549264434
2022-10-19 15:35:58.235474,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,5.2768939103266055
2022-10-19 15:35:58.236473,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.23930100291016002
2022-10-19 15:35:58.236473,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.44178646691106466
2022-10-19 15:35:58.236473,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.4724660826687775
2022-10-19 15:35:58.236473,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.2270291566070749
2022-10-19 15:35:58.236473,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.6688156235181395
2022-10-19 15:35:58.237475,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,2.172116795646068
2022-10-19 15:35:58.238474,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.6565437772150544
2022-10-19 15:35:58.238474,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.0800779483729293
2022-10-19 15:35:58.238474,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.5031456984264903
2022-10-19 15:35:58.238474,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.1106020904292042
2022-10-19 15:35:58.345498,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.4970097752749477
