Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:39:32.887778,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.2336315008629315
2022-10-19 15:39:32.887778,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,2.9329712664373457
2022-10-19 15:39:32.887778,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,5.5284667595398505
2022-10-19 15:39:32.887778,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.2090878082567613
2022-10-19 15:39:32.887778,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,5.47937937432751
2022-10-19 15:39:32.887778,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.9085830475326135
2022-10-19 15:39:32.887778,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,3.933126740138784
2022-10-19 15:39:32.888778,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,5.5100589900852235
2022-10-19 15:39:32.888778,2,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,2.0371264863121317
2022-10-19 15:39:32.888778,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.4051264017032472
2022-10-19 15:39:32.888778,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.479223900626073
2022-10-19 15:39:32.888778,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.41126232485479
2022-10-19 15:39:32.888778,2,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,2.073942025221387
2022-10-19 15:39:32.888778,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.485359823777615
2022-10-19 15:39:32.948792,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,0.9940195505498954
2022-10-19 15:39:32.948792,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.7120780329818137
2022-10-19 15:39:32.948792,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.0128937411088375
2022-10-19 15:39:32.948792,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.693670263527186
2022-10-19 15:39:32.948792,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,1.0246991663076084
2022-10-19 15:39:32.948792,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.135612204139688
2022-10-19 15:39:32.948792,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,1.1658253987930873
2022-10-19 15:39:32.948792,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.6878452877785195
2022-10-19 15:39:32.948792,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.706408530934585
2022-10-19 15:39:32.948792,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,1.1658253987930873
2022-10-19 15:39:32.948792,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.669437518323892
2022-10-19 15:39:32.948792,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.4295146206079795
2022-10-19 15:39:32.948792,5,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,1.2762720155208536
2022-10-19 15:39:32.948792,5,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,1.3192234775816514
2022-10-19 15:39:32.948792,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.092971689481767
2022-10-19 15:39:32.948792,5,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.4724660826687775
2022-10-19 15:39:33.013806,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,5.93343768754166
2022-10-19 15:39:33.013806,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.724505352986337
2022-10-19 15:39:33.014807,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.184544115650591
2022-10-19 15:39:33.014807,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,5.915029918087033
2022-10-19 15:39:33.014807,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.7551849687440497
2022-10-19 15:39:33.014807,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.2213596545598464
2022-10-19 15:39:33.014807,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.669437518323892
2022-10-19 15:39:33.014807,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.32520392703175593
2022-10-19 15:39:33.014807,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.23316507975861744
2022-10-19 15:39:33.014807,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,0.2270291566070749
2022-10-19 15:39:33.014807,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.681709364626977
2022-10-19 15:39:33.014807,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.2454369260617026
2022-10-19 15:39:33.014807,2,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,3.11091303783208
2022-10-19 15:39:33.014807,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.1353012567368124
2022-10-19 15:39:33.014807,2,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.0253210611133605
2022-10-19 15:39:33.014807,2,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,3.1231848841351653
2022-10-19 15:39:33.014807,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.184388641949153
2022-10-19 15:39:33.014807,2,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,5.0682725231741586
2022-10-19 15:39:33.014807,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,1.9082721001297376
2022-10-19 15:39:33.014807,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.3502140407422405
2022-10-19 15:39:33.014807,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.454680208019902
2022-10-19 15:39:33.087823,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,1.932815792735908
2022-10-19 15:39:33.088824,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.485359823777615
2022-10-19 15:39:33.088824,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.423845118560751
2022-10-19 15:39:33.088824,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.8775924843720249
2022-10-19 15:39:33.088824,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.497787143782138
2022-10-19 15:39:33.088824,4,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,5.859806609723149
2022-10-19 15:39:33.088824,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.5100589900852235
2022-10-19 15:39:33.088824,4,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.8837284075235674
2022-10-19 15:39:33.088824,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.8162332528565992
2022-10-19 15:39:33.088824,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,2.0493983326152168
2022-10-19 15:39:33.088824,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.18407769454627693
2022-10-19 15:39:33.088824,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,2.055534255766759
2022-10-19 15:39:33.088824,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.7794177139473437
2022-10-19 15:39:33.088824,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,4.76147636559703
2022-10-19 15:39:33.088824,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.663146121470911
2022-10-19 15:39:33.088824,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,6.252505691421874
2022-10-19 15:39:33.088824,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,4.816699673960914
2022-10-19 15:39:33.088824,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.6324665057131984
2022-10-19 15:39:33.088824,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.018407769454627694
2022-10-19 15:39:33.088824,1,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,1.141281706186917
2022-10-19 15:39:33.088824,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,5.712544454086128
2022-10-19 15:39:33.164841,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.822991070813893
2022-10-19 15:39:33.164841,1,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,1.1474176293384597
2022-10-19 15:39:33.175843,2,E280 1160 6000 0209 F811 5CD4,919.75,-51.0,4.037437433715008
2022-10-19 15:39:33.175843,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.06182565261974
2022-10-19 15:39:33.175843,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.031146036862027
2022-10-19 15:39:33.175843,2,E280 1160 6000 0209 F811 5CD4,919.75,-51.0,4.061981126321178
2022-10-19 15:39:33.175843,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,2.6568547246179306
2022-10-19 15:39:33.175843,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,5.2339424482658075
2022-10-19 15:39:33.175843,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.221515128261284
2022-10-19 15:39:33.175843,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.2092432819582
2022-10-19 15:39:33.175843,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,2.6813984172241008
2022-10-19 15:39:33.175843,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.264622064023521
2022-10-19 15:39:33.175843,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.1595340019401067
2022-10-19 15:39:33.175843,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.405281875404685
2022-10-19 15:39:33.175843,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.3930100291016
2022-10-19 15:39:33.175843,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.16566992509164924
2022-10-19 15:39:33.175843,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.055689729468197
2022-10-19 15:39:33.175843,5,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,2.6445828783148455
2022-10-19 15:39:33.175843,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.8099418560036186
2022-10-19 15:39:33.175843,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.7976700097005334
2022-10-19 15:39:33.175843,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.9636508821950587
2022-10-19 15:39:33.175843,5,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,2.6568547246179306
2022-10-19 15:39:33.198849,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.737088146692298
2022-10-19 15:39:33.198849,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,0.4049709280018093
2022-10-19 15:39:33.198849,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.080388895775806
2022-10-19 15:39:33.198849,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.786175531904639
2022-10-19 15:39:33.198849,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,0.36815538909255385
2022-10-19 15:39:33.198849,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.09266074207889
2022-10-19 15:39:33.198849,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.42337869745643697
2022-10-19 15:39:33.198849,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,1.8837284075235674
2022-10-19 15:39:33.280867,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.5399612373357456
2022-10-19 15:39:33.281868,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,1.8960002538266525
2022-10-19 15:39:33.281868,2,E280 1160 6000 0209 F811 5CD4,919.75,-51.0,4.81056375080937
2022-10-19 15:39:33.281868,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.123340357836604
2022-10-19 15:39:33.281868,2,E280 1160 6000 0209 F811 5CD4,919.75,-51.0,4.828971520263998
2022-10-19 15:39:33.281868,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,4.129476280988146
2022-10-19 15:39:33.281868,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,3.3624858870453256
2022-10-19 15:39:33.281868,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.890486225480862
2022-10-19 15:39:33.281868,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.074408446325701
2022-10-19 15:39:33.281868,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,3.393165502803038
2022-10-19 15:39:33.281868,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.019185137961818
2022-10-19 15:39:33.281868,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,6.080699843178682
2022-10-19 15:39:33.281868,4,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,2.9022916506796332
2022-10-19 15:39:33.281868,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.1106020904292042
2022-10-19 15:39:33.281868,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.8961557275280905
2022-10-19 15:39:33.282868,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.1719613219446299
2022-10-19 15:39:33.282868,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.479223900626073
2022-10-19 15:39:33.282868,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,3.3318062712876126
2022-10-19 15:39:33.282868,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.5155730184310134
2022-10-19 15:39:33.282868,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,3.3379421944391554
2022-10-19 15:39:33.282868,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.552388557340269
2022-10-19 15:39:33.282868,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.528311285838413
2022-10-19 15:39:33.348882,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,0.8222137023067037
2022-10-19 15:39:33.348882,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.7179030087304801
2022-10-19 15:39:33.348882,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.706253057233147
2022-10-19 15:39:33.348882,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.6933593161243098
2022-10-19 15:39:33.348882,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.693981210930062
2022-10-19 15:39:33.348882,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,0.859029241215959
2022-10-19 15:39:33.348882,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.6689710972195777
2022-10-19 15:39:33.348882,1,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,2.6813984172241008
2022-10-19 15:39:33.349883,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,2.6568547246179306
2022-10-19 15:39:33.349883,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.8223691760081417
2022-10-19 15:39:33.349883,2,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,5.620505606812989
2022-10-19 15:39:33.349883,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.197126909356553
2022-10-19 15:39:33.349883,2,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,5.595961914206819
2022-10-19 15:39:33.349883,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.1725832167503825
2022-10-19 15:39:33.349883,3,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,4.154019973594316
2022-10-19 15:39:33.349883,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.5951845456996288
2022-10-19 15:39:33.349883,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,6.074563920027139
2022-10-19 15:39:33.349883,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,6.062292073724054
2022-10-19 15:39:33.349883,3,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,4.178563666200486
2022-10-19 15:39:33.349883,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.4724660826687775
2022-10-19 15:39:33.437903,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,3.479068426924634
2022-10-19 15:39:33.437903,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.9880391010997909
2022-10-19 15:39:33.438902,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,3.497476196379262
2022-10-19 15:39:33.438902,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.9941750242513334
2022-10-19 15:39:33.438902,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.1046216409791
2022-10-19 15:39:33.438902,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,4.129476280988146
2022-10-19 15:39:33.438902,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.816855147662351
2022-10-19 15:39:33.438902,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.12916533358527
2022-10-19 15:39:33.438902,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,4.1417481272912315
2022-10-19 15:39:33.438902,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,5.7616318392984684
2022-10-19 15:39:33.438902,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.344389064993574
2022-10-19 15:39:33.438902,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,1.4971652489763858
2022-10-19 15:39:33.438902,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.7548740213411735
2022-10-19 15:39:33.438902,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,1.4848934026733007
2022-10-19 15:39:33.438902,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.7732817907958012
2022-10-19 15:39:33.438902,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.375068680751287
2022-10-19 15:39:33.438902,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,3.485204350076177
2022-10-19 15:39:33.438902,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,3.522019888985432
2022-10-19 15:39:33.438902,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,6.086835766330224
2022-10-19 15:39:33.438902,2,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,0.17794177139473438
2022-10-19 15:39:33.447906,2,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,0.1902136176978195
2022-10-19 15:39:33.447906,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,6.111379458936394
2022-10-19 15:39:33.512920,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.803805932852076
2022-10-19 15:39:33.512920,3,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,4.994641445355648
2022-10-19 15:39:33.512920,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.9081166264282996
2022-10-19 15:39:33.512920,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.8835729338221293
2022-10-19 15:39:33.512920,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.8406214717613314
2022-10-19 15:39:33.513920,3,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,5.006913291658733
2022-10-19 15:39:33.513920,4,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,4.0987966652304335
2022-10-19 15:39:33.513920,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.9820586516496865
2022-10-19 15:39:33.521923,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.7979809571034093
2022-10-19 15:39:33.521923,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,2.945243112740431
2022-10-19 15:39:33.521923,4,E280 1160 6000 0209 F811 5CD4,919.75,-56.0,4.123340357836604
2022-10-19 15:39:33.521923,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.0495538063166547
2022-10-19 15:39:33.521923,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.7792622402459057
2022-10-19 15:39:33.521923,5,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,4.970097752749477
2022-10-19 15:39:33.521923,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.6323110320117604
2022-10-19 15:39:33.521923,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.803805932852076
2022-10-19 15:39:33.521923,5,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,4.97623367590102
2022-10-19 15:39:33.521923,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.675262494072558
2022-10-19 15:39:33.521923,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,2.834796496012665
2022-10-19 15:39:33.521923,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.3009711818284617
2022-10-19 15:39:33.521923,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.092971689481767
2022-10-19 15:39:33.586936,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,2.8286605728611223
2022-10-19 15:39:33.586936,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.337786720737717
2022-10-19 15:39:33.586936,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,6.1420590746941075
2022-10-19 15:39:33.586936,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,4.430136515413731
2022-10-19 15:39:33.586936,1,E280 1160 6000 0209 F811 5C93,919.75,-70.5,3.5956509668039427
2022-10-19 15:39:33.587937,1,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,1.5707963267948966
2022-10-19 15:39:33.587937,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.662835174068035
2022-10-19 15:39:33.587937,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,4.460816131171445
2022-10-19 15:39:33.587937,1,E280 1160 6000 0209 F811 5C93,919.75,-70.0,3.6079228131070282
2022-10-19 15:39:33.587937,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.6258641614573416
2022-10-19 15:39:33.587937,2,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,0.9940195505498954
2022-10-19 15:39:33.587937,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.6381360077604268
2022-10-19 15:39:33.587937,2,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,1.012427320004523
2022-10-19 15:39:33.587937,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.1167380135807468
2022-10-19 15:39:33.587937,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.5830681730979816
2022-10-19 15:39:33.587937,3,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,5.810719224510809
2022-10-19 15:39:33.587937,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,5.822991070813893
2022-10-19 15:39:33.587937,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.5830681730979816
2022-10-19 15:39:33.587937,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.1780972450961724
2022-10-19 15:39:33.587937,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,4.896466674930966
2022-10-19 15:39:33.587937,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,3.5465635815916023
2022-10-19 15:39:33.587937,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.8717675086233583
2022-10-19 15:39:33.645950,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,4.908738521234052
2022-10-19 15:39:33.645950,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.8533597391687304
2022-10-19 15:39:33.645950,4,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.4606606574700063
2022-10-19 15:39:33.645950,5,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,5.724816300389213
2022-10-19 15:39:33.645950,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.9697868053466014
2022-10-19 15:39:33.645950,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.8530487917658545
2022-10-19 15:39:33.645950,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.902136176978195
2022-10-19 15:39:33.645950,5,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,5.730952223540755
2022-10-19 15:39:33.645950,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.9329712664373457
2022-10-19 15:39:33.645950,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.15339807878856412
2022-10-19 15:39:33.645950,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.761320891895592
2022-10-19 15:39:33.646950,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.06182565261974
2022-10-19 15:39:33.646950,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.7429131224409646
2022-10-19 15:39:33.646950,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.0925052683774528
2022-10-19 15:39:33.646950,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.1043106935762236
2022-10-19 15:39:33.646950,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.7307967498393175
2022-10-19 15:39:33.646950,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,5.289165756629691
2022-10-19 15:39:33.646950,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.7978254834019713
2022-10-19 15:39:33.646950,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,5.338253141842031
2022-10-19 15:39:33.646950,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,4.755340442445488
2022-10-19 15:39:33.646950,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.5830681730979816
2022-10-19 15:39:33.697962,2,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,1.6198837120072371
2022-10-19 15:39:33.697962,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.4051264017032472
2022-10-19 15:39:33.697962,2,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,1.6198837120072371
2022-10-19 15:39:33.698962,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.4603497100671303
2022-10-19 15:39:33.698962,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.4175537217077703
2022-10-19 15:39:33.698962,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,0.17794177139473438
2022-10-19 15:39:33.698962,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.5155730184310134
2022-10-19 15:39:33.698962,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.4605051837685683
2022-10-19 15:39:33.698962,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,0.20248546400090464
2022-10-19 15:39:33.698962,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.5585244804918115
2022-10-19 15:39:33.698962,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,5.522330836388308
2022-10-19 15:39:33.698962,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.816699673960914
2022-10-19 15:39:33.698962,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.792000507653305
2022-10-19 15:39:33.757975,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.8410878928656453
2022-10-19 15:39:33.757975,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.5,5.565282298449106
2022-10-19 15:39:33.757975,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.865787059173254
2022-10-19 15:39:33.757975,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.0925052683774528
2022-10-19 15:39:33.757975,5,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,0.006135923151542565
2022-10-19 15:39:33.757975,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.8716120349219203
2022-10-19 15:39:33.758975,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.8102528034064944
2022-10-19 15:39:33.758975,5,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,0.02454369260617026
2022-10-19 15:39:33.758975,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.0372819600135696
2022-10-19 15:39:33.758975,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,3.8288160465625602
