1666165152.237,1,854,309,276,768,1,1,1
1666165152.271,1,854,310,275,767,1,1,1
1666165152.304,1,855,311,274,765,1,1,1
1666165152.337,1,855,311,274,765,1,1,1
1666165152.371,1,855,311,274,766,1,1,1
1666165152.404,1,855,311,274,765,1,1,1
1666165152.437,1,855,311,274,765,1,1,1
1666165152.471,1,855,311,273,764,1,1,1
1666165152.504,1,855,312,273,764,1,1,1
1666165152.537,1,855,312,273,764,1,1,1
1666165152.571,1,855,312,273,763,1,1,1
1666165152.604,1,855,312,273,764,1,1,1
1666165152.637,1,855,312,273,764,1,1,1
1666165152.671,1,855,315,273,765,1,1,1
1666165152.704,1,855,313,273,764,1,1,1
1666165152.737,1,855,315,273,765,1,1,1
1666165152.771,1,855,316,273,764,1,1,1
1666165152.804,1,855,316,273,764,1,1,1
1666165152.837,1,859,313,273,765,1,1,1
1666165152.871,1,861,312,273,765,1,1,1
1666165152.904,1,861,311,273,765,1,1,1
1666165152.937,1,862,311,273,764,1,1,1
1666165152.971,1,862,311,273,764,1,1,1
1666165153.004,1,862,312,272,763,1,1,1
1666165153.037,1,862,312,272,763,1,1,1
1666165153.071,1,862,312,272,762,1,1,1
1666165153.104,1,862,312,272,762,1,1,1
1666165153.137,1,862,312,272,763,1,1,1
1666165153.171,1,862,311,272,764,1,1,1
1666165153.204,1,862,312,272,764,1,1,1
1666165153.237,1,862,312,272,764,1,1,1
1666165153.271,1,862,315,273,765,1,1,1
1666165153.304,1,862,316,272,764,1,1,1
1666165153.337,1,862,317,272,763,1,1,1
1666165153.371,1,862,317,271,763,1,1,1
1666165153.404,1,862,317,271,763,1,1,1
1666165153.437,1,863,318,270,762,1,1,1
1666165153.471,1,863,319,269,761,1,1,1
1666165153.504,1,863,319,269,761,1,1,1
1666165153.537,1,863,319,269,761,1,1,1
1666165153.571,1,864,315,268,761,1,1,1
1666165153.604,1,864,317,268,761,1,1,1
1666165153.637,1,864,318,268,762,1,1,1
1666165153.671,1,864,316,267,760,1,1,1
1666165153.704,1,864,315,267,759,1,1,1
1666165153.737,1,865,315,266,758,1,1,1
1666165153.771,1,865,314,266,758,1,1,1
1666165153.804,1,865,314,266,758,1,1,1
1666165153.837,1,865,314,266,759,1,1,1
1666165153.871,1,864,314,266,759,1,1,1
1666165153.904,1,864,313,267,760,1,1,1
1666165153.937,1,864,313,267,761,1,1,1
1666165153.971,1,860,313,267,760,1,1,1
1666165154.004,1,859,313,267,760,1,1,1
1666165154.037,1,858,313,267,761,1,1,1
1666165154.071,1,858,313,267,762,1,1,1
1666165154.104,1,858,313,267,762,1,1,1
1666165154.137,1,858,312,267,762,1,1,1
1666165154.171,1,857,312,268,763,1,1,1
1666165154.204,1,857,312,268,763,1,1,1
1666165154.237,1,857,311,268,764,1,1,1
1666165154.271,1,857,311,268,764,1,1,1
1666165154.304,1,857,310,269,765,1,1,1
1666165154.337,1,856,309,270,767,1,1,1
1666165154.371,1,856,309,271,768,1,1,1
1666165154.404,1,855,309,271,769,1,1,1
1666165154.437,1,855,308,272,770,1,1,1
1666165154.471,1,854,308,273,771,1,1,1
1666165154.504,1,854,308,273,771,1,1,1
1666165154.537,1,850,309,273,768,1,1,1
1666165154.571,1,849,310,272,765,1,1,1
1666165154.604,1,847,310,273,765,1,1,1
1666165154.637,1,847,310,274,765,1,1,1
1666165154.671,1,846,311,275,764,1,1,1
1666165154.704,1,846,312,276,762,1,1,1
1666165154.737,1,842,313,276,760,1,1,1
1666165154.771,1,840,314,276,759,1,1,1
1666165154.804,1,839,314,276,757,1,1,1
1666165154.837,1,839,315,277,757,1,1,1
1666165154.871,1,838,315,277,757,1,1,1
1666165154.904,1,838,315,278,757,1,1,1
1666165154.937,1,841,313,280,760,1,1,1
1666165154.971,1,843,312,281,761,1,1,1
1666165155.004,1,843,312,282,762,1,1,1
1666165155.037,1,843,312,282,763,1,1,1
1666165155.071,1,842,310,283,765,1,1,1
1666165155.104,1,847,309,284,768,1,1,1
1666165155.137,1,848,309,284,768,1,1,1
1666165155.171,1,849,309,283,768,1,1,1
1666165155.204,1,850,309,283,767,1,1,1
1666165155.237,1,851,310,282,767,1,1,1
1666165155.271,1,851,310,281,766,1,1,1
1666165155.304,1,852,311,280,765,1,1,1
1666165155.337,1,852,310,280,766,1,1,1
1666165155.371,1,852,310,280,767,1,1,1
1666165155.404,1,852,310,280,766,1,1,1
1666165155.438,1,852,310,280,766,1,1,1
1666165155.471,1,852,311,279,764,1,1,1
1666165155.504,1,852,311,278,764,1,1,1
1666165155.538,1,853,312,278,763,1,1,1
1666165155.571,1,853,312,277,763,1,1,1
1666165155.604,1,854,312,276,761,1,1,1
1666165155.638,1,858,313,276,760,1,1,1
1666165155.671,1,860,313,276,759,1,1,1
1666165155.704,1,860,313,276,759,1,1,1
1666165155.738,1,861,313,275,758,1,1,1
1666165155.771,1,861,314,275,757,1,1,1
1666165155.804,1,861,315,275,756,1,1,1
1666165155.838,1,861,315,275,755,1,1,1
1666165155.871,1,862,316,274,754,1,1,1
1666165155.904,1,862,316,274,754,1,1,1
1666165155.938,1,862,316,274,753,1,1,1
1666165155.971,1,862,316,274,752,1,1,1
1666165156.004,1,862,316,274,752,1,1,1
1666165156.038,1,861,316,274,753,1,1,1
1666165156.071,1,861,316,275,753,1,1,1
1666165156.104,1,861,316,275,753,1,1,1
1666165156.138,1,861,316,275,753,1,1,1
1666165156.171,1,860,315,276,755,1,1,1
1666165156.204,1,860,316,276,754,1,1,1
1666165156.238,1,860,316,276,754,1,1,1
1666165156.271,1,856,316,276,754,1,1,1
1666165156.304,1,854,315,277,756,1,1,1
1666165156.338,1,853,314,277,758,1,1,1
1666165156.371,1,853,313,278,759,1,1,1
1666165156.404,1,852,311,279,764,1,1,1
1666165156.438,1,851,309,280,768,1,1,1
1666165156.471,1,851,308,281,770,1,1,1
1666165156.504,1,851,308,280,771,1,1,1
1666165156.538,1,851,308,280,771,1,1,1
1666165156.571,1,852,308,279,770,1,1,1
1666165156.604,1,852,308,279,771,1,1,1
1666165156.638,1,852,307,279,772,1,1,1
1666165156.671,1,852,308,278,770,1,1,1
1666165156.704,1,852,308,277,770,1,1,1
1666165156.738,1,853,309,277,770,1,1,1
1666165156.771,1,853,309,277,769,1,1,1
1666165156.804,1,853,309,277,770,1,1,1
1666165156.838,1,853,309,277,770,1,1,1
1666165156.871,1,853,309,276,770,1,1,1
1666165156.904,1,853,309,276,770,1,1,1
1666165156.938,1,853,309,276,770,1,1,1
1666165156.971,1,853,309,276,769,1,1,1
1666165157.004,1,849,311,274,766,1,1,1
1666165157.038,1,848,311,274,764,1,1,1
1666165157.071,1,848,315,273,765,1,1,1
1666165157.104,1,847,316,273,764,1,1,1
1666165157.138,1,847,316,273,764,1,1,1
1666165157.171,1,847,317,273,763,1,1,1
1666165157.204,1,848,314,273,764,1,1,1
1666165157.238,1,848,313,272,762,1,1,1
1666165157.271,1,848,313,272,761,1,1,1
1666165157.304,1,848,313,272,761,1,1,1
1666165157.338,1,848,313,272,761,1,1,1
1666165157.371,1,848,313,272,761,1,1,1
1666165157.404,1,848,313,272,760,1,1,1
1666165157.438,1,848,313,272,760,1,1,1
1666165157.471,1,848,313,272,761,1,1,1
1666165157.504,1,848,313,272,761,1,1,1
1666165157.538,1,848,313,272,761,1,1,1
1666165157.571,1,848,314,272,760,1,1,1
1666165157.604,1,848,314,272,760,1,1,1
1666165157.638,1,848,314,272,760,1,1,1
1666165157.671,1,848,313,272,760,1,1,1
1666165157.704,1,848,313,272,760,1,1,1
1666165157.738,1,848,314,272,759,1,1,1
1666165157.771,1,848,314,271,759,1,1,1
1666165157.804,1,848,314,271,759,1,1,1
1666165157.838,1,849,314,271,758,1,1,1
1666165157.871,1,849,315,271,757,1,1,1
1666165157.904,1,849,315,270,756,1,1,1
1666165157.938,1,849,316,270,756,1,1,1
1666165157.971,1,849,315,271,757,1,1,1
1666165158.004,1,848,315,271,757,1,1,1
1666165158.038,1,848,315,271,757,1,1,1
1666165158.071,1,848,315,271,757,1,1,1
1666165158.104,1,848,315,271,758,1,1,1
1666165158.138,1,848,315,271,758,1,1,1
1666165158.171,1,848,315,272,758,1,1,1
1666165158.204,1,848,315,272,758,1,1,1
1666165158.238,1,848,315,272,758,1,1,1
1666165158.271,1,848,314,272,758,1,1,1
1666165158.304,1,848,314,271,758,1,1,1
1666165158.338,1,848,314,272,759,1,1,1
1666165158.371,1,848,314,272,759,1,1,1
1666165158.404,1,844,316,271,755,1,1,1
1666165158.438,1,843,317,270,754,1,1,1
1666165158.471,1,843,317,270,754,1,1,1
1666165158.504,1,842,316,270,754,1,1,1
1666165158.538,1,842,316,270,754,1,1,1
1666165158.571,1,842,317,270,754,1,1,1
1666165158.604,1,842,316,271,755,1,1,1
1666165158.638,1,842,316,271,755,1,1,1
1666165158.671,1,842,316,271,755,1,1,1
1666165158.704,1,842,316,271,755,1,1,1
1666165158.738,1,842,316,271,756,1,1,1
1666165158.771,1,842,316,271,756,1,1,1
1666165158.804,1,842,315,271,756,1,1,1
1666165158.838,1,842,318,272,760,1,1,1
1666165158.871,1,842,316,271,758,1,1,1
1666165158.904,1,842,316,271,757,1,1,1
1666165158.938,1,842,315,271,758,1,1,1
1666165158.971,1,842,314,271,759,1,1,1
1666165159.004,1,842,314,271,759,1,1,1
1666165159.038,1,842,314,271,759,1,1,1
1666165159.071,1,842,314,271,759,1,1,1
1666165159.104,1,842,314,271,760,1,1,1
1666165159.138,1,842,313,271,761,1,1,1
1666165159.171,1,846,313,271,762,1,1,1
1666165159.204,1,847,312,271,764,1,1,1
1666165159.238,1,848,312,272,764,1,1,1
1666165159.271,1,848,312,271,763,1,1,1
1666165159.304,1,848,312,271,763,1,1,1
1666165159.338,1,848,312,271,762,1,1,1
1666165159.371,1,848,312,272,763,1,1,1
1666165159.404,1,848,312,272,764,1,1,1
1666165159.438,1,848,311,272,765,1,1,1
1666165159.471,1,848,311,273,765,1,1,1
1666165159.504,1,848,312,272,764,1,1,1
1666165159.538,1,848,312,272,764,1,1,1
1666165159.571,1,848,311,273,765,1,1,1
1666165159.604,1,852,310,274,768,1,1,1
1666165159.638,1,854,309,274,768,1,1,1
1666165159.671,1,854,309,274,769,1,1,1
1666165159.704,1,855,309,274,769,1,1,1
1666165159.738,1,855,309,274,768,1,1,1
1666165159.771,1,855,310,274,767,1,1,1
1666165159.804,1,855,310,274,768,1,1,1
1666165159.838,1,859,309,275,769,1,1,1
1666165159.871,1,860,308,275,771,1,1,1
1666165159.904,1,861,308,276,772,1,1,1
1666165159.938,1,865,307,277,773,1,1,1
1666165159.971,1,867,307,277,773,1,1,1
1666165160.004,1,867,306,277,774,1,1,1
1666165160.038,1,868,306,277,774,1,1,1
1666165160.071,1,868,307,277,773,1,1,1
1666165160.104,1,872,306,278,774,1,1,1
1666165160.138,1,873,305,278,775,1,1,1
1666165160.171,1,874,305,278,775,1,1,1
1666165160.204,1,874,305,278,775,1,1,1
1666165160.238,1,874,306,279,774,1,1,1
1666165160.271,1,874,306,279,774,1,1,1
1666165160.304,1,873,305,280,775,1,1,1
1666165160.338,1,872,304,281,776,1,1,1
1666165160.371,1,872,303,282,777,1,1,1
1666165160.404,1,871,302,283,778,1,1,1
1666165160.438,1,871,302,284,778,1,1,1
1666165160.471,1,870,301,285,779,1,1,1
1666165160.504,1,865,300,286,780,1,1,1
1666165160.538,1,862,300,290,780,1,1,1
1666165160.571,1,860,300,292,780,1,1,1
1666165160.604,1,854,300,294,780,1,1,1
1666165160.638,1,851,300,295,780,1,1,1
1666165160.671,1,846,301,295,779,1,1,1
1666165160.704,1,839,301,295,779,1,1,1
1666165160.738,1,836,300,296,780,1,1,1
1666165160.771,1,830,299,298,781,1,1,1
1666165160.804,1,827,296,300,784,1,1,1
1666165160.838,1,821,296,300,784,1,1,1
1666165160.871,1,815,295,300,785,1,1,1
1666165160.904,1,812,294,301,786,1,1,1
1666165160.938,1,806,293,302,787,1,1,1
1666165160.971,1,799,292,302,788,1,1,1
1666165161.004,1,792,293,302,787,1,1,1
1666165161.038,1,789,292,303,788,1,1,1
1666165161.071,1,783,291,304,789,1,1,1
1666165161.104,1,780,290,306,790,1,1,1
1666165161.138,1,774,288,307,792,1,1,1
1666165161.171,1,768,286,308,794,1,1,1
1666165161.204,1,764,284,310,796,1,1,1
1666165161.238,1,759,283,310,797,1,1,1
1666165161.271,1,756,281,311,799,1,1,1
1666165161.304,1,751,281,311,799,1,1,1
1666165161.338,1,748,277,313,803,1,1,1
1666165161.371,1,747,275,315,805,1,1,1
1666165161.405,1,746,272,316,808,1,1,1
1666165161.438,1,745,270,318,810,1,1,1
1666165161.471,1,745,269,318,811,1,1,1
1666165161.505,1,745,267,320,813,1,1,1
1666165161.538,1,744,264,321,816,1,1,1
1666165161.571,1,744,264,322,816,1,1,1
1666165161.605,1,743,262,323,818,1,1,1
1666165161.638,1,743,261,324,819,1,1,1
1666165161.671,1,742,260,326,820,1,1,1
1666165161.705,1,742,259,327,821,1,1,1
1666165161.738,1,741,256,329,824,1,1,1
1666165161.771,1,740,254,331,826,1,1,1
1666165161.805,1,743,252,334,828,1,1,1
1666165161.838,1,744,250,335,830,1,1,1
1666165161.871,1,744,248,338,832,1,1,1
1666165161.905,1,747,244,342,836,1,1,1
1666165161.938,1,747,239,345,841,1,1,1
1666165161.971,1,746,236,348,844,1,1,1
1666165162.005,1,745,234,351,846,1,1,1
1666165162.038,1,744,233,353,847,1,1,1
1666165162.071,1,747,230,356,850,1,1,1
1666165162.105,1,747,230,360,850,1,1,1
1666165162.138,1,747,226,362,854,1,1,1
1666165162.171,1,750,226,365,854,1,1,1
1666165162.205,1,751,225,368,855,1,1,1
1666165162.238,1,750,222,370,858,1,1,1
1666165162.271,1,749,219,373,861,1,1,1
1666165162.305,1,747,216,376,864,1,1,1
1666165162.338,1,745,214,381,866,1,1,1
1666165162.371,1,738,211,385,869,1,1,1
1666165162.405,1,735,208,388,872,1,1,1
1666165162.438,1,733,205,391,875,1,1,1
1666165162.471,1,731,203,393,877,1,1,1
1666165162.505,1,725,199,397,881,1,1,1
1666165162.538,1,722,196,400,884,1,1,1
1666165162.571,1,715,193,402,887,1,1,1
1666165162.605,1,712,191,404,889,1,1,1
1666165162.638,1,710,188,406,892,1,1,1
1666165162.671,1,704,185,409,895,1,1,1
1666165162.705,1,701,183,411,897,1,1,1
1666165162.738,1,694,179,414,901,1,1,1
1666165162.771,1,685,174,419,906,1,1,1
1666165162.805,1,676,169,423,911,1,1,1
1666165162.838,1,672,165,425,915,1,1,1
1666165162.871,1,664,158,432,922,1,1,1
1666165162.905,1,656,156,433,924,1,1,1
1666165162.938,1,650,153,432,927,1,1,1
1666165162.971,1,641,149,435,931,1,1,1
1666165163.005,1,637,145,438,935,1,1,1
1666165163.038,1,628,141,445,939,1,1,1
1666165163.071,1,624,137,450,943,1,1,1
1666165163.105,1,616,132,455,948,1,1,1
1666165163.138,1,613,129,458,951,1,1,1
1666165163.171,1,613,127,456,953,1,1,1
1666165163.205,1,610,124,461,956,1,1,1
1666165163.238,1,609,122,464,958,1,1,1
1666165163.271,1,608,122,466,958,1,1,1
1666165163.305,1,607,120,469,960,1,1,1
1666165163.338,1,602,118,478,962,1,1,1
1666165163.371,1,600,116,483,964,1,1,1
1666165163.405,1,603,116,487,964,1,1,1
1666165163.438,1,607,119,483,961,1,1,1
1666165163.471,1,612,117,484,963,1,1,1
1666165163.505,1,614,115,484,965,1,1,1
1666165163.538,1,620,116,483,964,1,1,1
1666165163.571,1,625,116,486,964,1,1,1
1666165163.605,1,637,119,487,961,1,1,1
1666165163.638,1,646,121,486,959,1,1,1
1666165163.671,1,661,122,482,958,1,1,1
1666165163.705,1,673,122,476,958,1,1,1
1666165163.738,1,682,123,474,957,1,1,1
1666165163.771,1,694,125,476,955,1,1,1
1666165163.805,1,701,125,480,955,1,1,1
1666165163.838,1,709,126,479,954,1,1,1
1666165163.871,1,721,124,479,956,1,1,1
1666165163.905,1,730,128,480,952,1,1,1
1666165163.938,1,738,128,481,952,1,1,1
1666165163.971,1,748,126,475,954,1,1,1
1666165164.005,1,761,130,473,950,1,1,1
1666165164.038,1,763,131,476,949,1,1,1
1666165164.071,1,769,131,477,949,1,1,1
1666165164.105,1,778,130,471,950,1,1,1
1666165164.138,1,789,128,464,952,1,1,1
1666165164.171,1,798,129,460,951,1,1,1
1666165164.205,1,800,132,460,948,1,1,1
1666165164.238,1,797,130,467,950,1,1,1
1666165164.271,1,800,128,471,952,1,1,1
1666165164.305,1,801,129,471,951,1,1,1
1666165164.338,1,802,130,470,950,1,1,1
1666165164.371,1,808,133,468,947,1,1,1
1666165164.405,1,811,135,465,945,1,1,1
1666165164.471,1,814,140,461,940,1,1,1
1666165164.505,1,819,145,449,935,1,1,1
1666165164.538,1,822,148,443,932,1,1,1
1666165164.571,1,824,152,438,928,1,1,1
1666165164.605,1,825,155,435,925,1,1,1
1666165164.638,1,826,156,433,924,1,1,1
1666165164.671,1,822,162,431,918,1,1,1
1666165164.705,1,823,165,426,915,1,1,1
1666165164.738,1,824,167,422,913,1,1,1
1666165164.771,1,821,171,418,909,1,1,1
1666165164.805,1,820,173,415,907,1,1,1
1666165164.838,1,821,177,412,903,1,1,1
1666165164.871,1,822,179,410,901,1,1,1
1666165164.905,1,822,180,409,900,1,1,1
1666165164.938,1,823,182,407,898,1,1,1
1666165164.971,1,824,184,404,896,1,1,1
1666165165.005,1,826,187,402,893,1,1,1
1666165165.038,1,828,189,396,891,1,1,1
1666165165.071,1,829,193,396,887,1,1,1
1666165165.105,1,825,196,394,884,1,1,1
1666165165.138,1,824,198,393,882,1,1,1
1666165165.171,1,824,201,391,879,1,1,1
1666165165.205,1,829,203,390,877,1,1,1
1666165165.238,1,832,206,388,874,1,1,1
1666165165.271,1,833,209,386,871,1,1,1
1666165165.305,1,835,213,383,867,1,1,1
1666165165.338,1,839,218,376,862,1,1,1
1666165165.371,1,840,223,374,857,1,1,1
1666165165.405,1,841,228,371,852,1,1,1
1666165165.438,1,842,230,370,850,1,1,1
1666165165.471,1,844,235,366,845,1,1,1
1666165165.505,1,845,239,362,841,1,1,1
1666165165.538,1,847,243,359,837,1,1,1
1666165165.571,1,850,248,354,832,1,1,1
1666165165.605,1,853,252,347,828,1,1,1
1666165165.638,1,856,257,342,823,1,1,1
1666165165.671,1,860,262,334,818,1,1,1
1666165165.705,1,862,265,330,815,1,1,1
1666165165.738,1,862,269,329,811,1,1,1
1666165165.771,1,864,274,325,806,1,1,1
1666165165.805,1,865,277,323,803,1,1,1
1666165165.838,1,867,279,320,801,1,1,1
1666165165.871,1,868,281,317,799,1,1,1
1666165165.905,1,870,281,312,799,1,1,1
1666165165.938,1,871,283,312,797,1,1,1
1666165165.971,1,871,285,310,795,1,1,1
1666165166.005,1,872,285,310,795,1,1,1
1666165166.038,1,872,285,308,795,1,1,1
1666165166.071,1,874,286,304,794,1,1,1
1666165166.105,1,872,289,300,791,1,1,1
1666165166.138,1,872,290,298,790,1,1,1
1666165166.171,1,872,292,296,788,1,1,1
1666165166.205,1,872,292,296,788,1,1,1
1666165166.238,1,868,292,294,788,1,1,1
1666165166.271,1,866,292,293,788,1,1,1
1666165166.305,1,862,293,292,787,1,1,1
1666165166.338,1,861,295,290,785,1,1,1
1666165166.371,1,860,297,289,783,1,1,1
1666165166.405,1,856,298,289,782,1,1,1
1666165166.438,1,853,300,290,780,1,1,1
1666165166.471,1,853,304,289,776,1,1,1
1666165166.505,1,849,305,288,775,1,1,1
1666165166.538,1,847,307,287,773,1,1,1
1666165166.571,1,843,308,286,772,1,1,1
1666165166.605,1,842,311,284,769,1,1,1
1666165166.638,1,837,311,283,769,1,1,1
1666165166.671,1,830,314,284,766,1,1,1
1666165166.705,1,828,317,283,763,1,1,1
1666165166.738,1,827,316,283,764,1,1,1
1666165166.771,1,823,317,283,763,1,1,1
1666165166.805,1,821,317,282,763,1,1,1
1666165166.838,1,821,319,281,761,1,1,1
1666165166.871,1,818,319,277,761,1,1,1
1666165166.905,1,817,322,276,758,1,1,1
1666165166.938,1,818,324,273,756,1,1,1
1666165166.971,1,818,324,272,753,1,1,1
1666165167.005,1,819,325,270,749,1,1,1
1666165167.038,1,820,324,268,742,1,1,1
1666165167.071,1,818,326,265,735,1,1,1
1666165167.105,1,818,328,263,729,1,1,1
1666165167.138,1,818,329,262,726,1,1,1
1666165167.171,1,818,330,262,725,1,1,1
1666165167.205,1,823,328,260,721,1,1,1
1666165167.238,1,825,327,260,719,1,1,1
1666165167.271,1,825,330,260,721,1,1,1
1666165167.305,1,826,331,260,721,1,1,1
1666165167.338,1,827,333,259,719,1,1,1
1666165167.372,1,828,335,257,715,1,1,1
1666165167.405,1,829,332,256,712,1,1,1
1666165167.438,1,833,331,256,711,1,1,1
1666165167.472,1,835,331,255,711,1,1,1
1666165167.505,1,836,331,255,710,1,1,1
1666165167.538,1,836,332,254,708,1,1,1
1666165167.572,1,837,333,254,706,1,1,1
1666165167.605,1,837,335,252,703,1,1,1
1666165167.638,1,837,335,252,701,1,1,1
1666165167.672,1,833,336,251,699,1,1,1
1666165167.705,1,832,337,251,698,1,1,1
1666165167.738,1,830,336,252,698,1,1,1
1666165167.772,1,825,335,253,701,1,1,1
1666165167.805,1,823,335,254,703,1,1,1
1666165167.838,1,818,336,254,699,1,1,1
1666165167.872,1,816,337,253,697,1,1,1
1666165167.905,1,815,338,253,695,1,1,1
1666165167.938,1,811,339,253,693,1,1,1
1666165167.972,1,809,335,254,692,1,1,1
1666165168.005,1,803,338,254,692,1,1,1
1666165168.038,1,800,338,255,693,1,1,1
1666165168.072,1,795,339,255,693,1,1,1
1666165168.105,1,793,340,255,692,1,1,1
1666165168.138,1,789,338,253,686,1,1,1
1666165168.172,1,786,337,253,685,1,1,1
1666165168.205,1,781,339,255,688,1,1,1
1666165168.238,1,778,340,255,690,1,1,1
1666165168.272,1,773,341,255,689,1,1,1
1666165168.305,1,770,342,256,688,1,1,1
1666165168.338,1,766,343,255,686,1,1,1
1666165168.372,1,763,343,256,687,1,1,1
1666165168.405,1,758,344,256,686,1,1,1
1666165168.438,1,756,343,257,688,1,1,1
1666165168.472,1,751,343,257,687,1,1,1
1666165168.505,1,749,343,257,686,1,1,1
1666165168.538,1,745,345,255,682,1,1,1
1666165168.572,1,743,345,254,681,1,1,1
1666165168.605,1,742,344,254,683,1,1,1
1666165168.638,1,739,345,253,682,1,1,1
1666165168.672,1,737,344,252,684,1,1,1
1666165168.705,1,737,343,252,686,1,1,1
1666165168.738,1,737,342,252,689,1,1,1
1666165168.772,1,737,341,252,690,1,1,1
1666165168.805,1,737,341,251,691,1,1,1
1666165168.838,1,737,340,251,692,1,1,1
1666165168.872,1,734,342,249,689,1,1,1
1666165168.905,1,733,342,249,688,1,1,1
1666165168.938,1,732,342,248,688,1,1,1
1666165168.972,1,732,342,248,688,1,1,1
1666165169.005,1,733,342,248,688,1,1,1
1666165169.038,1,733,342,247,689,1,1,1
1666165169.072,1,733,341,247,689,1,1,1
1666165169.105,1,733,341,247,689,1,1,1
1666165169.138,1,733,341,247,690,1,1,1
1666165169.172,1,733,341,247,690,1,1,1
1666165169.205,1,734,342,247,689,1,1,1
1666165169.238,1,737,340,248,692,1,1,1
1666165169.272,1,739,339,249,693,1,1,1
1666165169.305,1,739,340,248,693,1,1,1
1666165169.338,1,740,339,249,693,1,1,1
1666165169.372,1,740,340,248,691,1,1,1
1666165169.405,1,744,339,249,693,1,1,1
1666165169.438,1,745,339,250,694,1,1,1
1666165169.472,1,746,340,251,692,1,1,1
1666165169.505,1,749,338,253,697,1,1,1
1666165169.538,1,751,337,255,697,1,1,1
1666165169.572,1,755,337,257,699,1,1,1
1666165169.605,1,756,339,259,704,1,1,1
1666165169.638,1,760,338,262,708,1,1,1
1666165169.672,1,762,340,262,706,1,1,1
1666165169.705,1,766,339,263,708,1,1,1
1666165169.738,1,768,339,263,708,1,1,1
1666165169.772,1,773,337,265,712,1,1,1
1666165169.805,1,779,336,266,714,1,1,1
1666165169.838,1,782,336,265,714,1,1,1
1666165169.872,1,787,334,266,718,1,1,1
1666165169.905,1,789,333,266,719,1,1,1
1666165169.938,1,794,334,266,719,1,1,1
1666165169.972,1,800,333,267,719,1,1,1
1666165170.005,1,803,333,267,719,1,1,1
1666165170.038,1,803,333,267,720,1,1,1
1666165170.072,1,808,332,268,721,1,1,1
1666165170.105,1,809,332,268,721,1,1,1
1666165170.138,1,814,329,268,719,1,1,1
