1666164953.693,1,1436,346,290,734,1,1,1
1666164953.726,1,1437,346,290,734,1,1,1
1666164953.759,1,1437,346,290,734,1,1,1
1666164953.793,1,1437,346,290,734,1,1,1
1666164953.826,1,1433,346,290,734,1,1,1
1666164953.859,1,1431,346,290,734,1,1,1
1666164953.893,1,1430,346,290,734,1,1,1
1666164953.926,1,1429,346,291,734,1,1,1
1666164953.959,1,1429,346,291,734,1,1,1
1666164953.993,1,1429,346,292,734,1,1,1
1666164954.026,1,1428,347,293,733,1,1,1
1666164954.059,1,1427,347,294,733,1,1,1
1666164954.093,1,1423,347,295,733,1,1,1
1666164954.126,1,1420,347,296,733,1,1,1
1666164954.159,1,1420,348,295,732,1,1,1
1666164954.193,1,1419,348,296,732,1,1,1
1666164954.226,1,1423,348,297,732,1,1,1
1666164954.259,1,1425,348,297,732,1,1,1
1666164954.293,1,1425,349,297,731,1,1,1
1666164954.326,1,1426,349,297,731,1,1,1
1666164954.359,1,1427,350,296,730,1,1,1
1666164954.393,1,1427,350,296,730,1,1,1
1666164954.426,1,1427,350,295,730,1,1,1
1666164954.459,1,1428,351,294,729,1,1,1
1666164954.493,1,1428,352,293,728,1,1,1
1666164954.526,1,1429,352,293,728,1,1,1
1666164954.559,1,1429,352,292,728,1,1,1
1666164954.593,1,1434,353,292,727,1,1,1
1666164954.626,1,1435,353,291,727,1,1,1
1666164954.659,1,1436,352,291,728,1,1,1
1666164954.693,1,1436,352,291,728,1,1,1
1666164954.726,1,1436,352,291,728,1,1,1
1666164954.759,1,1436,351,292,729,1,1,1
1666164954.793,1,1436,351,292,729,1,1,1
1666164954.826,1,1436,350,292,730,1,1,1
1666164954.859,1,1435,350,293,730,1,1,1
1666164954.893,1,1435,349,293,731,1,1,1
1666164954.926,1,1435,349,294,731,1,1,1
1666164954.959,1,1435,348,294,732,1,1,1
1666164954.993,1,1434,348,294,732,1,1,1
1666164955.026,1,1435,348,294,732,1,1,1
1666164955.059,1,1435,349,293,731,1,1,1
1666164955.093,1,1435,349,293,731,1,1,1
1666164955.126,1,1435,350,292,730,1,1,1
1666164955.159,1,1436,350,292,730,1,1,1
1666164955.193,1,1436,351,291,729,1,1,1
1666164955.226,1,1436,351,290,729,1,1,1
1666164955.259,1,1436,351,291,729,1,1,1
1666164955.293,1,1436,350,291,730,1,1,1
1666164955.326,1,1436,351,290,729,1,1,1
1666164955.359,1,1432,352,289,728,1,1,1
1666164955.393,1,1430,352,290,728,1,1,1
1666164955.426,1,1429,351,290,729,1,1,1
1666164955.459,1,1429,351,291,729,1,1,1
1666164955.493,1,1429,352,291,728,1,1,1
1666164955.526,1,1428,352,291,728,1,1,1
1666164955.559,1,1424,352,292,728,1,1,1
1666164955.593,1,1421,352,293,728,1,1,1
1666164955.626,1,1420,351,294,729,1,1,1
1666164955.659,1,1419,351,297,729,1,1,1
1666164955.693,1,1423,350,296,730,1,1,1
1666164955.726,1,1425,350,295,730,1,1,1
1666164955.759,1,1426,349,295,731,1,1,1
1666164955.793,1,1426,348,295,732,1,1,1
1666164955.826,1,1426,348,295,732,1,1,1
1666164955.859,1,1426,347,295,733,1,1,1
1666164955.893,1,1423,348,294,732,1,1,1
1666164955.926,1,1421,348,294,732,1,1,1
1666164955.959,1,1420,348,294,732,1,1,1
1666164955.993,1,1420,348,295,732,1,1,1
1666164956.026,1,1420,349,295,731,1,1,1
1666164956.059,1,1419,348,296,732,1,1,1
1666164956.093,1,1419,348,297,732,1,1,1
1666164956.126,1,1418,348,297,732,1,1,1
1666164956.159,1,1418,348,298,732,1,1,1
1666164956.193,1,1418,348,298,732,1,1,1
1666164956.226,1,1418,348,298,732,1,1,1
1666164956.259,1,1418,349,298,731,1,1,1
1666164956.293,1,1419,350,297,730,1,1,1
1666164956.326,1,1419,350,297,730,1,1,1
1666164956.359,1,1419,350,297,730,1,1,1
1666164956.393,1,1419,351,296,729,1,1,1
1666164956.426,1,1419,351,296,729,1,1,1
1666164956.459,1,1419,350,296,730,1,1,1
1666164956.493,1,1420,351,295,729,1,1,1
1666164956.526,1,1420,351,295,729,1,1,1
1666164956.559,1,1420,352,294,728,1,1,1
1666164956.593,1,1421,353,293,727,1,1,1
1666164956.626,1,1422,352,290,728,1,1,1
1666164956.659,1,1423,352,289,728,1,1,1
1666164956.693,1,1418,352,289,728,1,1,1
1666164956.726,1,1416,352,290,728,1,1,1
1666164956.759,1,1415,353,290,727,1,1,1
1666164956.793,1,1411,352,289,728,1,1,1
1666164956.826,1,1409,351,289,727,1,1,1
1666164956.859,1,1407,353,292,727,1,1,1
1666164956.893,1,1402,355,292,725,1,1,1
1666164956.926,1,1396,354,291,724,1,1,1
1666164956.959,1,1393,355,293,725,1,1,1
1666164956.993,1,1393,354,292,723,1,1,1
1666164957.026,1,1388,354,291,721,1,1,1
1666164957.059,1,1386,357,292,723,1,1,1
1666164957.093,1,1381,356,291,720,1,1,1
1666164957.126,1,1379,356,290,718,1,1,1
1666164957.159,1,1374,359,290,720,1,1,1
1666164957.193,1,1372,360,290,720,1,1,1
1666164957.226,1,1367,360,290,720,1,1,1
1666164957.259,1,1365,361,289,719,1,1,1
1666164957.293,1,1360,361,289,719,1,1,1
1666164957.326,1,1359,361,288,719,1,1,1
1666164957.359,1,1354,362,287,718,1,1,1
1666164957.393,1,1352,362,286,718,1,1,1
1666164957.426,1,1348,363,284,716,1,1,1
1666164957.459,1,1346,364,284,716,1,1,1
1666164957.493,1,1341,364,283,716,1,1,1
1666164957.526,1,1336,364,282,715,1,1,1
1666164957.559,1,1334,365,281,713,1,1,1
1666164957.593,1,1334,367,279,710,1,1,1
1666164957.626,1,1330,368,277,707,1,1,1
1666164957.66,1,1329,369,276,705,1,1,1
1666164957.693,1,1327,366,278,711,1,1,1
1666164957.726,1,1327,366,278,711,1,1,1
1666164957.76,1,1325,365,274,703,1,1,1
1666164957.793,1,1324,365,272,700,1,1,1
1666164957.826,1,1324,365,271,698,1,1,1
1666164957.86,1,1324,365,270,697,1,1,1
1666164957.893,1,1325,365,269,697,1,1,1
1666164957.926,1,1330,366,269,697,1,1,1
1666164957.96,1,1332,366,268,696,1,1,1
1666164957.993,1,1333,365,267,697,1,1,1
1666164958.026,1,1334,365,267,699,1,1,1
1666164958.06,1,1338,364,267,700,1,1,1
1666164958.093,1,1340,364,266,700,1,1,1
1666164958.126,1,1342,364,265,699,1,1,1
1666164958.16,1,1342,364,265,699,1,1,1
1666164958.193,1,1343,365,264,698,1,1,1
1666164958.226,1,1343,365,263,698,1,1,1
1666164958.26,1,1348,365,263,698,1,1,1
1666164958.293,1,1350,365,263,699,1,1,1
1666164958.326,1,1351,364,262,700,1,1,1
1666164958.36,1,1351,364,262,701,1,1,1
1666164958.393,1,1356,364,262,702,1,1,1
1666164958.426,1,1357,363,262,703,1,1,1
1666164958.46,1,1358,363,262,703,1,1,1
1666164958.493,1,1358,363,262,704,1,1,1
1666164958.526,1,1358,362,262,705,1,1,1
1666164958.56,1,1363,363,262,704,1,1,1
1666164958.593,1,1365,363,262,704,1,1,1
1666164958.626,1,1365,363,262,704,1,1,1
1666164958.66,1,1365,363,263,705,1,1,1
1666164958.693,1,1369,362,264,705,1,1,1
1666164958.726,1,1371,362,264,706,1,1,1
1666164958.76,1,1372,362,264,705,1,1,1
1666164958.793,1,1372,362,264,705,1,1,1
1666164958.826,1,1372,363,264,704,1,1,1
1666164958.86,1,1376,362,265,705,1,1,1
1666164958.893,1,1377,362,266,706,1,1,1
1666164958.926,1,1378,362,266,706,1,1,1
1666164958.96,1,1378,362,266,706,1,1,1
1666164958.993,1,1378,362,266,705,1,1,1
1666164959.026,1,1382,362,267,705,1,1,1
1666164959.06,1,1384,362,267,705,1,1,1
1666164959.093,1,1384,362,267,705,1,1,1
1666164959.126,1,1385,362,267,704,1,1,1
1666164959.16,1,1389,361,268,706,1,1,1
1666164959.193,1,1390,360,269,709,1,1,1
1666164959.226,1,1391,359,269,711,1,1,1
1666164959.26,1,1391,358,269,713,1,1,1
1666164959.293,1,1391,358,268,714,1,1,1
1666164959.326,1,1391,357,268,716,1,1,1
1666164959.36,1,1391,356,268,717,1,1,1
1666164959.393,1,1391,356,268,718,1,1,1
1666164959.426,1,1392,356,267,718,1,1,1
1666164959.46,1,1392,356,267,719,1,1,1
1666164959.493,1,1392,355,266,720,1,1,1
1666164959.526,1,1392,355,266,721,1,1,1
1666164959.56,1,1392,355,266,721,1,1,1
1666164959.593,1,1392,354,266,721,1,1,1
1666164959.626,1,1392,354,266,722,1,1,1
1666164959.66,1,1392,354,266,722,1,1,1
1666164959.693,1,1391,353,266,723,1,1,1
1666164959.726,1,1391,352,267,726,1,1,1
1666164959.76,1,1390,352,268,727,1,1,1
1666164959.793,1,1391,352,267,725,1,1,1
1666164959.826,1,1391,353,267,723,1,1,1
1666164959.86,1,1391,353,267,723,1,1,1
1666164959.893,1,1390,353,268,723,1,1,1
1666164959.926,1,1389,355,271,725,1,1,1
1666164959.96,1,1388,354,273,726,1,1,1
1666164959.993,1,1392,352,275,728,1,1,1
1666164960.026,1,1393,351,276,729,1,1,1
1666164960.06,1,1396,351,279,729,1,1,1
1666164960.093,1,1398,350,281,730,1,1,1
1666164960.126,1,1398,349,282,731,1,1,1
1666164960.16,1,1402,348,283,732,1,1,1
1666164960.193,1,1404,346,284,734,1,1,1
1666164960.226,1,1410,345,282,735,1,1,1
1666164960.26,1,1416,344,283,736,1,1,1
1666164960.293,1,1418,341,284,739,1,1,1
1666164960.326,1,1423,340,286,740,1,1,1
1666164960.36,1,1424,338,288,742,1,1,1
1666164960.393,1,1428,336,290,744,1,1,1
1666164960.426,1,1429,336,292,744,1,1,1
1666164960.46,1,1432,337,295,743,1,1,1
1666164960.493,1,1433,336,299,744,1,1,1
1666164960.526,1,1437,334,301,746,1,1,1
1666164960.56,1,1438,333,303,747,1,1,1
1666164960.593,1,1442,330,306,750,1,1,1
1666164960.626,1,1441,328,311,752,1,1,1
1666164960.66,1,1441,326,310,754,1,1,1
1666164960.693,1,1442,326,310,754,1,1,1
1666164960.726,1,1440,325,314,755,1,1,1
1666164960.76,1,1439,325,315,755,1,1,1
1666164960.793,1,1438,323,317,757,1,1,1
1666164960.826,1,1436,322,321,758,1,1,1
1666164960.86,1,1434,321,324,759,1,1,1
1666164960.893,1,1432,319,329,761,1,1,1
1666164960.926,1,1426,318,331,762,1,1,1
1666164960.96,1,1426,318,328,762,1,1,1
1666164960.993,1,1421,317,327,763,1,1,1
1666164961.026,1,1419,317,327,763,1,1,1
1666164961.06,1,1413,317,326,763,1,1,1
1666164961.093,1,1407,316,326,764,1,1,1
1666164961.126,1,1405,317,325,763,1,1,1
1666164961.16,1,1401,320,322,760,1,1,1
1666164961.193,1,1394,320,322,760,1,1,1
1666164961.226,1,1386,318,323,762,1,1,1
1666164961.26,1,1384,318,323,762,1,1,1
1666164961.293,1,1377,317,326,763,1,1,1
1666164961.326,1,1372,317,330,763,1,1,1
1666164961.36,1,1366,316,332,764,1,1,1
1666164961.393,1,1364,316,332,764,1,1,1
1666164961.426,1,1364,316,332,764,1,1,1
1666164961.46,1,1359,316,332,764,1,1,1
1666164961.493,1,1357,315,332,765,1,1,1
1666164961.526,1,1357,315,331,765,1,1,1
1666164961.56,1,1359,318,328,762,1,1,1
1666164961.593,1,1359,317,327,763,1,1,1
1666164961.626,1,1359,316,327,764,1,1,1
1666164961.66,1,1355,314,327,766,1,1,1
1666164961.693,1,1353,312,328,768,1,1,1
1666164961.726,1,1353,312,327,768,1,1,1
1666164961.76,1,1353,313,326,767,1,1,1
1666164961.793,1,1351,314,321,766,1,1,1
1666164961.826,1,1350,315,320,765,1,1,1
1666164961.86,1,1345,316,319,764,1,1,1
1666164961.893,1,1333,315,321,765,1,1,1
1666164961.926,1,1329,315,320,765,1,1,1
1666164961.96,1,1322,315,322,765,1,1,1
1666164961.993,1,1321,316,320,764,1,1,1
1666164962.026,1,1313,315,324,765,1,1,1
1666164962.06,1,1306,316,326,764,1,1,1
1666164962.093,1,1300,319,324,761,1,1,1
1666164962.126,1,1293,321,324,759,1,1,1
1666164962.16,1,1285,322,324,758,1,1,1
1666164962.193,1,1278,322,324,758,1,1,1
1666164962.226,1,1271,323,324,757,1,1,1
1666164962.26,1,1265,326,322,754,1,1,1
1666164962.293,1,1258,327,321,753,1,1,1
1666164962.326,1,1250,328,321,752,1,1,1
1666164962.36,1,1245,329,318,751,1,1,1
1666164962.393,1,1239,332,314,748,1,1,1
1666164962.426,1,1233,331,313,749,1,1,1
1666164962.46,1,1228,332,309,748,1,1,1
1666164962.493,1,1223,333,305,747,1,1,1
1666164962.526,1,1221,335,303,745,1,1,1
1666164962.56,1,1221,336,301,744,1,1,1
1666164962.593,1,1218,338,298,742,1,1,1
1666164962.626,1,1218,340,296,740,1,1,1
1666164962.66,1,1219,342,293,738,1,1,1
1666164962.693,1,1220,343,291,737,1,1,1
1666164962.726,1,1221,345,288,735,1,1,1
1666164962.76,1,1223,347,285,733,1,1,1
1666164962.793,1,1224,348,283,732,1,1,1
1666164962.826,1,1220,346,283,734,1,1,1
1666164962.86,1,1219,345,282,735,1,1,1
1666164962.893,1,1219,345,281,735,1,1,1
1666164962.926,1,1219,344,281,736,1,1,1
1666164962.96,1,1221,343,277,737,1,1,1
1666164962.993,1,1222,343,275,737,1,1,1
1666164963.026,1,1222,343,274,737,1,1,1
1666164963.06,1,1219,345,272,735,1,1,1
1666164963.093,1,1218,348,270,732,1,1,1
1666164963.126,1,1218,349,270,731,1,1,1
1666164963.16,1,1219,351,268,729,1,1,1
1666164963.193,1,1221,353,264,727,1,1,1
1666164963.226,1,1221,354,262,726,1,1,1
1666164963.26,1,1218,356,261,724,1,1,1
1666164963.293,1,1216,356,262,724,1,1,1
1666164963.326,1,1215,356,262,724,1,1,1
1666164963.36,1,1215,356,262,724,1,1,1
1666164963.393,1,1215,357,261,723,1,1,1
1666164963.426,1,1215,358,261,722,1,1,1
1666164963.46,1,1212,359,260,721,1,1,1
1666164963.493,1,1210,361,259,719,1,1,1
1666164963.526,1,1210,362,258,718,1,1,1
1666164963.56,1,1209,363,260,717,1,1,1
1666164963.593,1,1208,363,261,717,1,1,1
1666164963.627,1,1208,363,262,717,1,1,1
1666164963.66,1,1209,362,260,718,1,1,1
1666164963.693,1,1209,362,259,718,1,1,1
1666164963.727,1,1210,362,259,718,1,1,1
1666164963.76,1,1210,363,259,717,1,1,1
1666164963.793,1,1215,365,258,712,1,1,1
1666164963.827,1,1217,363,258,706,1,1,1
1666164963.86,1,1222,363,258,704,1,1,1
1666164963.893,1,1224,363,259,701,1,1,1
1666164963.927,1,1229,364,260,699,1,1,1
1666164963.96,1,1231,365,260,697,1,1,1
1666164963.993,1,1236,366,261,695,1,1,1
1666164964.027,1,1238,367,261,694,1,1,1
1666164964.06,1,1242,367,262,695,1,1,1
1666164964.093,1,1244,367,263,695,1,1,1
1666164964.127,1,1250,368,263,693,1,1,1
1666164964.16,1,1256,368,263,693,1,1,1
1666164964.193,1,1259,368,264,693,1,1,1
1666164964.227,1,1264,368,264,693,1,1,1
1666164964.26,1,1265,367,265,695,1,1,1
1666164964.293,1,1270,370,266,697,1,1,1
1666164964.327,1,1272,371,267,699,1,1,1
1666164964.36,1,1276,370,267,701,1,1,1
1666164964.393,1,1282,368,268,707,1,1,1
1666164964.427,1,1289,367,268,710,1,1,1
1666164964.46,1,1292,365,268,714,1,1,1
1666164964.493,1,1296,365,270,715,1,1,1
1666164964.527,1,1303,365,269,715,1,1,1
1666164964.56,1,1306,365,268,715,1,1,1
1666164964.593,1,1312,362,266,718,1,1,1
1666164964.627,1,1316,362,264,718,1,1,1
1666164964.66,1,1320,360,264,720,1,1,1
1666164964.693,1,1323,360,263,720,1,1,1
1666164964.727,1,1324,360,263,720,1,1,1
1666164964.76,1,1324,360,262,720,1,1,1
1666164964.793,1,1329,360,261,720,1,1,1
1666164964.827,1,1330,360,261,720,1,1,1
1666164964.86,1,1331,360,261,720,1,1,1
1666164964.893,1,1332,360,261,720,1,1,1
1666164964.927,1,1336,360,260,720,1,1,1
1666164964.96,1,1338,360,260,720,1,1,1
1666164964.993,1,1339,360,260,720,1,1,1
1666164965.027,1,1339,356,260,721,1,1,1
1666164965.06,1,1343,357,261,723,1,1,1
1666164965.093,1,1344,356,262,724,1,1,1
1666164965.127,1,1349,357,262,723,1,1,1
1666164965.16,1,1356,354,262,725,1,1,1
1666164965.193,1,1357,354,265,726,1,1,1
1666164965.227,1,1359,352,272,728,1,1,1
1666164965.26,1,1363,350,276,730,1,1,1
1666164965.293,1,1369,350,277,730,1,1,1
1666164965.327,1,1371,349,279,731,1,1,1
1666164965.36,1,1376,349,281,731,1,1,1
1666164965.393,1,1382,347,283,733,1,1,1
1666164965.427,1,1388,346,285,734,1,1,1
1666164965.46,1,1394,346,286,734,1,1,1
1666164965.493,1,1400,344,289,736,1,1,1
1666164965.527,1,1405,340,293,740,1,1,1
1666164965.56,1,1412,339,294,741,1,1,1
1666164965.593,1,1417,335,298,745,1,1,1
1666164965.627,1,1417,333,303,747,1,1,1
1666164965.66,1,1421,332,306,748,1,1,1
1666164965.693,1,1426,330,309,750,1,1,1
1666164965.727,1,1432,329,310,751,1,1,1
1666164965.76,1,1439,329,312,751,1,1,1
1666164965.793,1,1447,326,311,754,1,1,1
1666164965.827,1,1452,326,314,754,1,1,1
1666164965.86,1,1453,324,317,756,1,1,1
1666164965.893,1,1458,322,319,758,1,1,1
1666164965.927,1,1464,323,318,757,1,1,1
1666164965.96,1,1472,324,317,756,1,1,1
1666164965.993,1,1473,321,319,759,1,1,1
1666164966.027,1,1478,320,319,760,1,1,1
1666164966.06,1,1478,317,325,763,1,1,1
1666164966.093,1,1477,316,327,764,1,1,1
1666164966.127,1,1481,315,328,765,1,1,1
1666164966.16,1,1480,313,332,767,1,1,1
1666164966.193,1,1481,312,331,768,1,1,1
1666164966.227,1,1481,310,331,770,1,1,1
1666164966.26,1,1481,309,332,771,1,1,1
1666164966.293,1,1474,308,336,772,1,1,1
1666164966.327,1,1471,306,339,774,1,1,1
1666164966.36,1,1470,306,339,774,1,1,1
1666164966.393,1,1469,306,339,774,1,1,1
1666164966.427,1,1465,306,339,774,1,1,1
1666164966.46,1,1462,305,340,775,1,1,1
1666164966.493,1,1459,306,336,774,1,1,1
1666164966.527,1,1458,307,334,773,1,1,1
1666164966.56,1,1453,308,333,772,1,1,1
1666164966.593,1,1451,309,333,771,1,1,1
1666164966.627,1,1449,308,334,772,1,1,1
1666164966.66,1,1442,305,338,775,1,1,1
1666164966.693,1,1440,304,339,776,1,1,1
1666164966.727,1,1438,301,342,779,1,1,1
1666164966.76,1,1437,299,344,781,1,1,1
1666164966.793,1,1436,298,346,782,1,1,1
1666164966.827,1,1433,296,351,784,1,1,1
1666164966.86,1,1432,294,354,786,1,1,1
1666164966.893,1,1429,291,360,789,1,1,1
1666164966.927,1,1427,288,364,792,1,1,1
1666164966.96,1,1427,287,364,793,1,1,1
1666164966.993,1,1427,286,365,794,1,1,1
1666164967.027,1,1427,286,365,794,1,1,1
1666164967.06,1,1426,284,366,796,1,1,1
1666164967.093,1,1428,283,363,797,1,1,1
1666164967.127,1,1432,281,364,799,1,1,1
1666164967.16,1,1433,279,366,801,1,1,1
1666164967.193,1,1428,276,368,804,1,1,1
1666164967.227,1,1425,274,371,806,1,1,1
1666164967.26,1,1425,271,370,809,1,1,1
1666164967.293,1,1420,272,368,808,1,1,1
1666164967.327,1,1414,273,368,807,1,1,1
1666164967.36,1,1411,273,369,807,1,1,1
1666164967.393,1,1405,272,371,808,1,1,1
1666164967.427,1,1391,272,376,808,1,1,1
1666164967.46,1,1383,275,373,805,1,1,1
1666164967.493,1,1376,278,371,802,1,1,1
1666164967.527,1,1368,281,373,799,1,1,1
1666164967.56,1,1362,284,371,796,1,1,1
1666164967.593,1,1351,287,369,793,1,1,1
1666164967.627,1,1341,287,369,793,1,1,1
1666164967.66,1,1331,286,366,794,1,1,1
1666164967.693,1,1318,287,364,793,1,1,1
1666164967.727,1,1310,290,360,790,1,1,1
1666164967.76,1,1301,292,361,788,1,1,1
1666164967.793,1,1290,291,359,789,1,1,1
1666164967.827,1,1283,293,355,787,1,1,1
1666164967.86,1,1275,294,356,786,1,1,1
1666164967.893,1,1269,295,354,785,1,1,1
1666164967.927,1,1263,296,351,784,1,1,1
1666164967.96,1,1262,296,348,784,1,1,1
1666164967.993,1,1258,297,345,783,1,1,1
1666164968.027,1,1253,297,342,783,1,1,1
1666164968.06,1,1251,298,342,782,1,1,1
1666164968.093,1,1248,300,339,780,1,1,1
1666164968.127,1,1248,303,335,777,1,1,1
1666164968.16,1,1245,305,331,775,1,1,1
1666164968.193,1,1244,306,328,774,1,1,1
1666164968.227,1,1241,306,326,774,1,1,1
1666164968.26,1,1240,307,323,773,1,1,1
1666164968.293,1,1241,308,321,772,1,1,1
1666164968.327,1,1241,308,319,772,1,1,1
1666164968.36,1,1239,310,316,770,1,1,1
1666164968.393,1,1238,312,314,768,1,1,1
1666164968.427,1,1239,315,311,765,1,1,1
1666164968.46,1,1240,318,308,762,1,1,1
1666164968.493,1,1236,318,308,762,1,1,1
1666164968.527,1,1235,318,307,762,1,1,1
1666164968.56,1,1235,318,306,762,1,1,1
1666164968.593,1,1235,319,306,761,1,1,1
1666164968.627,1,1235,320,306,760,1,1,1
1666164968.66,1,1230,319,306,761,1,1,1
1666164968.693,1,1229,320,305,760,1,1,1
1666164968.727,1,1229,323,303,757,1,1,1
1666164968.76,1,1226,324,301,756,1,1,1
1666164968.793,1,1226,326,297,754,1,1,1
1666164968.827,1,1228,329,291,751,1,1,1
1666164968.86,1,1230,331,288,749,1,1,1
1666164968.893,1,1226,334,286,746,1,1,1
1666164968.927,1,1225,336,285,744,1,1,1
1666164968.96,1,1224,336,285,744,1,1,1
1666164968.993,1,1219,336,286,744,1,1,1
1666164969.027,1,1217,336,287,744,1,1,1
1666164969.06,1,1218,337,284,743,1,1,1
1666164969.093,1,1213,341,285,739,1,1,1
1666164969.127,1,1211,343,284,737,1,1,1
1666164969.16,1,1207,345,283,735,1,1,1
1666164969.193,1,1205,347,283,733,1,1,1
1666164969.227,1,1205,348,282,732,1,1,1
1666164969.26,1,1205,350,281,730,1,1,1
1666164969.293,1,1201,351,280,729,1,1,1
1666164969.327,1,1199,352,279,728,1,1,1
1666164969.36,1,1195,354,278,726,1,1,1
1666164969.393,1,1194,355,276,725,1,1,1
1666164969.427,1,1191,357,272,723,1,1,1
1666164969.46,1,1190,358,270,722,1,1,1
1666164969.494,1,1189,358,269,722,1,1,1
1666164969.527,1,1189,356,271,724,1,1,1
1666164969.56,1,1188,356,271,724,1,1,1
1666164969.594,1,1188,355,272,725,1,1,1
1666164969.627,1,1189,356,272,724,1,1,1
1666164969.66,1,1189,357,272,723,1,1,1
1666164969.694,1,1194,359,271,721,1,1,1
1666164969.727,1,1196,359,271,721,1,1,1
1666164969.76,1,1202,362,269,718,1,1,1
1666164969.794,1,1205,362,267,718,1,1,1
1666164969.827,1,1207,363,266,716,1,1,1
1666164969.86,1,1212,365,265,712,1,1,1
1666164969.894,1,1214,366,265,709,1,1,1
1666164969.927,1,1219,367,265,707,1,1,1
1666164969.96,1,1226,366,264,702,1,1,1
1666164969.994,1,1229,367,264,697,1,1,1
1666164970.027,1,1234,369,265,700,1,1,1
1666164970.06,1,1235,369,267,702,1,1,1
1666164970.094,1,1241,369,267,703,1,1,1
1666164970.127,1,1243,369,267,703,1,1,1
1666164970.16,1,1248,369,266,703,1,1,1
1666164970.194,1,1250,369,266,705,1,1,1
1666164970.227,1,1250,368,267,705,1,1,1
1666164970.26,1,1256,369,266,705,1,1,1
1666164970.294,1,1257,367,266,707,1,1,1
1666164970.327,1,1263,368,266,707,1,1,1
1666164970.36,1,1265,368,265,707,1,1,1
1666164970.394,1,1270,366,266,712,1,1,1
1666164970.427,1,1272,365,266,715,1,1,1
1666164970.46,1,1278,366,263,713,1,1,1
1666164970.494,1,1285,366,261,712,1,1,1
1666164970.527,1,1288,369,260,711,1,1,1
1666164970.56,1,1290,367,258,713,1,1,1
1666164970.594,1,1292,367,256,711,1,1,1
1666164970.627,1,1296,366,255,713,1,1,1
1666164970.66,1,1298,367,256,713,1,1,1
1666164970.694,1,1298,367,255,713,1,1,1
1666164970.727,1,1299,367,255,713,1,1,1
1666164970.76,1,1299,366,255,714,1,1,1
1666164970.794,1,1304,364,252,716,1,1,1
1666164970.827,1,1306,363,251,717,1,1,1
1666164970.86,1,1307,362,252,718,1,1,1
1666164970.894,1,1308,362,251,718,1,1,1
1666164970.927,1,1308,362,251,718,1,1,1
1666164970.96,1,1312,362,251,718,1,1,1
1666164970.994,1,1314,362,251,718,1,1,1
1666164971.027,1,1314,360,252,720,1,1,1
1666164971.06,1,1318,360,253,720,1,1,1
1666164971.094,1,1319,360,254,720,1,1,1
1666164971.127,1,1319,360,255,720,1,1,1
1666164971.16,1,1319,359,256,721,1,1,1
1666164971.194,1,1323,358,257,722,1,1,1
1666164971.227,1,1324,357,259,723,1,1,1
1666164971.26,1,1324,356,261,724,1,1,1
1666164971.294,1,1328,355,263,725,1,1,1
1666164971.327,1,1332,352,267,728,1,1,1
1666164971.36,1,1336,352,272,728,1,1,1
